# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1459       1.117533696567e-10       1.343771562369e-12      -2.974570033905e-12       0.000000000000e+00       1.177182243705e-15      -1.657492695462e-16      -9.618227301620e-18 
 1460       1.115094318946e-10       1.340625206633e-12      -2.870263916601e-12       0.000000000000e+00       1.173970771762e-15      -1.665263213701e-16      -8.887569936934e-18 
 1461       1.112582969546e-10       1.337965728155e-12      -2.766334147361e-12       0.000000000000e+00       1.170770006298e-15      -1.672933763489e-16      -8.157582945013e-18 
 1462       1.110000443921e-10       1.335789926215e-12      -2.662812881969e-12       0.000000000000e+00       1.167579911869e-15      -1.680507822571e-16      -7.428557439434e-18 
 1463       1.107347543091e-10       1.334094574237e-12      -2.559732442531e-12       0.000000000000e+00       1.164400452527e-15      -1.687988889602e-16      -6.700786092692e-18 
 1464       1.104625073545e-10       1.332876419748e-12      -2.457125317754e-12       0.000000000000e+00       1.161231591818e-15      -1.695380484185e-16      -5.974563138835e-18 
 1465       1.101833847256e-10       1.332132184320e-12      -2.355024163221e-12       0.000000000000e+00       1.158073292784e-15      -1.702686146907e-16      -5.250184376104e-18 
 1466       1.098974681685e-10       1.331858563530e-12      -2.253461801675e-12       0.000000000000e+00       1.154925517956e-15      -1.709909439374e-16      -4.527947169568e-18 
 1467       1.096048399799e-10       1.332052226904e-12      -2.152471223289e-12       0.000000000000e+00       1.151788229358e-15      -1.717053944254e-16      -3.808150453767e-18 
 1468       1.093055830071e-10       1.332709817871e-12      -2.052085585950e-12       0.000000000000e+00       1.148661388506e-15      -1.724123265304e-16      -3.091094735347e-18 
 1469       1.089997806500e-10       1.333827953715e-12      -1.952338215534e-12       0.000000000000e+00       1.145544956403e-15      -1.731121027419e-16      -2.377082095695e-18 
 1470       1.086875168614e-10       1.335403225525e-12      -1.853262606182e-12       0.000000000000e+00       1.142438893540e-15      -1.738050876656e-16      -1.666416193583e-18 
 1471       1.083688761482e-10       1.337432198143e-12      -1.754892420583e-12       0.000000000000e+00       1.139343159896e-15      -1.744916480283e-16      -9.594022678035e-19 
 1472       1.080439435725e-10       1.339911410122e-12      -1.657261490247e-12       0.000000000000e+00       1.136257714936e-15      -1.751721526805e-16      -2.563471398055e-19 
 1473       1.077128047524e-10       1.342837373670e-12      -1.560403815783e-12       0.000000000000e+00       1.133182517610e-15      -1.758469726010e-16       4.424407836652e-19 
 1474       1.073755458631e-10       1.346206574605e-12      -1.464353567182e-12       0.000000000000e+00       1.130117526350e-15      -1.765164809000e-16       1.136651507929e-18 
 1475       1.070322536381e-10       1.350015472304e-12      -1.369145084087e-12       0.000000000000e+00       1.127062699074e-15      -1.771810528230e-16       1.825973447733e-18 
 1476       1.066830153696e-10       1.354260499657e-12      -1.274812876078e-12       0.000000000000e+00       1.124017993179e-15      -1.778410657543e-16       2.510093424615e-18 
 1477       1.063279189102e-10       1.358938063015e-12      -1.181391622944e-12       0.000000000000e+00       1.120983365544e-15      -1.784968992211e-16       3.188696664266e-18 
 1478       1.059670526735e-10       1.364044542142e-12      -1.088916174965e-12       0.000000000000e+00       1.117958772525e-15      -1.791489348967e-16       3.861466793889e-18 
 1479       1.056005056349e-10       1.369576290165e-12      -9.974215531880e-13       0.000000000000e+00       1.114944169960e-15      -1.797975566046e-16       4.528085839564e-18 
 1480       1.052283673333e-10       1.375529633528e-12      -9.069429497039e-13       0.000000000000e+00       1.111939513163e-15      -1.804431503218e-16       5.188234223608e-18 
 1481       1.048507278712e-10       1.381900871940e-12      -8.175157279271e-13       0.000000000000e+00       1.108944756922e-15      -1.810861041828e-16       5.841590761938e-18 
 1482       1.044676779163e-10       1.388686278328e-12      -7.291754228721e-13       0.000000000000e+00       1.105959855504e-15      -1.817268084830e-16       6.487832661435e-18 
 1483       1.040793087026e-10       1.395882098787e-12      -6.419577414319e-13       0.000000000000e+00       1.102984762646e-15      -1.823656556829e-16       7.126635517301e-18 
 1484       1.036857120307e-10       1.403484552530e-12      -5.558985626551e-13       0.000000000000e+00       1.100019431562e-15      -1.830030404110e-16       7.757673310426e-18 
 1485       1.032869802694e-10       1.411489831843e-12      -4.710339380246e-13       0.000000000000e+00       1.097063814934e-15      -1.836393594682e-16       8.380618404748e-18 
 1486       1.028832063566e-10       1.419894102030e-12      -3.874000917343e-13       0.000000000000e+00       1.094117864919e-15      -1.842750118311e-16       8.995141544613e-18 
 1487       1.024744838000e-10       1.428693501370e-12      -3.050334209679e-13       0.000000000000e+00       1.091181533141e-15      -1.849103986558e-16       9.600911852141e-18 
 1488       1.020609066785e-10       1.437884141065e-12      -2.239704961760e-13       0.000000000000e+00       1.088254770692e-15      -1.855459232815e-16       1.019759682459e-17 
 1489       1.016425696429e-10       1.447462105189e-12      -1.442480613541e-13       0.000000000000e+00       1.085337528135e-15      -1.861819912345e-16       1.078486233170e-17 
 1490       1.012195679168e-10       1.457423450644e-12      -6.590303432041e-14       0.000000000000e+00       1.082429755495e-15      -1.868190102314e-16       1.136237261308e-17 
 1491       1.007920015630e-10       1.467763603426e-12       1.103220681480e-14       0.000000000000e+00       1.079531406554e-15      -1.874574469404e-16       1.192988101761e-17 
 1492       1.003599883237e-10       1.478475541052e-12       8.654401538081e-14       0.000000000000e+00       1.076642451753e-15      -1.880979978663e-16       1.248750320063e-17 
 1493       9.992365090832e-11       1.489551592204e-12       1.606234230800e-13       0.000000000000e+00       1.073762865410e-15      -1.887414201491e-16       1.303544660155e-17 
 1494       9.948311274054e-11       1.500984038717e-12       2.332614387895e-13       0.000000000000e+00       1.070892621445e-15      -1.893884749655e-16       1.357391994716e-17 
 1495       9.903849795993e-11       1.512765115491e-12       3.044490485374e-13       0.000000000000e+00       1.068031693375e-15      -1.900399275360e-16       1.410313325398e-17 
 1496       9.858993142307e-11       1.524887010413e-12       3.741772154793e-13       0.000000000000e+00       1.065180054320e-15      -1.906965471310e-16       1.462329783045e-17 
 1497       9.813753870480e-11       1.537341864278e-12       4.424368798750e-13       0.000000000000e+00       1.062337676993e-15      -1.913591070781e-16       1.513462627922e-17 
 1498       9.768144609940e-11       1.550121770699e-12       5.092189590648e-13       0.000000000000e+00       1.059504533709e-15      -1.920283847686e-16       1.563733249940e-17 
 1499       9.722178062184e-11       1.563218776035e-12       5.745143474463e-13       0.000000000000e+00       1.056680596377e-15      -1.927051616643e-16       1.613163168883e-17 
 1500       9.675867000900e-11       1.576624879304e-12       6.383139164503e-13       0.000000000000e+00       1.053865836500e-15      -1.933902233044e-16       1.661774034630e-17 
 1501       9.629224272090e-11       1.590332032104e-12       7.006085145180e-13       0.000000000000e+00       1.051060225178e-15      -1.940843593118e-16       1.709587627384e-17 
 1502       9.582262794191e-11       1.604332138527e-12       7.613889670769e-13       0.000000000000e+00       1.048263733104e-15      -1.947883634005e-16       1.756625857896e-17 
 1503       9.534995558197e-11       1.618617055084e-12       8.206460765179e-13       0.000000000000e+00       1.045476330563e-15      -1.955030333816e-16       1.802910767694e-17 
 1504       9.487435627785e-11       1.633178590619e-12       8.783706221712e-13       0.000000000000e+00       1.042697987434e-15      -1.962291711707e-16       1.848464529303e-17 
 1505       9.439596139432e-11       1.648008506228e-12       9.345533602832e-13       0.000000000000e+00       1.039928673186e-15      -1.969675827944e-16       1.893309446476e-17 
 1506       9.391490302539e-11       1.663098515180e-12       9.891850239928e-13       0.000000000000e+00       1.037168356877e-15      -1.977190783969e-16       1.937467954415e-17 
 1507       9.343131399557e-11       1.678440282831e-12       1.042256323308e-12       0.000000000000e+00       1.034417007157e-15      -1.984844722469e-16       1.980962620002e-17 
 1508       9.294532786104e-11       1.694025426548e-12       1.093757945082e-12       0.000000000000e+00       1.031674592263e-15      -1.992645827443e-16       2.023816142019e-17 
 1509       9.245707891092e-11       1.709845515621e-12       1.143680552992e-12       0.000000000000e+00       1.028941080022e-15      -2.000602324271e-16       2.066051351379e-17 
 1510       9.196670216843e-11       1.725892071189e-12       1.192014787510e-12       0.000000000000e+00       1.026216437844e-15      -2.008722479779e-16       2.107691211349e-17 
 1511       9.147433339219e-11       1.742156566150e-12       1.238751265886e-12       0.000000000000e+00       1.023500632728e-15      -2.017014602309e-16       2.148758817773e-17 
 1512       9.098010907740e-11       1.758630425088e-12       1.283880582121e-12       0.000000000000e+00       1.020793631259e-15      -2.025487041782e-16       2.189277399305e-17 
 1513       9.048416645705e-11       1.775305024185e-12       1.327393306945e-12       0.000000000000e+00       1.018095399603e-15      -2.034148189773e-16       2.229270317627e-17 
 1514       8.998664350319e-11       1.792171691142e-12       1.369279987789e-12       0.000000000000e+00       1.015405903514e-15      -2.043006479569e-16       2.268761067680e-17 
 1515       8.948767892809e-11       1.809221705099e-12       1.409531148769e-12       0.000000000000e+00       1.012725108324e-15      -2.052070386247e-16       2.307773277885e-17 
 1516       8.898741218553e-11       1.826446296549e-12       1.448137290658e-12       0.000000000000e+00       1.010052978951e-15      -2.061348426731e-16       2.346330710374e-17 
 1517       8.848598347197e-11       1.843836647262e-12       1.485088890860e-12       0.000000000000e+00       1.007389479891e-15      -2.070849159868e-16       2.384457261213e-17 
 1518       8.798353372780e-11       1.861383890199e-12       1.520376403392e-12       0.000000000000e+00       1.004734575222e-15      -2.080581186490e-16       2.422176960625e-17 
 1519       8.748020463857e-11       1.879079109433e-12       1.553990258859e-12       0.000000000000e+00       1.002088228601e-15      -2.090553149484e-16       2.459513973223e-17 
 1520       8.697613863618e-11       1.896913340065e-12       1.585920864428e-12       0.000000000000e+00       9.994504032617e-16      -2.100773733859e-16       2.496492598226e-17 
 1521       8.647147890014e-11       1.914877568147e-12       1.616158603805e-12       0.000000000000e+00       9.968210620180e-16      -2.111251666812e-16       2.533137269694e-17 
 1522       8.596636935875e-11       1.932962730594e-12       1.644693837214e-12       0.000000000000e+00       9.942001672590e-16      -2.121995717799e-16       2.569472556747e-17 
 1523       8.546095469038e-11       1.951159715110e-12       1.671516901373e-12       0.000000000000e+00       9.915876809502e-16      -2.133014698598e-16       2.605523163795e-17 
 1524       8.495538032465e-11       1.969459360100e-12       1.696618109468e-12       0.000000000000e+00       9.889835646320e-16      -2.144317463382e-16       2.641313930760e-17 
 1525       8.444979244366e-11       1.987852454590e-12       1.719987751131e-12       0.000000000000e+00       9.863877794190e-16      -2.155912908779e-16       2.676869833305e-17 
 1526       8.394433798322e-11       2.006329738149e-12       1.741616092418e-12       0.000000000000e+00       9.838002859994e-16      -2.167809973946e-16       2.712215983057e-17 
 1527       8.343916463407e-11       2.024881900803e-12       1.761493375782e-12       0.000000000000e+00       9.812210446336e-16      -2.180017640634e-16       2.747377627836e-17 
 1528       8.293442084312e-11       2.043499582957e-12       1.779609820052e-12       0.000000000000e+00       9.786500151538e-16      -2.192544933256e-16       2.782380151876e-17 
 1529       8.243025581463e-11       2.062173375310e-12       1.795955620412e-12       0.000000000000e+00       9.760871569630e-16      -2.205400918953e-16       2.817249076057e-17 
 1530       8.192681951147e-11       2.080893818776e-12       1.810520948369e-12       0.000000000000e+00       9.735324290342e-16      -2.218594707662e-16       2.852010058122e-17 
 1531       8.142425317839e-11       2.099651782131e-12       1.823300029820e-12       0.000000000000e+00       9.709857933424e-16      -2.232131394163e-16       2.886682245149e-17 
