# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1431       1.138502754695e-10       1.604346682094e-12      -5.777367285810e-12       0.000000000000e+00       1.405699321607e-15       5.112786994251e-16      -3.021832954057e-17 
 1432       1.138179180153e-10       1.588177475858e-12      -5.678488091769e-12       0.000000000000e+00       1.401826748641e-15       5.089584741006e-16      -2.948727517327e-17 
 1433       1.137782868357e-10       1.572435893122e-12      -5.578938791186e-12       0.000000000000e+00       1.397967292507e-15       5.066015439300e-16      -2.875658442263e-17 
 1434       1.137313515829e-10       1.557126444501e-12      -5.478759247840e-12       0.000000000000e+00       1.394120898793e-15       5.042107573016e-16      -2.802611420196e-17 
 1435       1.136770818629e-10       1.542253657710e-12      -5.377989556255e-12       0.000000000000e+00       1.390287512387e-15       5.017889790475e-16      -2.729572059523e-17 
 1436       1.136154472358e-10       1.527822077587e-12      -5.276670042097e-12       0.000000000000e+00       1.386467077476e-15       4.993390904716e-16      -2.656525885561e-17 
 1437       1.135464172151e-10       1.513836266121e-12      -5.174841262590e-12       0.000000000000e+00       1.382659537542e-15       4.968639893794e-16      -2.583458340400e-17 
 1438       1.134699612683e-10       1.500300802473e-12      -5.072544006913e-12       0.000000000000e+00       1.378864835366e-15       4.943665901064e-16      -2.510354782754e-17 
 1439       1.133860488166e-10       1.487220283002e-12      -4.969819296611e-12       0.000000000000e+00       1.375082913021e-15       4.918498235474e-16      -2.437200487818e-17 
 1440       1.132946492351e-10       1.474599321294e-12      -4.866708385999e-12       0.000000000000e+00       1.371313711873e-15       4.893166371849e-16      -2.363980647117e-17 
 1441       1.131957318525e-10       1.462442548181e-12      -4.763252762568e-12       0.000000000000e+00       1.367557172581e-15       4.867699951187e-16      -2.290680368361e-17 
 1442       1.130892659513e-10       1.450754611770e-12      -4.659494147391e-12       0.000000000000e+00       1.363813235092e-15       4.842128780945e-16      -2.217284675298e-17 
 1443       1.129752207679e-10       1.439540177466e-12      -4.555474495528e-12       0.000000000000e+00       1.360081838642e-15       4.816482835327e-16      -2.143778507566e-17 
 1444       1.128535654922e-10       1.428803927997e-12      -4.451235996435e-12       0.000000000000e+00       1.356362921752e-15       4.790792255577e-16      -2.070146720547e-17 
 1445       1.127242692679e-10       1.418550563440e-12      -4.346821074364e-12       0.000000000000e+00       1.352656422230e-15       4.765087350265e-16      -1.996374085218e-17 
 1446       1.125873011924e-10       1.408784801246e-12      -4.242272388776e-12       0.000000000000e+00       1.348962277168e-15       4.739398595579e-16      -1.922445288006e-17 
 1447       1.124426303168e-10       1.399511376263e-12      -4.137632834740e-12       0.000000000000e+00       1.345280422939e-15       4.713756635612e-16      -1.848344930643e-17 
 1448       1.122902256459e-10       1.390735040763e-12      -4.032945543342e-12       0.000000000000e+00       1.341610795197e-15       4.688192282654e-16      -1.774057530014e-17 
 1449       1.121300561381e-10       1.382460564467e-12      -3.928253882094e-12       0.000000000000e+00       1.337953328875e-15       4.662736517480e-16      -1.699567518011e-17 
 1450       1.119620907057e-10       1.374692734566e-12      -3.823601455332e-12       0.000000000000e+00       1.334307958186e-15       4.637420489638e-16      -1.624859241391e-17 
 1451       1.117863157385e-10       1.367435054029e-12      -3.719029749645e-12       0.000000000000e+00       1.330674622347e-15       4.612269825933e-16      -1.549924451991e-17 
 1452       1.116027878707e-10       1.360685822096e-12      -3.614571043358e-12       0.000000000000e+00       1.327053282850e-15       4.587287492534e-16      -1.474784860284e-17 
 1453       1.114115817459e-10       1.354442014327e-12      -3.510255426383e-12       0.000000000000e+00       1.323443906361e-15       4.562470760698e-16      -1.399469808859e-17 
 1454       1.112127725427e-10       1.348700580688e-12      -3.406113148993e-12       0.000000000000e+00       1.319846459013e-15       4.537816882875e-16      -1.324008802965e-17 
 1455       1.110064359753e-10       1.343458445502e-12      -3.302174622092e-12       0.000000000000e+00       1.316260906396e-15       4.513323092667e-16      -1.248431510784e-17 
 1456       1.107926482945e-10       1.338712507403e-12      -3.198470417487e-12       0.000000000000e+00       1.312687213562e-15       4.488986604797e-16      -1.172767763716e-17 
 1457       1.105714862890e-10       1.334459639282e-12      -3.095031268160e-12       0.000000000000e+00       1.309125345018e-15       4.464804615074e-16      -1.097047556656e-17 
 1458       1.103430272860e-10       1.330696688241e-12      -2.991888068540e-12       0.000000000000e+00       1.305575264731e-15       4.440774300356e-16      -1.021301048273e-17 
 1459       1.101073491525e-10       1.327420475546e-12      -2.889071874772e-12       0.000000000000e+00       1.302036936123e-15       4.416892818517e-16      -9.455585612926e-18 
 1460       1.098645302961e-10       1.324627796570e-12      -2.786613904994e-12       0.000000000000e+00       1.298510322070e-15       4.393157308413e-16      -8.698505827732e-18 
 1461       1.096146496661e-10       1.322315420752e-12      -2.684545539602e-12       0.000000000000e+00       1.294995384903e-15       4.369564889845e-16      -7.942077643881e-18 
 1462       1.093577867542e-10       1.320480091545e-12      -2.582898321528e-12       0.000000000000e+00       1.291492086404e-15       4.346112663524e-16      -7.186609227039e-18 
 1463       1.090940215961e-10       1.319118526363e-12      -2.481703956507e-12       0.000000000000e+00       1.288000387806e-15       4.322797711038e-16      -6.432410394602e-18 
 1464       1.088234347718e-10       1.318227416539e-12      -2.380994313352e-12       0.000000000000e+00       1.284520249794e-15       4.299617094820e-16      -5.679792618498e-18 
 1465       1.085461074069e-10       1.317803427268e-12      -2.280801424224e-12       0.000000000000e+00       1.281051632499e-15       4.276567858104e-16      -4.929069027975e-18 
 1466       1.082621211738e-10       1.317843197564e-12      -2.181157484903e-12       0.000000000000e+00       1.277594495502e-15       4.253647024900e-16      -4.180554412404e-18 
 1467       1.079715582923e-10       1.318343340208e-12      -2.082094855061e-12       0.000000000000e+00       1.274148797828e-15       4.230851599955e-16      -3.434565224068e-18 
 1468       1.076745015307e-10       1.319300441700e-12      -1.983646058534e-12       0.000000000000e+00       1.270714497951e-15       4.208178568716e-16      -2.691419580968e-18 
 1469       1.073710342070e-10       1.320711062207e-12      -1.885843783593e-12       0.000000000000e+00       1.267291553786e-15       4.185624897300e-16      -1.951437269608e-18 
 1470       1.070612401897e-10       1.322571735517e-12      -1.788720883215e-12       0.000000000000e+00       1.263879922691e-15       4.163187532457e-16      -1.214939747799e-18 
 1471       1.067452038987e-10       1.324878968989e-12      -1.692310375356e-12       0.000000000000e+00       1.260479561467e-15       4.140863401532e-16      -4.822501474534e-19 
 1472       1.064230103065e-10       1.327629243503e-12      -1.596645443221e-12       0.000000000000e+00       1.257090426356e-15       4.118649412436e-16       2.463067226224e-19 
 1473       1.060947449390e-10       1.330819013411e-12      -1.501759435539e-12       0.000000000000e+00       1.253712473037e-15       4.096542453608e-16       9.704043739278e-19 
 1474       1.057604938767e-10       1.334444706487e-12      -1.407685866830e-12       0.000000000000e+00       1.250345656630e-15       4.074539393980e-16       1.689714635474e-18 
 1475       1.054203437556e-10       1.338502723881e-12      -1.314458417680e-12       0.000000000000e+00       1.246989931690e-15       4.052637082944e-16       2.403907650986e-18 
 1476       1.050743817679e-10       1.342989440065e-12      -1.222110935014e-12       0.000000000000e+00       1.243645252210e-15       4.030832350314e-16       3.112651876111e-18 
 1477       1.047226956635e-10       1.347901202789e-12      -1.130677432361e-12       0.000000000000e+00       1.240311571615e-15       4.009122006294e-16       3.815614075616e-18 
 1478       1.043653737505e-10       1.353234333027e-12      -1.040192090136e-12       0.000000000000e+00       1.236988842764e-15       3.987502841445e-16       4.512459320596e-18 
 1479       1.040025048967e-10       1.358985124930e-12      -9.506892559006e-13       0.000000000000e+00       1.233677017951e-15       3.965971626643e-16       5.202850985678e-18 
 1480       1.036341785301e-10       1.365149845778e-12      -8.622034446432e-13       0.000000000000e+00       1.230376048899e-15       3.944525113053e-16       5.886450746223e-18 
 1481       1.032604846402e-10       1.371724735928e-12      -7.747693390465e-13       0.000000000000e+00       1.227085886760e-15       3.923160032088e-16       6.562918575529e-18 
 1482       1.028815137786e-10       1.378706008768e-12      -6.884217897604e-13       0.000000000000e+00       1.223806482117e-15       3.901873095377e-16       7.231912742039e-18 
 1483       1.024973570607e-10       1.386089850664e-12      -6.031958156734e-13       0.000000000000e+00       1.220537784980e-15       3.880660994728e-16       7.893089806542e-18 
 1484       1.021081061659e-10       1.393872420915e-12      -5.191266041843e-13       0.000000000000e+00       1.217279744784e-15       3.859520402097e-16       8.546104619377e-18 
 1485       1.017138533391e-10       1.402049851699e-12      -4.362495114743e-13       0.000000000000e+00       1.214032310391e-15       3.838447969549e-16       9.190610317637e-18 
 1486       1.013146913915e-10       1.410618248029e-12      -3.546000627780e-13       0.000000000000e+00       1.210795430086e-15       3.817440329227e-16       9.826258322374e-18 
 1487       1.009107137016e-10       1.419573687701e-12      -2.742139526556e-13       0.000000000000e+00       1.207569051578e-15       3.796494093312e-16       1.045269833580e-17 
 1488       1.005020142162e-10       1.428912221242e-12      -1.951270452647e-13       0.000000000000e+00       1.204353121996e-15       3.775605853996e-16       1.106957833850e-17 
 1489       1.000886874514e-10       1.438629871868e-12      -1.173753746313e-13       0.000000000000e+00       1.201147587892e-15       3.754772183438e-16       1.167654458662e-17 
 1490       9.967082849362e-11       1.448722635428e-12      -4.099514492216e-14       0.000000000000e+00       1.197952395235e-15       3.733989633737e-16       1.227324160908e-17 
 1491       9.924853703066e-11       1.459185896214e-12       3.398193780978e-14       0.000000000000e+00       1.194767494024e-15       3.713253853434e-16       1.285940823624e-17 
 1492       9.882192948677e-11       1.470012668219e-12       1.075427210304e-13       0.000000000000e+00       1.191592852171e-15       3.692556927619e-16       1.343516672196e-17 
 1493       9.839112700866e-11       1.481195336529e-12       1.796786876594e-13       0.000000000000e+00       1.188428441747e-15       3.671890011661e-16       1.400073645219e-17 
 1494       9.795625144732e-11       1.492726239818e-12       2.503813000364e-13       0.000000000000e+00       1.185274234392e-15       3.651244212220e-16       1.455633817328e-17 
 1495       9.751742535921e-11       1.504597670268e-12       3.196419999009e-13       0.000000000000e+00       1.182130201304e-15       3.630610587164e-16       1.510219399438e-17 
 1496       9.707477200749e-11       1.516801873491e-12       3.874522083729e-13       0.000000000000e+00       1.178996313244e-15       3.609980145483e-16       1.563852738977e-17 
 1497       9.662841536322e-11       1.529331048444e-12       4.538033259323e-13       0.000000000000e+00       1.175872540535e-15       3.589343847211e-16       1.616556320131e-17 
 1498       9.617848010651e-11       1.542177347351e-12       5.186867323997e-13       0.000000000000e+00       1.172758853058e-15       3.568692603343e-16       1.668352764078e-17 
 1499       9.572509162782e-11       1.555332875622e-12       5.820937869162e-13       0.000000000000e+00       1.169655220253e-15       3.548017275749e-16       1.719264829228e-17 
 1500       9.526837602908e-11       1.568789691771e-12       6.440158279238e-13       0.000000000000e+00       1.166561611119e-15       3.527308677095e-16       1.769315411463e-17 
 1501       9.480846012494e-11       1.582539807338e-12       7.044441731451e-13       0.000000000000e+00       1.163477994211e-15       3.506557570760e-16       1.818527544370e-17 
