# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1328       9.779748825566e-11       3.910155152324e-12      -6.665402105922e-12       1.121114166070e-14       1.909712731950e-15       4.998739432569e-16      -9.206865391334e-17 
 1329       9.788490271221e-11       3.896257155786e-12      -6.734077588752e-12       1.120530141782e-14       1.904081037557e-15       5.021132111970e-16      -9.173824639710e-17 
 1330       9.797752554384e-11       3.881947305274e-12      -6.801327163339e-12       1.119955758346e-14       1.898469627377e-15       5.042388866103e-16      -9.140716753357e-17 
 1331       9.807525175309e-11       3.867229881024e-12      -6.867115256961e-12       1.119391012585e-14       1.892878387604e-15       5.062478085970e-16      -9.107579650884e-17 
 1332       9.817795517826e-11       3.852111843451e-12      -6.931426626101e-12       1.118835806709e-14       1.887307248258e-15       5.081420362802e-16      -9.074398901871e-17 
 1333       9.828550368192e-11       3.836600865010e-12      -6.994251103413e-12       1.118290018458e-14       1.881756149553e-15       5.099249547136e-16      -9.041146824239e-17 
 1334       9.839776423289e-11       3.820704671581e-12      -7.055578492887e-12       1.117753524580e-14       1.876225030633e-15       5.115999716541e-16      -9.007795568965e-17 
 1335       9.851460290457e-11       3.804431042568e-12      -7.115398569812e-12       1.117226200829e-14       1.870713829576e-15       5.131705176060e-16      -8.974317119765e-17 
 1336       9.863588487317e-11       3.787787811010e-12      -7.173701080748e-12       1.116707921959e-14       1.865222483390e-15       5.146400458647e-16      -8.940683292788e-17 
 1337       9.876147441599e-11       3.770782863678e-12      -7.230475743491e-12       1.116198561730e-14       1.859750928006e-15       5.160120325611e-16      -8.906865736291e-17 
 1338       9.889123490963e-11       3.753424141188e-12      -7.285712247038e-12       1.115697992895e-14       1.854299098281e-15       5.172899767057e-16      -8.872835930336e-17 
 1339       9.902502882833e-11       3.735719638099e-12      -7.339400251560e-12       1.115206087210e-14       1.848866927994e-15       5.184774002322e-16      -8.838565186468e-17 
 1340       9.916271774217e-11       3.717677403019e-12      -7.391529388363e-12       1.114722715420e-14       1.843454349841e-15       5.195778480421e-16      -8.804024647406e-17 
 1341       9.930416231536e-11       3.699305538712e-12      -7.442089259859e-12       1.114247747268e-14       1.838061295435e-15       5.205948880483e-16      -8.769185286725e-17 
 1342       9.944922230448e-11       3.680612202197e-12      -7.491069439532e-12       1.113781051484e-14       1.832687695303e-15       5.215321112195e-16      -8.734017908547e-17 
 1343       9.959775655678e-11       3.661605604861e-12      -7.538459471906e-12       1.113322495788e-14       1.827333478883e-15       5.223931316242e-16      -8.698493147222e-17 
 1344       9.974962300840e-11       3.642294012553e-12      -7.584248872509e-12       1.112871946886e-14       1.821998574520e-15       5.231815864745e-16      -8.662581467016e-17 
 1345       9.990467868265e-11       3.622685745698e-12      -7.628427127846e-12       1.112429270471e-14       1.816682909468e-15       5.239011361702e-16      -8.626253161798e-17 
 1346       1.000627796883e-10       3.602789179395e-12      -7.670983695359e-12       1.111994331216e-14       1.811386409882e-15       5.245554643434e-16      -8.589478354727e-17 
 1347       1.002237812177e-10       3.582612743525e-12      -7.711908003403e-12       1.111566992774e-14       1.806109000819e-15       5.251482779017e-16      -8.552226997933e-17 
 1348       1.003875375454e-10       3.562164922854e-12      -7.751189451204e-12       1.111147117779e-14       1.800850606235e-15       5.256833070730e-16      -8.514468872210e-17 
 1349       1.005539020259e-10       3.541454257138e-12      -7.788817408832e-12       1.110734567839e-14       1.795611148979e-15       5.261643054491e-16      -8.476173586694e-17 
 1350       1.007227270923e-10       3.520489341225e-12      -7.824781217167e-12       1.110329203538e-14       1.790390550796e-15       5.265950500298e-16      -8.437310578558e-17 
 1351       1.008938642544e-10       3.499278825166e-12      -7.859070187865e-12       1.109930884431e-14       1.785188732322e-15       5.269793412674e-16      -8.397849112690e-17 
 1352       1.010671640970e-10       3.477831414310e-12      -7.891673603328e-12       1.109539469044e-14       1.780005613079e-15       5.273210031100e-16      -8.357758281384e-17 
 1353       1.012424762783e-10       3.456155869418e-12      -7.922580716665e-12       1.109154814872e-14       1.774841111476e-15       5.276238830461e-16      -8.317007004026e-17 
 1354       1.014196495278e-10       3.434261006761e-12      -7.951780751669e-12       1.108776778373e-14       1.769695144805e-15       5.278918521487e-16      -8.275564026775e-17 
 1355       1.015985316450e-10       3.412155698226e-12      -7.979262902774e-12       1.108405214973e-14       1.764567629240e-15       5.281288051190e-16      -8.233397922256e-17 
 1356       1.017789694972e-10       3.389848871422e-12      -8.005016335029e-12       1.108039979057e-14       1.759458479829e-15       5.283386603306e-16      -8.190477089240e-17 
 1357       1.019608090182e-10       3.367349509784e-12      -8.029030184063e-12       1.107680923971e-14       1.754367610500e-15       5.285253598738e-16      -8.146769752335e-17 
 1358       1.021438952064e-10       3.344666652676e-12      -8.051293556052e-12       1.107327902020e-14       1.749294934050e-15       5.286928695990e-16      -8.102243961668e-17 
 1359       1.023280721230e-10       3.321809395495e-12      -8.071795527685e-12       1.106980764464e-14       1.744240362150e-15       5.288451791617e-16      -8.056867592574e-17 
 1360       1.025131828900e-10       3.298786889780e-12      -8.090525146135e-12       1.106639361516e-14       1.739203805337e-15       5.289863020657e-16      -8.010608345280e-17 
 1361       1.026990696892e-10       3.275608343311e-12      -8.107471429023e-12       1.106303542341e-14       1.734185173012e-15       5.291202757077e-16      -7.963433744592e-17 
 1362       1.028855737597e-10       3.252283020217e-12      -8.122623364384e-12       1.105973155055e-14       1.729184373441e-15       5.292511614211e-16      -7.915311139580e-17 
 1363       1.030725353967e-10       3.228820241078e-12      -8.135969910639e-12       1.105648046721e-14       1.724201313748e-15       5.293830445199e-16      -7.866207703268e-17 
 1364       1.032597939494e-10       3.205229383031e-12      -8.147499996557e-12       1.105328063346e-14       1.719235899918e-15       5.295200343433e-16      -7.816090432312e-17 
 1365       1.034471878194e-10       3.181519879876e-12      -8.157202521228e-12       1.105013049884e-14       1.714288036788e-15       5.296662642992e-16      -7.764926146696e-17 
 1366       1.036345544591e-10       3.157701222177e-12      -8.165066354022e-12       1.104702850227e-14       1.709357628048e-15       5.298258919085e-16      -7.712681489409e-17 
 1367       1.038217303695e-10       3.133782957367e-12      -8.171080334565e-12       1.104397307208e-14       1.704444576239e-15       5.300030988493e-16      -7.659322926138e-17 
 1368       1.040085510993e-10       3.109774689856e-12      -8.175233272700e-12       1.104096262599e-14       1.699548782748e-15       5.302020910006e-16      -7.604816744949e-17 
 1369       1.041948512421e-10       3.085686081131e-12      -8.177513948457e-12       1.103799557103e-14       1.694670147810e-15       5.304270984866e-16      -7.549129055975e-17 
 1370       1.043804644356e-10       3.061526849865e-12      -8.177911112020e-12       1.103507030361e-14       1.689808570498e-15       5.306823757207e-16      -7.492225791105e-17 
 1371       1.045652341769e-10       3.037306397002e-12      -8.176417926923e-12       1.103218518981e-14       1.684963957873e-15       5.309710024272e-16      -7.434084259059e-17 
 1372       1.047490463995e-10       3.013032676450e-12      -8.173045351565e-12       1.102933850625e-14       1.680136252510e-15       5.312912726262e-16      -7.374727946115e-17 
 1373       1.049317972408e-10       2.988713312554e-12      -8.167808900354e-12       1.102652849862e-14       1.675325405259e-15       5.316402672214e-16      -7.314192085940e-17 
 1374       1.051133822543e-10       2.964355974096e-12      -8.160724213681e-12       1.102375340112e-14       1.670531366124e-15       5.320150494964e-16      -7.252512138298e-17 
 1375       1.052936964090e-10       2.939968374377e-12      -8.151807058169e-12       1.102101143652e-14       1.665754084258e-15       5.324126650814e-16      -7.189723789467e-17 
 1376       1.054726340884e-10       2.915558271298e-12      -8.141073326919e-12       1.101830081610e-14       1.660993507963e-15       5.328301419215e-16      -7.125862952669e-17 
 1377       1.056500890891e-10       2.891133467441e-12      -8.128539039770e-12       1.101561973963e-14       1.656249584690e-15       5.332644902435e-16      -7.060965768488e-17 
 1378       1.058259546201e-10       2.866701810146e-12      -8.114220343542e-12       1.101296639538e-14       1.651522261034e-15       5.337127025243e-16      -6.995068605297e-17 
 1379       1.060001233017e-10       2.842271191595e-12      -8.098133512288e-12       1.101033896005e-14       1.646811482735e-15       5.341717534578e-16      -6.928208059680e-17 
 1380       1.061724871640e-10       2.817849548892e-12      -8.080294947547e-12       1.100773559877e-14       1.642117194671e-15       5.346385999227e-16      -6.860420956852e-17 
 1381       1.063429376466e-10       2.793444864144e-12      -8.060721178595e-12       1.100515446509e-14       1.637439340863e-15       5.351101809502e-16      -6.791744351089e-17 
 1382       1.065113655970e-10       2.769065164537e-12      -8.039428862691e-12       1.100259370095e-14       1.632777864467e-15       5.355834176913e-16      -6.722215526144e-17 
 1383       1.066776612698e-10       2.744718522424e-12      -8.016434785333e-12       1.100005143665e-14       1.628132707776e-15       5.360552133846e-16      -6.651871995677e-17 
 1384       1.068417143254e-10       2.720413055400e-12      -7.991755860505e-12       1.099752579084e-14       1.623503812215e-15       5.365224533237e-16      -6.580751503670e-17 
 1385       1.070034138293e-10       2.696156926385e-12      -7.965409130930e-12       1.099501487048e-14       1.618891118342e-15       5.369820048248e-16      -6.508892024859e-17 
 1386       1.071626482509e-10       2.671958343702e-12      -7.937411768319e-12       1.099251677084e-14       1.614294565843e-15       5.374307171943e-16      -6.436331765152e-17 
 1387       1.073193054621e-10       2.647825561161e-12      -7.907781073623e-12       1.099002957548e-14       1.609714093532e-15       5.378654216963e-16      -6.363109162052e-17 
 1388       1.074732727370e-10       2.623766878138e-12      -7.876534477283e-12       1.098755135620e-14       1.605149639351e-15       5.382829315202e-16      -6.289262885084e-17 
 1389       1.076244367502e-10       2.599790639654e-12      -7.843689539479e-12       1.098508017304e-14       1.600601140362e-15       5.386800417484e-16      -6.214831836215e-17 
 1390       1.077726835760e-10       2.575905236458e-12      -7.809263950385e-12       1.098261407426e-14       1.596068532751e-15       5.390535293237e-16      -6.139855150276e-17 
 1391       1.079178986875e-10       2.552119105106e-12      -7.773275530415e-12       1.098015109631e-14       1.591551751823e-15       5.394001530167e-16      -6.064372195389e-17 
 1392       1.080599669550e-10       2.528440728043e-12      -7.735742230475e-12       1.097768926380e-14       1.587050732001e-15       5.397166533937e-16      -5.988422573390e-17 
 1393       1.081987726457e-10       2.504878633680e-12      -7.696682132217e-12       1.097522658951e-14       1.582565406824e-15       5.399997527842e-16      -5.912046120247e-17 
 1394       1.083341994222e-10       2.481441396481e-12      -7.656113448285e-12       1.097276107432e-14       1.578095708944e-15       5.402461552482e-16      -5.835282906491e-17 
 1395       1.084661303415e-10       2.458137637036e-12      -7.614054522567e-12       1.097029070724e-14       1.573641570126e-15       5.404525465440e-16      -5.758173237631e-17 
 1396       1.085944478540e-10       2.434976022146e-12      -7.570523830447e-12       1.096781346536e-14       1.569202921244e-15       5.406155940958e-16      -5.680757654585e-17 
 1397       1.087190338023e-10       2.411965264906e-12      -7.525539979055e-12       1.096532731380e-14       1.564779692281e-15       5.407319469611e-16      -5.603076934097e-17 
