# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1666       5.001506220375e-11       2.521815899441e-12      -4.358561577152e-12       0.000000000000e+00       7.599881958165e-16      -5.311293132705e-17       3.557039540262e-17 
 1667       5.007896011134e-11       2.504557001195e-12      -4.387887798533e-12       0.000000000000e+00       7.581558107383e-16      -5.425084012229e-17       3.537145853873e-17 
 1668       5.014478153018e-11       2.487128354147e-12      -4.416142397726e-12       0.000000000000e+00       7.563288682742e-16      -5.537561091364e-17       3.517074362588e-17 
 1669       5.021243784450e-11       2.469536447172e-12      -4.443320312350e-12       0.000000000000e+00       7.545073504835e-16      -5.648541963347e-17       3.496817438764e-17 
 1670       5.028183998944e-11       2.451787802048e-12      -4.469416470158e-12       0.000000000000e+00       7.526912392195e-16      -5.757843366349e-17       3.476367420032e-17 
 1671       5.035289845035e-11       2.433888973507e-12      -4.494425789023e-12       0.000000000000e+00       7.508805161289e-16      -5.865281182201e-17       3.455716609239e-17 
 1672       5.042552326213e-11       2.415846549281e-12      -4.518343176939e-12       0.000000000000e+00       7.490751626515e-16      -5.970670435127e-17       3.434857274403e-17 
 1673       5.049962400853e-11       2.397667150154e-12      -4.541163532005e-12       0.000000000000e+00       7.472751600201e-16      -6.073825290476e-17       3.413781648659e-17 
 1674       5.057510982148e-11       2.379357430014e-12      -4.562881742424e-12       0.000000000000e+00       7.454804892596e-16      -6.174559053448e-17       3.392481930208e-17 
 1675       5.065188938041e-11       2.360924075899e-12      -4.583492686491e-12       0.000000000000e+00       7.436911311872e-16      -6.272684167827e-17       3.370950282266e-17 
 1676       5.072987091153e-11       2.342373808052e-12      -4.602991232589e-12       0.000000000000e+00       7.419070664115e-16      -6.368012214711e-17       3.349178833013e-17 
 1677       5.080896218718e-11       2.323713379966e-12      -4.621372239179e-12       0.000000000000e+00       7.401282753326e-16      -6.460353911239e-17       3.327159675543e-17 
 1678       5.088907052514e-11       2.304949578436e-12      -4.638630554794e-12       0.000000000000e+00       7.383547381411e-16      -6.549519109326e-17       3.304884867809e-17 
 1679       5.097010278794e-11       2.286089223613e-12      -4.654761018031e-12       0.000000000000e+00       7.365864348183e-16      -6.635316794390e-17       3.282346432576e-17 
 1680       5.105196538217e-11       2.267139169047e-12      -4.669758457544e-12       0.000000000000e+00       7.348233451357e-16      -6.717555084081e-17       3.259536357367e-17 
 1681       5.113456425780e-11       2.248106301741e-12      -4.683617692035e-12       0.000000000000e+00       7.330654486543e-16      -6.796041227017e-17       3.236446594414e-17 
 1682       5.121780490752e-11       2.228997542202e-12      -4.696333530250e-12       0.000000000000e+00       7.313127247246e-16      -6.870581601505e-17       3.213069060604e-17 
 1683       5.130159236599e-11       2.209819844489e-12      -4.707900770966e-12       0.000000000000e+00       7.295651524858e-16      -6.940981714280e-17       3.189395637432e-17 
 1684       5.138583120925e-11       2.190580196263e-12      -4.718314202990e-12       0.000000000000e+00       7.278227108661e-16      -7.007046199230e-17       3.165418170945e-17 
 1685       5.147042555395e-11       2.171285618839e-12      -4.727568605145e-12       0.000000000000e+00       7.260853785814e-16      -7.068578816126e-17       3.141128471693e-17 
 1686       5.155527905670e-11       2.151943167233e-12      -4.735658746269e-12       0.000000000000e+00       7.243531341357e-16      -7.125382449356e-17       3.116518314681e-17 
 1687       5.164029491341e-11       2.132559930216e-12      -4.742579385203e-12       0.000000000000e+00       7.226259558203e-16      -7.177259106651e-17       3.091579439310e-17 
 1688       5.172537585856e-11       2.113143030360e-12      -4.748325270784e-12       0.000000000000e+00       7.209038217136e-16      -7.224009917817e-17       3.066303549334e-17 
 1689       5.181042416454e-11       2.093699624091e-12      -4.752891141840e-12       0.000000000000e+00       7.191867096807e-16      -7.265435133465e-17       3.040682312804e-17 
 1690       5.189534164096e-11       2.074236901738e-12      -4.756271727179e-12       0.000000000000e+00       7.174745973728e-16      -7.301334123743e-17       3.014707362018e-17 
 1691       5.198003640448e-11       2.054761769327e-12      -4.758464519037e-12       0.000000000000e+00       7.157674639335e-16      -7.331568107587e-17       2.988373386041e-17 
 1692       5.206444325360e-11       2.035279890859e-12      -4.759478119652e-12       0.000000000000e+00       7.140652951339e-16      -7.356248936588e-17       2.961687437625e-17 
 1693       5.214850346880e-11       2.015796637846e-12      -4.759323966893e-12       0.000000000000e+00       7.123680782808e-16      -7.375551942027e-17       2.934659706715e-17 
 1694       5.223215805761e-11       1.996317406852e-12      -4.758013567468e-12       0.000000000000e+00       7.106758005144e-16      -7.389653353966e-17       2.907300435263e-17 
 1695       5.231534775425e-11       1.976847619527e-12      -4.755558497036e-12       0.000000000000e+00       7.089884488079e-16      -7.398730302610e-17       2.879619917309e-17 
 1696       5.239801301918e-11       1.957392722644e-12      -4.751970400313e-12       0.000000000000e+00       7.073060099671e-16      -7.402960819665e-17       2.851628499057e-17 
 1697       5.248009403873e-11       1.937958188138e-12      -4.747260991185e-12       0.000000000000e+00       7.056284706302e-16      -7.402523839701e-17       2.823336578956e-17 
 1698       5.256153072472e-11       1.918549513143e-12      -4.741442052811e-12       0.000000000000e+00       7.039558172675e-16      -7.397599201515e-17       2.794754607775e-17 
 1699       5.264226271399e-11       1.899172220023e-12      -4.734525437738e-12       0.000000000000e+00       7.022880361808e-16      -7.388367649489e-17       2.765893088687e-17 
 1700       5.272222936808e-11       1.879831856418e-12      -4.726523068006e-12       0.000000000000e+00       7.006251135035e-16      -7.375010834952e-17       2.736762577342e-17 
 1701       5.280136977278e-11       1.860533995270e-12      -4.717446935257e-12       0.000000000000e+00       6.989670352001e-16      -7.357711317541e-17       2.707373681947e-17 
 1702       5.287962273775e-11       1.841284234870e-12      -4.707309100847e-12       0.000000000000e+00       6.973137870657e-16      -7.336652566564e-17       2.677737063349e-17 
 1703       5.295692679609e-11       1.822088198888e-12      -4.696121695951e-12       0.000000000000e+00       6.956653547262e-16      -7.312018962358e-17       2.647863435105e-17 
 1704       5.303322020399e-11       1.802951536411e-12      -4.683896921672e-12       0.000000000000e+00       6.940217236373e-16      -7.283995797652e-17       2.617763563569e-17 
 1705       5.310844094029e-11       1.783879921980e-12      -4.670647049155e-12       0.000000000000e+00       6.923828790848e-16      -7.252769278930e-17       2.587448267966e-17 
 1706       5.318252670609e-11       1.764879055630e-12      -4.656384419689e-12       0.000000000000e+00       6.907488061841e-16      -7.218526527786e-17       2.556928420469e-17 
 1707       5.325541492435e-11       1.745954662919e-12      -4.641121444822e-12       0.000000000000e+00       6.891194898796e-16      -7.181455582292e-17       2.526214946282e-17 
 1708       5.332704273948e-11       1.727112494975e-12      -4.624870606462e-12       0.000000000000e+00       6.874949149448e-16      -7.141745398354e-17       2.495318823717e-17 
 1709       5.339734701698e-11       1.708358328522e-12      -4.607644456997e-12       0.000000000000e+00       6.858750659817e-16      -7.099585851077e-17       2.464251084270e-17 
 1710       5.346626434299e-11       1.689697965925e-12      -4.589455619392e-12       0.000000000000e+00       6.842599274207e-16      -7.055167736122e-17       2.433022812702e-17 
 1711       5.353373102389e-11       1.671137235222e-12      -4.570316787308e-12       0.000000000000e+00       6.826494835202e-16      -7.008682771072e-17       2.401645147117e-17 
 1712       5.359968308595e-11       1.652681990163e-12      -4.550240725203e-12       0.000000000000e+00       6.810437183661e-16      -6.960323596789e-17       2.370129279040e-17 
 1713       5.366405627489e-11       1.634338110246e-12      -4.529240268445e-12       0.000000000000e+00       6.794426158720e-16      -6.910283778777e-17       2.338486453495e-17 
 1714       5.372678605547e-11       1.616111500753e-12      -4.507328323422e-12       0.000000000000e+00       6.778461597782e-16      -6.858757808540e-17       2.306727969087e-17 
 1715       5.378780761113e-11       1.598008092788e-12      -4.484517867646e-12       0.000000000000e+00       6.762543336519e-16      -6.805941104950e-17       2.274865178075e-17 
 1716       5.384705584356e-11       1.580033843312e-12      -4.460821949866e-12       0.000000000000e+00       6.746671208869e-16      -6.752030015601e-17       2.242909486455e-17 
 1717       5.390446537229e-11       1.562194735181e-12      -4.436253690176e-12       0.000000000000e+00       6.730845047028e-16      -6.697221818175e-17       2.210872354036e-17 
 1718       5.395997053432e-11       1.544496777184e-12      -4.410826280122e-12       0.000000000000e+00       6.715064681453e-16      -6.641714721797e-17       2.178765294520e-17 
 1719       5.401350538371e-11       1.526946004076e-12      -4.384552982815e-12       0.000000000000e+00       6.699329940854e-16      -6.585707868405e-17       2.146599875580e-17 
 1720       5.406500369116e-11       1.509548476618e-12      -4.357447133035e-12       0.000000000000e+00       6.683640652194e-16      -6.529401334104e-17       2.114387718938e-17 
 1721       5.411439894365e-11       1.492310281612e-12      -4.329522137342e-12       0.000000000000e+00       6.667996640685e-16      -6.472996130528e-17       2.082140500442e-17 
 1722       5.416162434397e-11       1.475237531939e-12      -4.300791474185e-12       0.000000000000e+00       6.652397729784e-16      -6.416694206205e-17       2.049869950151e-17 
 1723       5.420661281041e-11       1.458336366594e-12      -4.271268694012e-12       0.000000000000e+00       6.636843741191e-16      -6.360698447913e-17       2.017587852404e-17 
 1724       5.424929697628e-11       1.441612950723e-12      -4.240967419376e-12       0.000000000000e+00       6.621334494845e-16      -6.305212682045e-17       1.985306045906e-17 
 1725       5.428960918956e-11       1.425073475663e-12      -4.209901345047e-12       0.000000000000e+00       6.605869808922e-16      -6.250441675969e-17       1.953036423804e-17 
 1726       5.432748151248e-11       1.408724158973e-12      -4.178084238117e-12       0.000000000000e+00       6.590449499830e-16      -6.196591139388e-17       1.920790933764e-17 
 1727       5.436284572111e-11       1.392571244476e-12      -4.145529938113e-12       0.000000000000e+00       6.575073382210e-16      -6.143867725703e-17       1.888581578053e-17 
 1728       5.439563330499e-11       1.376621002291e-12      -4.112252357104e-12       0.000000000000e+00       6.559741268927e-16      -6.092479033370e-17       1.856420413612e-17 
 1729       5.442577546670e-11       1.360879728875e-12      -4.078265479809e-12       0.000000000000e+00       6.544452971071e-16      -6.042633607268e-17       1.824319552142e-17 
 1730       5.445320312146e-11       1.345353747055e-12      -4.043583363707e-12       0.000000000000e+00       6.529208297953e-16      -5.994540940054e-17       1.792291160176e-17 
 1731       5.447785729864e-11       1.330048644309e-12      -4.008220838163e-12       0.000000000000e+00       6.514007071491e-16      -5.948361390780e-17       1.760345369792e-17 
 1732       5.449972044317e-11       1.314966980492e-12      -3.972195608044e-12       0.000000000000e+00       6.498849169510e-16      -5.904055475088e-17       1.728483991268e-17 
 1733       5.451878537788e-11       1.300110560804e-12      -3.935526168105e-12       0.000000000000e+00       6.483734482801e-16      -5.861533303792e-17       1.696706747440e-17 
