# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1538       7.675298284597e-11       2.220883891434e-12       1.811349742264e-12       0.000000000000e+00       1.071304336596e-15       2.542914489712e-16       3.300006763163e-17 
 1539       7.626940207930e-11       2.239518260828e-12       1.809714556913e-12       0.000000000000e+00       1.068532251843e-15       2.515757293089e-16       3.332253661672e-17 
 1540       7.578785416554e-11       2.258104455297e-12       1.806405002156e-12       0.000000000000e+00       1.065768871426e-15       2.489146523606e-16       3.363976387673e-17 
 1541       7.530847378676e-11       2.276633242469e-12       1.801423175981e-12       0.000000000000e+00       1.063014155472e-15       2.463105360805e-16       3.395173533095e-17 
 1542       7.483134995043e-11       2.295097647493e-12       1.794784604765e-12       0.000000000000e+00       1.060268077697e-15       2.437621953653e-16       3.425845059735e-17 
 1543       7.435656048157e-11       2.313491237458e-12       1.786508273030e-12       0.000000000000e+00       1.057530614969e-15       2.412675583392e-16       3.455991280473e-17 
 1544       7.388418356036e-11       2.331807547512e-12       1.776613288630e-12       0.000000000000e+00       1.054801743808e-15       2.388245414670e-16       3.485612518507e-17 
 1545       7.341429772276e-11       2.350040080810e-12       1.765118882956e-12       0.000000000000e+00       1.052081440389e-15       2.364310495349e-16       3.514709107378e-17 
 1546       7.294698186098e-11       2.368182308465e-12       1.752044411155e-12       0.000000000000e+00       1.049369680540e-15       2.340849756304e-16       3.543281390990e-17 
 1547       7.248231522406e-11       2.386227669495e-12       1.737409352339e-12       0.000000000000e+00       1.046666439741e-15       2.317842011237e-16       3.571329723633e-17 
 1548       7.202037741846e-11       2.404169570774e-12       1.721233309803e-12       0.000000000000e+00       1.043971693123e-15       2.295265956480e-16       3.598854470003e-17 
 1549       7.156124840849e-11       2.422001386980e-12       1.703536011231e-12       0.000000000000e+00       1.041285415471e-15       2.273100170798e-16       3.625856005225e-17 
 1550       7.110500851699e-11       2.439716460543e-12       1.684337308917e-12       0.000000000000e+00       1.038607581217e-15       2.251323115201e-16       3.652334714874e-17 
 1551       7.065173842577e-11       2.457308101598e-12       1.663657179972e-12       0.000000000000e+00       1.035938164445e-15       2.229913132744e-16       3.678290994995e-17 
 1552       7.020151917621e-11       2.474769587929e-12       1.641515726539e-12       0.000000000000e+00       1.033277138885e-15       2.208848448338e-16       3.703725252128e-17 
 1553       6.975443216978e-11       2.492094164925e-12       1.617933176007e-12       0.000000000000e+00       1.030624477920e-15       2.188107168554e-16       3.728637903327e-17 
 1554       6.931055916860e-11       2.509275045521e-12       1.592929881224e-12       0.000000000000e+00       1.027980154575e-15       2.167667281428e-16       3.753029376182e-17 
 1555       6.886998229599e-11       2.526305410153e-12       1.566526320709e-12       0.000000000000e+00       1.025344141526e-15       2.147506656268e-16       3.776900108842e-17 
 1556       6.843278403699e-11       2.543178406705e-12       1.538743098864e-12       0.000000000000e+00       1.022716411092e-15       2.127603043463e-16       3.800250550034e-17 
 1557       6.799904723891e-11       2.559887150460e-12       1.509600946192e-12       0.000000000000e+00       1.020096935240e-15       2.107934074281e-16       3.823081159088e-17 
 1558       6.756885511192e-11       2.576424724045e-12       1.479120719503e-12       0.000000000000e+00       1.017485685579e-15       2.088477260686e-16       3.845392405954e-17 
 1559       6.714229122952e-11       2.592784177384e-12       1.447323402133e-12       0.000000000000e+00       1.014882633365e-15       2.069209995134e-16       3.867184771229e-17 
 1560       6.671943952916e-11       2.608958527648e-12       1.414230104155e-12       0.000000000000e+00       1.012287749494e-15       2.050109550385e-16       3.888458746175e-17 
 1561       6.630038431271e-11       2.624940759198e-12       1.379862062590e-12       0.000000000000e+00       1.009701004507e-15       2.031153079309e-16       3.909214832740e-17 
 1562       6.588521024709e-11       2.640723823543e-12       1.344240641624e-12       0.000000000000e+00       1.007122368586e-15       2.012317614688e-16       3.929453543584e-17 
 1563       6.547400236472e-11       2.656300639281e-12       1.307387332819e-12       0.000000000000e+00       1.004551811553e-15       1.993580069026e-16       3.949175402095e-17 
 1564       6.506684606416e-11       2.671664092052e-12       1.269323755325e-12       0.000000000000e+00       1.001989302872e-15       1.974917234354e-16       3.968380942415e-17 
 1565       6.466382711057e-11       2.686807034488e-12       1.230071656094e-12       0.000000000000e+00       9.994348116451e-16       1.956305782033e-16       3.987070709458e-17 
 1566       6.426503163633e-11       2.701722286161e-12       1.189652910094e-12       0.000000000000e+00       9.968883066152e-16       1.937722262566e-16       4.005245258935e-17 
 1567       6.387054614152e-11       2.716402633531e-12       1.148089520523e-12       0.000000000000e+00       9.943497561621e-16       1.919143105400e-16       4.022905157375e-17 
 1568       6.348045749452e-11       2.730840829896e-12       1.105403619017e-12       0.000000000000e+00       9.918191283034e-16       1.900544618731e-16       4.040050982143e-17 
 1569       6.309485293249e-11       2.745029595343e-12       1.061617465870e-12       0.000000000000e+00       9.892963906938e-16       1.881902989314e-16       4.056683321466e-17 
 1570       6.271382006201e-11       2.758961616694e-12       1.016753450240e-12       0.000000000000e+00       9.867815106239e-16       1.863194282266e-16       4.072802774452e-17 
 1571       6.233744685951e-11       2.772629547457e-12       9.708340903698e-13       0.000000000000e+00       9.842744550197e-16       1.844394440873e-16       4.088409951113e-17 
 1572       6.196582167193e-11       2.786026007775e-12       9.238820337924e-13       0.000000000000e+00       9.817751904420e-16       1.825479286397e-16       4.103505472387e-17 
 1573       6.159903321715e-11       2.799143584375e-12       8.759200575494e-13       0.000000000000e+00       9.792836830854e-16       1.806424517880e-16       4.118089970156e-17 
 1574       6.123717058465e-11       2.811974830518e-12       8.269710684019e-13       0.000000000000e+00       9.767998987781e-16       1.787205711951e-16       4.132164087272e-17 
 1575       6.088032323597e-11       2.824512265945e-12       7.770581030440e-13       0.000000000000e+00       9.743238029806e-16       1.767798322634e-16       4.145728477577e-17 
 1576       6.052858100527e-11       2.836748376831e-12       7.262043283159e-13       0.000000000000e+00       9.718553607852e-16       1.748177681150e-16       4.158783805924e-17 
 1577       6.018203409993e-11       2.848675615729e-12       6.744330414168e-13       0.000000000000e+00       9.693945369156e-16       1.728318995727e-16       4.171330748199e-17 
 1578       5.984077310101e-11       2.860286401524e-12       6.217676701182e-13       0.000000000000e+00       9.669412957258e-16       1.708197351403e-16       4.183369991342e-17 
 1579       5.950488896388e-11       2.871573119380e-12       5.682317729768e-13       0.000000000000e+00       9.644956011996e-16       1.687787709836e-16       4.194902233370e-17 
 1580       5.917445794036e-11       2.882529149417e-12       5.138494642610e-13       0.000000000000e+00       9.620574198246e-16       1.667071624482e-16       4.205928422505e-17 
 1581       5.884949619162e-11       2.893151963277e-12       4.586466926035e-13       0.000000000000e+00       9.596267292464e-16       1.646057454538e-16       4.216450476945e-17 
 1582       5.853000475620e-11       2.903440056125e-12       4.026499746115e-13       0.000000000000e+00       9.572035096932e-16       1.624760337772e-16       4.226470571798e-17 
 1583       5.821598458996e-11       2.913391920526e-12       3.458859714612e-13       0.000000000000e+00       9.547877411078e-16       1.603195492255e-16       4.235990900615e-17 
 1584       5.790743656597e-11       2.923006046442e-12       2.883814891306e-13       0.000000000000e+00       9.523794031466e-16       1.581378216490e-16       4.245013675426e-17 
 1585       5.760436147429e-11       2.932280921226e-12       2.301634786339e-13       0.000000000000e+00       9.499784751793e-16       1.559323889546e-16       4.253541126766e-17 
 1586       5.730676002180e-11       2.941215029626e-12       1.712590362544e-13       0.000000000000e+00       9.475849362886e-16       1.537047971179e-16       4.261575503713e-17 
 1587       5.701463283202e-11       2.949806853783e-12       1.116954037781e-13       0.000000000000e+00       9.451987652691e-16       1.514566001965e-16       4.269119073923e-17 
 1588       5.672798044492e-11       2.958054873225e-12       5.149996872721e-14       0.000000000000e+00       9.428199406269e-16       1.491893603431e-16       4.276174123655e-17 
 1589       5.644680331678e-11       2.965957564870e-12      -9.299735406308e-15       0.000000000000e+00       9.404484405792e-16       1.469046478177e-16       4.282742957813e-17 
 1590       5.617110181997e-11       2.973513403025e-12      -7.067602892738e-14       0.000000000000e+00       9.380842430536e-16       1.446040410011e-16       4.288827899974e-17 
 1591       5.590087624277e-11       2.980720859380e-12      -1.326010857043e-13       0.000000000000e+00       9.357273256875e-16       1.422891264072e-16       4.294431292422e-17 
 1592       5.563612678922e-11       2.987578403012e-12      -1.950469329352e-13       0.000000000000e+00       9.333776658277e-16       1.399614986965e-16       4.299555496183e-17 
 1593       5.537685357892e-11       2.994084500379e-12      -2.579854509147e-13       0.000000000000e+00       9.310352405295e-16       1.376227606885e-16       4.304202891054e-17 
 1594       5.512305664686e-11       3.000237615321e-12      -3.213883728003e-13       0.000000000000e+00       9.287000265565e-16       1.352745233747e-16       4.308375875641e-17 
 1595       5.487473594323e-11       3.006036209058e-12      -3.852272843788e-13       0.000000000000e+00       9.263720003798e-16       1.329184059313e-16       4.312076867389e-17 
 1596       5.463189133326e-11       3.011478740192e-12      -4.494736238334e-13       0.000000000000e+00       9.240511381773e-16       1.305560357324e-16       4.315308302613e-17 
 1597       5.439452259700e-11       3.016563664696e-12      -5.140986815092e-13       0.000000000000e+00       9.217374158337e-16       1.281890483628e-16       4.318072636539e-17 
 1598       5.416262942919e-11       3.021289435925e-12      -5.790735996808e-13       0.000000000000e+00       9.194308089393e-16       1.258190876305e-16       4.320372343327e-17 
 1599       5.393621143905e-11       3.025654504605e-12      -6.443693723181e-13       0.000000000000e+00       9.171312927895e-16       1.234478055801e-16       4.322209916113e-17 
 1600       5.371526815013e-11       3.029657318835e-12      -7.099568448532e-13       0.000000000000e+00       9.148388423847e-16       1.210768625050e-16       4.323587867034e-17 
 1601       5.349979900008e-11       3.033296324087e-12      -7.758067139467e-13       0.000000000000e+00       9.125534324293e-16       1.187079269610e-16       4.324508727269e-17 
 1602       5.328980334051e-11       3.036569963203e-12      -8.418895272542e-13       0.000000000000e+00       9.102750373312e-16       1.163426757788e-16       4.324975047067e-17 
 1603       5.308528043680e-11       3.039476676392e-12      -9.081756831932e-13       0.000000000000e+00       9.080036312014e-16       1.139827940767e-16       4.324989395779e-17 
 1604       5.288622946794e-11       3.042014901233e-12      -9.746354307090e-13       0.000000000000e+00       9.057391878532e-16       1.116299752738e-16       4.324554361897e-17 
 1605       5.269264952632e-11       3.044183072668e-12      -1.041238869042e-12       0.000000000000e+00       9.034816808017e-16       1.092859211026e-16       4.323672553081e-17 
 1606       5.250453961754e-11       3.045979623006e-12      -1.107955947493e-12       0.000000000000e+00       9.012310832634e-16       1.069523416221e-16       4.322346596196e-17 
