# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1397       1.087549956500e-10       2.409572922637e-12      -7.550602441030e-12       1.073495539011e-14       1.545529788096e-15       5.512434612471e-16      -5.605420321834e-17 
 1398       1.088776540636e-10       2.386589225596e-12      -7.503920664967e-12       1.073261683871e-14       1.541180488853e-15       5.512870499569e-16      -5.527477762096e-17 
 1399       1.089963183389e-10       2.363774956028e-12      -7.455813716825e-12       1.073026520789e-14       1.536846248382e-15       5.512770628027e-16      -5.449351982014e-17 
 1400       1.091108675803e-10       2.341139027612e-12      -7.406300697043e-12       1.072789843746e-14       1.532526995026e-15       5.512101264944e-16      -5.371084476751e-17 
 1401       1.092211802758e-10       2.318690400968e-12      -7.355400839526e-12       1.072551445528e-14       1.528222656239e-15       5.510828494349e-16      -5.292716979044e-17 
 1402       1.093271342957e-10       2.296438083735e-12      -7.303133511900e-12       1.072311117726e-14       1.523933158587e-15       5.508918216880e-16      -5.214291459628e-17 
 1403       1.094286068919e-10       2.274391130656e-12      -7.249518215762e-12       1.072068650728e-14       1.519658427745e-15       5.506336149464e-16      -5.135850127660e-17 
 1404       1.095254746964e-10       2.252558643655e-12      -7.194574586931e-12       1.071823833723e-14       1.515398388496e-15       5.503047824996e-16      -5.057435431140e-17 
 1405       1.096176137204e-10       2.230949771921e-12      -7.138322395703e-12       1.071576454695e-14       1.511152964725e-15       5.499018592017e-16      -4.979090057336e-17 
 1406       1.097048993533e-10       2.209573711990e-12      -7.080781547099e-12       1.071326300424e-14       1.506922079423e-15       5.494213614392e-16      -4.900856933207e-17 
 1407       1.097872063619e-10       2.188439707822e-12      -7.021972081122e-12       1.071073156478e-14       1.502705654680e-15       5.488597870992e-16      -4.822779225826e-17 
 1408       1.098644088888e-10       2.167557050885e-12      -6.961914173005e-12       1.070816807220e-14       1.498503611688e-15       5.482136155372e-16      -4.744900342803e-17 
 1409       1.099363804517e-10       2.146935080237e-12      -6.900628133463e-12       1.070557035796e-14       1.494315870733e-15       5.474793075449e-16      -4.667263932711e-17 
 1410       1.100029939423e-10       2.126583182604e-12      -6.838134408950e-12       1.070293624141e-14       1.490142351199e-15       5.466533053180e-16      -4.589913885505e-17 
 1411       1.100641396834e-10       2.106509731853e-12      -6.774454905357e-12       1.070026370832e-14       1.485982978724e-15       5.457330458289e-16      -4.512884863820e-17 
 1412       1.101197798074e-10       2.086718895211e-12      -6.709616973639e-12       1.069755144880e-14       1.481837706767e-15       5.447200124993e-16      -4.436173788636e-17 
 1413       1.101698944396e-10       2.067213794105e-12      -6.643649465999e-12       1.069479832493e-14       1.477706495263e-15       5.436167150920e-16      -4.359768058922e-17 
 1414       1.102144636905e-10       2.047997561788e-12      -6.576581416520e-12       1.069200319266e-14       1.473589303478e-15       5.424256792058e-16      -4.283654993800e-17 
 1415       1.102534676565e-10       2.029073343352e-12      -6.508442041491e-12       1.068916490177e-14       1.469486090009e-15       5.411494463037e-16      -4.207821832399e-17 
 1416       1.102868864195e-10       2.010444295749e-12      -6.439260739744e-12       1.068628229590e-14       1.465396812783e-15       5.397905737425e-16      -4.132255733710e-17 
 1417       1.103147000471e-10       1.992113587808e-12      -6.369067092980e-12       1.068335421250e-14       1.461321429051e-15       5.383516348013e-16      -4.056943776436e-17 
 1418       1.103368885927e-10       1.974084400251e-12      -6.297890866106e-12       1.068037948285e-14       1.457259895393e-15       5.368352187107e-16      -3.981872958844e-17 
 1419       1.103534320953e-10       1.956359925709e-12      -6.225762007566e-12       1.067735693202e-14       1.453212167712e-15       5.352439306814e-16      -3.907030198624e-17 
 1420       1.103643105797e-10       1.938943368741e-12      -6.152710649668e-12       1.067428537889e-14       1.449178201234e-15       5.335803919337e-16      -3.832402332734e-17 
 1421       1.103695040565e-10       1.921837945854e-12      -6.078767108921e-12       1.067116363611e-14       1.445157950505e-15       5.318472397257e-16      -3.757976117260e-17 
 1422       1.103689925222e-10       1.905046885514e-12      -6.003961886367e-12       1.066799051011e-14       1.441151369394e-15       5.300471273832e-16      -3.683738227264e-17 
 1423       1.103627559589e-10       1.888573428168e-12      -5.928325667906e-12       1.066476480108e-14       1.437158411085e-15       5.281827243275e-16      -3.609675256640e-17 
 1424       1.103507743350e-10       1.872420826258e-12      -5.851889324637e-12       1.066148530297e-14       1.433179028082e-15       5.262567161052e-16      -3.535773717966e-17 
 1425       1.103330276044e-10       1.856592344242e-12      -5.774683913181e-12       1.065815080345e-14       1.429213172200e-15       5.242718044170e-16      -3.462020042356e-17 
 1426       1.103094957073e-10       1.841091258608e-12      -5.696740676021e-12       1.065476008393e-14       1.425260794572e-15       5.222307071463e-16      -3.388400579315e-17 
 1427       1.102801585697e-10       1.825920857893e-12      -5.618091041827e-12       1.065131191955e-14       1.421321845641e-15       5.201361583883e-16      -3.314901596589e-17 
 1428       1.102449961035e-10       1.811084442698e-12      -5.538766625791e-12       1.064780507915e-14       1.417396275162e-15       5.179909084792e-16      -3.241509280023e-17 
 1429       1.102039882070e-10       1.796585325710e-12      -5.458799229958e-12       1.064423832524e-14       1.413484032198e-15       5.157977240247e-16      -3.168209733407e-17 
 1430       1.101571147643e-10       1.782426831712e-12      -5.378220843557e-12       1.064061041406e-14       1.409585065120e-15       5.135593879293e-16      -3.094988978335e-17 
 1431       1.101043556456e-10       1.768612297607e-12      -5.297063643337e-12       1.063692009551e-14       1.405699321607e-15       5.112786994251e-16      -3.021832954057e-17 
 1432       1.100456907073e-10       1.755145072432e-12      -5.215359993891e-12       1.063316611312e-14       1.401826748641e-15       5.089584741006e-16      -2.948727517327e-17 
 1433       1.099810997922e-10       1.742028517375e-12      -5.133142447995e-12       1.062934720413e-14       1.397967292507e-15       5.066015439300e-16      -2.875658442263e-17 
 1434       1.099105627288e-10       1.729266005794e-12      -5.050443746936e-12       1.062546209938e-14       1.394120898793e-15       5.042107573016e-16      -2.802611420196e-17 
 1435       1.098340593324e-10       1.716860923233e-12      -4.967296820844e-12       1.062150952336e-14       1.390287512387e-15       5.017889790475e-16      -2.729572059523e-17 
 1436       1.097515694041e-10       1.704816667438e-12      -4.883734789026e-12       1.061748819418e-14       1.386467077476e-15       4.993390904716e-16      -2.656525885561e-17 
 1437       1.096630727315e-10       1.693136648377e-12      -4.799790960293e-12       1.061339682355e-14       1.382659537542e-15       4.968639893794e-16      -2.583458340400e-17 
 1438       1.095685490886e-10       1.681824288256e-12      -4.715498833299e-12       1.060923411678e-14       1.378864835366e-15       4.943665901064e-16      -2.510354782754e-17 
 1439       1.094679782357e-10       1.670883021536e-12      -4.630892096864e-12       1.060499877278e-14       1.375082913021e-15       4.918498235474e-16      -2.437200487818e-17 
 1440       1.093613399194e-10       1.660316294948e-12      -4.546004630315e-12       1.060068948404e-14       1.371313711873e-15       4.893166371849e-16      -2.363980647117e-17 
 1441       1.092486138727e-10       1.650127567517e-12      -4.460870503809e-12       1.059630493659e-14       1.367557172581e-15       4.867699951187e-16      -2.290680368361e-17 
 1442       1.091297798153e-10       1.640320310570e-12      -4.375523978672e-12       1.059184381004e-14       1.363813235092e-15       4.842128780945e-16      -2.217284675298e-17 
 1443       1.090048174531e-10       1.630898007762e-12      -4.289999507725e-12       1.058730477753e-14       1.360081838642e-15       4.816482835327e-16      -2.143778507566e-17 
 1444       1.088737064788e-10       1.621864155086e-12      -4.204331735619e-12       1.058268650576e-14       1.356362921752e-15       4.790792255577e-16      -2.070146720547e-17 
 1445       1.087364265713e-10       1.613222260897e-12      -4.118555499167e-12       1.057798765492e-14       1.352656422230e-15       4.765087350265e-16      -1.996374085218e-17 
 1446       1.085929573963e-10       1.604975845921e-12      -4.032705827675e-12       1.057320687872e-14       1.348962277168e-15       4.739398595579e-16      -1.922445288006e-17 
 1447       1.084432786063e-10       1.597128443281e-12      -3.946817943272e-12       1.056834282439e-14       1.345280422939e-15       4.713756635612e-16      -1.848344930643e-17 
 1448       1.082873698399e-10       1.589683598509e-12      -3.860927261243e-12       1.056339413263e-14       1.341610795197e-15       4.688192282654e-16      -1.774057530014e-17 
 1449       1.081252107229e-10       1.582644869563e-12      -3.775069390364e-12       1.055835943763e-14       1.337953328875e-15       4.662736517480e-16      -1.699567518011e-17 
 1450       1.079567808676e-10       1.576015826847e-12      -3.689280133227e-12       1.055323736705e-14       1.334307958186e-15       4.637420489638e-16      -1.624859241391e-17 
 1451       1.077820737089e-10       1.569799013756e-12      -3.603593389259e-12       1.054802678805e-14       1.330674622347e-15       4.612269825933e-16      -1.549924451991e-17 
 1452       1.076011381653e-10       1.563992816820e-12      -3.518034839966e-12       1.054272754821e-14       1.327053282850e-15       4.587287492534e-16      -1.474784860284e-17 
 1453       1.074140373977e-10       1.558594564049e-12      -3.432628200700e-12       1.053733974207e-14       1.323443906361e-15       4.562470760698e-16      -1.399469808859e-17 
 1454       1.072208350129e-10       1.553601561496e-12      -3.347397312409e-12       1.053186346573e-14       1.319846459013e-15       4.537816882875e-16      -1.324008802965e-17 
 1455       1.070215950640e-10       1.549011093216e-12      -3.262366141854e-12       1.052629881691e-14       1.316260906396e-15       4.513323092667e-16      -1.248431510784e-17 
 1456       1.068163820516e-10       1.544820421225e-12      -3.177558781817e-12       1.052064589490e-14       1.312687213562e-15       4.488986604797e-16      -1.172767763716e-17 
 1457       1.066052609239e-10       1.541026785457e-12      -3.092999451319e-12       1.051490480059e-14       1.309125345018e-15       4.464804615074e-16      -1.097047556656e-17 
 1458       1.063882970787e-10       1.537627403722e-12      -3.008712495827e-12       1.050907563647e-14       1.305575264731e-15       4.440774300356e-16      -1.021301048273e-17 
 1459       1.061655563629e-10       1.534619471666e-12      -2.924722387468e-12       1.050315850663e-14       1.302036936123e-15       4.416892818517e-16      -9.455585612926e-18 
 1460       1.059371050743e-10       1.532000162726e-12      -2.841053725243e-12       1.049715351676e-14       1.298510322070e-15       4.393157308413e-16      -8.698505827732e-18 
 1461       1.057030099620e-10       1.529766628090e-12      -2.757731235237e-12       1.049106077417e-14       1.294995384903e-15       4.369564889845e-16      -7.942077643881e-18 
 1462       1.054633382274e-10       1.527915996653e-12      -2.674779770833e-12       1.048488038775e-14       1.291492086404e-15       4.346112663524e-16      -7.186609227039e-18 
 1463       1.052181575246e-10       1.526445374978e-12      -2.592224312921e-12       1.047861246803e-14       1.288000387806e-15       4.322797711038e-16      -6.432410394602e-18 
 1464       1.049675359619e-10       1.525351847253e-12      -2.510089970115e-12       1.047225712715e-14       1.284520249794e-15       4.299617094820e-16      -5.679792618498e-18 
 1465       1.047115421020e-10       1.524632475248e-12      -2.428401978964e-12       1.046581447886e-14       1.281051632499e-15       4.276567858104e-16      -4.929069027975e-18 
 1466       1.044502449631e-10       1.524284298271e-12      -2.347185704160e-12       1.045928463855e-14       1.277594495502e-15       4.253647024900e-16      -4.180554412404e-18 
