# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1748       5.847450367151e-11       1.285680797311e-12      -3.884898770666e-12       0.000000000000e+00       1.422406958242e-16      -1.257827220910e-15       8.282534650019e-18 
 1749       5.846477441362e-11       1.272033490234e-12      -3.839807878584e-12       0.000000000000e+00       1.418864665957e-16      -1.254470228754e-15       8.058751905592e-18 
 1750       5.845203974043e-11       1.258654088576e-12      -3.794248955487e-12       0.000000000000e+00       1.415333081302e-16      -1.251118228878e-15       7.835618816210e-18 
 1751       5.843628183976e-11       1.245545369133e-12      -3.748243812939e-12       0.000000000000e+00       1.411812169288e-16      -1.247771153098e-15       7.613147700338e-18 
 1752       5.841748285244e-11       1.232710117975e-12      -3.701814366799e-12       0.000000000000e+00       1.408301894564e-16      -1.244428932787e-15       7.391350920977e-18 
 1753       5.839562487228e-11       1.220151130466e-12      -3.654982637367e-12       0.000000000000e+00       1.404802221407e-16      -1.241091498867e-15       7.170240885718e-18 
 1754       5.837068994595e-11       1.207871211269e-12      -3.607770749545e-12       0.000000000000e+00       1.401313113727e-16      -1.237758781816e-15       6.949830046801e-18 
 1755       5.834266007301e-11       1.195873174360e-12      -3.560200932976e-12       0.000000000000e+00       1.397834535066e-16      -1.234430711662e-15       6.730130901168e-18 
 1756       5.831151720579e-11       1.184159843042e-12      -3.512295522203e-12       0.000000000000e+00       1.394366448594e-16      -1.231107217981e-15       6.511155990524e-18 
 1757       5.827724324940e-11       1.172734049950e-12      -3.464076956819e-12       0.000000000000e+00       1.390908817111e-16      -1.227788229903e-15       6.292917901395e-18 
 1758       5.823982006161e-11       1.161598637070e-12      -3.415567781612e-12       0.000000000000e+00       1.387461603047e-16      -1.224473676105e-15       6.075429265180e-18 
 1759       5.819922945289e-11       1.150756455746e-12      -3.366790646724e-12       0.000000000000e+00       1.384024768458e-16      -1.221163484814e-15       5.858702758210e-18 
 1760       5.815545318625e-11       1.140210366693e-12      -3.317768307795e-12       0.000000000000e+00       1.380598275030e-16      -1.217857583804e-15       5.642751101807e-18 
 1761       5.810847297729e-11       1.129963240006e-12      -3.268523626117e-12       0.000000000000e+00       1.377182084073e-16      -1.214555900394e-15       5.427587062340e-18 
 1762       5.805827049409e-11       1.120017955178e-12      -3.219079568787e-12       0.000000000000e+00       1.373776156527e-16      -1.211258361454e-15       5.213223451281e-18 
 1763       5.800482735716e-11       1.110377401104e-12      -3.169459208851e-12       0.000000000000e+00       1.370380452955e-16      -1.207964893396e-15       4.999673125260e-18 
 1764       5.794812513941e-11       1.101044476097e-12      -3.119685725463e-12       0.000000000000e+00       1.366994933544e-16      -1.204675422177e-15       4.786948986129e-18 
 1765       5.788814536611e-11       1.092022087898e-12      -3.069782404029e-12       0.000000000000e+00       1.363619558108e-16      -1.201389873301e-15       4.575063981011e-18 
 1766       5.782486951480e-11       1.083313153691e-12      -3.019772636361e-12       0.000000000000e+00       1.360254286084e-16      -1.198108171812e-15       4.364031102361e-18 
 1767       5.775827901526e-11       1.074920600106e-12      -2.969679920830e-12       0.000000000000e+00       1.356899076530e-16      -1.194830242301e-15       4.153863388023e-18 
 1768       5.768835524948e-11       1.066847363242e-12      -2.919527862511e-12       0.000000000000e+00       1.353553888128e-16      -1.191556008896e-15       3.944573921286e-18 
 1769       5.761507955155e-11       1.059096388668e-12      -2.869340173340e-12       0.000000000000e+00       1.350218679183e-16      -1.188285395269e-15       3.736175830940e-18 
 1770       5.753843320768e-11       1.051670631442e-12      -2.819140672260e-12       0.000000000000e+00       1.346893407617e-16      -1.185018324634e-15       3.528682291337e-18 
 1771       5.745840651413e-11       1.044572237856e-12      -2.768951997572e-12       0.000000000000e+00       1.343578033871e-16      -1.181754740972e-15       3.322107963291e-18 
 1772       5.737502603307e-11       1.037800083267e-12      -2.718791732045e-12       0.000000000000e+00       1.340272529598e-16      -1.178494672909e-15       3.116473329710e-18 
 1773       5.728832756183e-11       1.031352213943e-12      -2.668676246091e-12       0.000000000000e+00       1.336976869039e-16      -1.175238170370e-15       2.911800395901e-18 
 1774       5.719834709563e-11       1.025226663466e-12      -2.618621982760e-12       0.000000000000e+00       1.333691026131e-16      -1.171985283389e-15       2.708111252089e-18 
 1775       5.710512082783e-11       1.019421452709e-12      -2.568645457844e-12       0.000000000000e+00       1.330414974505e-16      -1.168736062120e-15       2.505428073525e-18 
 1776       5.700868515026e-11       1.013934589814e-12      -2.518763259979e-12       0.000000000000e+00       1.327148687492e-16      -1.165490556828e-15       2.303773120601e-18 
 1777       5.690907665351e-11       1.008764070179e-12      -2.468992050742e-12       0.000000000000e+00       1.323892138117e-16      -1.162248817891e-15       2.103168738963e-18 
 1778       5.680633212722e-11       1.003907876430e-12      -2.419348564759e-12       0.000000000000e+00       1.320645299098e-16      -1.159010895807e-15       1.903637359619e-18 
 1779       5.670048856037e-11       9.993639784084e-13      -2.369849609802e-12       0.000000000000e+00       1.317408142849e-16      -1.155776841183e-15       1.705201499054e-18 
 1780       5.659158314158e-11       9.951303331458e-13      -2.320512066892e-12       0.000000000000e+00       1.314180641479e-16      -1.152546704744e-15       1.507883759342e-18 
 1781       5.647965325943e-11       9.912048848481e-13      -2.271352890401e-12       0.000000000000e+00       1.310962766789e-16      -1.149320537329e-15       1.311706828256e-18 
 1782       5.636473650270e-11       9.875855648740e-13      -2.222389108152e-12       0.000000000000e+00       1.307754490272e-16      -1.146098389892e-15       1.116693479384e-18 
 1783       5.624687066071e-11       9.842702917154e-13      -2.173637821523e-12       0.000000000000e+00       1.304555783114e-16      -1.142880313502e-15       9.228665722366e-19 
 1784       5.612609372363e-11       9.812569709782e-13      -2.125116205548e-12       0.000000000000e+00       1.301366616194e-16      -1.139666359342e-15       7.302490523613e-19 
 1785       5.600244388270e-11       9.785434953620e-13      -2.076841509015e-12       0.000000000000e+00       1.298186960080e-16      -1.136456578714e-15       5.388639514548e-19 
 1786       5.587595953060e-11       9.761277446405e-13      -2.028831054574e-12       0.000000000000e+00       1.295016785032e-16      -1.133251023030e-15       3.487343874744e-19 
 1787       5.574667926174e-11       9.740075856420e-13      -1.981102238832e-12       0.000000000000e+00       1.291856061000e-16      -1.130049743821e-15       1.598835647501e-19 
 1788       5.561464187249e-11       9.721808722296e-13      -1.933672532459e-12       0.000000000000e+00       1.288704757623e-16      -1.126852792734e-15      -2.766522590295e-20 
 1789       5.547988636156e-11       9.706454452811e-13      -1.886559480289e-12       0.000000000000e+00       1.285562844230e-16      -1.123660221527e-15      -2.138886070729e-19 
 1790       5.534245193022e-11       9.693991326697e-13      -1.839780701418e-12       0.000000000000e+00       1.282430289838e-16      -1.120472082080e-15      -3.987631146387e-19 
 1791       5.520237798266e-11       9.684397492443e-13      -1.793353889312e-12       0.000000000000e+00       1.279307063151e-16      -1.117288426384e-15      -5.822651976584e-19 
 1792       5.505970412624e-11       9.677650968093e-13      -1.747296811902e-12       0.000000000000e+00       1.276193132563e-16      -1.114109306547e-15      -7.643712182566e-19 
 1793       5.491447017181e-11       9.673729641052e-13      -1.701627311689e-12       0.000000000000e+00       1.273088466151e-16      -1.110934774794e-15      -9.450574515130e-19 
 1794       5.476671613398e-11       9.672611267888e-13      -1.656363305847e-12       0.000000000000e+00       1.269993031683e-16      -1.107764883465e-15      -1.124300085350e-18 
 1795       5.461648223145e-11       9.674273474137e-13      -1.611522786319e-12       0.000000000000e+00       1.266906796609e-16      -1.104599685017e-15      -1.302075220420e-18 
 1796       5.446380888729e-11       9.678693754100e-13      -1.567123819926e-12       0.000000000000e+00       1.263829728067e-16      -1.101439232023e-15      -1.478358869996e-18 
 1797       5.430873672920e-11       9.685849470651e-13      -1.523184548463e-12       0.000000000000e+00       1.260761792877e-16      -1.098283577170e-15      -1.653126959854e-18 
 1798       5.415130658989e-11       9.695717855036e-13      -1.479723188801e-12       0.000000000000e+00       1.257702957547e-16      -1.095132773266e-15      -1.826355328169e-18 
 1799       5.399155950727e-11       9.708276006681e-13      -1.436758032993e-12       0.000000000000e+00       1.254653188264e-16      -1.091986873231e-15      -1.998019725394e-18 
 1800       5.382953672483e-11       9.723500892986e-13      -1.394307448370e-12       0.000000000000e+00       1.251612450903e-16      -1.088845930105e-15      -2.168095814156e-18 
 1801       5.366527969190e-11       9.741369349137e-13      -1.352389877646e-12       0.000000000000e+00       1.248580711018e-16      -1.085709997042e-15      -2.336559169138e-18 
 1802       5.349883006394e-11       9.761858077900e-13      -1.311023839018e-12       0.000000000000e+00       1.245557933847e-16      -1.082579127313e-15      -2.503385276969e-18 
 1803       5.333022970285e-11       9.784943649433e-13      -1.270227926269e-12       0.000000000000e+00       1.242544084309e-16      -1.079453374309e-15      -2.668549536115e-18 
 1804       5.315952067727e-11       9.810602501078e-13      -1.230020808870e-12       0.000000000000e+00       1.239539127004e-16      -1.076332791534e-15      -2.832027256761e-18 
 1805       5.298674526284e-11       9.838810937174e-13      -1.190421232077e-12       0.000000000000e+00       1.236543026213e-16      -1.073217432611e-15      -2.993793660704e-18 
 1806       5.281194594255e-11       9.869545128852e-13      -1.151448017039e-12       0.000000000000e+00       1.233555745896e-16      -1.070107351279e-15      -3.153823881238e-18 
 1807       5.263516540698e-11       9.902781113841e-13      -1.113120060894e-12       0.000000000000e+00       1.230577249692e-16      -1.067002601397e-15      -3.312092963043e-18 
 1808       5.245644655464e-11       9.938494796272e-13      -1.075456336877e-12       0.000000000000e+00       1.227607500922e-16      -1.063903236937e-15      -3.468575862073e-18 
 1809       5.227583249224e-11       9.976661946475e-13      -1.038475894412e-12       0.000000000000e+00       1.224646462582e-16      -1.060809311992e-15      -3.623247445445e-18 
 1810       5.209336653498e-11       1.001725820079e-12      -1.002197859225e-12       0.000000000000e+00       1.221694097346e-16      -1.057720880771e-15      -3.776082491323e-18 
 1811       5.190909436668e-11       1.006025537068e-12      -9.666388828234e-13       0.000000000000e+00       1.218750370217e-16      -1.054638006497e-15      -3.927059763428e-18 
 1812       5.172307053846e-11       1.010561033793e-12      -9.318054682327e-13       0.000000000000e+00       1.215815256486e-16      -1.051560788180e-15      -4.076174270771e-18 
 1813       5.153535202316e-11       1.015327606931e-12      -8.977015824547e-13       0.000000000000e+00       1.212888733834e-16      -1.048489334062e-15      -4.223425106757e-18 
 1814       5.134599606065e-11       1.020320529881e-12      -8.643312014601e-13       0.000000000000e+00       1.209970779689e-16      -1.045423752737e-15      -4.368811383598e-18 
 1815       5.115506015822e-11       1.025535052728e-12      -8.316983101969e-13       0.000000000000e+00       1.207061371224e-16      -1.042364153154e-15      -4.512332232349e-18 
 1816       5.096260209093e-11       1.030966402214e-12      -7.998069025982e-13       0.000000000000e+00       1.204160485356e-16      -1.039310644619e-15      -4.653986802945e-18 
 1817       5.076867990201e-11       1.036609781699e-12      -7.686609815910e-13       0.000000000000e+00       1.201268098748e-16      -1.036263336790e-15      -4.793774264240e-18 
