# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1294       1.044856640643e-10       4.466970200230e-12      -3.920141290510e-12       7.973372728572e-15       1.146858620049e-15      -3.201726990769e-15      -9.009781965857e-17 
 1295       1.043232356360e-10       4.470858744355e-12      -4.025377544242e-12       7.966259059944e-15       1.143268615319e-15      -3.187409099453e-15      -9.005780014993e-17 
 1296       1.041700039563e-10       4.474169450467e-12      -4.130546536709e-12       7.959207474711e-15       1.139692281442e-15      -3.173128725942e-15      -9.000314004376e-17 
 1297       1.040258888674e-10       4.476904672728e-12      -4.235609605666e-12       7.952218275160e-15       1.136129570659e-15      -3.158888457369e-15      -8.993418511268e-17 
 1298       1.038908095079e-10       4.479066792177e-12      -4.340527856311e-12       7.945291763456e-15       1.132580434417e-15      -3.144690895257e-15      -8.985128357006e-17 
 1299       1.037646843125e-10       4.480658216790e-12      -4.445262160840e-12       7.938428241646e-15       1.129044823364e-15      -3.130538655539e-15      -8.975478607484e-17 
 1300       1.036474310095e-10       4.481681381541e-12      -4.549773158008e-12       7.931628011652e-15       1.125522687352e-15      -3.116434368589e-15      -8.964504573646e-17 
 1301       1.035389666199e-10       4.482138748458e-12      -4.654021252685e-12       7.924891375276e-15       1.122013975432e-15      -3.102380679245e-15      -8.952241811978e-17 
 1302       1.034392074557e-10       4.482032806686e-12      -4.757966615413e-12       7.918218634190e-15       1.118518635852e-15      -3.088380246838e-15      -8.938726124993e-17 
 1303       1.033480691184e-10       4.481366072548e-12      -4.861569181961e-12       7.911610089943e-15       1.115036616057e-15      -3.074435745216e-15      -8.923993561723e-17 
 1304       1.032654664975e-10       4.480141089598e-12      -4.964788652887e-12       7.905066043952e-15       1.111567862685e-15      -3.060549862775e-15      -8.908080418208e-17 
 1305       1.031913137692e-10       4.478360428688e-12      -5.067584493093e-12       7.898586797503e-15       1.108112321566e-15      -3.046725302479e-15      -8.891023237988e-17 
 1306       1.031255243946e-10       4.476026688025e-12      -5.169915931379e-12       7.892172651751e-15       1.104669937719e-15      -3.032964781891e-15      -8.872858812588e-17 
 1307       1.030680111185e-10       4.473142493227e-12      -5.271741960007e-12       7.885823907715e-15       1.101240655355e-15      -3.019271033198e-15      -8.853624182012e-17 
 1308       1.030186859677e-10       4.469710497390e-12      -5.373021334253e-12       7.879540866279e-15       1.097824417866e-15      -3.005646803238e-15      -8.833356635230e-17 
 1309       1.029774602496e-10       4.465733381141e-12      -5.473712571966e-12       7.873323828187e-15       1.094421167832e-15      -2.992094853526e-15      -8.812093710667e-17 
 1310       1.029442445506e-10       4.461213852701e-12      -5.573773953125e-12       7.867173094044e-15       1.091030847013e-15      -2.978617960279e-15      -8.789873196697e-17 
 1311       1.029189487348e-10       4.456154647944e-12      -5.673163519397e-12       7.861088964315e-15       1.087653396352e-15      -2.965218914446e-15      -8.766733132127e-17 
 1312       1.029014819424e-10       4.450558530455e-12      -5.771839073694e-12       7.855071739320e-15       1.084288755968e-15      -2.951900521731e-15      -8.742711806691e-17 
 1313       1.028917525881e-10       4.444428291595e-12      -5.869758179730e-12       7.849121719233e-15       1.080936865157e-15      -2.938665602620e-15      -8.717847761537e-17 
 1314       1.028896683599e-10       4.437766750554e-12      -5.966878161577e-12       7.843239204082e-15       1.077597662390e-15      -2.925516992410e-15      -8.692179789716e-17 
 1315       1.028951362174e-10       4.430576754413e-12      -6.063156103226e-12       7.837424493748e-15       1.074271085312e-15      -2.912457541232e-15      -8.665746936676e-17 
 1316       1.029080623900e-10       4.422861178206e-12      -6.158548848140e-12       7.831677887959e-15       1.070957070736e-15      -2.899490114080e-15      -8.638588500745e-17 
 1317       1.029283523762e-10       4.414622924977e-12      -6.253012998815e-12       7.825999686292e-15       1.067655554646e-15      -2.886617590836e-15      -8.610744033629e-17 
 1318       1.029559109414e-10       4.405864925841e-12      -6.346504916335e-12       7.820390188169e-15       1.064366472193e-15      -2.873842866296e-15      -8.582253340892e-17 
 1319       1.029906421167e-10       4.396590140043e-12      -6.438980719928e-12       7.814849692856e-15       1.061089757690e-15      -2.861168850198e-15      -8.553156482453e-17 
 1320       1.030324491973e-10       4.386801555018e-12      -6.530396286528e-12       7.809378499463e-15       1.057825344617e-15      -2.848598467249e-15      -8.523493773072e-17 
 1321       1.030812347413e-10       4.376502186450e-12      -6.620707250327e-12       7.803976906940e-15       1.054573165612e-15      -2.836134657148e-15      -8.493305782843e-17 
 1322       1.031369005676e-10       4.365695078331e-12      -6.709869002336e-12       7.798645214075e-15       1.051333152475e-15      -2.823780374615e-15      -8.462633337678e-17 
 1323       1.031993477551e-10       4.354383303025e-12      -6.797836689940e-12       7.793383719493e-15       1.048105236160e-15      -2.811538589418e-15      -8.431517519802e-17 
 1324       1.032684766407e-10       4.342569961322e-12      -6.884565216458e-12       7.788192721656e-15       1.044889346780e-15      -2.799412286398e-15      -8.399999668240e-17 
 1325       1.033441868183e-10       4.330258182501e-12      -6.970009240697e-12       7.783072518858e-15       1.041685413598e-15      -2.787404465495e-15      -8.368121379306e-17 
 1326       1.034263771365e-10       4.317451124389e-12      -7.054123176512e-12       7.778023409224e-15       1.038493365031e-15      -2.775518141775e-15      -8.335924507095e-17 
 1327       1.035149456982e-10       4.304151973418e-12      -7.136861192360e-12       7.773045690711e-15       1.035313128644e-15      -2.763756345460e-15      -8.303451163972e-17 
 1328       1.036097898580e-10       4.290363944691e-12      -7.218177210862e-12       7.768139661104e-15       1.032144631150e-15      -2.752122121946e-15      -8.270743721059e-17 
 1329       1.037108062215e-10       4.276090282035e-12      -7.298024908356e-12       7.763305618012e-15       1.028987798409e-15      -2.740618531838e-15      -8.237844808727e-17 
 1330       1.038178906437e-10       4.261334258065e-12      -7.376357714457e-12       7.758543858871e-15       1.025842555422e-15      -2.729248650973e-15      -8.204797317086e-17 
 1331       1.039309312918e-10       4.246099997596e-12      -7.453134403639e-12       7.753854499007e-15       1.022708834091e-15      -2.718014602222e-15      -8.171634165422e-17 
 1332       1.040497877562e-10       4.230394957664e-12      -7.528335938097e-12       7.749236923656e-15       1.019586596576e-15      -2.706914639217e-15      -8.138347486552e-17 
 1333       1.041743117073e-10       4.214227474873e-12      -7.601948809030e-12       7.744690329921e-15       1.016475812187e-15      -2.695946030643e-15      -8.104919104919e-17 
 1334       1.043043538081e-10       4.197605944618e-12      -7.673959461340e-12       7.740213908144e-15       1.013376449651e-15      -2.685106025510e-15      -8.071330736730e-17 
 1335       1.044397637120e-10       4.180538821209e-12      -7.744354293563e-12       7.735806841892e-15       1.010288477113e-15      -2.674391853122e-15      -8.037563989754e-17 
 1336       1.045803900612e-10       4.163034617979e-12      -7.813119657811e-12       7.731468307944e-15       1.007211862127e-15      -2.663800723032e-15      -8.003600363117e-17 
 1337       1.047260804844e-10       4.145101907406e-12      -7.880241859701e-12       7.727197476276e-15       1.004146571662e-15      -2.653329825003e-15      -7.969421247098e-17 
 1338       1.048766815949e-10       4.126749321225e-12      -7.945707158296e-12       7.722993510047e-15       1.001092572099e-15      -2.642976328974e-15      -7.935007922931e-17 
 1339       1.050320389888e-10       4.107985550541e-12      -8.009501766037e-12       7.718855565583e-15       9.980498292247e-16      -2.632737385012e-15      -7.900341562598e-17 
 1340       1.051919972431e-10       4.088819345950e-12      -8.071611848684e-12       7.714782792366e-15       9.950183082377e-16      -2.622610123284e-15      -7.865403228626e-17 
 1341       1.053563999132e-10       4.069259517651e-12      -8.132023525244e-12       7.710774333020e-15       9.919979737414e-16      -2.612591654009e-15      -7.830173873888e-17 
 1342       1.055250895316e-10       4.049314935561e-12      -8.190722867915e-12       7.706829323294e-15       9.889887897450e-16      -2.602679067420e-15      -7.794634341394e-17 
 1343       1.056979076056e-10       4.028994529432e-12      -8.247695902016e-12       7.702946892048e-15       9.859907196614e-16      -2.592869433732e-15      -7.758765364095e-17 
 1344       1.058746946153e-10       4.008307288964e-12      -8.302928605926e-12       7.699126161244e-15       9.830037263062e-16      -2.583159803093e-15      -7.722547564673e-17 
 1345       1.060552900118e-10       3.987262263925e-12      -8.356406911016e-12       7.695366245924e-15       9.800277718960e-16      -2.573547205552e-15      -7.685961455345e-17 
 1346       1.062395322151e-10       3.965868564262e-12      -8.408116701592e-12       7.691666254205e-15       9.770628180469e-16      -2.564028651018e-15      -7.648987437656e-17 
 1347       1.064272586125e-10       3.944135360216e-12      -8.458043814822e-12       7.688025287255e-15       9.741088257738e-16      -2.554601129217e-15      -7.611605802275e-17 
 1348       1.066183055558e-10       3.922071882443e-12      -8.506174040678e-12       7.684442439289e-15       9.711657554879e-16      -2.545261609662e-15      -7.573796728796e-17 
 1349       1.068125083604e-10       3.899687422122e-12      -8.552493121868e-12       7.680916797545e-15       9.682335669963e-16      -2.536007041602e-15      -7.535540285534e-17 
 1350       1.070097013026e-10       3.876991331076e-12      -8.596986753776e-12       7.677447442278e-15       9.653122194999e-16      -2.526834353994e-15      -7.496816429318e-17 
 1351       1.072097176178e-10       3.853993021884e-12      -8.639640584394e-12       7.674033446743e-15       9.624016715926e-16      -2.517740455457e-15      -7.457605005295e-17 
 1352       1.074123894987e-10       3.830701968001e-12      -8.680440214259e-12       7.670673877178e-15       9.595018812592e-16      -2.508722234234e-15      -7.417885746722e-17 
 1353       1.076175480931e-10       3.807127703865e-12      -8.719371196389e-12       7.667367792795e-15       9.566128058747e-16      -2.499776558155e-15      -7.377638274764e-17 
 1354       1.078250235024e-10       3.783279825022e-12      -8.756419036218e-12       7.664114245762e-15       9.537344022025e-16      -2.490900274596e-15      -7.336842098292e-17 
 1355       1.080346447789e-10       3.759167988235e-12      -8.791569191535e-12       7.660912281191e-15       9.508666263928e-16      -2.482090210442e-15      -7.295476613680e-17 
 1356       1.082462399245e-10       3.734801911601e-12      -8.824807072414e-12       7.657760937123e-15       9.480094339819e-16      -2.473343172044e-15      -7.253521104603e-17 
 1357       1.084596358883e-10       3.710191374668e-12      -8.856118041155e-12       7.654659244515e-15       9.451627798900e-16      -2.464655945185e-15      -7.210954741831e-17 
 1358       1.086746585652e-10       3.685346218548e-12      -8.885487412217e-12       7.651606227224e-15       9.423266184205e-16      -2.456025295037e-15      -7.167756583030e-17 
 1359       1.088911327930e-10       3.660276346034e-12      -8.912900452156e-12       7.648600901993e-15       9.395009032579e-16      -2.447447966122e-15      -7.123905572556e-17 
 1360       1.091088823516e-10       3.634991721714e-12      -8.938342379559e-12       7.645642278441e-15       9.366855874670e-16      -2.438920682276e-15      -7.079380541254e-17 
 1361       1.093277299600e-10       3.609502372088e-12      -8.961798364978e-12       7.642729359044e-15       9.338806234913e-16      -2.430440146606e-15      -7.034160206255e-17 
 1362       1.095474972749e-10       3.583818385684e-12      -8.983253530871e-12       7.639861139122e-15       9.310859631513e-16      -2.422003041454e-15      -6.988223170771e-17 
 1363       1.097680048886e-10       3.557949913168e-12      -9.002692951533e-12       7.637036606826e-15       9.283015576435e-16      -2.413606028358e-15      -6.941547923894e-17 
 1364       1.099890723273e-10       3.531907167469e-12      -9.020101653034e-12       7.634254743125e-15       9.255273575391e-16      -2.405245748008e-15      -6.894112840396e-17 
