# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1641       5.026916720081e-11       2.976471049077e-12      -3.218433448793e-12       0.000000000000e+00       5.706129269676e-16      -9.421440718317e-16       3.669604896524e-17 
 1642       5.024592675691e-11       2.965572199065e-12      -3.275448550763e-12       0.000000000000e+00       5.691926442224e-16      -9.408837398214e-16       3.654925308689e-17 
 1643       5.022686040528e-11       2.954355005137e-12      -3.331686788413e-12       0.000000000000e+00       5.677766870705e-16      -9.396341098155e-16       3.640074545805e-17 
 1644       5.021190480467e-11       2.942822758020e-12      -3.387122434234e-12       0.000000000000e+00       5.663650372801e-16      -9.383959284376e-16       3.625063804612e-17 
 1645       5.020099624862e-11       2.930978768410e-12      -3.441729647057e-12       0.000000000000e+00       5.649576764332e-16      -9.371699457593e-16       3.609904338243e-17 
 1646       5.019407066489e-11       2.918826367008e-12      -3.495482471888e-12       0.000000000000e+00       5.635545859245e-16      -9.359569153051e-16       3.594607456303e-17 
 1647       5.019106361488e-11       2.906368904550e-12      -3.548354839739e-12       0.000000000000e+00       5.621557469619e-16      -9.347575940575e-16       3.579184524960e-17 
 1648       5.019191029305e-11       2.893609751839e-12      -3.600320567463e-12       0.000000000000e+00       5.607611405656e-16      -9.335727424620e-16       3.563646967029e-17 
 1649       5.019654552632e-11       2.880552299781e-12      -3.651353357587e-12       0.000000000000e+00       5.593707475678e-16      -9.324031244325e-16       3.548006262062e-17 
 1650       5.020490377350e-11       2.867199959412e-12      -3.701426798146e-12       0.000000000000e+00       5.579845486127e-16      -9.312495073564e-16       3.532273946430e-17 
 1651       5.021691628348e-11       2.853556594844e-12      -3.750517829545e-12       0.000000000000e+00       5.566025256447e-16      -9.301123139457e-16       3.516458687645e-17 
 1652       5.023250254354e-11       2.839627826226e-12      -3.798617179093e-12       0.000000000000e+00       5.552246663904e-16      -9.289905744069e-16       3.500557478786e-17 
 1653       5.025157875410e-11       2.825419738390e-12      -3.845719018601e-12       0.000000000000e+00       5.538509599160e-16      -9.278829649959e-16       3.484564366212e-17 
 1654       5.027406066232e-11       2.810938449045e-12      -3.891817505734e-12       0.000000000000e+00       5.524813951413e-16      -9.267881553195e-16       3.468473368211e-17 
 1655       5.029986356146e-11       2.796190108825e-12      -3.936906783996e-12       0.000000000000e+00       5.511159608396e-16      -9.257048083246e-16       3.452278474951e-17 
 1656       5.032890229010e-11       2.781180901341e-12      -3.980980982715e-12       0.000000000000e+00       5.497546456376e-16      -9.246315802883e-16       3.435973648442e-17 
 1657       5.036109123149e-11       2.765917043232e-12      -4.024034217029e-12       0.000000000000e+00       5.483974380146e-16      -9.235671208075e-16       3.419552822496e-17 
 1658       5.039634431279e-11       2.750404784218e-12      -4.066060587873e-12       0.000000000000e+00       5.470443263030e-16      -9.225100727893e-16       3.403009902678e-17 
 1659       5.043457500439e-11       2.734650407147e-12      -4.107054181963e-12       0.000000000000e+00       5.456952986871e-16      -9.214590724400e-16       3.386338766270e-17 
 1660       5.047569631918e-11       2.718660228054e-12      -4.147009071785e-12       0.000000000000e+00       5.443503432035e-16      -9.204127492556e-16       3.369533262226e-17 
 1661       5.051962081188e-11       2.702440596204e-12      -4.185919315576e-12       0.000000000000e+00       5.430094477407e-16      -9.193697260111e-16       3.352587211130e-17 
 1662       5.056626057828e-11       2.685997894149e-12      -4.223778957317e-12       0.000000000000e+00       5.416726000386e-16      -9.183286187508e-16       3.335494405156e-17 
 1663       5.061552725457e-11       2.669338537777e-12      -4.260582026712e-12       0.000000000000e+00       5.403397876883e-16      -9.172880367775e-16       3.318248608022e-17 
 1664       5.066733201661e-11       2.652468976362e-12      -4.296322539178e-12       0.000000000000e+00       5.390109981321e-16      -9.162465826431e-16       3.300843554950e-17 
 1665       5.072158557922e-11       2.635395692619e-12      -4.330994495829e-12       0.000000000000e+00       5.376862186628e-16      -9.152028521377e-16       3.283272952626e-17 
 1666       5.077819819548e-11       2.618125202752e-12      -4.364591883465e-12       0.000000000000e+00       5.363654364236e-16      -9.141554342798e-16       3.265530479154e-17 
 1667       5.083707965603e-11       2.600664056509e-12      -4.397108674552e-12       0.000000000000e+00       5.350486384080e-16      -9.131029113060e-16       3.247609784014e-17 
 1668       5.089813928834e-11       2.583018837228e-12      -4.428538827215e-12       0.000000000000e+00       5.337358114593e-16      -9.120438586609e-16       3.229504488024e-17 
 1669       5.096128595600e-11       2.565196161894e-12      -4.458876285220e-12       0.000000000000e+00       5.324269422701e-16      -9.109768449868e-16       3.211208183294e-17 
 1670       5.102642805803e-11       2.547202681184e-12      -4.488114977958e-12       0.000000000000e+00       5.311220173828e-16      -9.099004321135e-16       3.192714433183e-17 
 1671       5.109347352816e-11       2.529045079526e-12      -4.516248820437e-12       0.000000000000e+00       5.298210231885e-16      -9.088131750483e-16       3.174016772263e-17 
 1672       5.116232983413e-11       2.510730075144e-12      -4.543271713262e-12       0.000000000000e+00       5.285239459270e-16      -9.077136219656e-16       3.155108706268e-17 
 1673       5.123290397694e-11       2.492264420112e-12      -4.569177542625e-12       0.000000000000e+00       5.272307716866e-16      -9.066003141970e-16       3.135983712059e-17 
 1674       5.130510249020e-11       2.473654900405e-12      -4.593960180288e-12       0.000000000000e+00       5.259414864041e-16      -9.054717862206e-16       3.116635237579e-17 
 1675       5.137883143939e-11       2.454908335950e-12      -4.617613483570e-12       0.000000000000e+00       5.246560758637e-16      -9.043265656514e-16       3.097056701810e-17 
 1676       5.145399642116e-11       2.436031580677e-12      -4.640131295334e-12       0.000000000000e+00       5.233745256976e-16      -9.031631732307e-16       3.077241494734e-17 
 1677       5.153050256258e-11       2.417031522574e-12      -4.661507443972e-12       0.000000000000e+00       5.220968213851e-16      -9.019801228163e-16       3.057182977285e-17 
 1678       5.160825452051e-11       2.397915083730e-12      -4.681735743391e-12       0.000000000000e+00       5.208229482528e-16      -9.007759213718e-16       3.036874481315e-17 
 1679       5.168715648081e-11       2.378689220397e-12      -4.700809993000e-12       0.000000000000e+00       5.195528914739e-16      -8.995490689568e-16       3.016309309544e-17 
 1680       5.176711215769e-11       2.359360923031e-12      -4.718723977692e-12       0.000000000000e+00       5.182866360681e-16      -8.982980587167e-16       2.995480735523e-17 
 1681       5.184802479297e-11       2.339937216352e-12      -4.735471467835e-12       0.000000000000e+00       5.170241669015e-16      -8.970213768724e-16       2.974382003590e-17 
 1682       5.192979715536e-11       2.320425159389e-12      -4.751046219257e-12       0.000000000000e+00       5.157654686860e-16      -8.957175027101e-16       2.953006328826e-17 
 1683       5.201233153981e-11       2.300831845535e-12      -4.765441973228e-12       0.000000000000e+00       5.145105259793e-16      -8.943849085711e-16       2.931346897016e-17 
 1684       5.209552976671e-11       2.281164402598e-12      -4.778652456450e-12       0.000000000000e+00       5.132593231843e-16      -8.930220598418e-16       2.909396864607e-17 
 1685       5.217929318127e-11       2.261429992848e-12      -4.790671381041e-12       0.000000000000e+00       5.120118445491e-16      -8.916274149434e-16       2.887149358662e-17 
 1686       5.226352265274e-11       2.241635813077e-12      -4.801492444523e-12       0.000000000000e+00       5.107680741668e-16      -8.901994253215e-16       2.864597476822e-17 
 1687       5.234811857375e-11       2.221789094640e-12      -4.811109329805e-12       0.000000000000e+00       5.095279959747e-16      -8.887365354363e-16       2.841734287260e-17 
 1688       5.243298085957e-11       2.201897103515e-12      -4.819515705171e-12       0.000000000000e+00       5.082915937548e-16      -8.872371827522e-16       2.818552828643e-17 
 1689       5.251800894743e-11       2.181967140349e-12      -4.826705224266e-12       0.000000000000e+00       5.070588511328e-16      -8.856997977277e-16       2.795046110085e-17 
 1690       5.260310179578e-11       2.162006540512e-12      -4.832671526080e-12       0.000000000000e+00       5.058297515781e-16      -8.841228038050e-16       2.771207111112e-17 
 1691       5.268816455644e-11       2.142022371503e-12      -4.837411149968e-12       0.000000000000e+00       5.046042796597e-16      -8.825050943788e-16       2.747031512403e-17 
 1692       5.277312865559e-11       2.122020522212e-12      -4.840932308308e-12       0.000000000000e+00       5.033824248259e-16      -8.808474682354e-16       2.722525913978e-17 
 1693       5.285793188512e-11       2.102006605880e-12      -4.843246189721e-12       0.000000000000e+00       5.021641776562e-16      -8.791512065129e-16       2.697699688034e-17 
 1694       5.294251174514e-11       2.081986262066e-12      -4.844364051033e-12       0.000000000000e+00       5.009495286089e-16      -8.774175968601e-16       2.672562254685e-17 
 1695       5.302680544350e-11       2.061965156689e-12      -4.844297217383e-12       0.000000000000e+00       4.997384680200e-16      -8.756479334460e-16       2.647123082032e-17 
 1696       5.311074989541e-11       2.041948982062e-12      -4.843057082334e-12       0.000000000000e+00       4.985309861037e-16      -8.738435169696e-16       2.621391686232e-17 
 1697       5.319428172298e-11       2.021943456933e-12      -4.840655107979e-12       0.000000000000e+00       4.973270729517e-16      -8.720056546699e-16       2.595377631576e-17 
 1698       5.327733725482e-11       2.001954326526e-12      -4.837102825050e-12       0.000000000000e+00       4.961267185330e-16      -8.701356603355e-16       2.569090530560e-17 
 1699       5.335985252557e-11       1.981987362573e-12      -4.832411833026e-12       0.000000000000e+00       4.949299126940e-16      -8.682348543147e-16       2.542540043951e-17 
 1700       5.344176327551e-11       1.962048363361e-12      -4.826593800241e-12       0.000000000000e+00       4.937366451581e-16      -8.663045635250e-16       2.515735880871e-17 
 1701       5.352300495012e-11       1.942143153762e-12      -4.819660463992e-12       0.000000000000e+00       4.925469055251e-16      -8.643461214631e-16       2.488687798857e-17 
 1702       5.360351269962e-11       1.922277585280e-12      -4.811623630649e-12       0.000000000000e+00       4.913606832718e-16      -8.623608682149e-16       2.461405603943e-17 
 1703       5.368322137858e-11       1.902457536083e-12      -4.802495175761e-12       0.000000000000e+00       4.901779677508e-16      -8.603501504649e-16       2.433899150728e-17 
 1704       5.376206554548e-11       1.882688911044e-12      -4.792287044166e-12       0.000000000000e+00       4.889987481912e-16      -8.583153215062e-16       2.406178342447e-17 
 1705       5.383997946226e-11       1.862977641782e-12      -4.781011250096e-12       0.000000000000e+00       4.878230136976e-16      -8.562577412507e-16       2.378253131047e-17 
 1706       5.391689709394e-11       1.843329686697e-12      -4.768679877289e-12       0.000000000000e+00       4.866507532504e-16      -8.541787762382e-16       2.350133517258e-17 
 1707       5.399275210811e-11       1.823751031011e-12      -4.755305079096e-12       0.000000000000e+00       4.854819557053e-16      -8.520797996468e-16       2.321829550663e-17 
 1708       5.406747787458e-11       1.804247686804e-12      -4.740899078588e-12       0.000000000000e+00       4.843166097933e-16      -8.499621913024e-16       2.293351329775e-17 
 1709       5.414100746491e-11       1.784825693056e-12      -4.725474168665e-12       0.000000000000e+00       4.831547041200e-16      -8.478273376887e-16       2.264709002106e-17 
