# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1811       4.936755947685e-11       9.722201992794e-13      -8.185102452304e-13       0.000000000000e+00       2.869021296244e-16      -9.094779230725e-16      -4.425529569719e-18 
 1812       4.918441989669e-11       9.771463557912e-13      -7.870774385513e-13       0.000000000000e+00       2.862412909887e-16      -9.068395776560e-16      -4.612977788045e-18 
 1813       4.899981484367e-11       9.822812435457e-13      -7.563729223526e-13       0.000000000000e+00       2.855823150897e-16      -9.042083872454e-16      -4.798293971786e-18 
 1814       4.881379921523e-11       9.876202770694e-13      -7.263995278290e-13       0.000000000000e+00       2.849251971003e-16      -9.015842737758e-16      -4.981476639972e-18 
 1815       4.862642816343e-11       9.931588484502e-13      -6.971600901739e-13       0.000000000000e+00       2.842699321377e-16      -8.989671587071e-16      -5.162524331412e-18 
 1816       4.843775709535e-11       9.988923273052e-13      -6.686574485804e-13       0.000000000000e+00       2.836165152635e-16      -8.963569630232e-16      -5.341435604731e-18 
 1817       4.824784167345e-11       1.004816060749e-12      -6.408944462430e-13       0.000000000000e+00       2.829649414837e-16      -8.937536072313e-16      -5.518209038411e-18 
 1818       4.805673781587e-11       1.010925373360e-12      -6.138739303594e-13       0.000000000000e+00       2.823152057484e-16      -8.911570113615e-16      -5.692843230832e-18 
 1819       4.786450169683e-11       1.017215567153e-12      -5.875987521313e-13       0.000000000000e+00       2.816673029520e-16      -8.885670949653e-16      -5.865336800310e-18 
 1820       4.767118974700e-11       1.023681921542e-12      -5.620717667664e-13       0.000000000000e+00       2.810212279326e-16      -8.859837771159e-16      -6.035688385140e-18 
 1821       4.747685865379e-11       1.030319693312e-12      -5.372958334800e-13       0.000000000000e+00       2.803769754724e-16      -8.834069764063e-16      -6.203896643631e-18 
 1822       4.728156536179e-11       1.037124116584e-12      -5.132738154958e-13       0.000000000000e+00       2.797345402975e-16      -8.808366109498e-16      -6.369960254151e-18 
 1823       4.708536707305e-11       1.044090402787e-12      -4.900085800484e-13       0.000000000000e+00       2.790939170774e-16      -8.782725983782e-16      -6.533877915165e-18 
 1824       4.688832124749e-11       1.051213740623e-12      -4.675029983838e-13       0.000000000000e+00       2.784551004256e-16      -8.757148558417e-16      -6.695648345274e-18 
 1825       4.669048560322e-11       1.058489296035e-12      -4.457599457616e-13       0.000000000000e+00       2.778180848988e-16      -8.731633000081e-16      -6.855270283258e-18 
 1826       4.649191811693e-11       1.065912212177e-12      -4.247823014561e-13       0.000000000000e+00       2.771828649975e-16      -8.706178470619e-16      -7.012742488112e-18 
 1827       4.629267702419e-11       1.073477609382e-12      -4.045729487578e-13       0.000000000000e+00       2.765494351651e-16      -8.680784127036e-16      -7.168063739088e-18 
 1828       4.609282081987e-11       1.081180585129e-12      -3.851347749754e-13       0.000000000000e+00       2.759177897885e-16      -8.655449121490e-16      -7.321232835737e-18 
 1829       4.589240825847e-11       1.089016214009e-12      -3.664706714364e-13       0.000000000000e+00       2.752879231978e-16      -8.630172601287e-16      -7.472248597945e-18 
 1830       4.569149835444e-11       1.096979547698e-12      -3.485835334896e-13       0.000000000000e+00       2.746598296660e-16      -8.604953708869e-16      -7.621109865977e-18 
 1831       4.549015038261e-11       1.105065614922e-12      -3.314762605055e-13       0.000000000000e+00       2.740335034091e-16      -8.579791581810e-16      -7.767815500512e-18 
 1832       4.528842387848e-11       1.113269421426e-12      -3.151517558790e-13       0.000000000000e+00       2.734089385860e-16      -8.554685352811e-16      -7.912364382688e-18 
 1833       4.508637863859e-11       1.121585949941e-12      -2.996129270297e-13       0.000000000000e+00       2.727861292982e-16      -8.529634149685e-16      -8.054755414141e-18 
 1834       4.488407472091e-11       1.130010160152e-12      -2.848626854044e-13       0.000000000000e+00       2.721650695902e-16      -8.504637095359e-16      -8.194987517042e-18 
 1835       4.468157244515e-11       1.138536988669e-12      -2.709039464778e-13       0.000000000000e+00       2.715457534486e-16      -8.479693307858e-16      -8.333059634140e-18 
 1836       4.447893239315e-11       1.147161348991e-12      -2.577396297545e-13       0.000000000000e+00       2.709281748030e-16      -8.454801900306e-16      -8.468970728800e-18 
 1837       4.427621540921e-11       1.155878131477e-12      -2.453726587703e-13       0.000000000000e+00       2.703123275249e-16      -8.429961980913e-16      -8.602719785045e-18 
 1838       4.407348260047e-11       1.164682203314e-12      -2.338059610938e-13       0.000000000000e+00       2.696982054284e-16      -8.405172652968e-16      -8.734305807595e-18 
 1839       4.387079533724e-11       1.173568408483e-12      -2.230424683276e-13       0.000000000000e+00       2.690858022697e-16      -8.380433014834e-16      -8.863727821906e-18 
 1840       4.366821525338e-11       1.182531567729e-12      -2.130851161103e-13       0.000000000000e+00       2.684751117469e-16      -8.355742159942e-16      -8.990984874212e-18 
 1841       4.346580424663e-11       1.191566478527e-12      -2.039368441173e-13       0.000000000000e+00       2.678661275005e-16      -8.331099176779e-16      -9.116076031563e-18 
 1842       4.326362447901e-11       1.200667915054e-12      -1.956005960630e-13       0.000000000000e+00       2.672588431124e-16      -8.306503148883e-16      -9.239000381866e-18 
 1843       4.306173837710e-11       1.209830628152e-12      -1.880793197019e-13       0.000000000000e+00       2.666532521068e-16      -8.281953154838e-16      -9.359757033927e-18 
 1844       4.286020863248e-11       1.219049345302e-12      -1.813759668301e-13       0.000000000000e+00       2.660493479493e-16      -8.257448268264e-16      -9.478345117486e-18 
 1845       4.265909820203e-11       1.228318770584e-12      -1.754934932869e-13       0.000000000000e+00       2.654471240471e-16      -8.232987557810e-16      -9.594763783262e-18 
 1846       4.245847030831e-11       1.237633584655e-12      -1.704348589561e-13       0.000000000000e+00       2.648465737491e-16      -8.208570087147e-16      -9.709012202989e-18 
 1847       4.225838843990e-11       1.246988444709e-12      -1.662030277679e-13       0.000000000000e+00       2.642476903455e-16      -8.184194914961e-16      -9.821089569461e-18 
 1848       4.205891635177e-11       1.256377984449e-12      -1.628009676999e-13       0.000000000000e+00       2.636504670678e-16      -8.159861094945e-16      -9.930995096565e-18 
 1849       4.186011806562e-11       1.265796814052e-12      -1.602316507789e-13       0.000000000000e+00       2.630548970888e-16      -8.135567675795e-16      -1.003872801933e-17 
 1850       4.166205787027e-11       1.275239520144e-12      -1.584980530823e-13       0.000000000000e+00       2.624609735224e-16      -8.111313701197e-16      -1.014428759395e-17 
 1851       4.146479558787e-11       1.284700903345e-12      -1.576011778541e-13       0.000000000000e+00       2.618686899747e-16      -8.087098503918e-16      -1.024767995388e-17 
 1852       4.126837233116e-11       1.294176693064e-12      -1.575341077611e-13       0.000000000000e+00       2.612780422020e-16      -8.062922590624e-16      -1.034893873714e-17 
 1853       4.107282463434e-11       1.303662838296e-12      -1.582879056161e-13       0.000000000000e+00       2.606890264658e-16      -8.038786764043e-16      -1.044810462218e-17 
 1854       4.087818917715e-11       1.313155270524e-12      -1.598535869271e-13       0.000000000000e+00       2.601016389826e-16      -8.014691829505e-16      -1.054521848690e-17 
 1855       4.068450278500e-11       1.322649903698e-12      -1.622221198297e-13       0.000000000000e+00       2.595158759238e-16      -7.990638594951e-16      -1.064032140894e-17 
 1856       4.049180242926e-11       1.332142634211e-12      -1.653844250193e-13       0.000000000000e+00       2.589317334160e-16      -7.966627870930e-16      -1.073345466596e-17 
 1857       4.030012522734e-11       1.341629340872e-12      -1.693313756834e-13       0.000000000000e+00       2.583492075403e-16      -7.942660470608e-16      -1.082465973594e-17 
 1858       4.010950844295e-11       1.351105884887e-12      -1.740537974338e-13       0.000000000000e+00       2.577682943328e-16      -7.918737209764e-16      -1.091397829742e-17 
 1859       3.991998948628e-11       1.360568109834e-12      -1.795424682390e-13       0.000000000000e+00       2.571889897842e-16      -7.894858906800e-16      -1.100145222981e-17 
 1860       3.973160591417e-11       1.370011841636e-12      -1.857881183566e-13       0.000000000000e+00       2.566112898398e-16      -7.871026382739e-16      -1.108712361368e-17 
 1861       3.954439543032e-11       1.379432888543e-12      -1.927814302652e-13       0.000000000000e+00       2.560351903994e-16      -7.847240461230e-16      -1.117103473100e-17 
 1862       3.935839588546e-11       1.388827041103e-12      -2.005130385974e-13       0.000000000000e+00       2.554606873174e-16      -7.823501968552e-16      -1.125322806545e-17 
 1863       3.917364527756e-11       1.398190072144e-12      -2.089735300711e-13       0.000000000000e+00       2.548877764024e-16      -7.799811733614e-16      -1.133374630270e-17 
 1864       3.899018175201e-11       1.407517736745e-12      -2.181534434227e-13       0.000000000000e+00       2.543164534174e-16      -7.776170587962e-16      -1.141263233066e-17 
 1865       3.880804360181e-11       1.416805772215e-12      -2.280432693388e-13       0.000000000000e+00       2.537467140797e-16      -7.752579365779e-16      -1.148992923983e-17 
 1866       3.862726926775e-11       1.426049898071e-12      -2.386334503889e-13       0.000000000000e+00       2.531785540606e-16      -7.729038903887e-16      -1.156568032347e-17 
 1867       3.844789733863e-11       1.435245816011e-12      -2.499143809574e-13       0.000000000000e+00       2.526119689855e-16      -7.705550041756e-16      -1.163992907799e-17 
 1868       3.826996655141e-11       1.444389209891e-12      -2.618764071759e-13       0.000000000000e+00       2.520469544338e-16      -7.682113621499e-16      -1.171271920317e-17 
 1869       3.809351579145e-11       1.453475745707e-12      -2.745098268558e-13       0.000000000000e+00       2.514835059390e-16      -7.658730487880e-16      -1.178409460244e-17 
 1870       3.791858409263e-11       1.462501071561e-12      -2.878048894200e-13       0.000000000000e+00       2.509216189883e-16      -7.635401488318e-16      -1.185409938319e-17 
 1871       3.774521063761e-11       1.471460817646e-12      -3.017517958360e-13       0.000000000000e+00       2.503612890225e-16      -7.612127472886e-16      -1.192277785702e-17 
 1872       3.757343475799e-11       1.480350596222e-12      -3.163406985473e-13       0.000000000000e+00       2.498025114364e-16      -7.588909294316e-16      -1.199017454004e-17 
 1873       3.740329593448e-11       1.489166001585e-12      -3.315617014066e-13       0.000000000000e+00       2.492452815783e-16      -7.565747808003e-16      -1.205633415313e-17 
 1874       3.723483379713e-11       1.497902610052e-12      -3.474048596071e-13       0.000000000000e+00       2.486895947499e-16      -7.542643872006e-16      -1.212130162226e-17 
 1875       3.706808812550e-11       1.506555979934e-12      -3.638601796158e-13       0.000000000000e+00       2.481354462065e-16      -7.519598347053e-16      -1.218512207871e-17 
 1876       3.690309884882e-11       1.515121651510e-12      -3.809176191049e-13       0.000000000000e+00       2.475828311568e-16      -7.496612096542e-16      -1.224784085940e-17 
 1877       3.673990604625e-11       1.523595147007e-12      -3.985670868849e-13       0.000000000000e+00       2.470317447628e-16      -7.473685986545e-16      -1.230950350716e-17 
 1878       3.657854994700e-11       1.531971970575e-12      -4.167984428360e-13       0.000000000000e+00       2.464821821396e-16      -7.450820885813e-16      -1.237015577098e-17 
 1879       3.641907093057e-11       1.540247608264e-12      -4.356014978413e-13       0.000000000000e+00       2.459341383557e-16      -7.428017665774e-16      -1.242984360634e-17 
 1880       3.626150952691e-11       1.548417527999e-12      -4.549660137183e-13       0.000000000000e+00       2.453876084324e-16      -7.405277200542e-16      -1.248861317543e-17 
 1881       3.610590641662e-11       1.556477179558e-12      -4.748817031519e-13       0.000000000000e+00       2.448425873443e-16      -7.382600366916e-16      -1.254651084749e-17 
