# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1916       3.117565521350e-11       1.697279893780e-12      -1.410910164077e-12       0.000000000000e+00       3.447774129552e-16      -2.970997153139e-16      -1.611762126091e-17 
 1917       3.110747610861e-11       1.699048445661e-12      -1.441734278724e-12       0.000000000000e+00       3.440404373001e-16      -2.958607303625e-16      -1.615056094237e-17 
 1918       3.104159806979e-11       1.700626942365e-12      -1.472592853465e-12       0.000000000000e+00       3.433053946719e-16      -2.946263718781e-16      -1.618118814456e-17 
 1919       3.097801860661e-11       1.702014125973e-12      -1.503470970502e-12       0.000000000000e+00       3.425722777228e-16      -2.933964823455e-16      -1.620942385389e-17 
 1920       3.091673519458e-11       1.703208735189e-12      -1.534353649912e-12       0.000000000000e+00       3.418410790427e-16      -2.921709035282e-16      -1.623518875030e-17 
 1921       3.085774527505e-11       1.704209505340e-12      -1.565225849576e-12       0.000000000000e+00       3.411117911584e-16      -2.909494764672e-16      -1.625840320686e-17 
 1922       3.080104625515e-11       1.705015168367e-12      -1.596072465090e-12       0.000000000000e+00       3.403844065342e-16      -2.897320414803e-16      -1.627898728940e-17 
 1923       3.074663550777e-11       1.705624452826e-12      -1.626878329688e-12       0.000000000000e+00       3.396589175712e-16      -2.885184381607e-16      -1.629686075612e-17 
 1924       3.069451037149e-11       1.706036083880e-12      -1.657628214162e-12       0.000000000000e+00       3.389353166077e-16      -2.873085053767e-16      -1.631194305716e-17 
 1925       3.064466815051e-11       1.706248783301e-12      -1.688306826779e-12       0.000000000000e+00       3.382135959187e-16      -2.861020812701e-16      -1.632415333427e-17 
 1926       3.059710611462e-11       1.706261269462e-12      -1.718898813203e-12       0.000000000000e+00       3.374937477161e-16      -2.848990032554e-16      -1.633341042039e-17 
 1927       3.055182149911e-11       1.706072257333e-12      -1.749388756411e-12       0.000000000000e+00       3.367757641484e-16      -2.836991080192e-16      -1.633963283927e-17 
 1928       3.050881150476e-11       1.705680458482e-12      -1.779761176613e-12       0.000000000000e+00       3.360596373009e-16      -2.825022315185e-16      -1.634273880505e-17 
 1929       3.046807329775e-11       1.705084581068e-12      -1.810000531175e-12       0.000000000000e+00       3.353453591951e-16      -2.813082089806e-16      -1.634264622193e-17 
 1930       3.042960400962e-11       1.704283329835e-12      -1.840091214532e-12       0.000000000000e+00       3.346329217891e-16      -2.801168749013e-16      -1.633927268373e-17 
 1931       3.039339608849e-11       1.703275912033e-12      -1.870018641875e-12       0.000000000000e+00       3.339223176479e-16      -2.789281457732e-16      -1.633256040794e-17 
 1932       3.035942331422e-11       1.702063559351e-12      -1.899772509342e-12       0.000000000000e+00       3.332135419616e-16      -2.777422689552e-16      -1.632255124519e-17 
 1933       3.032765467716e-11       1.700648017507e-12      -1.929343558373e-12       0.000000000000e+00       3.325065905427e-16      -2.765595756875e-16      -1.630931223750e-17 
 1934       3.029805901701e-11       1.699031041393e-12      -1.958722494145e-12       0.000000000000e+00       3.318014591561e-16      -2.753803985349e-16      -1.629291073594e-17 
 1935       3.027060502266e-11       1.697214395084e-12      -1.987899985529e-12       0.000000000000e+00       3.310981435194e-16      -2.742050713895e-16      -1.627341440098e-17 
 1936       3.024526123194e-11       1.695199851855e-12      -2.016866665041e-12       0.000000000000e+00       3.303966393028e-16      -2.730339294717e-16      -1.625089120293e-17 
 1937       3.022199603145e-11       1.692989194190e-12      -2.045613128795e-12       0.000000000000e+00       3.296969421290e-16      -2.718673093321e-16      -1.622540942236e-17 
 1938       3.020077765634e-11       1.690584213796e-12      -2.074129936463e-12       0.000000000000e+00       3.289990475730e-16      -2.707055488533e-16      -1.619703765051e-17 
 1939       3.018157419012e-11       1.687986711616e-12      -2.102407611222e-12       0.000000000000e+00       3.283029511621e-16      -2.695489872514e-16      -1.616584478969e-17 
 1940       3.016435356443e-11       1.685198497842e-12      -2.130436639712e-12       0.000000000000e+00       3.276086483760e-16      -2.683979650779e-16      -1.613190005371e-17 
 1941       3.014908355884e-11       1.682221391926e-12      -2.158207471991e-12       0.000000000000e+00       3.269161346464e-16      -2.672528242212e-16      -1.609527296828e-17 
 1942       3.013573180069e-11       1.679057222595e-12      -2.185710521484e-12       0.000000000000e+00       3.262254053571e-16      -2.661139079084e-16      -1.605603337142e-17 
 1943       3.012426576482e-11       1.675707827861e-12      -2.212936164945e-12       0.000000000000e+00       3.255364558439e-16      -2.649815607069e-16      -1.601425141390e-17 
 1944       3.011465277342e-11       1.672175055037e-12      -2.239874742402e-12       0.000000000000e+00       3.248492813946e-16      -2.638561285261e-16      -1.596999755962e-17 
 1945       3.010685999577e-11       1.668460760747e-12      -2.266516557120e-12       0.000000000000e+00       3.241638772489e-16      -2.627379586192e-16      -1.592334258604e-17 
 1946       3.010085444810e-11       1.664566810940e-12      -2.292851875547e-12       0.000000000000e+00       3.234802385980e-16      -2.616273995849e-16      -1.587435758458e-17 
 1947       3.009660299334e-11       1.660495080900e-12      -2.318870927275e-12       0.000000000000e+00       3.227983605850e-16      -2.605248013689e-16      -1.582311396105e-17 
 1948       3.009407234092e-11       1.656247455265e-12      -2.344563904989e-12       0.000000000000e+00       3.221182383047e-16      -2.594305152656e-16      -1.576968343607e-17 
 1949       3.009322904659e-11       1.651825828032e-12      -2.369920964424e-12       0.000000000000e+00       3.214398668033e-16      -2.583448939200e-16      -1.571413804545e-17 
 1950       3.009403951219e-11       1.647232102576e-12      -2.394932224318e-12       0.000000000000e+00       3.207632410785e-16      -2.572682913294e-16      -1.565655014063e-17 
 1951       3.009646998545e-11       1.642468191657e-12      -2.419587766366e-12       0.000000000000e+00       3.200883560793e-16      -2.562010628447e-16      -1.559699238908e-17 
 1952       3.010048655980e-11       1.637536017439e-12      -2.443877635174e-12       0.000000000000e+00       3.194152067062e-16      -2.551435651726e-16      -1.553553777471e-17 
 1953       3.010605517415e-11       1.632437511497e-12      -2.467791838215e-12       0.000000000000e+00       3.187437878108e-16      -2.540961563768e-16      -1.547225959832e-17 
 1954       3.011314161270e-11       1.627174614833e-12      -2.491320345781e-12       0.000000000000e+00       3.180740941959e-16      -2.530591958801e-16      -1.540723147794e-17 
 1955       3.012171150472e-11       1.621749277888e-12      -2.514453090935e-12       0.000000000000e+00       3.174061206154e-16      -2.520330444659e-16      -1.534052734933e-17 
 1956       3.013173032434e-11       1.616163460554e-12      -2.537179969472e-12       0.000000000000e+00       3.167398617741e-16      -2.510180642798e-16      -1.527222146631e-17 
 1957       3.014316339039e-11       1.610419132187e-12      -2.559490839866e-12       0.000000000000e+00       3.160753123278e-16      -2.500146188315e-16      -1.520238840124e-17 
 1958       3.015597586613e-11       1.604518271621e-12      -2.581375523227e-12       0.000000000000e+00       3.154124668831e-16      -2.490230729964e-16      -1.513110304541e-17 
 1959       3.017013275909e-11       1.598462867177e-12      -2.602823803256e-12       0.000000000000e+00       3.147513199975e-16      -2.480437930172e-16      -1.505844060941e-17 
 1960       3.018559892087e-11       1.592254916681e-12      -2.623825426199e-12       0.000000000000e+00       3.140918661791e-16      -2.470771465057e-16      -1.498447662363e-17 
 1961       3.020233904690e-11       1.585896427472e-12      -2.644370100797e-12       0.000000000000e+00       3.134340998866e-16      -2.461235024444e-16      -1.490928693858e-17 
 1962       3.022031767626e-11       1.579389416418e-12      -2.664447498246e-12       0.000000000000e+00       3.127780155293e-16      -2.451832311884e-16      -1.483294772538e-17 
 1963       3.023949919147e-11       1.572735909926e-12      -2.684047252147e-12       0.000000000000e+00       3.121236074668e-16      -2.442567044667e-16      -1.475553547613e-17 
 1964       3.025984781830e-11       1.565937943956e-12      -2.703158958462e-12       0.000000000000e+00       3.114708700093e-16      -2.433442953844e-16      -1.467712700432e-17 
 1965       3.028132762553e-11       1.558997564034e-12      -2.721772175469e-12       0.000000000000e+00       3.108197974173e-16      -2.424463784238e-16      -1.459779944528e-17 
 1966       3.030390252477e-11       1.551916825266e-12      -2.739876423711e-12       0.000000000000e+00       3.101703839013e-16      -2.415633294465e-16      -1.451763025655e-17 
 1967       3.032753627029e-11       1.544697792346e-12      -2.757461185957e-12       0.000000000000e+00       3.095226236221e-16      -2.406955256953e-16      -1.443669721832e-17 
 1968       3.035219245872e-11       1.537342539574e-12      -2.774515907152e-12       0.000000000000e+00       3.088765106907e-16      -2.398433457950e-16      -1.435507843383e-17 
 1969       3.037783452894e-11       1.529853150865e-12      -2.791029994371e-12       0.000000000000e+00       3.082320391679e-16      -2.390071697552e-16      -1.427285232981e-17 
 1970       3.040442576183e-11       1.522231719764e-12      -2.806992816775e-12       0.000000000000e+00       3.075892030645e-16      -2.381873789710e-16      -1.419009765683e-17 
 1971       3.043192916055e-11       1.514480528443e-12      -2.822395393985e-12       0.000000000000e+00       3.069479967079e-16      -2.373842276773e-16      -1.410687430607e-17 
 1972       3.046030709069e-11       1.506602586131e-12      -2.837235475007e-12       0.000000000000e+00       3.063084158447e-16      -2.365974562612e-16      -1.402316560287e-17 
 1973       3.048952163708e-11       1.498601094709e-12      -2.851512496932e-12       0.000000000000e+00       3.056704565463e-16      -2.358266750809e-16      -1.393893558541e-17 
 1974       3.051953472277e-11       1.490479270101e-12      -2.865225899942e-12       0.000000000000e+00       3.050341148425e-16      -2.350714927517e-16      -1.385414814943e-17 
 1975       3.055030810891e-11       1.482240342301e-12      -2.878375127320e-12       0.000000000000e+00       3.043993867215e-16      -2.343315161427e-16      -1.376876704800e-17 
 1976       3.058180339451e-11       1.473887555382e-12      -2.890959625452e-12       0.000000000000e+00       3.037662681303e-16      -2.336063503755e-16      -1.368275589136e-17 
 1977       3.061398201621e-11       1.465424167518e-12      -2.902978843838e-12       0.000000000000e+00       3.031347549738e-16      -2.328955988210e-16      -1.359607814672e-17 
 1978       3.064680524810e-11       1.456853451006e-12      -2.914432235093e-12       0.000000000000e+00       3.025048431156e-16      -2.321988630979e-16      -1.350869713809e-17 
 1979       3.068023420151e-11       1.448178692275e-12      -2.925319254956e-12       0.000000000000e+00       3.018765283772e-16      -2.315157430700e-16      -1.342057604612e-17 
 1980       3.071422982479e-11       1.439403191916e-12      -2.935639362298e-12       0.000000000000e+00       3.012498065385e-16      -2.308458368441e-16      -1.333167790790e-17 
 1981       3.074875290312e-11       1.430530264688e-12      -2.945392019124e-12       0.000000000000e+00       3.006246733375e-16      -2.301887407676e-16      -1.324196561678e-17 
 1982       3.078376405826e-11       1.421563239547e-12      -2.954576690582e-12       0.000000000000e+00       3.000011244699e-16      -2.295440494261e-16      -1.315140192220e-17 
 1983       3.081922374840e-11       1.412505459655e-12      -2.963192844971e-12       0.000000000000e+00       2.993791555898e-16      -2.289113556415e-16      -1.305994942950e-17 
 1984       3.085509226792e-11       1.403360282407e-12      -2.971239953741e-12       0.000000000000e+00       2.987587623090e-16      -2.282902504695e-16      -1.296757059977e-17 
 1985       3.089132974716e-11       1.394131079442e-12      -2.978717491505e-12       0.000000000000e+00       2.981399401972e-16      -2.276803231972e-16      -1.287422774961e-17 
 1986       3.092789615226e-11       1.384821236664e-12      -2.985624936044e-12       0.000000000000e+00       2.975226847817e-16      -2.270811613409e-16      -1.277988305103e-17 
 1987       3.096475128492e-11       1.375434154261e-12      -2.991961768311e-12       0.000000000000e+00       2.969069915476e-16      -2.264923506441e-16      -1.268449853120e-17 
