# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1317       9.832078757725e-11       4.107446284160e-12      -5.920053399896e-12       1.056186371634e-14       1.766794649754e-15      -4.052430534250e-16      -9.375231049363e-17 
 1318       9.834593393828e-11       4.098359059507e-12      -6.003980391137e-12       1.055521185572e-14       1.761510846566e-15      -3.996047894044e-16      -9.346340147563e-17 
 1319       9.837750538500e-11       4.088809294668e-12      -6.086908220581e-12       1.054864941383e-14       1.756246559703e-15      -3.940410293982e-16      -9.316839701855e-17 
 1320       9.841540891727e-11       4.078800239698e-12      -6.168797423805e-12       1.054217663171e-14       1.751001689160e-15      -3.885556969066e-16      -9.286775928404e-17 
 1321       9.845955083565e-11       4.068335173369e-12      -6.249608321142e-12       1.053579374934e-14       1.745776133633e-15      -3.831527374161e-16      -9.256195334496e-17 
 1322       9.850983673991e-11       4.057417403230e-12      -6.329301017292e-12       1.052950100558e-14       1.740569790512e-15      -3.778361184398e-16      -9.225144719094e-17 
 1323       9.856617152768e-11       4.046050265670e-12      -6.407835400929e-12       1.052329863823e-14       1.735382555881e-15      -3.726098295582e-16      -9.193671173398e-17 
 1324       9.862845939301e-11       4.034237125973e-12      -6.485171144311e-12       1.051718688397e-14       1.730214324514e-15      -3.674778824589e-16      -9.161822081399e-17 
 1325       9.869660382498e-11       4.021981378383e-12      -6.561267702887e-12       1.051116597838e-14       1.725064989873e-15      -3.624443109777e-16      -9.129645120438e-17 
 1326       9.877050760627e-11       4.009286446158e-12      -6.636084314908e-12       1.050523615594e-14       1.719934444103e-15      -3.575131711387e-16      -9.097188261764e-17 
 1327       9.885007281175e-11       3.996155781636e-12      -6.709580001034e-12       1.049939765002e-14       1.714822578031e-15      -3.526885411944e-16      -9.064499771090e-17 
 1328       9.893520080709e-11       3.982592866288e-12      -6.781713563945e-12       1.049365069289e-14       1.709729281161e-15      -3.479745216668e-16      -9.031628209150e-17 
 1329       9.902579224730e-11       3.968601210786e-12      -6.852443587945e-12       1.048799551567e-14       1.704654441673e-15      -3.433752353870e-16      -8.998622432258e-17 
 1330       9.912174707540e-11       3.954184355055e-12      -6.921728438575e-12       1.048243234839e-14       1.699597946420e-15      -3.388948275362e-16      -8.965531592865e-17 
 1331       9.922295907890e-11       3.939346559623e-12      -6.989531476531e-12       1.047696119402e-14       1.694559691509e-15      -3.345362320640e-16      -8.932392599963e-17 
 1332       9.932929949684e-11       3.924094887846e-12      -7.055836762872e-12       1.047158114802e-14       1.689539614196e-15      -3.302974560341e-16      -8.899192348444e-17 
 1333       9.944063322990e-11       3.908437146674e-12      -7.120633525561e-12       1.046629107133e-14       1.684537661335e-15      -3.261752545408e-16      -8.865905075925e-17 
 1334       9.955682426431e-11       3.892381197550e-12      -7.183910960770e-12       1.046108981559e-14       1.679553778824e-15      -3.221663605849e-16      -8.832504864963e-17 
 1335       9.967773567006e-11       3.875934956513e-12      -7.245658232841e-12       1.045597622310e-14       1.674587911601e-15      -3.182674850303e-16      -8.798965642764e-17 
 1336       9.980322959912e-11       3.859106394307e-12      -7.305864474250e-12       1.045094912683e-14       1.669640003643e-15      -3.144753165611e-16      -8.765261180891e-17 
 1337       9.993316728370e-11       3.841903536488e-12      -7.364518785566e-12       1.044600735037e-14       1.664709997964e-15      -3.107865216384e-16      -8.731365094975e-17 
 1338       1.000674090344e-10       3.824334463528e-12      -7.421610235413e-12       1.044114970793e-14       1.659797836609e-15      -3.071977444571e-16      -8.697250844421e-17 
 1339       1.002058142385e-10       3.806407310925e-12      -7.477127860435e-12       1.043637500434e-14       1.654903460658e-15      -3.037056069031e-16      -8.662891732117e-17 
 1340       1.003482413582e-10       3.788130269307e-12      -7.531060665251e-12       1.043168203499e-14       1.650026810218e-15      -3.003067085099e-16      -8.628260904144e-17 
 1341       1.004945479287e-10       3.769511584539e-12      -7.583397622426e-12       1.042706958582e-14       1.645167824423e-15      -2.969976264157e-16      -8.593331349482e-17 
 1342       1.006445905566e-10       3.750559557833e-12      -7.634127672422e-12       1.042253643333e-14       1.640326441433e-15      -2.937749153200e-16      -8.558075899719e-17 
 1343       1.007982249180e-10       3.731282545847e-12      -7.683239723570e-12       1.041808134454e-14       1.635502598428e-15      -2.906351074409e-16      -8.522467228764e-17 
 1344       1.009553057566e-10       3.711688960802e-12      -7.730722652023e-12       1.041370307696e-14       1.630696231611e-15      -2.875747124716e-16      -8.486477852550e-17 
 1345       1.011156868824e-10       3.691787270579e-12      -7.776565301725e-12       1.040940037859e-14       1.625907276199e-15      -2.845902175378e-16      -8.450080128743e-17 
 1346       1.012792211694e-10       3.671585998832e-12      -7.820756484365e-12       1.040517198788e-14       1.621135666429e-15      -2.816780871540e-16      -8.413246256454e-17 
 1347       1.014457605541e-10       3.651093725091e-12      -7.863284979347e-12       1.040101663375e-14       1.616381335548e-15      -2.788347631808e-16      -8.375948275947e-17 
 1348       1.016151560334e-10       3.630319084871e-12      -7.904139533744e-12       1.039693303552e-14       1.611644215815e-15      -2.760566647817e-16      -8.338158068342e-17 
 1349       1.017872576634e-10       3.609270769776e-12      -7.943308862266e-12       1.039291990293e-14       1.606924238497e-15      -2.733401883799e-16      -8.299847355331e-17 
 1350       1.019619145572e-10       3.587957527610e-12      -7.980781647217e-12       1.038897593610e-14       1.602221333867e-15      -2.706817076153e-16      -8.260987698884e-17 
 1351       1.021389748830e-10       3.566388162478e-12      -8.016546538460e-12       1.038509982551e-14       1.597535431205e-15      -2.680775733016e-16      -8.221550500953e-17 
 1352       1.023182858627e-10       3.544571534897e-12      -8.050592153376e-12       1.038129025200e-14       1.592866458789e-15      -2.655241133825e-16      -8.181507003187e-17 
 1353       1.024996937699e-10       3.522516561901e-12      -8.082907076828e-12       1.037754588674e-14       1.588214343898e-15      -2.630176328896e-16      -8.140828286638e-17 
 1354       1.026830439283e-10       3.500232217148e-12      -8.113479861119e-12       1.037386539121e-14       1.583579012808e-15      -2.605544138984e-16      -8.099485271468e-17 
 1355       1.028681807095e-10       3.477727531025e-12      -8.142299025960e-12       1.037024741715e-14       1.578960390791e-15      -2.581307154856e-16      -8.057448716660e-17 
 1356       1.030549475317e-10       3.455011590758e-12      -8.169353058426e-12       1.036669060661e-14       1.574358402109e-15      -2.557427736862e-16      -8.014689219726e-17 
 1357       1.032431868578e-10       3.432093540515e-12      -8.194630412918e-12       1.036319359187e-14       1.569772970018e-15      -2.533868014499e-16      -7.971177216413e-17 
 1358       1.034327401933e-10       3.408982581515e-12      -8.218119511130e-12       1.035975499546e-14       1.565204016758e-15      -2.510589885983e-16      -7.926882980415e-17 
 1359       1.036234480850e-10       3.385687972133e-12      -8.239808742004e-12       1.035637343009e-14       1.560651463558e-15      -2.487555017819e-16      -7.881776623081e-17 
 1360       1.038151501190e-10       3.362219028010e-12      -8.259686461695e-12       1.035304749870e-14       1.556115230629e-15      -2.464724844367e-16      -7.835828093120e-17 
 1361       1.040076849186e-10       3.338585122154e-12      -8.277740993533e-12       1.034977579438e-14       1.551595237163e-15      -2.442060567413e-16      -7.789007176314e-17 
 1362       1.042008901433e-10       3.314795685052e-12      -8.293960627984e-12       1.034655690038e-14       1.547091401331e-15      -2.419523155737e-16      -7.741283495225e-17 
 1363       1.043946024861e-10       3.290860204772e-12      -8.308333622612e-12       1.034338939010e-14       1.542603640281e-15      -2.397073344683e-16      -7.692626508902e-17 
 1364       1.045886576726e-10       3.266788227076e-12      -8.320848202039e-12       1.034027182705e-14       1.538131870134e-15      -2.374671635727e-16      -7.643005512591e-17 
 1365       1.047828904584e-10       3.242589355518e-12      -8.331492557909e-12       1.033720276482e-14       1.533676005985e-15      -2.352278296046e-16      -7.592389637446e-17 
 1366       1.049771346279e-10       3.218273251559e-12      -8.340254848849e-12       1.033418074710e-14       1.529235961898e-15      -2.329853358088e-16      -7.540747850230e-17 
 1367       1.051712229925e-10       3.193849634668e-12      -8.347123200428e-12       1.033120430762e-14       1.524811650903e-15      -2.307356619141e-16      -7.488048953032e-17 
 1368       1.053649873883e-10       3.169328282431e-12      -8.352085705125e-12       1.032827197018e-14       1.520402984998e-15      -2.284747640898e-16      -7.434261582971e-17 
 1369       1.055582586751e-10       3.144719030656e-12      -8.355130422283e-12       1.032538224856e-14       1.516009875140e-15      -2.261985749034e-16      -7.379354211905e-17 
 1370       1.057508667337e-10       3.120031773484e-12      -8.356245378076e-12       1.032253364658e-14       1.511632231249e-15      -2.239030032766e-16      -7.323295146141e-17 
 1371       1.059426514228e-10       3.095276094891e-12      -8.355423139774e-12       1.031972463542e-14       1.507269970149e-15      -2.215850763195e-16      -7.266063428006e-17 
 1372       1.061334955771e-10       3.070460158706e-12      -8.352674592002e-12       1.031695358563e-14       1.502923039483e-15      -2.192463782437e-16      -7.207681668375e-17 
 1373       1.063232923574e-10       3.045591806971e-12      -8.348015307340e-12       1.031421883439e-14       1.498591394053e-15      -2.168896480422e-16      -7.148183563751e-17 
 1374       1.065119343233e-10       3.020678927543e-12      -8.341460985602e-12       1.031151870799e-14       1.494274987886e-15      -2.145176409706e-16      -7.087603026579e-17 
 1375       1.066993134324e-10       2.995729454183e-12      -8.333027454094e-12       1.030885152185e-14       1.489973774241e-15      -2.121331285762e-16      -7.025974185647e-17 
 1376       1.068853210392e-10       2.970751366638e-12      -8.322730667860e-12       1.030621558048e-14       1.485687705602e-15      -2.097388987286e-16      -6.963331386490e-17 
 1377       1.070698478938e-10       2.945752690718e-12      -8.310586709945e-12       1.030360917744e-14       1.481416733678e-15      -2.073377556486e-16      -6.899709191799e-17 
 1378       1.072527841411e-10       2.920741498390e-12      -8.296611791638e-12       1.030103059537e-14       1.477160809401e-15      -2.049325199387e-16      -6.835142381818e-17 
 1379       1.074340193197e-10       2.895725907850e-12      -8.280822252735e-12       1.029847810590e-14       1.472919882925e-15      -2.025260286122e-16      -6.769665954754e-17 
 1380       1.076134423604e-10       2.870714083613e-12      -8.263234561787e-12       1.029594996970e-14       1.468693903624e-15      -2.001211351234e-16      -6.703315127177e-17 
 1381       1.077909415858e-10       2.845714236595e-12      -8.243865316353e-12       1.029344443642e-14       1.464482820088e-15      -1.977207093973e-16      -6.636125334427e-17 
 1382       1.079664047086e-10       2.820734624195e-12      -8.222731243258e-12       1.029095974465e-14       1.460286580124e-15      -1.953276378588e-16      -6.568132231015e-17 
 1383       1.081397188310e-10       2.795783550376e-12      -8.199849198841e-12       1.028849412195e-14       1.456105130754e-15      -1.929448234632e-16      -6.499371691029e-17 
 1384       1.083107704431e-10       2.770869365754e-12      -8.175236169216e-12       1.028604578481e-14       1.451938418211e-15      -1.905751857255e-16      -6.429879808539e-17 
 1385       1.084794454224e-10       2.746000467675e-12      -8.148909270515e-12       1.028361293861e-14       1.447786387939e-15      -1.882216607504e-16      -6.359692897998e-17 
 1386       1.086456290323e-10       2.721185300303e-12      -8.120885749150e-12       1.028119377760e-14       1.443648984591e-15      -1.858872012616e-16      -6.288847494649e-17 
 1387       1.088092059213e-10       2.696432354700e-12      -8.091182982066e-12       1.027878648492e-14       1.439526152027e-15      -1.835747766321e-16      -6.217380354927e-17 
 1388       1.089700601216e-10       2.671750168909e-12      -8.059818476988e-12       1.027638923254e-14       1.435417833313e-15      -1.812873729136e-16      -6.145328456863e-17 
