# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1566       6.766928321246e-11       2.603629452685e-12       5.661379408289e-13       8.648249415831e-15       8.246151172719e-16      -5.280393906636e-16       3.839049519887e-17 
 1567       6.731196131338e-11       2.614930029883e-12       5.346236262886e-13       8.637738371422e-15       8.224940021507e-16      -5.289001854058e-16       3.860695662192e-17 
 1568       6.695845487929e-11       2.626021585904e-12       5.021730762695e-13       8.627246323204e-15       8.203795186302e-16      -5.297370245552e-16       3.881709463258e-17 
 1569       6.660885321892e-11       2.636897217037e-12       4.688017818183e-13       8.616774782692e-15       8.182716350411e-16      -5.305481726123e-16       3.902074668642e-17 
 1570       6.626324603030e-11       2.647549987656e-12       4.345253258709e-13       8.606325268398e-15       8.161703193866e-16      -5.313318855902e-16       3.921774950743e-17 
 1571       6.592171075989e-11       2.657973752177e-12       3.993602470718e-13       8.595899176716e-15       8.140755419554e-16      -5.320867542912e-16       3.940797227897e-17 
 1572       6.558427455009e-11       2.668165629389e-12       3.633266397202e-13       8.585497393252e-15       8.119872831891e-16      -5.328127376594e-16       3.959141655718e-17 
 1573       6.525095193860e-11       2.678123551059e-12       3.264455783381e-13       8.575120677900e-15       8.099055258867e-16      -5.335101390239e-16       3.976811728576e-17 
 1574       6.492175746761e-11       2.687845442023e-12       2.887382563955e-13       8.564769793634e-15       8.078302525971e-16      -5.341792636851e-16       3.993810968873e-17 
 1575       6.459670568379e-11       2.697329220166e-12       2.502259865058e-13       8.554445506520e-15       8.057614456184e-16      -5.348204189181e-16       4.010142927093e-17 
 1576       6.427581113827e-11       2.706572796420e-12       2.109302006205e-13       8.544148585715e-15       8.036990869976e-16      -5.354339139762e-16       4.025811181854e-17 
 1577       6.395908838661e-11       2.715574074751e-12       1.708724502243e-13       8.533879803471e-15       8.016431585298e-16      -5.360200600942e-16       4.040819339959e-17 
 1578       6.364655198873e-11       2.724330952154e-12       1.300744065298e-13       8.523639935144e-15       7.995936417581e-16      -5.365791704917e-16       4.055171036444e-17 
 1579       6.333821650893e-11       2.732841318638e-12       8.855786067285e-14       8.513429759195e-15       7.975505179726e-16      -5.371115603766e-16       4.068869934625e-17 
 1580       6.303409651580e-11       2.741103057225e-12       4.634472390682e-14       8.503250057192e-15       7.955137682105e-16      -5.376175469482e-16       4.081919726157e-17 
 1581       6.273420658225e-11       2.749114043931e-12       3.457027798086e-15       8.493101613821e-15       7.934833732548e-16      -5.380974494008e-16       4.094324131075e-17 
 1582       6.243856128544e-11       2.756872147766e-12      -4.008307557930e-14       8.482985216884e-15       7.914593136348e-16      -5.385515889271e-16       4.106086897848e-17 
 1583       6.214717520673e-11       2.764375230720e-12      -8.425331344864e-14       8.472901657308e-15       7.894415696247e-16      -5.389802887212e-16       4.117211803430e-17 
 1584       6.186006293169e-11       2.771621147755e-12      -1.290312921357e-13       8.462851729145e-15       7.874301212435e-16      -5.393838739824e-16       4.127702653307e-17 
 1585       6.157723905007e-11       2.778607746795e-12      -1.743944968736e-13       8.452836229581e-15       7.854249482545e-16      -5.397626719183e-16       4.137563281551e-17 
 1586       6.129871815570e-11       2.785332868720e-12      -2.203202916083e-13       8.442855958935e-15       7.834260301647e-16      -5.401170117481e-16       4.146797550865e-17 
 1587       6.102451484654e-11       2.791794347353e-12      -2.667859188032e-13       8.432911720669e-15       7.814333462245e-16      -5.404472247062e-16       4.155409352639e-17 
 1588       6.075464372460e-11       2.797990009454e-12      -3.137684992445e-13       8.423004321388e-15       7.794468754267e-16      -5.407536440454e-16       4.163402606994e-17 
 1589       6.048911939593e-11       2.803917674709e-12      -3.612450318463e-13       8.413134570846e-15       7.774665965067e-16      -5.410366050403e-16       4.170781262838e-17 
 1590       6.022795647056e-11       2.809575155721e-12      -4.091923934555e-13       8.403303281952e-15       7.754924879413e-16      -5.412964449907e-16       4.177549297910e-17 
 1591       5.997116956250e-11       2.814960258004e-12      -4.575873386569e-13       8.393511270771e-15       7.735245279488e-16      -5.415335032247e-16       4.183710718835e-17 
 1592       5.971877328969e-11       2.820070779968e-12      -5.064064995786e-13       8.383759356530e-15       7.715626944880e-16      -5.417481211025e-16       4.189269561172e-17 
 1593       5.947078227395e-11       2.824904512915e-12      -5.556263856965e-13       8.374048361624e-15       7.696069652581e-16      -5.419406420194e-16       4.194229889463e-17 
 1594       5.922721114101e-11       2.829459241030e-12      -6.052233836400e-13       8.364379111616e-15       7.676573176979e-16      -5.421114114094e-16       4.198595797286e-17 
 1595       5.898807452039e-11       2.833732741367e-12      -6.551737569965e-13       8.354752435246e-15       7.657137289853e-16      -5.422607767482e-16       4.202371407302e-17 
 1596       5.875338704545e-11       2.837722783845e-12      -7.054536461170e-13       8.345169164433e-15       7.637761760371e-16      -5.423890875571e-16       4.205560871307e-17 
 1597       5.852316335330e-11       2.841427131238e-12      -7.560390679207e-13       8.335630134279e-15       7.618446355083e-16      -5.424966954059e-16       4.208168370280e-17 
 1598       5.829741808479e-11       2.844843539163e-12      -8.069059157005e-13       8.326136183076e-15       7.599190837914e-16      -5.425839539164e-16       4.210198114437e-17 
 1599       5.807616588449e-11       2.847969756073e-12      -8.580299589278e-13       8.316688152307e-15       7.579994970162e-16      -5.426512187658e-16       4.211654343276e-17 
 1600       5.785942140062e-11       2.850803523250e-12      -9.093868430577e-13       8.307286886650e-15       7.560858510493e-16      -5.426988476901e-16       4.212541325631e-17 
 1601       5.764719928506e-11       2.853342574792e-12      -9.609520893339e-13       8.297933233988e-15       7.541781214932e-16      -5.427272004874e-16       4.212863359720e-17 
 1602       5.743951419331e-11       2.855584637605e-12      -1.012701094594e-12       8.288628045407e-15       7.522762836864e-16      -5.427366390211e-16       4.212624773196e-17 
 1603       5.723638078441e-11       2.857527431396e-12      -1.064609131075e-12       8.279372175203e-15       7.503803127023e-16      -5.427275272235e-16       4.211829923196e-17 
 1604       5.703781372097e-11       2.859168668663e-12      -1.116651346216e-12       8.270166480885e-15       7.484901833491e-16      -5.427002310991e-16       4.210483196393e-17 
 1605       5.684382766911e-11       2.860506054685e-12      -1.168802762468e-12       8.261011823184e-15       7.466058701693e-16      -5.426551187280e-16       4.208589009044e-17 
 1606       5.665443729844e-11       2.861537287511e-12      -1.221038277094e-12       8.251909066051e-15       7.447273474387e-16      -5.425925602691e-16       4.206151807039e-17 
 1607       5.646965728198e-11       2.862260057957e-12      -1.273332661978e-12       8.242859076664e-15       7.428545891666e-16      -5.425129279634e-16       4.203176065957e-17 
 1608       5.628950229620e-11       2.862672049590e-12      -1.325660563425e-12       8.233862725434e-15       7.409875690947e-16      -5.424165961378e-16       4.199666291109e-17 
 1609       5.611398702095e-11       2.862770938726e-12      -1.377996501973e-12       8.224920886007e-15       7.391262606971e-16      -5.423039412080e-16       4.195627017591e-17 
 1610       5.594312613941e-11       2.862554394413e-12      -1.430314872192e-12       8.216034435270e-15       7.372706371794e-16      -5.421753416820e-16       4.191062810335e-17 
 1611       5.577692480724e-11       2.862020848201e-12      -1.482591509142e-12       8.207204091971e-15       7.354206735853e-16      -5.420312364813e-16       4.185979188031e-17 
 1612       5.561534996534e-11       2.861171811093e-12      -1.534808403689e-12       8.198429930977e-15       7.335763531390e-16      -5.418723004773e-16       4.180385403968e-17 
 1613       5.545835876649e-11       2.860009577613e-12      -1.586949029615e-12       8.189711864616e-15       7.317376609590e-16      -5.416992705554e-16       4.174291690546e-17 
 1614       5.530590808211e-11       2.858536457972e-12      -1.638996780740e-12       8.181049803654e-15       7.299045819569e-16      -5.415128874483e-16       4.167708337788e-17 
 1615       5.515795450178e-11       2.856754778091e-12      -1.690934970795e-12       8.172443657291e-15       7.280771008359e-16      -5.413138957418e-16       4.160645693429e-17 
 1616       5.501445433276e-11       2.854666879628e-12      -1.742746833301e-12       8.163893333162e-15       7.262552020914e-16      -5.411030438808e-16       4.153114163014e-17 
 1617       5.487536359952e-11       2.852275120009e-12      -1.794415521447e-12       8.155398737331e-15       7.244388700098e-16      -5.408810841758e-16       4.145124209986e-17 
 1618       5.474063804328e-11       2.849581872448e-12      -1.845924107964e-12       8.146959774286e-15       7.226280886687e-16      -5.406487728083e-16       4.136686355783e-17 
 1619       5.461023312152e-11       2.846589525977e-12      -1.897255585006e-12       8.138576346942e-15       7.208228419358e-16      -5.404068698374e-16       4.127811179927e-17 
 1620       5.448410400752e-11       2.843300485474e-12      -1.948392864029e-12       8.130248356630e-15       7.190231134694e-16      -5.401561392055e-16       4.118509320120e-17 
 1621       5.436220558986e-11       2.839717171684e-12      -1.999318775663e-12       8.121975703101e-15       7.172288867172e-16      -5.398973487446e-16       4.108791472332e-17 
 1622       5.424449247201e-11       2.835842021253e-12      -2.050016069594e-12       8.113758284519e-15       7.154401449162e-16      -5.396312701822e-16       4.098668390901e-17 
 1623       5.413091897178e-11       2.831677486748e-12      -2.100467414437e-12       8.105595997457e-15       7.136568710923e-16      -5.393586791475e-16       4.088150888619e-17 
 1624       5.402143912090e-11       2.827226036686e-12      -2.150655397621e-12       8.097488736899e-15       7.118790480601e-16      -5.390803551772e-16       4.077249836827e-17 
 1625       5.391600666451e-11       2.822490155561e-12      -2.200562525259e-12       8.089436396231e-15       7.101066584219e-16      -5.387970817218e-16       4.065976165511e-17 
 1626       5.381457506074e-11       2.817472343872e-12      -2.250171222028e-12       8.081438867240e-15       7.083396845680e-16      -5.385096461515e-16       4.054340863387e-17 
 1627       5.371709748019e-11       2.812175118144e-12      -2.299463831047e-12       8.073496040113e-15       7.065781086757e-16      -5.382188397624e-16       4.042354978003e-17 
 1628       5.362352680545e-11       2.806601010960e-12      -2.348422613756e-12       8.065607803431e-15       7.048219127094e-16      -5.379254577824e-16       4.030029615826e-17 
 1629       5.353381563069e-11       2.800752570985e-12      -2.397029749790e-12       8.057774044168e-15       7.030710784197e-16      -5.376302993774e-16       4.017375942335e-17 
 1630       5.344791626111e-11       2.794632362993e-12      -2.445267336859e-12       8.049994647687e-15       7.013255873435e-16      -5.373341676571e-16       4.004405182116e-17 
 1631       5.336578071253e-11       2.788242967893e-12      -2.493117390624e-12       8.042269497735e-15       6.995854208030e-16      -5.370378696815e-16       3.991128618953e-17 
 1632       5.328736071088e-11       2.781586982758e-12      -2.540561844574e-12       8.034598476443e-15       6.978505599059e-16      -5.367422164664e-16       3.977557595920e-17 
 1633       5.321260769174e-11       2.774667020846e-12      -2.587582549908e-12       8.026981464323e-15       6.961209855447e-16      -5.364480229900e-16       3.963703515478e-17 
 1634       5.314147279985e-11       2.767485711634e-12      -2.634161275406e-12       8.019418340261e-15       6.943966783961e-16      -5.361561081985e-16       3.949577839562e-17 
 1635       5.307390688869e-11       2.760045700837e-12      -2.680279707311e-12       8.011908981517e-15       6.926776189211e-16      -5.358672950125e-16       3.935192089678e-17 
 1636       5.300986051993e-11       2.752349650439e-12      -2.725919449204e-12       8.004453263722e-15       6.909637873640e-16      -5.355824103326e-16       3.920557846993e-17 
