# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1293       1.071316427131e-10       4.608569947072e-12      -3.828910197360e-12       6.728043241686e-15       8.608795111809e-16      -3.875570640781e-15      -8.607162097937e-17 
 1294       1.069479007097e-10       4.613915927528e-12      -3.938644156862e-12       6.721694284906e-15       8.581362180406e-16      -3.859052267717e-15      -8.603832268504e-17 
 1295       1.067738994336e-10       4.618657282553e-12      -4.048403449570e-12       6.715396221218e-15       8.554034909983e-16      -3.842585958363e-15      -8.599076043181e-17 
 1296       1.066095579072e-10       4.622796181580e-12      -4.158147526014e-12       6.709149353630e-15       8.526812926970e-16      -3.826173916879e-15      -8.592925221981e-17 
 1297       1.064547944313e-10       4.626334820447e-12      -4.267835590564e-12       6.702953985360e-15       8.499695851645e-16      -3.809818359018e-15      -8.585411831298e-17 
 1298       1.063095265838e-10       4.629275421448e-12      -4.377426600957e-12       6.696810419833e-15       8.472683298117e-16      -3.793521512147e-15      -8.576568124359e-17 
 1299       1.061736712179e-10       4.631620233396e-12      -4.486879267830e-12       6.690718960686e-15       8.445774874312e-16      -3.777285615270e-15      -8.566426581678e-17 
 1300       1.060471444608e-10       4.633371531684e-12      -4.596152054243e-12       6.684679911762e-15       8.418970181960e-16      -3.761112919043e-15      -8.555019911514e-17 
 1301       1.059298617118e-10       4.634531618340e-12      -4.705203175218e-12       6.678693577112e-15       8.392268816576e-16      -3.745005685803e-15      -8.542381050325e-17 
 1302       1.058217376414e-10       4.635102822089e-12      -4.813990597259e-12       6.672760260991e-15       8.365670367450e-16      -3.728966189579e-15      -8.528543163224e-17 
 1303       1.057226861890e-10       4.635087498411e-12      -4.922472037888e-12       6.666880267863e-15       8.339174417627e-16      -3.712996716122e-15      -8.513539644433e-17 
 1304       1.056326205620e-10       4.634488029601e-12      -5.030604965175e-12       6.661053902392e-15       8.312780543896e-16      -3.697099562918e-15      -8.497404117742e-17 
 1305       1.055514532338e-10       4.633306824828e-12      -5.138346597261e-12       6.655281469450e-15       8.286488316775e-16      -3.681277039215e-15      -8.480170436961e-17 
 1306       1.054790959426e-10       4.631546320195e-12      -5.245653901897e-12       6.649563274107e-15       8.260297300494e-16      -3.665531466039e-15      -8.461872686375e-17 
 1307       1.054154596896e-10       4.629208978795e-12      -5.352483595966e-12       6.643899621637e-15       8.234207052978e-16      -3.649865176218e-15      -8.442545181204e-17 
 1308       1.053604547376e-10       4.626297290776e-12      -5.458792145016e-12       6.638290817514e-15       8.208217125840e-16      -3.634280514401e-15      -8.422222468053e-17 
 1309       1.053139906097e-10       4.622813773394e-12      -5.564535762788e-12       6.632737167414e-15       8.182327064358e-16      -3.618779837080e-15      -8.400939325371e-17 
 1310       1.052759760870e-10       4.618760971075e-12      -5.669670410750e-12       6.627238977207e-15       8.156536407464e-16      -3.603365512607e-15      -8.378730763905e-17 
 1311       1.052463192080e-10       4.614141455477e-12      -5.774151797620e-12       6.621796552967e-15       8.130844687728e-16      -3.588039921221e-15      -8.355632027156e-17 
 1312       1.052249272664e-10       4.608957825544e-12      -5.877935378902e-12       6.616410200960e-15       8.105251431344e-16      -3.572805455064e-15      -8.331678591834e-17 
 1313       1.052117068100e-10       4.603212707568e-12      -5.980976356410e-12       6.611080227652e-15       8.079756158113e-16      -3.557664518202e-15      -8.306906168313e-17 
 1314       1.052065636387e-10       4.596908755249e-12      -6.083229677803e-12       6.605806939701e-15       8.054358381432e-16      -3.542619526650e-15      -8.281350701089e-17 
 1315       1.052094028034e-10       4.590048649752e-12      -6.184650036109e-12       6.600590643963e-15       8.029057608276e-16      -3.527672908386e-15      -8.255048369232e-17 
 1316       1.052201286041e-10       4.582635099768e-12      -6.285191869262e-12       6.595431647483e-15       8.003853339181e-16      -3.512827103377e-15      -8.228035586842e-17 
 1317       1.052386445888e-10       4.574670841572e-12      -6.384809359623e-12       6.590330257504e-15       7.978745068235e-16      -3.498084563598e-15      -8.200349003508e-17 
 1318       1.052648535514e-10       4.566158639084e-12      -6.483456433517e-12       6.585286781456e-15       7.953732283059e-16      -3.483447753053e-15      -8.172025504759e-17 
 1319       1.052986575307e-10       4.557101283925e-12      -6.581086760759e-12       6.580301526963e-15       7.928814464793e-16      -3.468919147795e-15      -8.143102212521e-17 
 1320       1.053399578085e-10       4.547501595480e-12      -6.677653754182e-12       6.575374801836e-15       7.903991088080e-16      -3.454501235947e-15      -8.113616485575e-17 
 1321       1.053886549082e-10       4.537362420956e-12      -6.773110569174e-12       6.570506914079e-15       7.879261621055e-16      -3.440196517724e-15      -8.083605920008e-17 
 1322       1.054446485932e-10       4.526686635437e-12      -6.867410103197e-12       6.565698171880e-15       7.854625525324e-16      -3.426007505451e-15      -8.053108349670e-17 
 1323       1.055078378656e-10       4.515477141952e-12      -6.960504995326e-12       6.560948883617e-15       7.830082255954e-16      -3.411936723588e-15      -8.022161846633e-17 
 1324       1.055781209643e-10       4.503736871526e-12      -7.052347625774e-12       6.556259357852e-15       7.805631261457e-16      -3.397986708745e-15      -7.990804721640e-17 
 1325       1.056553953636e-10       4.491468783241e-12      -7.142890115422e-12       6.551629903336e-15       7.781271983774e-16      -3.384160009708e-15      -7.959075524567e-17 
 1326       1.057395577718e-10       4.478675864301e-12      -7.232084325351e-12       6.547060829001e-15       7.757003858260e-16      -3.370459187459e-15      -7.927013044874e-17 
 1327       1.058305041296e-10       4.465361130082e-12      -7.319881856367e-12       6.542552443963e-15       7.732826313670e-16      -3.356886815191e-15      -7.894656312061e-17 
 1328       1.059281296083e-10       4.451527624200e-12      -7.406234048536e-12       6.538105057524e-15       7.708738772144e-16      -3.343445478337e-15      -7.862044596124e-17 
 1329       1.060323286087e-10       4.437178418563e-12      -7.491091980710e-12       6.533718979164e-15       7.684740649193e-16      -3.330137774586e-15      -7.829217408014e-17 
 1330       1.061429947593e-10       4.422316613436e-12      -7.574406470060e-12       6.529394518546e-15       7.660831353682e-16      -3.316966313903e-15      -7.796214500086e-17 
 1331       1.062600131644e-10       4.406946231963e-12      -7.656133851277e-12       6.525131827940e-15       7.637010352779e-16      -3.303932867899e-15      -7.763066768084e-17 
 1332       1.063832370584e-10       4.391074914384e-12      -7.736253384625e-12       6.520930427613e-15       7.613277367617e-16      -3.291035807664e-15      -7.729768846803e-17 
 1333       1.065125108921e-10       4.374711253535e-12      -7.814750038186e-12       6.516789675224e-15       7.589632179749e-16      -3.278272637825e-15      -7.696306214284e-17 
 1334       1.066476780577e-10       4.357863903186e-12      -7.891608725462e-12       6.512708922911e-15       7.566074566375e-16      -3.265640844615e-15      -7.662664262816e-17 
 1335       1.067885808866e-10       4.340541578157e-12      -7.966814305290e-12       6.508687517283e-15       7.542604300329e-16      -3.253137895831e-15      -7.628828298775e-17 
 1336       1.069350606473e-10       4.322753054444e-12      -8.040351581767e-12       6.504724799402e-15       7.519221150066e-16      -3.240761240798e-15      -7.594783542463e-17 
 1337       1.070869575439e-10       4.304507169335e-12      -8.112205304167e-12       6.500820104778e-15       7.495924879656e-16      -3.228508310335e-15      -7.560515127949e-17 
 1338       1.072441107131e-10       4.285812821529e-12      -8.182360166865e-12       6.496972763353e-15       7.472715248771e-16      -3.216376516715e-15      -7.526008102908e-17 
 1339       1.074063582230e-10       4.266678971260e-12      -8.250800809257e-12       6.493182099493e-15       7.449592012674e-16      -3.204363253631e-15      -7.491247428458e-17 
 1340       1.075735370704e-10       4.247114640411e-12      -8.317511815679e-12       6.489447431972e-15       7.426554922209e-16      -3.192465896156e-15      -7.456217979005e-17 
 1341       1.077454831793e-10       4.227128912638e-12      -8.382477715331e-12       6.485768073964e-15       7.403603723791e-16      -3.180681800708e-15      -7.420904542079e-17 
 1342       1.079220313983e-10       4.206730933488e-12      -8.445682982194e-12       6.482143333032e-15       7.380738159396e-16      -3.169008305015e-15      -7.385291818174e-17 
 1343       1.081030154991e-10       4.185929910520e-12      -8.507112034956e-12       6.478572511112e-15       7.357957966550e-16      -3.157442728073e-15      -7.349364420586e-17 
 1344       1.082882681737e-10       4.164735113423e-12      -8.566749236928e-12       6.475054904506e-15       7.335262878315e-16      -3.145982370115e-15      -7.313106875258e-17 
 1345       1.084776210330e-10       4.143155874138e-12      -8.624578895966e-12       6.471589803868e-15       7.312652623286e-16      -3.134624512569e-15      -7.276503620613e-17 
 1346       1.086709046047e-10       4.121201586975e-12      -8.680585264395e-12       6.468176494193e-15       7.290126925574e-16      -3.123366418024e-15      -7.239539007397e-17 
 1347       1.088679483307e-10       4.098881708735e-12      -8.734752538926e-12       6.464814254806e-15       7.267685504797e-16      -3.112205330196e-15      -7.202197298521e-17 
 1348       1.090685805655e-10       4.076205758829e-12      -8.787064860578e-12       6.461502359351e-15       7.245328076072e-16      -3.101138473882e-15      -7.164462668894e-17 
 1349       1.092726285741e-10       4.053183319398e-12      -8.837506314600e-12       6.458240075775e-15       7.223054350001e-16      -3.090163054935e-15      -7.126319205269e-17 
 1350       1.094799185297e-10       4.029824035433e-12      -8.886060930392e-12       6.455026666324e-15       7.200864032662e-16      -3.079276260218e-15      -7.087750906079e-17 
 1351       1.096902755119e-10       4.006137614892e-12      -8.932712681422e-12       6.451861387524e-15       7.178756825601e-16      -3.068475257569e-15      -7.048741681278e-17 
 1352       1.099035235045e-10       3.982133828825e-12      -8.977445485153e-12       6.448743490175e-15       7.156732425816e-16      -3.057757195769e-15      -7.009275352180e-17 
 1353       1.101194853934e-10       3.957822511489e-12      -9.020243202958e-12       6.445672219336e-15       7.134790525751e-16      -3.047119204500e-15      -6.969335651299e-17 
 1354       1.103379829647e-10       3.933213560471e-12      -9.061089640046e-12       6.442646814314e-15       7.112930813286e-16      -3.036558394309e-15      -6.928906222189e-17 
 1355       1.105588369025e-10       3.908316936805e-12      -9.099968545377e-12       6.439666508655e-15       7.091152971720e-16      -3.026071856573e-15      -6.887970619281e-17 
 1356       1.107818667869e-10       3.883142665093e-12      -9.136863611590e-12       6.436730530129e-15       7.069456679769e-16      -3.015656663461e-15      -6.846512307728e-17 
 1357       1.110068910919e-10       3.857700833626e-12      -9.171758474918e-12       6.433838100720e-15       7.047841611550e-16      -3.005309867897e-15      -6.804514663237e-17 
 1358       1.112337271832e-10       3.832001594503e-12      -9.204636715111e-12       6.430988436614e-15       7.026307436572e-16      -2.995028503523e-15      -6.761960971918e-17 
 1359       1.114621913165e-10       3.806055163749e-12      -9.235481855357e-12       6.428180748189e-15       7.004853819725e-16      -2.984809584664e-15      -6.718834430113e-17 
 1360       1.116920986351e-10       3.779871821436e-12      -9.264277362202e-12       6.425414240001e-15       6.983480421272e-16      -2.974650106289e-15      -6.675118144244e-17 
 1361       1.119232631681e-10       3.753461911805e-12      -9.291006645473e-12       6.422688110775e-15       6.962186896835e-16      -2.964547043975e-15      -6.630795130651e-17 
 1362       1.121554978281e-10       3.726835843382e-12      -9.315653058195e-12       6.420001553390e-15       6.940972897384e-16      -2.954497353869e-15      -6.585848315427e-17 
 1363       1.123886144091e-10       3.700004089100e-12      -9.338199896518e-12       6.417353754872e-15       6.919838069233e-16      -2.944497972653e-15      -6.540260534262e-17 
