# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1662       4.985604094064e-11       2.599296786674e-12      -4.229461339717e-12       0.000000000000e+00       7.407330486631e-16      -1.602951124073e-16       3.603507191413e-17 
 1663       4.991072355200e-11       2.582764448347e-12      -4.263372610520e-12       0.000000000000e+00       7.389398022655e-16      -1.611897581307e-16       3.584464379787e-17 
 1664       4.996770817952e-11       2.566035186893e-12      -4.296231202759e-12       0.000000000000e+00       7.371518950090e-16      -1.620791100210e-16       3.565272386625e-17 
 1665       5.002690772557e-11       2.549115372721e-12      -4.328031988389e-12       0.000000000000e+00       7.353693102722e-16      -1.629614232286e-16       3.545923863816e-17 
 1666       5.008823464451e-11       2.532011409026e-12      -4.358769829043e-12       0.000000000000e+00       7.335920312356e-16      -1.638349446054e-16       3.526411429425e-17 
 1667       5.015160094192e-11       2.514729731831e-12      -4.388439576024e-12       0.000000000000e+00       7.318200408813e-16      -1.646979126918e-16       3.506727667650e-17 
 1668       5.021691817400e-11       2.497276810046e-12      -4.417036070300e-12       0.000000000000e+00       7.300533219922e-16      -1.655485577049e-16       3.486865128764e-17 
 1669       5.028409744685e-11       2.479659145511e-12      -4.444554142492e-12       0.000000000000e+00       7.282918571519e-16      -1.663851015259e-16       3.466816329070e-17 
 1670       5.035304941576e-11       2.461883273049e-12      -4.470988612868e-12       0.000000000000e+00       7.265356287443e-16      -1.672057576874e-16       3.446573750850e-17 
 1671       5.042368428456e-11       2.443955760516e-12      -4.496334291335e-12       0.000000000000e+00       7.247846189535e-16      -1.680087313613e-16       3.426129842314e-17 
 1672       5.049591180491e-11       2.425883208853e-12      -4.520585977430e-12       0.000000000000e+00       7.230388097629e-16      -1.687922193465e-16       3.405477017549e-17 
 1673       5.056964127561e-11       2.407672252132e-12      -4.543738460312e-12       0.000000000000e+00       7.212981829551e-16      -1.695544100560e-16       3.384607656472e-17 
 1674       5.064478154194e-11       2.389329557610e-12      -4.565786518753e-12       0.000000000000e+00       7.195627201116e-16      -1.702934835049e-16       3.363514104776e-17 
 1675       5.072124099494e-11       2.370861825778e-12      -4.586724921133e-12       0.000000000000e+00       7.178324026125e-16      -1.710076112981e-16       3.342188673884e-17 
 1676       5.079892757075e-11       2.352275790410e-12      -4.606548425427e-12       0.000000000000e+00       7.161072116356e-16      -1.716949566174e-16       3.320623640893e-17 
 1677       5.087774874990e-11       2.333578218614e-12      -4.625251779200e-12       0.000000000000e+00       7.143871281568e-16      -1.723536742095e-16       3.298811248532e-17 
 1678       5.095761155664e-11       2.314775910883e-12      -4.642829719600e-12       0.000000000000e+00       7.126721329492e-16      -1.729819103734e-16       3.276743705103e-17 
 1679       5.103842255825e-11       2.295875701144e-12      -4.659276973346e-12       0.000000000000e+00       7.109622065827e-16      -1.735778029484e-16       3.254413184439e-17 
 1680       5.112008786433e-11       2.276884456810e-12      -4.674588256722e-12       0.000000000000e+00       7.092573294242e-16      -1.741394813008e-16       3.231811825848e-17 
 1681       5.120251312615e-11       2.257809078826e-12      -4.688758275570e-12       0.000000000000e+00       7.075574816364e-16      -1.746650663124e-16       3.208931734065e-17 
 1682       5.128560353595e-11       2.238656501725e-12      -4.701781725279e-12       0.000000000000e+00       7.058626431781e-16      -1.751526703678e-16       3.185764979203e-17 
 1683       5.136926382624e-11       2.219433693673e-12      -4.713653290780e-12       0.000000000000e+00       7.041727938036e-16      -1.756003973417e-16       3.162303596701e-17 
 1684       5.145339826910e-11       2.200147656523e-12      -4.724367646533e-12       0.000000000000e+00       7.024879130623e-16      -1.760063425869e-16       3.138539587273e-17 
 1685       5.153791067554e-11       2.180805425862e-12      -4.733919456526e-12       0.000000000000e+00       7.008079802983e-16      -1.763685929217e-16       3.114464916864e-17 
 1686       5.162270439478e-11       2.161414071064e-12      -4.742303374259e-12       0.000000000000e+00       6.991329746499e-16      -1.766852266173e-16       3.090071516590e-17 
 1687       5.170768231358e-11       2.141980695338e-12      -4.749514042743e-12       0.000000000000e+00       6.974628750499e-16      -1.769543133860e-16       3.065351282696e-17 
 1688       5.179274685551e-11       2.122512435779e-12      -4.755546094487e-12       0.000000000000e+00       6.957976602242e-16      -1.771739143681e-16       3.040296076503e-17 
 1689       5.187779998032e-11       2.103016463419e-12      -4.760394151490e-12       0.000000000000e+00       6.941373086924e-16      -1.773420821199e-16       3.014897724358e-17 
 1690       5.196274318323e-11       2.083499983277e-12      -4.764052825235e-12       0.000000000000e+00       6.924817987666e-16      -1.774568606012e-16       2.989148017583e-17 
 1691       5.204748425648e-11       2.063969918029e-12      -4.766519505879e-12       0.000000000000e+00       6.908311102107e-16      -1.775168946994e-16       2.963041763089e-17 
 1692       5.213195763944e-11       2.044431955940e-12      -4.767802756226e-12       0.000000000000e+00       6.891852292317e-16      -1.775232645947e-16       2.936585964181e-17 
 1693       5.221610424322e-11       2.024891494794e-12      -4.767913990366e-12       0.000000000000e+00       6.875441435306e-16      -1.774776672417e-16       2.909790719088e-17 
 1694       5.229986470400e-11       2.005353957566e-12      -4.766864691172e-12       0.000000000000e+00       6.859078406469e-16      -1.773818082869e-16       2.882666177590e-17 
 1695       5.238317938260e-11       1.985824792454e-12      -4.764666410419e-12       0.000000000000e+00       6.842763079585e-16      -1.772374020815e-16       2.855222541090e-17 
 1696       5.246598836413e-11       1.966309472917e-12      -4.761330768882e-12       0.000000000000e+00       6.826495326813e-16      -1.770461716947e-16       2.827470062701e-17 
 1697       5.254823145755e-11       1.946813497716e-12      -4.756869456451e-12       0.000000000000e+00       6.810275018688e-16      -1.768098489271e-16       2.799419047316e-17 
 1698       5.262984819525e-11       1.927342390944e-12      -4.751294232239e-12       0.000000000000e+00       6.794102024121e-16      -1.765301743234e-16       2.771079851688e-17 
 1699       5.271077783271e-11       1.907901702069e-12      -4.744616924690e-12       0.000000000000e+00       6.777976210390e-16      -1.762088971858e-16       2.742462884508e-17 
 1700       5.279095934802e-11       1.888497005967e-12      -4.736849431687e-12       0.000000000000e+00       6.761897443145e-16      -1.758477755871e-16       2.713578606486e-17 
 1701       5.287033144152e-11       1.869133902962e-12      -4.728003720662e-12       0.000000000000e+00       6.745865586399e-16      -1.754485763842e-16       2.684437530424e-17 
 1702       5.294883253540e-11       1.849818018859e-12      -4.718091828706e-12       0.000000000000e+00       6.729880502528e-16      -1.750130752305e-16       2.655050221294e-17 
 1703       5.302640077328e-11       1.830555004986e-12      -4.707125862675e-12       0.000000000000e+00       6.713942052265e-16      -1.745430565899e-16       2.625427296321e-17 
 1704       5.310297401980e-11       1.811350538225e-12      -4.695117999301e-12       0.000000000000e+00       6.698050094700e-16      -1.740403137494e-16       2.595579425055e-17 
 1705       5.317848986025e-11       1.792210321055e-12      -4.682080485298e-12       0.000000000000e+00       6.682204487276e-16      -1.735066488324e-16       2.565517329453e-17 
 1706       5.325288560012e-11       1.773140081584e-12      -4.668025637476e-12       0.000000000000e+00       6.666405085786e-16      -1.729438728120e-16       2.535251783953e-17 
 1707       5.332609826474e-11       1.754145573588e-12      -4.652965842845e-12       0.000000000000e+00       6.650651744370e-16      -1.723538055238e-16       2.504793615556e-17 
 1708       5.339806459886e-11       1.735232576548e-12      -4.636913558724e-12       0.000000000000e+00       6.634944315511e-16      -1.717382756797e-16       2.474153703898e-17 
 1709       5.346872106621e-11       1.716406895688e-12      -4.619881312854e-12       0.000000000000e+00       6.619282650033e-16      -1.710991208803e-16       2.443342981337e-17 
 1710       5.353800384918e-11       1.697674362007e-12      -4.601881703502e-12       0.000000000000e+00       6.603666597098e-16      -1.704381876285e-16       2.412372433021e-17 
 1711       5.360584884833e-11       1.679040832324e-12      -4.582927399573e-12       0.000000000000e+00       6.588096004204e-16      -1.697573313427e-16       2.381253096971e-17 
 1712       5.367219168204e-11       1.660512189308e-12      -4.563031140716e-12       0.000000000000e+00       6.572570717179e-16      -1.690584163698e-16       2.349996064158e-17 
 1713       5.373696768608e-11       1.642094341515e-12      -4.542205737437e-12       0.000000000000e+00       6.557090580181e-16      -1.683433159983e-16       2.318612478583e-17 
 1714       5.380011191323e-11       1.623793223432e-12      -4.520464071203e-12       0.000000000000e+00       6.541655435692e-16      -1.676139124714e-16       2.287113537348e-17 
 1715       5.386155913284e-11       1.605614795506e-12      -4.497819094555e-12       0.000000000000e+00       6.526265124519e-16      -1.668720970008e-16       2.255510490743e-17 
 1716       5.392124383048e-11       1.587565044185e-12      -4.474283831212e-12       0.000000000000e+00       6.510919485788e-16      -1.661197697788e-16       2.223814642316e-17 
 1717       5.397910020748e-11       1.569649981952e-12      -4.449871376187e-12       0.000000000000e+00       6.495618356942e-16      -1.653588399924e-16       2.192037348956e-17 
 1718       5.403506218056e-11       1.551875647367e-12      -4.424594895886e-12       0.000000000000e+00       6.480361573736e-16      -1.645912258358e-16       2.160190020967e-17 
 1719       5.408906338142e-11       1.534248105099e-12      -4.398467628227e-12       0.000000000000e+00       6.465148970238e-16      -1.638188545241e-16       2.128284122149e-17 
 1720       5.414103715635e-11       1.516773445964e-12      -4.371502882743e-12       0.000000000000e+00       6.449980378823e-16      -1.630436623060e-16       2.096331169874e-17 
 1721       5.419091656577e-11       1.499457786963e-12      -4.343714040689e-12       0.000000000000e+00       6.434855630169e-16      -1.622675944773e-16       2.064342735165e-17 
 1722       5.423863438392e-11       1.482307271320e-12      -4.315114555159e-12       0.000000000000e+00       6.419774553259e-16      -1.614926053937e-16       2.032330442771e-17 
 1723       5.428412309837e-11       1.465328068516e-12      -4.285717951183e-12       0.000000000000e+00       6.404736975372e-16      -1.607206584843e-16       2.000305971250e-17 
 1724       5.432731490966e-11       1.448526374327e-12      -4.255537825849e-12       0.000000000000e+00       6.389742722084e-16      -1.599537262647e-16       1.968281053041e-17 
 1725       5.436814173089e-11       1.431908410861e-12      -4.224587848400e-12       0.000000000000e+00       6.374791617263e-16      -1.591937903498e-16       1.936267474546e-17 
 1726       5.440653518730e-11       1.415480426597e-12      -4.192881760350e-12       0.000000000000e+00       6.359883483066e-16      -1.584428414676e-16       1.904277076206e-17 
 1727       5.444242661592e-11       1.399248696418e-12      -4.160433375592e-12       0.000000000000e+00       6.345018139939e-16      -1.577028794717e-16       1.872321752578e-17 
 1728       5.447574706507e-11       1.383219521650e-12      -4.127256580502e-12       0.000000000000e+00       6.330195406610e-16      -1.569759133548e-16       1.840413452417e-17 
 1729       5.450642729407e-11       1.367399230100e-12      -4.093365334056e-12       0.000000000000e+00       6.315415100086e-16      -1.562639612620e-16       1.808564178747e-17 
 1730       5.453439777273e-11       1.351794176091e-12      -4.058773667929e-12       0.000000000000e+00       6.300677035656e-16      -1.555690505036e-16       1.776785988946e-17 
