# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1664       5.208809890807e-11       2.795588501851e-12      -4.315630855561e-12       0.000000000000e+00       3.001814346165e-16      -1.518665226505e-15       2.860279658237e-17 
 1665       5.213446422309e-11       2.778318594864e-12      -4.354846502037e-12       0.000000000000e+00       2.994210127683e-16      -1.515905263791e-15       2.845540409389e-17 
 1666       5.218355411196e-11       2.760829359344e-12      -4.392969964131e-12       0.000000000000e+00       2.986629412353e-16      -1.513146278864e-15       2.830620971935e-17 
 1667       5.223527487485e-11       2.743127518102e-12      -4.429993728695e-12       0.000000000000e+00       2.979072120821e-16      -1.510387279394e-15       2.815516615894e-17 
 1668       5.228953232713e-11       2.725219828649e-12      -4.465910261432e-12       0.000000000000e+00       2.971538172839e-16      -1.507627268196e-15       2.800222590572e-17 
 1669       5.234623179857e-11       2.707113083255e-12      -4.500712006866e-12       0.000000000000e+00       2.964027487270e-16      -1.504865243220e-15       2.784734124527e-17 
 1670       5.240527813261e-11       2.688814109000e-12      -4.534391388324e-12       0.000000000000e+00       2.956539982081e-16      -1.502100197546e-15       2.769046425547e-17 
 1671       5.246657568563e-11       2.670329767827e-12      -4.566940807908e-12       0.000000000000e+00       2.949075574347e-16      -1.499331119377e-15       2.753154680612e-17 
 1672       5.253002832620e-11       2.651666956595e-12      -4.598352646473e-12       0.000000000000e+00       2.941634180244e-16      -1.496556992029e-15       2.737054055870e-17 
 1673       5.259553943433e-11       2.632832607135e-12      -4.628619263603e-12       0.000000000000e+00       2.934215715050e-16      -1.493776793927e-15       2.720739696600e-17 
 1674       5.266301190072e-11       2.613833686297e-12      -4.657732997582e-12       0.000000000000e+00       2.926820093142e-16      -1.490989498595e-15       2.704206727190e-17 
 1675       5.273234812603e-11       2.594677196010e-12      -4.685686165379e-12       0.000000000000e+00       2.919447227998e-16      -1.488194074651e-15       2.687450251100e-17 
 1676       5.280345002013e-11       2.575370173330e-12      -4.712471062616e-12       0.000000000000e+00       2.912097032191e-16      -1.485389485796e-15       2.670465350836e-17 
 1677       5.287621900135e-11       2.555919690497e-12      -4.738079963547e-12       0.000000000000e+00       2.904769417387e-16      -1.482574690811e-15       2.653247087917e-17 
 1678       5.295055599573e-11       2.536332854984e-12      -4.762505121034e-12       0.000000000000e+00       2.897464294350e-16      -1.479748643547e-15       2.635790502848e-17 
 1679       5.302636143632e-11       2.516616809554e-12      -4.785738766523e-12       0.000000000000e+00       2.890181572931e-16      -1.476910292919e-15       2.618090615087e-17 
 1680       5.310353526236e-11       2.496778732311e-12      -4.807773110019e-12       0.000000000000e+00       2.882921162074e-16      -1.474058582895e-15       2.600142423015e-17 
 1681       5.318197691861e-11       2.476825836753e-12      -4.828600340063e-12       0.000000000000e+00       2.875682969811e-16      -1.471192452496e-15       2.581940903909e-17 
 1682       5.326158535455e-11       2.456765371826e-12      -4.848212623707e-12       0.000000000000e+00       2.868466903259e-16      -1.468310835781e-15       2.563481013908e-17 
 1683       5.334225902367e-11       2.436604621979e-12      -4.866602106490e-12       0.000000000000e+00       2.861272868622e-16      -1.465412661843e-15       2.544757687985e-17 
 1684       5.342389588272e-11       2.416350907211e-12      -4.883760912415e-12       0.000000000000e+00       2.854100771187e-16      -1.462496854804e-15       2.525765839917e-17 
 1685       5.350639339095e-11       2.396011583131e-12      -4.899681143923e-12       0.000000000000e+00       2.846950515323e-16      -1.459562333802e-15       2.506500362254e-17 
 1686       5.358964850937e-11       2.375594041008e-12      -4.914354881872e-12       0.000000000000e+00       2.839822004478e-16      -1.456608012990e-15       2.486956126287e-17 
 1687       5.367355770003e-11       2.355105707823e-12      -4.927774185509e-12       0.000000000000e+00       2.832715141180e-16      -1.453632801523e-15       2.467127982022e-17 
 1688       5.375801692524e-11       2.334554046325e-12      -4.939931092449e-12       0.000000000000e+00       2.825629827034e-16      -1.450635603554e-15       2.447010758148e-17 
 1689       5.384292164685e-11       2.313946555081e-12      -4.950817618649e-12       0.000000000000e+00       2.818565962718e-16      -1.447615318225e-15       2.426599262006e-17 
 1690       5.392816682550e-11       2.293290768533e-12      -4.960425758387e-12       0.000000000000e+00       2.811523447986e-16      -1.444570839663e-15       2.405888279559e-17 
 1691       5.401365341584e-11       2.272593979529e-12      -4.968750607124e-12       0.000000000000e+00       2.804502189466e-16      -1.441501375466e-15       2.384874805673e-17 
 1692       5.409930791515e-11       2.251862404195e-12      -4.975799759714e-12       0.000000000000e+00       2.797502124139e-16      -1.438407405211e-15       2.363564756121e-17 
 1693       5.418506298236e-11       2.231102009948e-12      -4.981583993463e-12       0.000000000000e+00       2.790523196063e-16      -1.435289730224e-15       2.341966313595e-17 
 1694       5.427085095702e-11       2.210318792394e-12      -4.986114152731e-12       0.000000000000e+00       2.783565348583e-16      -1.432149155847e-15       2.320087702727e-17 
 1695       5.435660385877e-11       2.189518775372e-12      -4.989401149034e-12       0.000000000000e+00       2.776628524333e-16      -1.428986491439e-15       2.297937190155e-17 
 1696       5.444225338688e-11       2.168708010996e-12      -4.991455961152e-12       0.000000000000e+00       2.769712665231e-16      -1.425802550384e-15       2.275523084583e-17 
 1697       5.452773091982e-11       2.147892579696e-12      -4.992289635239e-12       0.000000000000e+00       2.762817712483e-16      -1.422598150096e-15       2.252853736849e-17 
 1698       5.461296751473e-11       2.127078590260e-12      -4.991913284926e-12       0.000000000000e+00       2.755943606576e-16      -1.419374112027e-15       2.229937539986e-17 
 1699       5.469789390699e-11       2.106272179872e-12      -4.990338091428e-12       0.000000000000e+00       2.749090287282e-16      -1.416131261669e-15       2.206782929283e-17 
 1700       5.478244050972e-11       2.085479514161e-12      -4.987575303656e-12       0.000000000000e+00       2.742257693651e-16      -1.412870428565e-15       2.183398382354e-17 
 1701       5.486653741333e-11       2.064706787234e-12      -4.983636238316e-12       0.000000000000e+00       2.735445764015e-16      -1.409592446311e-15       2.159792419195e-17 
 1702       5.495011438504e-11       2.043960221722e-12      -4.978532280023e-12       0.000000000000e+00       2.728654435984e-16      -1.406298152564e-15       2.135973602253e-17 
 1703       5.503310086840e-11       2.023246068822e-12      -4.972274881404e-12       0.000000000000e+00       2.721883646445e-16      -1.402988389049e-15       2.111950536487e-17 
 1704       5.511542598283e-11       2.002570608338e-12      -4.964875563206e-12       0.000000000000e+00       2.715133331559e-16      -1.399664001561e-15       2.087731869429e-17 
 1705       5.519701852314e-11       1.981940148718e-12      -4.956345914401e-12       0.000000000000e+00       2.708403426764e-16      -1.396325839976e-15       2.063326291253e-17 
 1706       5.527780695908e-11       1.961361027104e-12      -4.946697592298e-12       0.000000000000e+00       2.701693866770e-16      -1.392974758254e-15       2.038742534832e-17 
 1707       5.535771943482e-11       1.940839609367e-12      -4.935942322645e-12       0.000000000000e+00       2.695004585559e-16      -1.389611614444e-15       2.013989375806e-17 
 1708       5.543668376852e-11       1.920382290148e-12      -4.924091899735e-12       0.000000000000e+00       2.688335516382e-16      -1.386237270694e-15       1.989075632645e-17 
 1709       5.551462745186e-11       1.899995492904e-12      -4.911158186520e-12       0.000000000000e+00       2.681686591762e-16      -1.382852593254e-15       1.964010166710e-17 
 1710       5.559147764953e-11       1.879685669948e-12      -4.897153114710e-12       0.000000000000e+00       2.675057743487e-16      -1.379458452481e-15       1.938801882318e-17 
 1711       5.566716119881e-11       1.859459302489e-12      -4.882088684884e-12       0.000000000000e+00       2.668448902614e-16      -1.376055722849e-15       1.913459726806e-17 
 1712       5.574160460904e-11       1.839322900672e-12      -4.865976966596e-12       0.000000000000e+00       2.661859999462e-16      -1.372645282951e-15       1.887992690590e-17 
 1713       5.581473406120e-11       1.819283003625e-12      -4.848830098481e-12       0.000000000000e+00       2.655290963618e-16      -1.369228015508e-15       1.862409807238e-17 
 1714       5.588647540741e-11       1.799346179495e-12      -4.830660288366e-12       0.000000000000e+00       2.648741723928e-16      -1.365804807373e-15       1.836720153521e-17 
 1715       5.595675417046e-11       1.779519025492e-12      -4.811479813370e-12       0.000000000000e+00       2.642212208500e-16      -1.362376549537e-15       1.810932849487e-17 
 1716       5.602549554335e-11       1.759808167932e-12      -4.791301020016e-12       0.000000000000e+00       2.635702344705e-16      -1.358944137138e-15       1.785057058519e-17 
 1717       5.609262438881e-11       1.740220262275e-12      -4.770136324338e-12       0.000000000000e+00       2.629212059168e-16      -1.355508469462e-15       1.759101987398e-17 
 1718       5.615806523883e-11       1.720761993167e-12      -4.747998211984e-12       0.000000000000e+00       2.622741277773e-16      -1.352070449953e-15       1.733076886370e-17 
 1719       5.622174229418e-11       1.701440074486e-12      -4.724899238327e-12       0.000000000000e+00       2.616289925662e-16      -1.348630986218e-15       1.706991049205e-17 
 1720       5.628357942395e-11       1.682261249376e-12      -4.700852028570e-12       0.000000000000e+00       2.609857927229e-16      -1.345190990034e-15       1.680853813265e-17 
 1721       5.634350016507e-11       1.663232290296e-12      -4.675869277852e-12       0.000000000000e+00       2.603445206123e-16      -1.341751377349e-15       1.654674559564e-17 
 1722       5.640142772185e-11       1.644359999057e-12      -4.649963751357e-12       0.000000000000e+00       2.597051685243e-16      -1.338313068295e-15       1.628462712832e-17 
 1723       5.645728496549e-11       1.625651206864e-12      -4.623148284420e-12       0.000000000000e+00       2.590677286740e-16      -1.334876987191e-15       1.602227741578e-17 
 1724       5.651099443362e-11       1.607112774358e-12      -4.595435782634e-12       0.000000000000e+00       2.584321932016e-16      -1.331444062546e-15       1.575979158157e-17 
 1725       5.656247832984e-11       1.588751591659e-12      -4.566839221956e-12       0.000000000000e+00       2.577985541718e-16      -1.328015227070e-15       1.549726518829e-17 
 1726       5.661165852321e-11       1.570574578404e-12      -4.537371648814e-12       0.000000000000e+00       2.571668035741e-16      -1.324591417678e-15       1.523479423823e-17 
 1727       5.665845654782e-11       1.552588683793e-12      -4.507046180217e-12       0.000000000000e+00       2.565369333226e-16      -1.321173575494e-15       1.497247517403e-17 
 1728       5.670279360229e-11       1.534800886625e-12      -4.475876003856e-12       0.000000000000e+00       2.559089352556e-16      -1.317762645861e-15       1.471040487930e-17 
 1729       5.674459054931e-11       1.517218195345e-12      -4.443874378218e-12       0.000000000000e+00       2.552828011361e-16      -1.314359578344e-15       1.444868067922e-17 
 1730       5.678376791518e-11       1.499847648082e-12      -4.411054632686e-12       0.000000000000e+00       2.546585226507e-16      -1.310965326736e-15       1.418740034125e-17 
 1731       5.682025692664e-11       1.482695520731e-12      -4.377431155669e-12       0.000000000000e+00       2.540360920393e-16      -1.307580656433e-15       1.392664698247e-17 
 1732       5.685403272450e-11       1.465764943793e-12      -4.343022367896e-12       0.000000000000e+00       2.534155039868e-16      -1.304205564764e-15       1.366644365108e-17 
