# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1237       1.196214069737e-10       3.263110273887e-12       5.821887722948e-13       1.189504384471e-14       2.489769996672e-15       2.114883222869e-16      -7.923951466124e-17 
 1238       1.190668088909e-10       3.287241362268e-12       5.444028306393e-13       1.188412886382e-14       2.481933970315e-15       2.153103414094e-16      -7.984924495526e-17 
 1239       1.185166102446e-10       3.311208833940e-12       5.047029850824e-13       1.187318771690e-14       2.474128719703e-15       2.191010764291e-16      -8.044796471741e-17 
 1240       1.179709934407e-10       3.335000611199e-12       4.631091310205e-13       1.186222313304e-14       2.466354078408e-15       2.228601104433e-16      -8.103615732757e-17 
 1241       1.174301419249e-10       3.358604543306e-12       4.196413351167e-13       1.185123785843e-14       2.458609877685e-15       2.265870247750e-16      -8.161430956893e-17 
 1242       1.168942401846e-10       3.382008406346e-12       3.743198356748e-13       1.184023465633e-14       2.450895946465e-15       2.302813989695e-16      -8.218291163503e-17 
 1243       1.163634737505e-10       3.405199903078e-12       3.271650430118e-13       1.182921630712e-14       2.443212111349e-15       2.339428107920e-16      -8.274245713685e-17 
 1244       1.158380291992e-10       3.428166662798e-12       2.781975398316e-13       1.181818560838e-14       2.435558196607e-15       2.375708362243e-16      -8.329344310984e-17 
 1245       1.153180941547e-10       3.450896241190e-12       2.274380815979e-13       1.180714537484e-14       2.427934024166e-15       2.411650494622e-16      -8.383637002100e-17 
 1246       1.148038572907e-10       3.473376120187e-12       1.749075969073e-13       1.179609843850e-14       2.420339413608e-15       2.447250229124e-16      -8.437174177588e-17 
 1247       1.142955083325e-10       3.495593707826e-12       1.206271878628e-13       1.178504764860e-14       2.412774182163e-15       2.482503271897e-16      -8.490006572572e-17 
 1248       1.137932380587e-10       3.517536338103e-12       6.461813044655e-14       1.177399587169e-14       2.405238144705e-15       2.517405311140e-16      -8.542185267442e-17 
 1249       1.132972383038e-10       3.539191270829e-12       6.901874893528e-15       1.176294599165e-14       2.397731113742e-15       2.551952017076e-16      -8.593761688567e-17 
 1250       1.128077019596e-10       3.560545691491e-12      -5.249995393574e-14       1.175190090971e-14       2.390252899417e-15       2.586139041921e-16      -8.644787608995e-17 
 1251       1.123247981850e-10       3.581588038741e-12      -1.135631775798e-13       1.174086334698e-14       2.382803327193e-15       2.619965589577e-16      -8.695301485237e-17 
 1252       1.118485977128e-10       3.602312004151e-12      -1.762538973757e-13       1.172983524943e-14       2.375382291163e-15       2.653445170432e-16      -8.745287291450e-17 
 1253       1.113791466741e-10       3.622712578915e-12      -2.405355765713e-13       1.171881837597e-14       2.367989701353e-15       2.686594972177e-16      -8.794715205606e-17 
 1254       1.109164913113e-10       3.642784730407e-12      -3.063714107757e-13       1.170781449544e-14       2.360625466080e-15       2.719432301735e-16      -8.843555229443e-17 
 1255       1.104606779788e-10       3.662523402142e-12      -3.737243274035e-13       1.169682538658e-14       2.353289491945e-15       2.751974585500e-16      -8.891777188117e-17 
 1256       1.100117531424e-10       3.681923513732e-12      -4.425569851200e-13       1.168585283809e-14       2.345981683828e-15       2.784239369581e-16      -8.939350729864e-17 
 1257       1.095697633800e-10       3.700979960849e-12      -5.128317732849e-13       1.167489864860e-14       2.338701944889e-15       2.816244320053e-16      -8.986245325660e-17 
 1258       1.091347553812e-10       3.719687615175e-12      -5.845108113977e-13       1.166396462671e-14       2.331450176557e-15       2.848007223193e-16      -9.032430268877e-17 
 1259       1.087067759477e-10       3.738041324368e-12      -6.575559485418e-13       1.165305259102e-14       2.324226278530e-15       2.879545985733e-16      -9.077874674942e-17 
 1260       1.082858719935e-10       3.756035912015e-12      -7.319287628293e-13       1.164216437015e-14       2.317030148768e-15       2.910878635097e-16      -9.122547480997e-17 
 1261       1.078720905444e-10       3.773666177593e-12      -8.075905608455e-13       1.163130180272e-14       2.309861683491e-15       2.942023319649e-16      -9.166417445557e-17 
 1262       1.074654787388e-10       3.790926896427e-12      -8.845023770934e-13       1.162046673742e-14       2.302720777174e-15       2.972998308939e-16      -9.209453148167e-17 
 1263       1.070660838274e-10       3.807812819645e-12      -9.626249734386e-13       1.160966103298e-14       2.295607322541e-15       3.003821993944e-16      -9.251622989066e-17 
 1264       1.066739531733e-10       3.824318674142e-12      -1.041918838554e-12       1.159888655823e-14       2.288521210562e-15       3.034512887314e-16      -9.292895188837e-17 
 1265       1.062891342521e-10       3.840439162533e-12      -1.122344187362e-12       1.158814519210e-14       2.281462330451e-15       3.065089623618e-16      -9.333237788075e-17 
 1266       1.059116746523e-10       3.856168963112e-12      -1.203860960485e-12       1.157743882362e-14       2.274430569654e-15       3.095570959586e-16      -9.372618647038e-17 
 1267       1.055416220748e-10       3.871502729814e-12      -1.286428823682e-12       1.156676935198e-14       2.267425813856e-15       3.125975774356e-16      -9.411005445312e-17 
 1268       1.051790243336e-10       3.886435092169e-12      -1.370007167300e-12       1.155613868651e-14       2.260447946966e-15       3.156323069714e-16      -9.448365681462e-17 
 1269       1.048239293555e-10       3.900960655261e-12      -1.454555105715e-12       1.154554874672e-14       2.253496851118e-15       3.186631970344e-16      -9.484666672700e-17 
 1270       1.044763851803e-10       3.915073999688e-12      -1.540031476778e-12       1.153500146232e-14       2.246572406667e-15       3.216921724071e-16      -9.519875554537e-17 
 1271       1.041364399608e-10       3.928769681518e-12      -1.626394841258e-12       1.152449877321e-14       2.239674492183e-15       3.247211702103e-16      -9.553959280442e-17 
 1272       1.038041419631e-10       3.942042232249e-12      -1.713603482289e-12       1.151404262953e-14       2.232802984447e-15       3.277521399275e-16      -9.586884621504e-17 
 1273       1.034795395667e-10       3.954886158766e-12      -1.801615404811e-12       1.150363499167e-14       2.225957758447e-15       3.307870434300e-16      -9.618618166089e-17 
 1274       1.031626812642e-10       3.967295943299e-12      -1.890388335020e-12       1.149327783028e-14       2.219138687372e-15       3.338278550005e-16      -9.649126319497e-17 
 1275       1.028536156619e-10       3.979266043384e-12      -1.979879719808e-12       1.148297312630e-14       2.212345642610e-15       3.368765613582e-16      -9.678375303623e-17 
 1276       1.025523914793e-10       3.990790891817e-12      -2.070046726207e-12       1.147272287097e-14       2.205578493744e-15       3.399351616829e-16      -9.706331156617e-17 
 1277       1.022590575499e-10       4.001864896613e-12      -2.160846240838e-12       1.146252906585e-14       2.198837108544e-15       3.430056676396e-16      -9.732959732535e-17 
 1278       1.019736628207e-10       4.012482440969e-12      -2.252234869353e-12       1.145239372283e-14       2.192121352967e-15       3.460901034027e-16      -9.758226701010e-17 
 1279       1.016962563527e-10       4.022637883215e-12      -2.344168935879e-12       1.144231886417e-14       2.185431091149e-15       3.491905056809e-16      -9.782097546897e-17 
 1280       1.014268873207e-10       4.032325556777e-12      -2.436604482464e-12       1.143230652251e-14       2.178766185403e-15       3.523089237413e-16      -9.804537569944e-17 
 1281       1.011656050133e-10       4.041539770135e-12      -2.529497268519e-12       1.142235874086e-14       2.172126496215e-15       3.554474194337e-16      -9.825511884442e-17 
 1282       1.009124588335e-10       4.050274806778e-12      -2.622802770268e-12       1.141247757267e-14       2.165511882236e-15       3.586080672158e-16      -9.844985418888e-17 
 1283       1.006674982984e-10       4.058524925166e-12      -2.716476180185e-12       1.140266508180e-14       2.158922200284e-15       3.617929541766e-16      -9.862922915642e-17 
 1284       1.004307730392e-10       4.066284358686e-12      -2.810472406447e-12       1.139292334257e-14       2.152357305332e-15       3.650041800617e-16      -9.879288930587e-17 
 1285       1.002023328016e-10       4.073547315610e-12      -2.904746072370e-12       1.138325443976e-14       2.145817050510e-15       3.682438572974e-16      -9.894047832784e-17 
 1286       9.998222744575e-11       4.080307979055e-12      -2.999251515860e-12       1.137366046865e-14       2.139301287097e-15       3.715141110151e-16      -9.907163804137e-17 
 1287       9.977050694625e-11       4.086560506938e-12      -3.093942788857e-12       1.136414353502e-14       2.132809864519e-15       3.748170790758e-16      -9.918600839046e-17 
 1288       9.956722139237e-11       4.092299031939e-12      -3.188773656775e-12       1.135470575515e-14       2.126342630343e-15       3.781549120947e-16      -9.928322744067e-17 
 1289       9.937242098811e-11       4.097517661455e-12      -3.283697597950e-12       1.134534925589e-14       2.119899430272e-15       3.815297734654e-16      -9.936293137575e-17 
 1290       9.918615605224e-11       4.102210477558e-12      -3.378667803087e-12       1.133607617464e-14       2.113480108144e-15       3.849438393847e-16      -9.942475449415e-17 
 1291       9.900845636613e-11       4.106372949878e-12      -3.473639611047e-12       1.132688834235e-14       2.107084520981e-15       3.883983489802e-16      -9.946845646356e-17 
 1292       9.883926896092e-11       4.110006191831e-12      -3.568577847540e-12       1.131778632859e-14       2.100712584346e-15       3.918907428739e-16      -9.949430566834e-17 
 1293       9.867851962595e-11       4.113112752506e-12      -3.663449568437e-12       1.130877038571e-14       2.094364227489e-15       3.954174922624e-16      -9.950270019658e-17 
 1294       9.852613349581e-11       4.115695208175e-12      -3.758221630587e-12       1.129984076487e-14       2.088039378342e-15       3.989750458301e-16      -9.949404098177e-17 
 1295       9.838203504889e-11       4.117756162358e-12      -3.852860691429e-12       1.129099771604e-14       2.081737963505e-15       4.025598297046e-16      -9.946873180857e-17 
 1296       9.824614810602e-11       4.119298245877e-12      -3.947333208621e-12       1.128224148800e-14       2.075459908253e-15       4.061682474136e-16      -9.942717931855e-17 
 1297       9.811839582906e-11       4.120324116918e-12      -4.041605439651e-12       1.127357232833e-14       2.069205136526e-15       4.097966798403e-16      -9.936979301590e-17 
 1298       9.799870071952e-11       4.120836461092e-12      -4.135643441464e-12       1.126499048341e-14       2.062973570926e-15       4.134414851801e-16      -9.929698527319e-17 
 1299       9.788698461714e-11       4.120837991494e-12      -4.229413070076e-12       1.125649619839e-14       2.056765132719e-15       4.170989988962e-16      -9.920917133712e-17 
 1300       9.778316869851e-11       4.120331448762e-12      -4.322879980200e-12       1.124808971724e-14       2.050579741825e-15       4.207655336762e-16      -9.910676933428e-17 
 1301       9.768717347568e-11       4.119319601139e-12      -4.416009624859e-12       1.123977128268e-14       2.044417316819e-15       4.244373793877e-16      -9.899020027683e-17 
 1302       9.759891879473e-11       4.117805244530e-12      -4.508767255014e-12       1.123154113624e-14       2.038277774928e-15       4.281108030349e-16      -9.885988806830e-17 
 1303       9.751832383444e-11       4.115791202563e-12      -4.601117919174e-12       1.122339951820e-14       2.032161032024e-15       4.317820487143e-16      -9.871625950930e-17 
 1304       9.744530710482e-11       4.113280326652e-12      -4.693026463026e-12       1.121534666762e-14       2.026067002625e-15       4.354473375711e-16      -9.855974430330e-17 
 1305       9.737978644576e-11       4.110275496050e-12      -4.784457529046e-12       1.120738282232e-14       2.019995599889e-15       4.391028677552e-16      -9.839077506232e-17 
 1306       9.732167902563e-11       4.106779617916e-12      -4.875375556126e-12       1.119950821889e-14       2.013946735611e-15       4.427448143772e-16      -9.820978731270e-17 
