# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1917       3.421837427546e-11       1.750436409771e-12      -1.926962511286e-12       0.000000000000e+00       1.619912172024e-17      -3.647358032235e-16      -4.079503613302e-18 
 1918       3.417418203929e-11       1.753234405794e-12      -1.957444778023e-12       0.000000000000e+00       1.616063722674e-17      -3.636257352842e-16      -4.091775483079e-18 
 1919       3.413212785348e-11       1.755837990631e-12      -1.987970597226e-12       0.000000000000e+00       1.612226476112e-17      -3.625202989616e-16      -4.103429074482e-18 
 1920       3.409221180444e-11       1.758245312596e-12      -2.018524761703e-12       0.000000000000e+00       1.608400388690e-17      -3.614196361113e-16      -4.114444662881e-18 
 1921       3.405443395714e-11       1.760454514212e-12      -2.049092000873e-12       0.000000000000e+00       1.604585416401e-17      -3.603238891167e-16      -4.124802447634e-18 
 1922       3.401879435510e-11       1.762463732197e-12      -2.079656980679e-12       0.000000000000e+00       1.600781514880e-17      -3.592332008891e-16      -4.134482551988e-18 
 1923       3.398529302031e-11       1.764271097466e-12      -2.110204303509e-12       0.000000000000e+00       1.596988639402e-17      -3.581477148689e-16      -4.143465022982e-18 
 1924       3.395392995321e-11       1.765874735120e-12      -2.140718508110e-12       0.000000000000e+00       1.593206744885e-17      -3.570675750256e-16      -4.151729831352e-18 
 1925       3.392470513267e-11       1.767272764440e-12      -2.171184069510e-12       0.000000000000e+00       1.589435785884e-17      -3.559929258592e-16      -4.159256871436e-18 
 1926       3.389761851594e-11       1.768463298877e-12      -2.201585398929e-12       0.000000000000e+00       1.585675716594e-17      -3.549239124001e-16      -4.166025961076e-18 
 1927       3.387267003859e-11       1.769444446054e-12      -2.231906843705e-12       0.000000000000e+00       1.581926490850e-17      -3.538606802104e-16      -4.172016841522e-18 
 1928       3.384985961452e-11       1.770214307749e-12      -2.262132687205e-12       0.000000000000e+00       1.578188062122e-17      -3.528033753843e-16      -4.177209177336e-18 
 1929       3.382918713588e-11       1.770770979895e-12      -2.292247148745e-12       0.000000000000e+00       1.574460383522e-17      -3.517521445484e-16      -4.181582556295e-18 
 1930       3.381065247305e-11       1.771112552572e-12      -2.322234383506e-12       0.000000000000e+00       1.570743407795e-17      -3.507071348632e-16      -4.185116489299e-18 
 1931       3.379425043308e-11       1.771237669333e-12      -2.352079448556e-12       0.000000000000e+00       1.567037090474e-17      -3.496684579203e-16      -4.187796409358e-18 
 1932       3.377995559333e-11       1.771147209843e-12      -2.381771209062e-12       0.000000000000e+00       1.563341399354e-17      -3.486360811379e-16      -4.189631718482e-18 
 1933       3.376773735279e-11       1.770842619980e-12      -2.411299453941e-12       0.000000000000e+00       1.559656305085e-17      -3.476099355434e-16      -4.190637877386e-18 
 1934       3.375756496300e-11       1.770325353670e-12      -2.440653931701e-12       0.000000000000e+00       1.555981778033e-17      -3.465899518018e-16      -4.190830418911e-18 
 1935       3.374940752782e-11       1.769596872901e-12      -2.469824350398e-12       0.000000000000e+00       1.552317788274e-17      -3.455760602140e-16      -4.190224948124e-18 
 1936       3.374323400323e-11       1.768658647729e-12      -2.498800377576e-12       0.000000000000e+00       1.548664305598e-17      -3.445681907172e-16      -4.188837142412e-18 
 1937       3.373901319717e-11       1.767512156296e-12      -2.527571640223e-12       0.000000000000e+00       1.545021299505e-17      -3.435662728839e-16      -4.186682751582e-18 
 1938       3.373671376929e-11       1.766158884834e-12      -2.556127724716e-12       0.000000000000e+00       1.541388739210e-17      -3.425702359216e-16      -4.183777597953e-18 
 1939       3.373630423078e-11       1.764600327682e-12      -2.584458176769e-12       0.000000000000e+00       1.537766593634e-17      -3.415800086723e-16      -4.180137576458e-18 
 1940       3.373775294415e-11       1.762837987295e-12      -2.612552501385e-12       0.000000000000e+00       1.534154831414e-17      -3.405955196116e-16      -4.175778654737e-18 
 1941       3.374102812307e-11       1.760873374255e-12      -2.640400162802e-12       0.000000000000e+00       1.530553420891e-17      -3.396166968490e-16      -4.170716873236e-18 
 1942       3.374609783210e-11       1.758708007283e-12      -2.667990584440e-12       0.000000000000e+00       1.526962330121e-17      -3.386434681266e-16      -4.164968345301e-18 
 1943       3.375292998658e-11       1.756343413250e-12      -2.695313148855e-12       0.000000000000e+00       1.523381526865e-17      -3.376757608189e-16      -4.158549257277e-18 
 1944       3.376149235236e-11       1.753781127188e-12      -2.722357197682e-12       0.000000000000e+00       1.519810978596e-17      -3.367135019323e-16      -4.151475868605e-18 
 1945       3.377175254561e-11       1.751022692302e-12      -2.749112031589e-12       0.000000000000e+00       1.516250652493e-17      -3.357566181049e-16      -4.143764511917e-18 
 1946       3.378367803266e-11       1.748069659982e-12      -2.775566910219e-12       0.000000000000e+00       1.512700515444e-17      -3.348050356053e-16      -4.135431593135e-18 
 1947       3.379723612975e-11       1.744923589811e-12      -2.801711052146e-12       0.000000000000e+00       1.509160534042e-17      -3.338586803326e-16      -4.126493591566e-18 
 1948       3.381239400288e-11       1.741586049580e-12      -2.827533634819e-12       0.000000000000e+00       1.505630674590e-17      -3.329174778159e-16      -4.116967059997e-18 
 1949       3.382911866757e-11       1.738058615298e-12      -2.853023794510e-12       0.000000000000e+00       1.502110903095e-17      -3.319813532134e-16      -4.106868624796e-18 
 1950       3.384737698868e-11       1.734342871202e-12      -2.878170626268e-12       0.000000000000e+00       1.498601185271e-17      -3.310502313125e-16      -4.096214986008e-18 
 1951       3.386713568018e-11       1.730440409769e-12      -2.902963183860e-12       0.000000000000e+00       1.495101486537e-17      -3.301240365287e-16      -4.085022917446e-18 
 1952       3.388836130502e-11       1.726352831730e-12      -2.927390479726e-12       0.000000000000e+00       1.491611772017e-17      -3.292026929054e-16      -4.073309266796e-18 
 1953       3.391102027485e-11       1.722081746077e-12      -2.951441484926e-12       0.000000000000e+00       1.488132006540e-17      -3.282861241133e-16      -4.061090955708e-18 
 1954       3.393507884986e-11       1.717628770077e-12      -2.975105129086e-12       0.000000000000e+00       1.484662154639e-17      -3.273742534501e-16      -4.048384979896e-18 
 1955       3.396050313860e-11       1.712995529281e-12      -2.998370300350e-12       0.000000000000e+00       1.481202180550e-17      -3.264670038396e-16      -4.035208409232e-18 
 1956       3.398725909773e-11       1.708183657540e-12      -3.021225845327e-12       0.000000000000e+00       1.477752048213e-17      -3.255642978316e-16      -4.021578387844e-18 
 1957       3.401531253186e-11       1.703194797009e-12      -3.043660569039e-12       0.000000000000e+00       1.474311721269e-17      -3.246660576011e-16      -4.007512134214e-18 
 1958       3.404462909333e-11       1.698030598166e-12      -3.065663234874e-12       0.000000000000e+00       1.470881163064e-17      -3.237722049480e-16      -3.993026941272e-18 
 1959       3.407517428203e-11       1.692692719818e-12      -3.087222564526e-12       0.000000000000e+00       1.467460336643e-17      -3.228826612963e-16      -3.978140176495e-18 
 1960       3.410691344516e-11       1.687182829115e-12      -3.108327237954e-12       0.000000000000e+00       1.464049204755e-17      -3.219973476941e-16      -3.962869282005e-18 
 1961       3.413981177708e-11       1.681502601557e-12      -3.128965893321e-12       0.000000000000e+00       1.460647729847e-17      -3.211161848125e-16      -3.947231774660e-18 
 1962       3.417383431909e-11       1.675653721013e-12      -3.149127126951e-12       0.000000000000e+00       1.457255874069e-17      -3.202390929456e-16      -3.931245246157e-18 
 1963       3.420894595922e-11       1.669637879725e-12      -3.168799493272e-12       0.000000000000e+00       1.453873599269e-17      -3.193659920096e-16      -3.914927363126e-18 
 1964       3.424511143203e-11       1.663456778324e-12      -3.187971504765e-12       0.000000000000e+00       1.450500866996e-17      -3.184968015424e-16      -3.898295867226e-18 
 1965       3.428229531843e-11       1.657112125837e-12      -3.206631631918e-12       0.000000000000e+00       1.447137638497e-17      -3.176314407035e-16      -3.881368575243e-18 
 1966       3.432046204548e-11       1.650605639702e-12      -3.224768303168e-12       0.000000000000e+00       1.443783874719e-17      -3.167698282728e-16      -3.864163379189e-18 
 1967       3.435957588615e-11       1.643939045780e-12      -3.242369904853e-12       0.000000000000e+00       1.440439536305e-17      -3.159118826506e-16      -3.846698246392e-18 
 1968       3.439960095917e-11       1.637114078360e-12      -3.259424781160e-12       0.000000000000e+00       1.437104583597e-17      -3.150575218569e-16      -3.828991219599e-18 
 1969       3.444050122880e-11       1.630132480177e-12      -3.275921234074e-12       0.000000000000e+00       1.433778976634e-17      -3.142066635310e-16      -3.811060417072e-18 
 1970       3.448224050465e-11       1.622996002423e-12      -3.291847523326e-12       0.000000000000e+00       1.430462675152e-17      -3.133592249308e-16      -3.792924032680e-18 
 1971       3.452478192232e-11       1.615706649501e-12      -3.307193599982e-12       0.000000000000e+00       1.427155641248e-17      -3.125151421266e-16      -3.774596008357e-18 
 1972       3.456808638159e-11       1.608267415280e-12      -3.321956321388e-12       0.000000000000e+00       1.423857847396e-17      -3.116744277381e-16      -3.756073016116e-18 
 1973       3.461211409625e-11       1.600681552334e-12      -3.336134274846e-12       0.000000000000e+00       1.420569268489e-17      -3.108371136252e-16      -3.737347379559e-18 
 1974       3.465682511197e-11       1.592952327708e-12      -3.349726047493e-12       0.000000000000e+00       1.417289879182e-17      -3.100032317325e-16      -3.718411392705e-18 
 1975       3.470217930605e-11       1.585083022935e-12      -3.362730226305e-12       0.000000000000e+00       1.414019653887e-17      -3.091728140900e-16      -3.699257319955e-18 
 1976       3.474813638728e-11       1.577076934061e-12      -3.375145398097e-12       0.000000000000e+00       1.410758566777e-17      -3.083458928124e-16      -3.679877396053e-18 
 1977       3.479465589564e-11       1.568937371654e-12      -3.386970149527e-12       0.000000000000e+00       1.407506591784e-17      -3.075225001000e-16      -3.660263826054e-18 
 1978       3.484169720214e-11       1.560667660832e-12      -3.398203067096e-12       0.000000000000e+00       1.404263702596e-17      -3.067026682382e-16      -3.640408785283e-18 
 1979       3.488921950858e-11       1.552271141278e-12      -3.408842737152e-12       0.000000000000e+00       1.401029872662e-17      -3.058864295978e-16      -3.620304419297e-18 
 1980       3.493718184735e-11       1.543751167258e-12      -3.418887745890e-12       0.000000000000e+00       1.397805075187e-17      -3.050738166351e-16      -3.599942843855e-18 
 1981       3.498554308120e-11       1.535111107641e-12      -3.428336679358e-12       0.000000000000e+00       1.394589283134e-17      -3.042648618921e-16      -3.579316144871e-18 
 1982       3.503426190303e-11       1.526354345919e-12      -3.437188123456e-12       0.000000000000e+00       1.391382469223e-17      -3.034595979962e-16      -3.558416378389e-18 
 1983       3.508329683567e-11       1.517484280222e-12      -3.445440663938e-12       0.000000000000e+00       1.388184605930e-17      -3.026580576607e-16      -3.537235570533e-18 
 1984       3.513260623167e-11       1.508504323344e-12      -3.453092886416e-12       0.000000000000e+00       1.384995665487e-17      -3.018602736847e-16      -3.515765717483e-18 
 1985       3.518214827310e-11       1.499417902752e-12      -3.460143376361e-12       0.000000000000e+00       1.381815619883e-17      -3.010662789531e-16      -3.493998785427e-18 
 1986       3.523188097128e-11       1.490228460613e-12      -3.466590719106e-12       0.000000000000e+00       1.378644440862e-17      -3.002761064370e-16      -3.471926710534e-18 
 1987       3.528176216663e-11       1.480939453811e-12      -3.472433499848e-12       0.000000000000e+00       1.375482099922e-17      -2.994897891933e-16      -3.449541398907e-18 
 1988       3.533174952842e-11       1.471554353962e-12      -3.477670303648e-12       0.000000000000e+00       1.372328568316e-17      -2.987073603653e-16      -3.426834726556e-18 
