# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1414       1.124784058555e-10       2.096976040371e-12      -6.789648285099e-12       9.927593849281e-15       1.272056147346e-15      -3.913364418345e-16      -4.155084488356e-17 
 1415       1.125227214146e-10       2.077282197125e-12      -6.720079762307e-12       9.924804223717e-15       1.268478407569e-15      -3.902029328501e-16      -4.082383271125e-17 
 1416       1.125613215811e-10       2.057886309625e-12      -6.649419254041e-12       9.921975431560e-15       1.264912937468e-15      -3.891561922518e-16      -4.009949134301e-17 
 1417       1.125941845565e-10       2.038791756657e-12      -6.577697050345e-12       9.919106364701e-15       1.261359698910e-15      -3.881936750802e-16      -3.937769812365e-17 
 1418       1.126212885199e-10       2.020001930011e-12      -6.504943629311e-12       9.916195909084e-15       1.257818653168e-15      -3.873128204013e-16      -3.865832963172e-17 
 1419       1.126426116280e-10       2.001520234493e-12      -6.431189657416e-12       9.913242944698e-15       1.254289760919e-15      -3.865110512765e-16      -3.794126167819e-17 
 1420       1.126581320153e-10       1.983350087954e-12      -6.356465989867e-12       9.910246345569e-15       1.250772982244e-15      -3.857857747345e-16      -3.722636930495e-17 
 1421       1.126678277938e-10       1.965494921300e-12      -6.280803670937e-12       9.907204979745e-15       1.247268276624e-15      -3.851343817412e-16      -3.651352678352e-17 
 1422       1.126716770534e-10       1.947958178514e-12      -6.204233934312e-12       9.904117709288e-15       1.243775602940e-15      -3.845542471714e-16      -3.580260761355e-17 
 1423       1.126696578614e-10       1.930743316679e-12      -6.126788203426e-12       9.900983390264e-15       1.240294919475e-15      -3.840427297790e-16      -3.509348452146e-17 
 1424       1.126617482631e-10       1.913853805993e-12      -6.048498091805e-12       9.897800872731e-15       1.236826183907e-15      -3.835971721683e-16      -3.438602945905e-17 
 1425       1.126479262813e-10       1.897293129787e-12      -5.969395403407e-12       9.894569000729e-15       1.233369353309e-15      -3.832149007649e-16      -3.368011360209e-17 
 1426       1.126281699169e-10       1.881064784548e-12      -5.889512132960e-12       9.891286612272e-15       1.229924384153e-15      -3.828932257861e-16      -3.297560734889e-17 
 1427       1.126024571483e-10       1.865172279938e-12      -5.808880466310e-12       9.887952539333e-15       1.226491232302e-15      -3.826294412123e-16      -3.227238031893e-17 
 1428       1.125707659317e-10       1.849619138807e-12      -5.727532780753e-12       9.884565607836e-15       1.223069853011e-15      -3.824208247577e-16      -3.157030135144e-17 
 1429       1.125330742013e-10       1.834408897221e-12      -5.645501645382e-12       9.881124637647e-15       1.219660200928e-15      -3.822646378411e-16      -3.086923850404e-17 
 1430       1.124893598689e-10       1.819545104475e-12      -5.562819821424e-12       9.877628442561e-15       1.216262230089e-15      -3.821581255568e-16      -3.016905905125e-17 
 1431       1.124396008244e-10       1.805031323113e-12      -5.479520262586e-12       9.874075830293e-15       1.212875893918e-15      -3.820985166454e-16      -2.946962948318e-17 
 1432       1.123837749355e-10       1.790871128949e-12      -5.395636115387e-12       9.870465602467e-15       1.209501145229e-15      -3.820830234649e-16      -2.877081550408e-17 
 1433       1.123218600476e-10       1.777068111087e-12      -5.311200719507e-12       9.866796554604e-15       1.206137936217e-15      -3.821088419615e-16      -2.807248203094e-17 
 1434       1.122538339843e-10       1.763625871933e-12      -5.226247608126e-12       9.863067476116e-15       1.202786218466e-15      -3.821731516403e-16      -2.737449319211e-17 
 1435       1.121796745469e-10       1.750548027226e-12      -5.140810508259e-12       9.859277150290e-15       1.199445942941e-15      -3.822731155363e-16      -2.667671232586e-17 
 1436       1.120993595148e-10       1.737838206045e-12      -5.054923341106e-12       9.855424354282e-15       1.196117059988e-15      -3.824058801852e-16      -2.597900197903e-17 
 1437       1.120128666452e-10       1.725500050837e-12      -4.968620222384e-12       9.851507859104e-15       1.192799519334e-15      -3.825685755946e-16      -2.528122390559e-17 
 1438       1.119201736735e-10       1.713537217431e-12      -4.881935462675e-12       9.847526429614e-15       1.189493270087e-15      -3.827583152144e-16      -2.458323906523e-17 
 1439       1.118212583129e-10       1.701953375060e-12      -4.794903567761e-12       9.843478824506e-15       1.186198260729e-15      -3.829721959078e-16      -2.388490762199e-17 
 1440       1.117160982548e-10       1.690752206379e-12      -4.707559238968e-12       9.839363796301e-15       1.182914439122e-15      -3.832072979226e-16      -2.318608894285e-17 
 1441       1.116046711685e-10       1.679937407482e-12      -4.619937373507e-12       9.835180091331e-15       1.179641752501e-15      -3.834606848614e-16      -2.248664159630e-17 
 1442       1.114869547013e-10       1.669512687926e-12      -4.532073064812e-12       9.830926449737e-15       1.176380147475e-15      -3.837294036529e-16      -2.178642335099e-17 
 1443       1.113629264789e-10       1.659481770747e-12      -4.444001602884e-12       9.826601605450e-15       1.173129570027e-15      -3.840104845228e-16      -2.108529117427e-17 
 1444       1.112325641048e-10       1.649848392478e-12      -4.355758474630e-12       9.822204286187e-15       1.169889965510e-15      -3.843009409646e-16      -2.038310123083e-17 
 1445       1.110958451606e-10       1.640616303170e-12      -4.267379364203e-12       9.817733213437e-15       1.166661278646e-15      -3.845977697101e-16      -1.967970888127e-17 
 1446       1.109527472063e-10       1.631789266413e-12      -4.178900153345e-12       9.813187102452e-15       1.163443453527e-15      -3.848979507010e-16      -1.897496868072e-17 
 1447       1.108032477797e-10       1.623371059350e-12      -4.090356921726e-12       9.808564662236e-15       1.160236433611e-15      -3.851984470592e-16      -1.826873437743e-17 
 1448       1.106473243971e-10       1.615365472701e-12      -4.001785947285e-12       9.803864595534e-15       1.157040161723e-15      -3.854962050579e-16      -1.756085891137e-17 
 1449       1.104849545527e-10       1.607776310778e-12      -3.913223706572e-12       9.799085598823e-15       1.153854580052e-15      -3.857881540923e-16      -1.685119441282e-17 
 1450       1.103161157192e-10       1.600607391510e-12      -3.824706875087e-12       9.794226362301e-15       1.150679630149e-15      -3.860712066508e-16      -1.613959220097e-17 
 1451       1.101407995606e-10       1.593861472587e-12      -3.736270234066e-12       9.789285799018e-15       1.147515258020e-15      -3.863428368587e-16      -1.542597266459e-17 
 1452       1.099590547293e-10       1.587537018044e-12      -3.647940367062e-12       9.784263734833e-15       1.144361429447e-15      -3.866028225485e-16      -1.471053567739e-17 
 1453       1.097709445008e-10       1.581631399125e-12      -3.559741900508e-12       9.779160225389e-15       1.141218114819e-15      -3.868515206908e-16      -1.399355230073e-17 
 1454       1.095765326001e-10       1.576141965158e-12      -3.471699591726e-12       9.773975327610e-15       1.138085284048e-15      -3.870892904185e-16      -1.327529509661e-17 
 1455       1.093758832025e-10       1.571066043506e-12      -3.383838329153e-12       9.768709099698e-15       1.134962906576e-15      -3.873164930305e-16      -1.255603813020e-17 
 1456       1.091690609347e-10       1.566400939528e-12      -3.296183132558e-12       9.763361601136e-15       1.131850951366e-15      -3.875334919956e-16      -1.183605697247e-17 
 1457       1.089561308756e-10       1.562143936537e-12      -3.208759153263e-12       9.757932892696e-15       1.128749386908e-15      -3.877406529561e-16      -1.111562870274e-17 
 1458       1.087371585567e-10       1.558292295759e-12      -3.121591674372e-12       9.752423036435e-15       1.125658181210e-15      -3.879383437320e-16      -1.039503191126e-17 
 1459       1.085122099635e-10       1.554843256290e-12      -3.034706110982e-12       9.746832095700e-15       1.122577301806e-15      -3.881269343247e-16      -9.674546701788e-18 
 1460       1.082813515361e-10       1.551794035050e-12      -2.948128010414e-12       9.741160135133e-15       1.119506715749e-15      -3.883067969206e-16      -8.954454694180e-18 
 1461       1.080446501697e-10       1.549141826751e-12      -2.861883052428e-12       9.735407220669e-15       1.116446389610e-15      -3.884783058952e-16      -8.235039026954e-18 
 1462       1.078021732160e-10       1.546883803842e-12      -2.775997049448e-12       9.729573419544e-15       1.113396289480e-15      -3.886418378169e-16      -7.516584359876e-18 
 1463       1.075539884836e-10       1.545017116478e-12      -2.690495946782e-12       9.723658800291e-15       1.110356380967e-15      -3.887977714505e-16      -6.799376876538e-18 
 1464       1.073001642392e-10       1.543538892472e-12      -2.605405822844e-12       9.717663432750e-15       1.107326629196e-15      -3.889464877616e-16      -6.083704286931e-18 
 1465       1.070407692079e-10       1.542446237256e-12      -2.520752889375e-12       9.711587388063e-15       1.104306998806e-15      -3.890883699199e-16      -5.369855830031e-18 
 1466       1.067758725745e-10       1.541736233835e-12      -2.436563491666e-12       9.705430738684e-15       1.101297453951e-15      -3.892238033033e-16      -4.658122276371e-18 
 1467       1.065055439843e-10       1.541405942749e-12      -2.352864108778e-12       9.699193558376e-15       1.098297958299e-15      -3.893531755018e-16      -3.948795930620e-18 
 1468       1.062298535436e-10       1.541452402030e-12      -2.269681353762e-12       9.692875922215e-15       1.095308475028e-15      -3.894768763210e-16      -3.242170634166e-18 
 1469       1.059488718207e-10       1.541872627158e-12      -2.187041973887e-12       9.686477906596e-15       1.092328966830e-15      -3.895952977861e-16      -2.538541767688e-18 
 1470       1.056626698469e-10       1.542663611022e-12      -2.104972850852e-12       9.679999589228e-15       1.089359395906e-15      -3.897088341461e-16      -1.838206253740e-18 
 1471       1.053713191171e-10       1.543822323873e-12      -2.023501001017e-12       9.673441049147e-15       1.086399723965e-15      -3.898178818769e-16      -1.141462559323e-18 
 1472       1.050748915906e-10       1.545345713291e-12      -1.942653575617e-12       9.666802366708e-15       1.083449912225e-15      -3.899228396857e-16      -4.486106984690e-19 
 1473       1.047734596924e-10       1.547230704131e-12      -1.862457860988e-12       9.660083623596e-15       1.080509921412e-15      -3.900241085146e-16       2.400477651835e-19 
 1474       1.044670963132e-10       1.549474198492e-12      -1.782941278786e-12       9.653284902824e-15       1.077579711756e-15      -3.901220915445e-16       9.242097158114e-19 
 1475       1.041558748110e-10       1.552073075667e-12      -1.704131386211e-12       9.646406288734e-15       1.074659242994e-15      -3.902171941987e-16       1.603570482828e-18 
 1476       1.038398690115e-10       1.555024192106e-12      -1.626055876226e-12       9.639447867007e-15       1.071748474366e-15      -3.903098241473e-16       2.277823838305e-18 
 1477       1.035191532090e-10       1.558324381371e-12      -1.548742577781e-12       9.632409724658e-15       1.068847364614e-15      -3.904003913104e-16       2.946661994394e-18 
 1478       1.031938021675e-10       1.561970454096e-12      -1.472219456031e-12       9.625291950042e-15       1.065955871985e-15      -3.904893078621e-16       3.609775600749e-18 
 1479       1.028638911210e-10       1.565959197944e-12      -1.396514612563e-12       9.618094632855e-15       1.063073954222e-15      -3.905769882346e-16       4.266853741947e-18 
 1480       1.025294957749e-10       1.570287377564e-12      -1.321656285610e-12       9.610817864140e-15       1.060201568572e-15      -3.906638491218e-16       4.917583934912e-18 
 1481       1.021906923063e-10       1.574951734550e-12      -1.247672850281e-12       9.603461736284e-15       1.057338671779e-15      -3.907503094831e-16       5.561652126333e-18 
 1482       1.018475573654e-10       1.579948987401e-12      -1.174592818774e-12       9.596026343028e-15       1.054485220086e-15      -3.908367905473e-16       6.198742690089e-18 
 1483       1.015001680757e-10       1.585275831473e-12      -1.102444840606e-12       9.588511779461e-15       1.051641169230e-15      -3.909237158164e-16       6.828538424670e-18 
 1484       1.011486020353e-10       1.590928938946e-12      -1.031257702828e-12       9.580918142030e-15       1.048806474446e-15      -3.910115110696e-16       7.450720550598e-18 
 1485       1.007929373177e-10       1.596904958771e-12      -9.610603302480e-13       9.573245528538e-15       1.045981090464e-15      -3.911006043668e-16       8.064968707850e-18 
 1486       1.004332524723e-10       1.603200516639e-12      -8.918817856550e-13       9.565494038149e-15       1.043164971505e-15      -3.911914260527e-16       8.670960953277e-18 
