# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1395       1.087490242485e-10       2.466063344974e-12      -7.647175549879e-12       1.083842444516e-14       1.542167059856e-15       4.040461189077e-16      -5.734530457268e-17 
 1396       1.088785282414e-10       2.442784596436e-12      -7.603550896857e-12       1.083596473895e-14       1.537812156139e-15       4.045577943581e-16      -5.657491426496e-17 
 1397       1.090042890631e-10       2.419656511596e-12      -7.558464855067e-12       1.083349649924e-14       1.533472398901e-15       4.050216167532e-16      -5.580191447420e-17 
 1398       1.091261873303e-10       2.396687895707e-12      -7.511936185458e-12       1.083101769849e-14       1.529147718317e-15       4.054342569044e-16      -5.502671183810e-17 
 1399       1.092441030464e-10       2.373887600733e-12      -7.463983781497e-12       1.082852629731e-14       1.524838043680e-15       4.057923674595e-16      -5.424971534051e-17 
 1400       1.093579156008e-10       2.351264525433e-12      -7.414626669423e-12       1.082602024439e-14       1.520543303401e-15       4.060925828705e-16      -5.347133631560e-17 
 1401       1.094675037677e-10       2.328827615442e-12      -7.363884008495e-12       1.082349747653e-14       1.516263425007e-15       4.063315193616e-16      -5.269198845207e-17 
 1402       1.095727457052e-10       2.306585863349e-12      -7.311775091246e-12       1.082095591855e-14       1.511998335138e-15       4.065057748975e-16      -5.191208779734e-17 
 1403       1.096735189540e-10       2.284548308781e-12      -7.258319343733e-12       1.081839348336e-14       1.507747959544e-15       4.066119291514e-16      -5.113205276172e-17 
 1404       1.097697004365e-10       2.262724038483e-12      -7.203536325789e-12       1.081580807186e-14       1.503512223087e-15       4.066465434730e-16      -5.035230412265e-17 
 1405       1.098611664559e-10       2.241122186399e-12      -7.147445731274e-12       1.081319757294e-14       1.499291049735e-15       4.066061608567e-16      -4.957326502889e-17 
 1406       1.099477926949e-10       2.219751933754e-12      -7.090067388324e-12       1.081055986348e-14       1.495084362563e-15       4.064873059094e-16      -4.879536100465e-17 
 1407       1.100294542147e-10       2.198622509133e-12      -7.031421259607e-12       1.080789280832e-14       1.490892083748e-15       4.062864848190e-16      -4.801901995388e-17 
 1408       1.101060254538e-10       2.177743188562e-12      -6.971527442569e-12       1.080519426021e-14       1.486714134571e-15       4.060001853221e-16      -4.724467216440e-17 
 1409       1.101773802276e-10       2.157123295593e-12      -6.910406169689e-12       1.080246205984e-14       1.482550435411e-15       4.056248766721e-16      -4.647275031211e-17 
 1410       1.102433917263e-10       2.136772201379e-12      -6.848077808728e-12       1.079969403575e-14       1.478400905746e-15       4.051570096076e-16      -4.570368946518e-17 
 1411       1.103039505179e-10       2.116698267244e-12      -6.784564187022e-12       1.079688818158e-14       1.474265471304e-15       4.045940281538e-16      -4.493783320316e-17 
 1412       1.103590187599e-10       2.096905660215e-12      -6.719892578862e-12       1.079404318960e-14       1.470144085595e-15       4.039374165664e-16      -4.417515090116e-17 
 1413       1.104085765471e-10       2.077397504646e-12      -6.654091759941e-12       1.079115792263e-14       1.466036708601e-15       4.031896839043e-16      -4.341551752381e-17 
 1414       1.104526039593e-10       2.058176936753e-12      -6.587190687391e-12       1.078823123734e-14       1.461943299636e-15       4.023533550896e-16      -4.265880724306e-17 
 1415       1.104910810615e-10       2.039247104633e-12      -6.519218500118e-12       1.078526198423e-14       1.457863817347e-15       4.014309709372e-16      -4.190489343674e-17 
 1416       1.105239879038e-10       2.020611168283e-12      -6.450204519129e-12       1.078224900762e-14       1.453798219712e-15       4.004250881836e-16      -4.115364868705e-17 
 1417       1.105513045217e-10       2.002272299615e-12      -6.380178247868e-12       1.077919114565e-14       1.449746464039e-15       3.993382795157e-16      -4.040494477914e-17 
 1418       1.105730109356e-10       1.984233682473e-12      -6.309169372542e-12       1.077608723027e-14       1.445708506965e-15       3.981731336004e-16      -3.965865269964e-17 
 1419       1.105890871514e-10       1.966498512654e-12      -6.237207762455e-12       1.077293608721e-14       1.441684304453e-15       3.969322551127e-16      -3.891464263519e-17 
 1420       1.105995131601e-10       1.949069997921e-12      -6.164323470336e-12       1.076973653597e-14       1.437673811792e-15       3.956182647656e-16      -3.817278397100e-17 
 1421       1.106042689383e-10       1.931951358021e-12      -6.090546732675e-12       1.076648738985e-14       1.433676983592e-15       3.942337993387e-16      -3.743294528937e-17 
 1422       1.106033344477e-10       1.915145824707e-12      -6.015907970048e-12       1.076318745588e-14       1.429693773788e-15       3.927815117072e-16      -3.669499436824e-17 
 1423       1.105966896355e-10       1.898656641746e-12      -5.940437787453e-12       1.075983553484e-14       1.425724135636e-15       3.912640708710e-16      -3.595879817974e-17 
 1424       1.105843144341e-10       1.882487064948e-12      -5.864166974639e-12       1.075643042128e-14       1.421768021709e-15       3.896841619836e-16      -3.522422288871e-17 
 1425       1.105661887616e-10       1.866640362174e-12      -5.787126506435e-12       1.075297090342e-14       1.417825383899e-15       3.880444863812e-16      -3.449113385124e-17 
 1426       1.105422925215e-10       1.851119813356e-12      -5.709347543085e-12       1.074945576325e-14       1.413896173415e-15       3.863477616120e-16      -3.375939561325e-17 
 1427       1.105126056027e-10       1.835928710517e-12      -5.630861430575e-12       1.074588377642e-14       1.409980340779e-15       3.845967214646e-16      -3.302887190896e-17 
 1428       1.104771078798e-10       1.821070357785e-12      -5.551699700966e-12       1.074225371231e-14       1.406077835827e-15       3.827941159974e-16      -3.229942565952e-17 
 1429       1.104357792127e-10       1.806548071411e-12      -5.471894072726e-12       1.073856433395e-14       1.402188607707e-15       3.809427115677e-16      -3.157091897145e-17 
 1430       1.103885994471e-10       1.792365179789e-12      -5.391476451060e-12       1.073481439807e-14       1.398312604878e-15       3.790452908605e-16      -3.084321313526e-17 
 1431       1.103355484143e-10       1.778525023469e-12      -5.310478928238e-12       1.073100265503e-14       1.394449775105e-15       3.771046529174e-16      -3.011616862395e-17 
 1432       1.102766059312e-10       1.765030955178e-12      -5.228933783931e-12       1.072712784886e-14       1.390600065463e-15       3.751236131660e-16      -2.938964509158e-17 
 1433       1.102117518004e-10       1.751886339833e-12      -5.146873485539e-12       1.072318871723e-14       1.386763422332e-15       3.731050034487e-16      -2.866350137176e-17 
 1434       1.101409658101e-10       1.739094554565e-12      -5.064330688524e-12       1.071918399144e-14       1.382939791395e-15       3.710516720516e-16      -2.793759547626e-17 
 1435       1.100642277345e-10       1.726658988729e-12      -4.981338236737e-12       1.071511239638e-14       1.379129117640e-15       3.689664837337e-16      -2.721178459347e-17 
 1436       1.099815173333e-10       1.714583043927e-12      -4.897929162753e-12       1.071097265057e-14       1.375331345354e-15       3.668523197558e-16      -2.648592508701e-17 
 1437       1.098928143522e-10       1.702870134022e-12      -4.814136688200e-12       1.070676346613e-14       1.371546418125e-15       3.647120779097e-16      -2.575987249424e-17 
 1438       1.097980985227e-10       1.691523685156e-12      -4.729994224093e-12       1.070248354875e-14       1.367774278839e-15       3.625486725469e-16      -2.503348152480e-17 
 1439       1.096973495619e-10       1.680547135769e-12      -4.645535371159e-12       1.069813159769e-14       1.364014869679e-15       3.603650346077e-16      -2.430660605914e-17 
 1440       1.095905471732e-10       1.669943936612e-12      -4.560793920173e-12       1.069370630579e-14       1.360268132122e-15       3.581641116507e-16      -2.357909914708e-17 
 1441       1.094776710457e-10       1.659717550772e-12      -4.475803852287e-12       1.068920635943e-14       1.356534006941e-15       3.559488678809e-16      -2.285081300637e-17 
 1442       1.093587008544e-10       1.649871453679e-12      -4.390599339363e-12       1.068463043852e-14       1.352812434199e-15       3.537222841796e-16      -2.212159902116e-17 
 1443       1.092336162605e-10       1.640409133134e-12      -4.305214744300e-12       1.067997721652e-14       1.349103353252e-15       3.514873581329e-16      -2.139130774060e-17 
 1444       1.091023969110e-10       1.631334089317e-12      -4.219684621370e-12       1.067524536040e-14       1.345406702742e-15       3.492471040608e-16      -2.065978887738e-17 
 1445       1.089650224390e-10       1.622649834812e-12      -4.134043716544e-12       1.067043353063e-14       1.341722420602e-15       3.470045530463e-16      -1.992689130624e-17 
 1446       1.088214724637e-10       1.614359894617e-12      -4.048326967827e-12       1.066554038120e-14       1.338050444050e-15       3.447627529644e-16      -1.919246306252e-17 
 1447       1.086717265906e-10       1.606467806170e-12      -3.962569505585e-12       1.066056455956e-14       1.334390709588e-15       3.425247685111e-16      -1.845635134071e-17 
 1448       1.085157644109e-10       1.598977119356e-12      -3.876806652881e-12       1.065550470665e-14       1.330743153003e-15       3.402936812323e-16      -1.771840249298e-17 
 1449       1.083535655023e-10       1.591891396534e-12      -3.791073925803e-12       1.065035945687e-14       1.327107709361e-15       3.380725895530e-16      -1.697846202773e-17 
 1450       1.081851094287e-10       1.585214212548e-12      -3.705407033792e-12       1.064512743808e-14       1.323484313012e-15       3.358646088062e-16      -1.623637460813e-17 
 1451       1.080103895250e-10       1.578948117304e-12      -3.619839791193e-12       1.063980751653e-14       1.319872903299e-15       3.336723023660e-16      -1.549205822924e-17 
 1452       1.078294544043e-10       1.573091512025e-12      -3.534397828185e-12       1.063439953452e-14       1.316273441773e-15       3.314959687155e-16      -1.474572757025e-17 
 1453       1.076423668695e-10       1.567641741542e-12      -3.449104817117e-12       1.062890358015e-14       1.312685895152e-15       3.293353371711e-16      -1.399767289064e-17 
 1454       1.074491901667e-10       1.562596128842e-12      -3.363984555751e-12       1.062331974306e-14       1.309110229617e-15       3.271901352087e-16      -1.324818605859e-17 
 1455       1.072499879865e-10       1.557951975024e-12      -3.279060967478e-12       1.061764811443e-14       1.305546410812e-15       3.250600884599e-16      -1.249756055375e-17 
 1456       1.070448244642e-10       1.553706559258e-12      -3.194358101527e-12       1.061188878698e-14       1.301994403843e-15       3.229449207088e-16      -1.174609147005e-17 
 1457       1.068337641813e-10       1.549857138742e-12      -3.109900133179e-12       1.060604185497e-14       1.298454173276e-15       3.208443538887e-16      -1.099407551840e-17 
 1458       1.066168721660e-10       1.546400948664e-12      -3.025711363978e-12       1.060010741420e-14       1.294925683135e-15       3.187581080786e-16      -1.024181102950e-17 
 1459       1.063942138937e-10       1.543335202155e-12      -2.941816221942e-12       1.059408556202e-14       1.291408896904e-15       3.166859014996e-16      -9.489597956579e-18 
 1460       1.061658552884e-10       1.540657090249e-12      -2.858239261778e-12       1.058797639735e-14       1.287903777523e-15       3.146274505121e-16      -8.737737878186e-18 
 1461       1.059318627232e-10       1.538363781844e-12      -2.775005165092e-12       1.058178002063e-14       1.284410287386e-15       3.125824696118e-16      -7.986534000936e-18 
 1462       1.056923030211e-10       1.536452423657e-12      -2.692138740598e-12       1.057549653389e-14       1.280928388345e-15       3.105506714266e-16      -7.236291162282e-18 
 1463       1.054472434559e-10       1.534920140184e-12      -2.609664924338e-12       1.056912604070e-14       1.277458041701e-15       3.085317667133e-16      -6.487315833279e-18 
 1464       1.051967517529e-10       1.533764033656e-12      -2.527608779885e-12       1.056266864621e-14       1.273999208210e-15       3.065254643538e-16      -5.739916121350e-18 
 1465       1.049408960900e-10       1.532981184000e-12      -2.445995498562e-12       1.055612445711e-14       1.270551848079e-15       3.045314713524e-16      -4.994401773050e-18 
