# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1417       1.287659841289e-10       2.273858700069e-12      -8.591472800620e-12       0.000000000000e+00       3.523885456702e-16      -2.604921623612e-15      -3.054935973578e-17 
 1418       1.288744387604e-10       2.246497047475e-12      -8.500505593988e-12       0.000000000000e+00       3.513228147787e-16      -2.597744379821e-15      -3.002998353740e-17 
 1419       1.289754646023e-10       2.219503739755e-12      -8.407968659348e-12       0.000000000000e+00       3.502610199230e-16      -2.590640781619e-15      -2.951307470444e-17 
 1420       1.290690116577e-10       2.192884731553e-12      -8.313902336165e-12       0.000000000000e+00       3.492031471827e-16      -2.583608950827e-15      -2.899854650431e-17 
 1421       1.291550297804e-10       2.166646003488e-12      -8.218347215902e-12       0.000000000000e+00       3.481491824425e-16      -2.576646997050e-15      -2.848631165337e-17 
 1422       1.292334686754e-10       2.140793562204e-12      -8.121344142478e-12       0.000000000000e+00       3.470991113915e-16      -2.569753017653e-15      -2.797628231588e-17 
 1423       1.293042778976e-10       2.115333440404e-12      -8.022934212723e-12       0.000000000000e+00       3.460529195231e-16      -2.562925097743e-15      -2.746837010300e-17 
 1424       1.293674068526e-10       2.090271696896e-12      -7.923158776837e-12       0.000000000000e+00       3.450105921343e-16      -2.556161310144e-15      -2.696248607180e-17 
 1425       1.294228047961e-10       2.065614416628e-12      -7.822059438845e-12       0.000000000000e+00       3.439721143254e-16      -2.549459715371e-15      -2.645854072422e-17 
 1426       1.294704208337e-10       2.041367710736e-12      -7.719678057056e-12       0.000000000000e+00       3.429374709997e-16      -2.542818361616e-15      -2.595644400608e-17 
 1427       1.295102039206e-10       2.017537716580e-12      -7.616056744518e-12       0.000000000000e+00       3.419066468628e-16      -2.536235284716e-15      -2.545610530603e-17 
 1428       1.295421028620e-10       1.994130597785e-12      -7.511237869476e-12       0.000000000000e+00       3.408796264223e-16      -2.529708508136e-15      -2.495743345460e-17 
 1429       1.295660663120e-10       1.971152544286e-12      -7.405264055828e-12       0.000000000000e+00       3.398563939876e-16      -2.523236042947e-15      -2.446033672313e-17 
 1430       1.295820427743e-10       1.948609772365e-12      -7.298178183581e-12       0.000000000000e+00       3.388369336690e-16      -2.516815887797e-15      -2.396472282279e-17 
 1431       1.295899806015e-10       1.926508524693e-12      -7.190023389311e-12       0.000000000000e+00       3.378212293776e-16      -2.510446028898e-15      -2.347049890356e-17 
 1432       1.295898279948e-10       1.904855070372e-12      -7.080843066616e-12       0.000000000000e+00       3.368092648250e-16      -2.504124439996e-15      -2.297757155323e-17 
 1433       1.295815330046e-10       1.883655704974e-12      -6.970680866576e-12       0.000000000000e+00       3.358010235225e-16      -2.497849082351e-15      -2.248584679637e-17 
 1434       1.295650435291e-10       1.862916750586e-12      -6.859580698207e-12       0.000000000000e+00       3.347964887807e-16      -2.491617904715e-15      -2.199523009331e-17 
 1435       1.295403073154e-10       1.842644555845e-12      -6.747586728921e-12       0.000000000000e+00       3.337956437096e-16      -2.485428843309e-15      -2.150562633916e-17 
 1436       1.295072719583e-10       1.822845495984e-12      -6.634743384980e-12       0.000000000000e+00       3.327984712175e-16      -2.479279821798e-15      -2.101693986278e-17 
 1437       1.294658849007e-10       1.803525972871e-12      -6.521095351955e-12       0.000000000000e+00       3.318049540111e-16      -2.473168751273e-15      -2.052907442578e-17 
 1438       1.294160934330e-10       1.784692415049e-12      -6.406687575180e-12       0.000000000000e+00       3.308150745946e-16      -2.467093530226e-15      -2.004193322148e-17 
 1439       1.293578446935e-10       1.766351277780e-12      -6.291565260212e-12       0.000000000000e+00       3.298288152696e-16      -2.461052044527e-15      -1.955541887394e-17 
 1440       1.292910856676e-10       1.748509043082e-12      -6.175773873287e-12       0.000000000000e+00       3.288461581348e-16      -2.455042167402e-15      -1.906943343689e-17 
 1441       1.292157631880e-10       1.731172219773e-12      -6.059359141776e-12       0.000000000000e+00       3.278670850851e-16      -2.449061759411e-15      -1.858387839280e-17 
 1442       1.291318239342e-10       1.714347343511e-12      -5.942367054640e-12       0.000000000000e+00       3.268915778116e-16      -2.443108668423e-15      -1.809865465178e-17 
 1443       1.290392144327e-10       1.698040976835e-12      -5.824843862892e-12       0.000000000000e+00       3.259196178009e-16      -2.437180729598e-15      -1.761366255064e-17 
 1444       1.289378810565e-10       1.682259709205e-12      -5.706836080050e-12       0.000000000000e+00       3.249511863348e-16      -2.431275765361e-15      -1.712880185184e-17 
 1445       1.288277700251e-10       1.667010157045e-12      -5.588390482594e-12       0.000000000000e+00       3.239862644899e-16      -2.425391585378e-15      -1.664397174247e-17 
 1446       1.287088274043e-10       1.652298963782e-12      -5.469554110424e-12       0.000000000000e+00       3.230248331372e-16      -2.419525986540e-15      -1.615907083330e-17 
 1447       1.285809991057e-10       1.638132799889e-12      -5.350374267315e-12       0.000000000000e+00       3.220668729415e-16      -2.413676752932e-15      -1.567399715767e-17 
 1448       1.284442308871e-10       1.624518362923e-12      -5.230898521378e-12       0.000000000000e+00       3.211123643610e-16      -2.407841655816e-15      -1.518864817056e-17 
 1449       1.282984683518e-10       1.611462377570e-12      -5.111174705511e-12       0.000000000000e+00       3.201612876472e-16      -2.402018453608e-15      -1.470292074757e-17 
 1450       1.281436569487e-10       1.598971595680e-12      -4.991250917861e-12       0.000000000000e+00       3.192136228440e-16      -2.396204891854e-15      -1.421671118384e-17 
 1451       1.279797630471e-10       1.587051276454e-12      -4.871173409406e-12       0.000000000000e+00       3.182693514825e-16      -2.390399155631e-15      -1.372995570273e-17 
 1452       1.278068373944e-10       1.575700610131e-12      -4.750980222492e-12       0.000000000000e+00       3.173284616845e-16      -2.384601231793e-15      -1.324275243019e-17 
 1453       1.276249522982e-10       1.564917248250e-12      -4.630707489087e-12       0.000000000000e+00       3.163909431094e-16      -2.378811560410e-15      -1.275524064780e-17 
 1454       1.274341806092e-10       1.554698819285e-12      -4.510391538170e-12       0.000000000000e+00       3.154567852637e-16      -2.373030583596e-15      -1.226756039598e-17 
 1455       1.272345957230e-10       1.545042928596e-12      -4.390068896064e-12       0.000000000000e+00       3.145259775009e-16      -2.367258745510e-15      -1.177985247530e-17 
 1456       1.270262715809e-10       1.535947158383e-12      -4.269776286780e-12       0.000000000000e+00       3.135985090207e-16      -2.361496492362e-15      -1.129225844777e-17 
 1457       1.268092826708e-10       1.527409067642e-12      -4.149550632344e-12       0.000000000000e+00       3.126743688691e-16      -2.355744272413e-15      -1.080492063816e-17 
 1458       1.265837040281e-10       1.519426192120e-12      -4.029429053143e-12       0.000000000000e+00       3.117535459378e-16      -2.350002535979e-15      -1.031798213527e-17 
 1459       1.263496112373e-10       1.511996044267e-12      -3.909448868255e-12       0.000000000000e+00       3.108360289641e-16      -2.344271735437e-15      -9.831586793231e-18 
 1460       1.261070804322e-10       1.505116113194e-12      -3.789647595787e-12       0.000000000000e+00       3.099218065304e-16      -2.338552325225e-15      -9.345879232803e-18 
 1461       1.258561882975e-10       1.498783864622e-12      -3.670062953213e-12       0.000000000000e+00       3.090108670638e-16      -2.332844761846e-15      -8.861004842675e-18 
 1462       1.255970120698e-10       1.492996740842e-12      -3.550732857709e-12       0.000000000000e+00       3.081031988361e-16      -2.327149503872e-15      -8.377109780754e-18 
 1463       1.253296295382e-10       1.487752160665e-12      -3.431695426490e-12       0.000000000000e+00       3.071987899629e-16      -2.321467011946e-15      -7.894340975464e-18 
 1464       1.250541190457e-10       1.483047519382e-12      -3.312988977147e-12       0.000000000000e+00       3.062976284040e-16      -2.315797748787e-15      -7.412846127040e-18 
 1465       1.247705594901e-10       1.478880188710e-12      -3.194652027983e-12       0.000000000000e+00       3.053997019624e-16      -2.310142179192e-15      -6.932773708826e-18 
 1466       1.244790303250e-10       1.475247516754e-12      -3.076723298349e-12       0.000000000000e+00       3.045049982845e-16      -2.304500770038e-15      -6.454272968568e-18 
 1467       1.241796115608e-10       1.472146827959e-12      -2.959241708981e-12       0.000000000000e+00       3.036135048594e-16      -2.298873990289e-15      -5.977493929710e-18 
 1468       1.238723837657e-10       1.469575423062e-12      -2.842246382336e-12       0.000000000000e+00       3.027252090187e-16      -2.293262310993e-15      -5.502587392692e-18 
 1469       1.235574280667e-10       1.467530579050e-12      -2.725776642930e-12       0.000000000000e+00       3.018400979361e-16      -2.287666205294e-15      -5.029704936243e-18 
 1470       1.232348261509e-10       1.466009549112e-12      -2.609872017673e-12       0.000000000000e+00       3.009581586273e-16      -2.282086148426e-15      -4.558998918677e-18 
 1471       1.229046602660e-10       1.465009562595e-12      -2.494572236205e-12       0.000000000000e+00       3.000793779494e-16      -2.276522617723e-15      -4.090622479191e-18 
 1472       1.225670132217e-10       1.464527824956e-12      -2.379917231237e-12       0.000000000000e+00       2.992037426007e-16      -2.270976092617e-15      -3.624729539157e-18 
 1473       1.222219683908e-10       1.464561517720e-12      -2.265947138878e-12       0.000000000000e+00       2.983312391204e-16      -2.265447054647e-15      -3.161474803421e-18 
 1474       1.218696097097e-10       1.465107798430e-12      -2.152702298984e-12       0.000000000000e+00       2.974618538882e-16      -2.259935987458e-15      -2.701013761596e-18 
 1475       1.215100216799e-10       1.466163800607e-12      -2.040223255482e-12       0.000000000000e+00       2.965955731238e-16      -2.254443376803e-15      -2.243502689360e-18 
 1476       1.211432893688e-10       1.467726633697e-12      -1.928550756716e-12       0.000000000000e+00       2.957323828871e-16      -2.248969710551e-15      -1.789098649750e-18 
 1477       1.207694984110e-10       1.469793383034e-12      -1.817725755780e-12       0.000000000000e+00       2.948722690772e-16      -2.243515478688e-15      -1.337959494456e-18 
 1478       1.203887350087e-10       1.472361109787e-12      -1.707789410852e-12       0.000000000000e+00       2.940152174326e-16      -2.238081173318e-15      -8.902438651218e-19 
 1479       1.200010859334e-10       1.475426850918e-12      -1.598783085535e-12       0.000000000000e+00       2.931612135306e-16      -2.232667288669e-15      -4.461111946358e-19 
 1480       1.196066385265e-10       1.478987619137e-12      -1.490748349190e-12       0.000000000000e+00       2.923102427870e-16      -2.227274321095e-15      -5.721708428583e-21 
 1481       1.192054807004e-10       1.483040402853e-12      -1.383726977275e-12       0.000000000000e+00       2.914622904559e-16      -2.221902769082e-15       4.307635742317e-19 
 1482       1.187977009396e-10       1.487582166133e-12      -1.277760951681e-12       0.000000000000e+00       2.906173416293e-16      -2.216553133245e-15       8.631828389436e-19 
 1483       1.183833883016e-10       1.492609848651e-12      -1.172892461065e-12       0.000000000000e+00       2.897753812365e-16      -2.211225916336e-15       1.291373474877e-18 
 1484       1.179626324181e-10       1.498120365650e-12      -1.069163901192e-12       0.000000000000e+00       2.889363940442e-16      -2.205921623249e-15       1.715172073477e-18 
 1485       1.175355234957e-10       1.504110607886e-12      -9.666178752685e-13       0.000000000000e+00       2.881003646560e-16      -2.200640761017e-15       2.134414427170e-18 
 1486       1.171021523174e-10       1.510577441593e-12      -8.652971942784e-13       0.000000000000e+00       2.872672775121e-16      -2.195383838821e-15       2.548935528063e-18 
 1487       1.166626102429e-10       1.517517708431e-12      -7.652448773211e-13       0.000000000000e+00       2.864371168888e-16      -2.190151367988e-15       2.958569566657e-18 
 1488       1.162169892104e-10       1.524928225441e-12      -6.665041519471e-13       0.000000000000e+00       2.856098668982e-16      -2.184943861999e-15       3.363149930541e-18 
 1489       1.157653817371e-10       1.532805785001e-12      -5.691184544949e-13       0.000000000000e+00       2.847855114882e-16      -2.179761836492e-15       3.762509203105e-18 
