# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1642       5.052510490368e-11       3.090971688350e-12      -2.782207636256e-12       0.000000000000e+00       1.227368840728e-16      -1.248070402088e-15       2.009079622177e-17 
 1643       5.046369577604e-11       3.081243179926e-12      -2.845502082863e-12       0.000000000000e+00       1.224128311275e-16      -1.245361553187e-15       2.001204504316e-17 
 1644       5.040711508497e-11       3.071166926123e-12      -2.908096921508e-12       0.000000000000e+00       1.220898170288e-16      -1.242660458632e-15       1.993239411008e-17 
 1645       5.035530709069e-11       3.060745528790e-12      -2.969963225702e-12       0.000000000000e+00       1.217678371471e-16      -1.239967374600e-15       1.985190515815e-17 
 1646       5.030821571593e-11       3.049981606795e-12      -3.031071938913e-12       0.000000000000e+00       1.214468868077e-16      -1.237282558335e-15       1.977064023313e-17 
 1647       5.026578454536e-11       3.038877796056e-12      -3.091393874379e-12       0.000000000000e+00       1.211269612903e-16      -1.234606268142e-15       1.968866169148e-17 
 1648       5.022795682505e-11       3.027436749570e-12      -3.150899714909e-12       0.000000000000e+00       1.208080558291e-16      -1.231938763398e-15       1.960603220074e-17 
 1649       5.019467546190e-11       3.015661137438e-12      -3.209560012698e-12       0.000000000000e+00       1.204901656127e-16      -1.229280304542e-15       1.952281474009e-17 
 1650       5.016588302315e-11       3.003553646895e-12      -3.267345189134e-12       0.000000000000e+00       1.201732857839e-16      -1.226631153086e-15       1.943907260079e-17 
 1651       5.014151722040e-11       2.991117531846e-12      -3.324229051543e-12       0.000000000000e+00       1.198574118132e-16      -1.223991454562e-15       1.935485383811e-17 
 1652       5.012149731920e-11       2.978358266751e-12      -3.380199377905e-12       0.000000000000e+00       1.195425406221e-16      -1.221360886236e-15       1.927014447547e-17 
 1653       5.010573760796e-11       2.965281907452e-12      -3.435247425556e-12       0.000000000000e+00       1.192286694690e-16      -1.218739006272e-15       1.918491488661e-17 
 1654       5.009415190165e-11       2.951894543044e-12      -3.489364422721e-12       0.000000000000e+00       1.189157955777e-16      -1.216125370504e-15       1.909913530621e-17 
 1655       5.008665354106e-11       2.938202295933e-12      -3.542541568479e-12       0.000000000000e+00       1.186039161364e-16      -1.213519532424e-15       1.901277582975e-17 
 1656       5.008315539206e-11       2.924211321882e-12      -3.594770032723e-12       0.000000000000e+00       1.182930282981e-16      -1.210921043184e-15       1.892580641325e-17 
 1657       5.008356984482e-11       2.909927810068e-12      -3.646040956128e-12       0.000000000000e+00       1.179831291805e-16      -1.208329451590e-15       1.883819687310e-17 
 1658       5.008780881312e-11       2.895357983129e-12      -3.696345450109e-12       0.000000000000e+00       1.176742158658e-16      -1.205744304098e-15       1.874991688582e-17 
 1659       5.009578373356e-11       2.880508097221e-12      -3.745674596785e-12       0.000000000000e+00       1.173662854009e-16      -1.203165144811e-15       1.866093598788e-17 
 1660       5.010740556481e-11       2.865384442068e-12      -3.794019448943e-12       0.000000000000e+00       1.170593347970e-16      -1.200591515477e-15       1.857122357548e-17 
 1661       5.012258478692e-11       2.849993341015e-12      -3.841371030003e-12       0.000000000000e+00       1.167533610297e-16      -1.198022955481e-15       1.848074890431e-17 
 1662       5.014123140051e-11       2.834341151078e-12      -3.887720333975e-12       0.000000000000e+00       1.164483610388e-16      -1.195459001848e-15       1.838948108941e-17 
 1663       5.016325492606e-11       2.818434263000e-12      -3.933058325429e-12       0.000000000000e+00       1.161443317286e-16      -1.192899189231e-15       1.829738910489e-17 
 1664       5.018856440316e-11       2.802279101298e-12      -3.977375939451e-12       0.000000000000e+00       1.158412699675e-16      -1.190343049916e-15       1.820444178379e-17 
 1665       5.021706838976e-11       2.785882124320e-12      -4.020664081613e-12       0.000000000000e+00       1.155391725878e-16      -1.187790113811e-15       1.811060781779e-17 
 1666       5.024867496141e-11       2.769249824296e-12      -4.062913627928e-12       0.000000000000e+00       1.152380363861e-16      -1.185239908446e-15       1.801585575708e-17 
 1667       5.028329171055e-11       2.752388727388e-12      -4.104115424822e-12       0.000000000000e+00       1.149378581230e-16      -1.182691958971e-15       1.792015401011e-17 
 1668       5.032082574574e-11       2.735305393743e-12      -4.144260289089e-12       0.000000000000e+00       1.146386345227e-16      -1.180145788148e-15       1.782347084339e-17 
 1669       5.036118369091e-11       2.718006417548e-12      -4.183339007857e-12       0.000000000000e+00       1.143403622737e-16      -1.177600916351e-15       1.772577438128e-17 
 1670       5.040427168462e-11       2.700498427078e-12      -4.221342338554e-12       0.000000000000e+00       1.140430380279e-16      -1.175056861559e-15       1.762703260578e-17 
 1671       5.044999537933e-11       2.682788084751e-12      -4.258261008864e-12       0.000000000000e+00       1.137466584010e-16      -1.172513139356e-15       1.752721335632e-17 
 1672       5.049825994063e-11       2.664882087179e-12      -4.294085716697e-12       0.000000000000e+00       1.134512199726e-16      -1.169969262925e-15       1.742628432957e-17 
 1673       5.054897004652e-11       2.646787165221e-12      -4.328807130148e-12       0.000000000000e+00       1.131567192856e-16      -1.167424743046e-15       1.732421307921e-17 
 1674       5.060202988663e-11       2.628510084033e-12      -4.362415887460e-12       0.000000000000e+00       1.128631528465e-16      -1.164879088089e-15       1.722096701573e-17 
 1675       5.065734316152e-11       2.610057643123e-12      -4.394902596989e-12       0.000000000000e+00       1.125705171253e-16      -1.162331804014e-15       1.711651340621e-17 
 1676       5.071481308188e-11       2.591436676402e-12      -4.426257837165e-12       0.000000000000e+00       1.122788085552e-16      -1.159782394367e-15       1.701081937414e-17 
 1677       5.077434236784e-11       2.572654052236e-12      -4.456472156455e-12       0.000000000000e+00       1.119880235331e-16      -1.157230360273e-15       1.690385189917e-17 
 1678       5.083583324818e-11       2.553716673498e-12      -4.485536073328e-12       0.000000000000e+00       1.116981584187e-16      -1.154675200438e-15       1.679557781696e-17 
 1679       5.089918745961e-11       2.534631477620e-12      -4.513440076215e-12       0.000000000000e+00       1.114092095353e-16      -1.152116411138e-15       1.668596381889e-17 
 1680       5.096430624603e-11       2.515405436647e-12      -4.540174623474e-12       0.000000000000e+00       1.111211731688e-16      -1.149553486222e-15       1.657497645194e-17 
 1681       5.103109035773e-11       2.496045557287e-12      -4.565730143353e-12       0.000000000000e+00       1.108340455688e-16      -1.146985917107e-15       1.646258211841e-17 
 1682       5.109944005074e-11       2.476558880963e-12      -4.590097033952e-12       0.000000000000e+00       1.105478229473e-16      -1.144413192769e-15       1.634874707576e-17 
 1683       5.116925508599e-11       2.456952483868e-12      -4.613265663186e-12       0.000000000000e+00       1.102625014795e-16      -1.141834799748e-15       1.623343743637e-17 
 1684       5.124043472862e-11       2.437233477013e-12      -4.635226368747e-12       0.000000000000e+00       1.099780773035e-16      -1.139250222136e-15       1.611661916735e-17 
 1685       5.131287774721e-11       2.417409006283e-12      -4.655969458070e-12       0.000000000000e+00       1.096945465199e-16      -1.136658941579e-15       1.599825809031e-17 
 1686       5.138648241305e-11       2.397486252487e-12      -4.675485208293e-12       0.000000000000e+00       1.094119051925e-16      -1.134060437272e-15       1.587831988120e-17 
 1687       5.146114649940e-11       2.377472431412e-12      -4.693763866222e-12       0.000000000000e+00       1.091301493472e-16      -1.131454185953e-15       1.575677007003e-17 
 1688       5.153676728071e-11       2.357374793873e-12      -4.710795648292e-12       0.000000000000e+00       1.088492749728e-16      -1.128839661904e-15       1.563357404072e-17 
 1689       5.161324153191e-11       2.337200625765e-12      -4.726570740530e-12       0.000000000000e+00       1.085692780205e-16      -1.126216336942e-15       1.550869703088e-17 
 1690       5.169046552764e-11       2.316957248117e-12      -4.741079298521e-12       0.000000000000e+00       1.082901544042e-16      -1.123583680419e-15       1.538210413157e-17 
 1691       5.176834087022e-11       2.296651792549e-12      -4.754314668260e-12       0.000000000000e+00       1.080119003094e-16      -1.120941309675e-15       1.525377427891e-17 
 1692       5.184679203008e-11       2.276290525408e-12      -4.766283079270e-12       0.000000000000e+00       1.077345131250e-16      -1.118289442828e-15       1.512374236161e-17 
 1693       5.192574895561e-11       2.255879517884e-12      -4.776994035282e-12       0.000000000000e+00       1.074579905199e-16      -1.115628449898e-15       1.499205747735e-17 
 1694       5.200514125772e-11       2.235424870125e-12      -4.786457101050e-12       0.000000000000e+00       1.071823301340e-16      -1.112958702700e-15       1.485876897443e-17 
 1695       5.208489820936e-11       2.214932711271e-12      -4.794681902449e-12       0.000000000000e+00       1.069075295780e-16      -1.110280574855e-15       1.472392645214e-17 
 1696       5.216494874501e-11       2.194409199503e-12      -4.801678126574e-12       0.000000000000e+00       1.066335864336e-16      -1.107594441783e-15       1.458757976118e-17 
 1697       5.224522146016e-11       2.173860522084e-12      -4.807455521836e-12       0.000000000000e+00       1.063604982531e-16      -1.104900680715e-15       1.444977900398e-17 
 1698       5.232564461086e-11       2.153292895401e-12      -4.812023898065e-12       0.000000000000e+00       1.060882625599e-16      -1.102199670691e-15       1.431057453513e-17 
 1699       5.240614611315e-11       2.132712565007e-12      -4.815393126602e-12       0.000000000000e+00       1.058168768478e-16      -1.099491792562e-15       1.417001696173e-17 
 1700       5.248665354262e-11       2.112125805668e-12      -4.817573140399e-12       0.000000000000e+00       1.055463385816e-16      -1.096777428994e-15       1.402815714376e-17 
 1701       5.256709413386e-11       2.091538921399e-12      -4.818573934121e-12       0.000000000000e+00       1.052766451964e-16      -1.094056964471e-15       1.388504619451e-17 
 1702       5.264739478001e-11       2.070958245513e-12      -4.818405564237e-12       0.000000000000e+00       1.050077940981e-16      -1.091330785298e-15       1.374073548088e-17 
 1703       5.272748203222e-11       2.050390140659e-12      -4.817078149125e-12       0.000000000000e+00       1.047397826629e-16      -1.088599279603e-15       1.359527662382e-17 
 1704       5.280728209916e-11       2.029840998871e-12      -4.814601869165e-12       0.000000000000e+00       1.044726082376e-16      -1.085862837337e-15       1.344872149869e-17 
 1705       5.288672084650e-11       2.009317241602e-12      -4.810986966838e-12       0.000000000000e+00       1.042062681393e-16      -1.083121850283e-15       1.330112223564e-17 
 1706       5.296572379646e-11       1.988825319773e-12      -4.806243746826e-12       0.000000000000e+00       1.039407596556e-16      -1.080376712052e-15       1.315253121996e-17 
 1707       5.304421612726e-11       1.968371713817e-12      -4.800382576110e-12       0.000000000000e+00       1.036760800441e-16      -1.077627818089e-15       1.300300109251e-17 
 1708       5.312212267264e-11       1.947962933714e-12      -4.793413884064e-12       0.000000000000e+00       1.034122265330e-16      -1.074875565676e-15       1.285258475006e-17 
 1709       5.319936792134e-11       1.927605519042e-12      -4.785348162558e-12       0.000000000000e+00       1.031491963204e-16      -1.072120353934e-15       1.270133534568e-17 
 1710       5.327587601664e-11       1.907306039017e-12      -4.776195966053e-12       0.000000000000e+00       1.028869865746e-16      -1.069362583824e-15       1.254930628912e-17 
