# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1383       1.111209384598e-10       2.903885790750e-12      -8.577172658714e-12       8.895834047984e-15       1.141903769259e-15      -1.402819776287e-15      -6.176567054064e-17 
 1384       1.113062154130e-10       2.877706308433e-12      -8.552924086817e-12       8.893531357691e-15       1.138589410982e-15      -1.397254135310e-15      -6.110443759315e-17 
 1385       1.114890760096e-10       2.851562943631e-12      -8.526865708048e-12       8.891245210087e-15       1.135286904789e-15      -1.391719154874e-15      -6.043715365488e-17 
 1386       1.116693991663e-10       2.825464632785e-12      -8.499014862829e-12       8.888974008326e-15       1.131996204932e-15      -1.386217389375e-15      -5.976414996586e-17 
 1387       1.118470631494e-10       2.799420362203e-12      -8.469389024460e-12       8.886716145661e-15       1.128717265023e-15      -1.380751407133e-15      -5.908575976564e-17 
 1388       1.120219455735e-10       2.773439168140e-12      -8.438005799370e-12       8.884470005423e-15       1.125450038027e-15      -1.375323790412e-15      -5.840231829688e-17 
 1389       1.121939234006e-10       2.747530136894e-12      -8.404882927380e-12       8.882233961008e-15       1.122194476263e-15      -1.369937135449e-15      -5.771416280906e-17 
 1390       1.123628729385e-10       2.721702404891e-12      -8.370038281961e-12       8.880006375855e-15       1.118950531403e-15      -1.364594052476e-15      -5.702163256205e-17 
 1391       1.125286698399e-10       2.695965158774e-12      -8.333489870493e-12       8.877785603427e-15       1.115718154469e-15      -1.359297165746e-15      -5.632506882984e-17 
 1392       1.126911891015e-10       2.670327635491e-12      -8.295255834521e-12       8.875569987196e-15       1.112497295832e-15      -1.354049113554e-15      -5.562481490413e-17 
 1393       1.128503050626e-10       2.644799122385e-12      -8.255354450020e-12       8.873357860620e-15       1.109287905213e-15      -1.348852548268e-15      -5.492121609800e-17 
 1394       1.130058914037e-10       2.619388957282e-12      -8.213804127648e-12       8.871147547130e-15       1.106089931678e-15      -1.343710136347e-15      -5.421461974957e-17 
 1395       1.131578211460e-10       2.594106528577e-12      -8.170623413007e-12       8.868937360106e-15       1.102903323637e-15      -1.338624558368e-15      -5.350537522562e-17 
 1396       1.133059666497e-10       2.568961275327e-12      -8.125830986901e-12       8.866725602863e-15       1.099728028847e-15      -1.333598509053e-15      -5.279383392526e-17 
 1397       1.134501996130e-10       2.543962687336e-12      -8.079445665597e-12       8.864510568630e-15       1.096563994405e-15      -1.328634697290e-15      -5.208034928358e-17 
 1398       1.135903910713e-10       2.519120305245e-12      -8.031486401081e-12       8.862290540531e-15       1.093411166748e-15      -1.323735846157e-15      -5.136527677527e-17 
 1399       1.137264113954e-10       2.494443720620e-12      -7.981972281319e-12       8.860063791572e-15       1.090269491653e-15      -1.318904692952e-15      -5.064897391831e-17 
 1400       1.138581302911e-10       2.469942576042e-12      -7.930922530513e-12       8.857828584615e-15       1.087138914236e-15      -1.314143989210e-15      -4.993180027759e-17 
 1401       1.139854167973e-10       2.445626565191e-12      -7.878356509364e-12       8.855583172363e-15       1.084019378949e-15      -1.309456500734e-15      -4.921411746857e-17 
 1402       1.141081392856e-10       2.421505432941e-12      -7.824293715327e-12       8.853325797343e-15       1.080910829578e-15      -1.304845007615e-15      -4.849628916092e-17 
 1403       1.142261654586e-10       2.397588975444e-12      -7.768753782872e-12       8.851054691888e-15       1.077813209244e-15      -1.300312304260e-15      -4.777868108218e-17 
 1404       1.143393623489e-10       2.373887040220e-12      -7.711756483741e-12       8.848768078112e-15       1.074726460398e-15      -1.295861199415e-15      -4.706166102139e-17 
 1405       1.144475963182e-10       2.350409526245e-12      -7.653321727209e-12       8.846464167902e-15       1.071650524824e-15      -1.291494516186e-15      -4.634559883276e-17 
 1406       1.145507330558e-10       2.327166384039e-12      -7.593469560340e-12       8.844141162889e-15       1.068585343634e-15      -1.287215092071e-15      -4.563086643931e-17 
 1407       1.146486375778e-10       2.304167615757e-12      -7.532220168249e-12       8.841797254439e-15       1.065530857269e-15      -1.283025778978e-15      -4.491783783650e-17 
 1408       1.147411742255e-10       2.281423275276e-12      -7.469593874359e-12       8.839430623626e-15       1.062487005493e-15      -1.278929443253e-15      -4.420688909591e-17 
 1409       1.148282066649e-10       2.258943468281e-12      -7.405611140660e-12       8.837039441221e-15       1.059453727399e-15      -1.274928965704e-15      -4.349839836888e-17 
 1410       1.149095978849e-10       2.236738352357e-12      -7.340292567966e-12       8.834621867669e-15       1.056430961402e-15      -1.271027241622e-15      -4.279274589014e-17 
 1411       1.149852292326e-10       2.214817027526e-12      -7.273660473819e-12       8.832176195957e-15       1.053418650745e-15      -1.267226294895e-15      -4.209023152924e-17 
 1412       1.150550577357e-10       2.193184195090e-12      -7.205743643557e-12       8.829701281873e-15       1.050416760087e-15      -1.263524610228e-15      -4.139082650252e-17 
 1413       1.151190593720e-10       2.171843464337e-12      -7.136572629001e-12       8.827196118171e-15       1.047425259083e-15      -1.259919773318e-15      -4.069441909503e-17 
 1414       1.151772100867e-10       2.150798458967e-12      -7.066178175636e-12       8.824659692077e-15       1.044444116895e-15      -1.256409354234e-15      -4.000089687798e-17 
 1415       1.152294857933e-10       2.130052817116e-12      -6.994591222960e-12       8.822090985284e-15       1.041473302189e-15      -1.252990907388e-15      -3.931014670742e-17 
 1416       1.152758623727e-10       2.109610191378e-12      -6.921842904845e-12       8.819488973938e-15       1.038512783134e-15      -1.249661971507e-15      -3.862205472290e-17 
 1417       1.153163156738e-10       2.089474248827e-12      -6.847964549887e-12       8.816852628632e-15       1.035562527402e-15      -1.246420069601e-15      -3.793650634616e-17 
 1418       1.153508215133e-10       2.069648671035e-12      -6.772987681759e-12       8.814180914391e-15       1.032622502165e-15      -1.243262708940e-15      -3.725338627982e-17 
 1419       1.153793556758e-10       2.050137154099e-12      -6.696944019566e-12       8.811472790670e-15       1.029692674096e-15      -1.240187381018e-15      -3.657257850607e-17 
 1420       1.154018939135e-10       2.030943408660e-12      -6.619865478200e-12       8.808727211335e-15       1.026773009367e-15      -1.237191561530e-15      -3.589396628533e-17 
 1421       1.154184119466e-10       2.012071159925e-12      -6.541784168692e-12       8.805943124659e-15       1.023863473645e-15      -1.234272710340e-15      -3.521743215496e-17 
 1422       1.154288854631e-10       1.993524147686e-12      -6.462732398566e-12       8.803119473313e-15       1.020964032098e-15      -1.231428271453e-15      -3.454285792790e-17 
 1423       1.154332901188e-10       1.975306126349e-12      -6.382742672193e-12       8.800255194351e-15       1.018074649387e-15      -1.228655672987e-15      -3.387012469140e-17 
 1424       1.154316015374e-10       1.957420864946e-12      -6.301847691147e-12       8.797349219206e-15       1.015195289667e-15      -1.225952327143e-15      -3.319911280567e-17 
 1425       1.154237953104e-10       1.939872147164e-12      -6.220080354555e-12       8.794400473675e-15       1.012325916588e-15      -1.223315630177e-15      -3.252970190259e-17 
 1426       1.154098469970e-10       1.922663771366e-12      -6.137473759454e-12       8.791407877914e-15       1.009466493290e-15      -1.220742962369e-15      -3.186177088435e-17 
 1427       1.153897321245e-10       1.905799550608e-12      -6.054061201143e-12       8.788370346424e-15       1.006616982407e-15      -1.218231687998e-15      -3.119519792218e-17 
 1428       1.153634261880e-10       1.889283312666e-12      -5.969876173536e-12       8.785286788044e-15       1.003777346061e-15      -1.215779155310e-15      -3.052986045498e-17 
 1429       1.153309046502e-10       1.873118900052e-12      -5.884952369521e-12       8.782156105938e-15       1.000947545862e-15      -1.213382696491e-15      -2.986563518808e-17 
 1430       1.152921429420e-10       1.857310170044e-12      -5.799323681305e-12       8.778977197592e-15       9.981275429112e-16      -1.211039627635e-15      -2.920239809183e-17 
 1431       1.152471164619e-10       1.841860994698e-12      -5.713024200778e-12       8.775748954795e-15       9.953172977927e-16      -1.208747248720e-15      -2.854002440034e-17 
 1432       1.151958005764e-10       1.826775260878e-12      -5.626088219857e-12       8.772470263635e-15       9.925167705784e-16      -1.206502843576e-15      -2.787838861016e-17 
 1433       1.151381706199e-10       1.812056870272e-12      -5.538550230847e-12       8.769140004490e-15       9.897259208238e-16      -1.204303679856e-15      -2.721736447895e-17 
 1434       1.150742018945e-10       1.797709739417e-12      -5.450444926793e-12       8.765757052013e-15       9.869447075681e-16      -1.202147009010e-15      -2.655682502414e-17 
 1435       1.150038696703e-10       1.783737799718e-12      -5.361807201831e-12       8.762320275127e-15       9.841730893324e-16      -1.200030066251e-15      -2.589664252166e-17 
 1436       1.149271491853e-10       1.770144997473e-12      -5.272672151545e-12       8.758828537015e-15       9.814110241193e-16      -1.197950070532e-15      -2.523668850460e-17 
 1437       1.148440156453e-10       1.756935293892e-12      -5.183075073321e-12       8.755280695104e-15       9.786584694110e-16      -1.195904224513e-15      -2.457683376187e-17 
 1438       1.147544442241e-10       1.744112665119e-12      -5.093051466697e-12       8.751675601065e-15       9.759153821689e-16      -1.193889714535e-15      -2.391694833691e-17 
 1439       1.146584100631e-10       1.731681102254e-12      -5.002637033720e-12       8.748012100795e-15       9.731817188319e-16      -1.191903710588e-15      -2.325690152638e-17 
 1440       1.145558882719e-10       1.719644611377e-12      -4.911867679302e-12       8.744289034410e-15       9.704574353159e-16      -1.189943366285e-15      -2.259656187881e-17 
 1441       1.144468539280e-10       1.708007213566e-12      -4.820779511568e-12       8.740505236239e-15       9.677424870120e-16      -1.188005818832e-15      -2.193579719330e-17 
 1442       1.143312820765e-10       1.696772944919e-12      -4.729408842214e-12       8.736659534805e-15       9.650368287861e-16      -1.186088188998e-15      -2.127447451822e-17 
 1443       1.142091477306e-10       1.685945856580e-12      -4.637792186859e-12       8.732750752825e-15       9.623404149773e-16      -1.184187581090e-15      -2.061246014985e-17 
 1444       1.140804258715e-10       1.675530014756e-12      -4.545966265400e-12       8.728777707195e-15       9.596531993967e-16      -1.182301082920e-15      -1.994961963109e-17 
 1445       1.139450914482e-10       1.665529500740e-12      -4.453968002367e-12       8.724739208981e-15       9.569751353270e-16      -1.180425765777e-15      -1.928581775016e-17 
 1446       1.138031193774e-10       1.655948410933e-12      -4.361834527271e-12       8.720634063408e-15       9.543061755205e-16      -1.178558684399e-15      -1.862091853924e-17 
 1447       1.136544845442e-10       1.646790856866e-12      -4.269603174966e-12       8.716461069853e-15       9.516462721986e-16      -1.176696876946e-15      -1.795478527318e-17 
 1448       1.134991618011e-10       1.638060965223e-12      -4.177311485998e-12       8.712219021834e-15       9.489953770504e-16      -1.174837364967e-15      -1.728728046817e-17 
 1449       1.133371259688e-10       1.629762877858e-12      -4.084997206957e-12       8.707906706998e-15       9.463534412319e-16      -1.172977153375e-15      -1.661826588044e-17 
 1450       1.131683518360e-10       1.621900751821e-12      -3.992698290837e-12       8.703522907115e-15       9.437204153643e-16      -1.171113230415e-15      -1.594760250491e-17 
 1451       1.129928288427e-10       1.614477636032e-12      -3.900450804418e-12       8.699066605484e-15       9.410962538127e-16      -1.169243146244e-15      -1.527521458281e-17 
 1452       1.128106052932e-10       1.607492088864e-12      -3.808282626646e-12       8.694537611465e-15       9.384809275688e-16      -1.167366755104e-15      -1.460128233287e-17 
 1453       1.126217445891e-10       1.600941526512e-12      -3.716219687444e-12       8.689935942225e-15       9.358744114954e-16      -1.165484490649e-15      -1.392605116011e-17 
 1454       1.124263105866e-10       1.594823343199e-12      -3.624288055147e-12       8.685261615888e-15       9.332766800585e-16      -1.163596788940e-15      -1.324976782556e-17 
