# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1659       5.500508630987e-11       2.873101534141e-12      -3.823060480142e-12       3.633550749312e-15       1.785334678253e-16      -1.550426174257e-15       2.577909269038e-17 
 1660       5.501115887880e-11       2.858795690121e-12      -3.864291204263e-12       3.629968444781e-15       1.780673274453e-16      -1.547400507432e-15       2.566121954966e-17 
 1661       5.502014098837e-11       2.844258926588e-12      -3.904606781908e-12       3.626409391422e-15       1.776026593127e-16      -1.544380362109e-15       2.554170826420e-17 
 1662       5.503194397639e-11       2.829497025729e-12      -3.944000155790e-12       3.622873257051e-15       1.771394586998e-16      -1.541365000669e-15       2.542052316136e-17 
 1663       5.504647871521e-11       2.814515800232e-12      -3.982464247394e-12       3.619359707448e-15       1.766777208242e-16      -1.538353681780e-15       2.529762841530e-17 
 1664       5.506365561101e-11       2.799321093329e-12      -4.019991956943e-12       3.615868406359e-15       1.762174408490e-16      -1.535345660397e-15       2.517298804669e-17 
 1665       5.508338460306e-11       2.783918778846e-12      -4.056576163380e-12       3.612399015485e-15       1.757586138823e-16      -1.532340187750e-15       2.504656592257e-17 
 1666       5.510557516303e-11       2.768314761249e-12      -4.092209724336e-12       3.608951194483e-15       1.753012349777e-16      -1.529336511344e-15       2.491832575609e-17 
 1667       5.513013629424e-11       2.752514975691e-12      -4.126885476112e-12       3.605524600965e-15       1.748452991336e-16      -1.526333874951e-15       2.478823110626e-17 
 1668       5.515697653097e-11       2.736525388058e-12      -4.160596233648e-12       3.602118890488e-15       1.743908012935e-16      -1.523331518601e-15       2.465624537779e-17 
 1669       5.518600393773e-11       2.720351995020e-12      -4.193334790498e-12       3.598733716558e-15       1.739377363456e-16      -1.520328678584e-15       2.452233182081e-17 
 1670       5.521712610851e-11       2.704000824073e-12      -4.225093918808e-12       3.595368730620e-15       1.734860991229e-16      -1.517324587436e-15       2.438645353071e-17 
 1671       5.525025016612e-11       2.687477933589e-12      -4.255866369288e-12       3.592023582061e-15       1.730358844032e-16      -1.514318473941e-15       2.424857344784e-17 
 1672       5.528528276141e-11       2.670789412863e-12      -4.285644871188e-12       3.588697918200e-15       1.725870869087e-16      -1.511309563117e-15       2.410865435735e-17 
 1673       5.532213007261e-11       2.653941382160e-12      -4.314422132271e-12       3.585391384292e-15       1.721397013061e-16      -1.508297076218e-15       2.396665888895e-17 
 1674       5.536069780454e-11       2.636939992761e-12      -4.342190838790e-12       3.582103623519e-15       1.716937222063e-16      -1.505280230724e-15       2.382254951669e-17 
 1675       5.540089118797e-11       2.619791427012e-12      -4.368943655461e-12       3.578834276988e-15       1.712491441647e-16      -1.502258240337e-15       2.367628855872e-17 
 1676       5.544261497884e-11       2.602501898367e-12      -4.394673225436e-12       3.575582983729e-15       1.708059616806e-16      -1.499230314974e-15       2.352783817709e-17 
 1677       5.548577345754e-11       2.585077651442e-12      -4.419372170283e-12       3.572349380692e-15       1.703641691975e-16      -1.496195660763e-15       2.337716037753e-17 
 1678       5.553027042827e-11       2.567524962055e-12      -4.443033089955e-12       3.569133102741e-15       1.699237611029e-16      -1.493153480034e-15       2.322421700921e-17 
 1679       5.557600921820e-11       2.549850137278e-12      -4.465648562767e-12       3.565933782652e-15       1.694847317278e-16      -1.490102971319e-15       2.306896976452e-17 
 1680       5.562289267684e-11       2.532059515482e-12      -4.487211145373e-12       3.562751051113e-15       1.690470753472e-16      -1.487043329341e-15       2.291138017887e-17 
 1681       5.567082317531e-11       2.514159466384e-12      -4.507713372736e-12       3.559584536715e-15       1.686107861798e-16      -1.483973745011e-15       2.275140963045e-17 
 1682       5.571970260557e-11       2.496156391095e-12      -4.527147758104e-12       3.556433865952e-15       1.681758583877e-16      -1.480893405420e-15       2.258901934000e-17 
 1683       5.576943237976e-11       2.478056722165e-12      -4.545506792989e-12       3.553298663216e-15       1.677422860763e-16      -1.477801493838e-15       2.242417037062e-17 
 1684       5.581991342945e-11       2.459866923635e-12      -4.562782947136e-12       3.550178550797e-15       1.673100632946e-16      -1.474697189703e-15       2.225682362750e-17 
 1685       5.587104620491e-11       2.441593491077e-12      -4.578968668501e-12       3.547073148877e-15       1.668791840348e-16      -1.471579668618e-15       2.208693985776e-17 
 1686       5.592273067442e-11       2.423242951647e-12      -4.594056383222e-12       3.543982075525e-15       1.664496422319e-16      -1.468448102345e-15       2.191447965016e-17 
 1687       5.597486632354e-11       2.404821864130e-12      -4.608038495600e-12       3.540904946698e-15       1.660214317644e-16      -1.465301658799e-15       2.173940343495e-17 
 1688       5.602735215439e-11       2.386336818986e-12      -4.620907388067e-12       3.537841376234e-15       1.655945464533e-16      -1.462139502044e-15       2.156167148356e-17 
 1689       5.608008668490e-11       2.367794438399e-12      -4.632655421166e-12       3.534790975851e-15       1.651689800626e-16      -1.458960792283e-15       2.138124390849e-17 
 1690       5.613296794815e-11       2.349201376323e-12      -4.643274933520e-12       3.531753355143e-15       1.647447262992e-16      -1.455764685857e-15       2.119808066297e-17 
 1691       5.618590225744e-11       2.330564077954e-12      -4.652761033460e-12       3.528728118823e-15       1.643217792928e-16      -1.452550569542e-15       2.101216033992e-17 
 1692       5.623883058602e-11       2.311888055772e-12      -4.661120000345e-12       3.525714858435e-15       1.639001350426e-16      -1.449318765669e-15       2.082353674685e-17 
 1693       5.629170241420e-11       2.293178607330e-12      -4.668360955881e-12       3.522713160565e-15       1.634797899830e-16      -1.446069833092e-15       2.063228282001e-17 
 1694       5.634446698385e-11       2.274441055297e-12      -4.674493079163e-12       3.519722609583e-15       1.630607405045e-16      -1.442804333444e-15       2.043847187025e-17 
 1695       5.639707329809e-11       2.255680747493e-12      -4.679525606763e-12       3.516742787640e-15       1.626429829536e-16      -1.439522831142e-15       2.024217758362e-17 
 1696       5.644947012089e-11       2.236903056929e-12      -4.683467832828e-12       3.513773274663e-15       1.622265136326e-16      -1.436225893385e-15       2.004347402194e-17 
 1697       5.650160597676e-11       2.218113381842e-12      -4.686329109168e-12       3.510813648355e-15       1.618113287993e-16      -1.432914090166e-15       1.984243562336e-17 
 1698       5.655342915039e-11       2.199317145732e-12      -4.688118845345e-12       3.507863484188e-15       1.613974246674e-16      -1.429587994272e-15       1.963913720290e-17 
 1699       5.660488768626e-11       2.180519797400e-12      -4.688846508771e-12       3.504922355403e-15       1.609847974061e-16      -1.426248181287e-15       1.943365395305e-17 
 1700       5.665592938834e-11       2.161726810986e-12      -4.688521624796e-12       3.501989833001e-15       1.605734431401e-16      -1.422895229600e-15       1.922606144434e-17 
 1701       5.670650181971e-11       2.142943686003e-12      -4.687153776800e-12       3.499065485747e-15       1.601633579495e-16      -1.419529720406e-15       1.901643562587e-17 
 1702       5.675655230222e-11       2.124175947376e-12      -4.684752606285e-12       3.496148880161e-15       1.597545378697e-16      -1.416152237712e-15       1.880485282591e-17 
 1703       5.680602791612e-11       2.105429145478e-12      -4.681327812968e-12       3.493239580516e-15       1.593469788915e-16      -1.412763368338e-15       1.859138975246e-17 
 1704       5.685487549974e-11       2.086708856169e-12      -4.676889154870e-12       3.490337148837e-15       1.589406769606e-16      -1.409363701927e-15       1.837612349379e-17 
 1705       5.690304164911e-11       2.068020680830e-12      -4.671446448411e-12       3.487441144892e-15       1.585356279782e-16      -1.405953830942e-15       1.815913151907e-17 
 1706       5.695047271760e-11       2.049370246404e-12      -4.665009568499e-12       3.484551126195e-15       1.581318278000e-16      -1.402534350677e-15       1.794049167885e-17 
 1707       5.699711481562e-11       2.030763205428e-12      -4.657588448622e-12       3.481666647998e-15       1.577292722370e-16      -1.399105859255e-15       1.772028220570e-17 
 1708       5.704291381020e-11       2.012205236074e-12      -4.649193080944e-12       3.478787263291e-15       1.573279570549e-16      -1.395668957638e-15       1.749858171474e-17 
 1709       5.708781532469e-11       1.993702042184e-12      -4.639833516388e-12       3.475912522794e-15       1.569278779742e-16      -1.392224249625e-15       1.727546920421e-17 
 1710       5.713176473840e-11       1.975259353309e-12      -4.629519864739e-12       3.473041974959e-15       1.565290306700e-16      -1.388772341861e-15       1.705102405605e-17 
 1711       5.717470718621e-11       1.956882924742e-12      -4.618262294725e-12       3.470175165961e-15       1.561314107722e-16      -1.385313843840e-15       1.682532603646e-17 
 1712       5.721658755827e-11       1.938578537561e-12      -4.606071034116e-12       3.467311639701e-15       1.557350138650e-16      -1.381849367908e-15       1.659845529646e-17 
 1713       5.725735049961e-11       1.920351998660e-12      -4.592956369813e-12       3.464450937796e-15       1.553398354872e-16      -1.378379529267e-15       1.637049237245e-17 
 1714       5.729694040982e-11       1.902209140789e-12      -4.578928647939e-12       3.461592599580e-15       1.549458711317e-16      -1.374904945982e-15       1.614151818681e-17 
 1715       5.733530144267e-11       1.884155822592e-12      -4.563998273933e-12       3.458736162099e-15       1.545531162461e-16      -1.371426238980e-15       1.591161404842e-17 
 1716       5.737237750577e-11       1.866197928641e-12      -4.548175712639e-12       3.455881160107e-15       1.541615662317e-16      -1.367944032060e-15       1.568086165329e-17 
 1717       5.740811226021e-11       1.848341369476e-12      -4.531471488402e-12       3.453027126063e-15       1.537712164444e-16      -1.364458951892e-15       1.544934308504e-17 
 1718       5.744244912023e-11       1.830592081640e-12      -4.513896185153e-12       3.450173590130e-15       1.533820621936e-16      -1.360971628025e-15       1.521714081554e-17 
 1719       5.747533125286e-11       1.812956027716e-12      -4.495460446509e-12       3.447320080166e-15       1.529940987432e-16      -1.357482692890e-15       1.498433770546e-17 
 1720       5.750670157754e-11       1.795439196367e-12      -4.476174975857e-12       3.444466121729e-15       1.526073213107e-16      -1.353992781802e-15       1.475101700480e-17 
 1721       5.753650276581e-11       1.778047602367e-12      -4.456050536451e-12       3.441611238062e-15       1.522217250672e-16      -1.350502532968e-15       1.451726235351e-17 
 1722       5.756467724092e-11       1.760787286644e-12      -4.435097951502e-12       3.438754950102e-15       1.518373051378e-16      -1.347012587486e-15       1.428315778202e-17 
 1723       5.759116717751e-11       1.743664316315e-12      -4.413328104268e-12       3.435896776466e-15       1.514540566011e-16      -1.343523589356e-15       1.404878771182e-17 
 1724       5.761591450125e-11       1.726684784722e-12      -4.390751938149e-12       3.433036233457e-15       1.510719744894e-16      -1.340036185477e-15       1.381423695601e-17 
 1725       5.763886088848e-11       1.709854811469e-12      -4.367380456778e-12       3.430172835051e-15       1.506910537881e-16      -1.336551025657e-15       1.357959071989e-17 
 1726       5.765994776585e-11       1.693180542460e-12      -4.343224724109e-12       3.427306092901e-15       1.503112894363e-16      -1.333068762612e-15       1.334493460154e-17 
 1727       5.767911630999e-11       1.676668149936e-12      -4.318295864514e-12       3.424435516331e-15       1.499326763264e-16      -1.329590051976e-15       1.311035459232e-17 
