# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1450       1.099607440846e-10       1.598017572727e-12      -3.804456844588e-12       9.934177732797e-15       1.178418205970e-15      -2.737589743325e-16      -1.615871343874e-17 
 1451       1.097855037783e-10       1.591353412653e-12      -3.716498665375e-12       9.929174864261e-15       1.175181818230e-15      -2.743332119637e-16      -1.543998820750e-17 
 1452       1.096038695898e-10       1.585108705791e-12      -3.628650437520e-12       9.924089397502e-15       1.171956200990e-15      -2.748951430709e-16      -1.471941900362e-17 
 1453       1.094159047499e-10       1.579280818896e-12      -3.540936626639e-12       9.918921393364e-15       1.168741324054e-15      -2.754451087729e-16      -1.399727976539e-17 
 1454       1.092216729382e-10       1.573867096816e-12      -3.453381828314e-12       9.913670914009e-15       1.165537156743e-15      -2.759834522874e-16      -1.327384594781e-17 
 1455       1.090212382839e-10       1.568864862450e-12      -3.366010768316e-12       9.908338022921e-15       1.162343667892e-15      -2.765105189344e-16      -1.254939452528e-17 
 1456       1.088146653667e-10       1.564271416704e-12      -3.278848302821e-12       9.902922784909e-15       1.159160825851e-15      -2.770266561402e-16      -1.182420399414e-17 
 1457       1.086020192175e-10       1.560084038451e-12      -3.191919418630e-12       9.897425266106e-15       1.155988598484e-15      -2.775322134412e-16      -1.109855437529e-17 
 1458       1.083833653192e-10       1.556299984488e-12      -3.105249233393e-12       9.891845533979e-15       1.152826953168e-15      -2.780275424873e-16      -1.037272721683e-17 
 1459       1.081587696077e-10       1.552916489495e-12      -3.018862995823e-12       9.886183657324e-15       1.149675856789e-15      -2.785129970460e-16      -9.647005596637e-18 
 1460       1.079282984727e-10       1.549930765990e-12      -2.932786085923e-12       9.880439706273e-15       1.146535275746e-15      -2.789889330058e-16      -8.921674124969e-18 
 1461       1.076920187582e-10       1.547340004291e-12      -2.847044015199e-12       9.874613752295e-15       1.143405175946e-15      -2.794557083802e-16      -8.197018947082e-18 
 1462       1.074499977639e-10       1.545141372472e-12      -2.761662426884e-12       9.868705868201e-15       1.140285522803e-15      -2.799136833113e-16      -7.473327745833e-18 
 1463       1.072023032455e-10       1.543332016321e-12      -2.676667096158e-12       9.862716128144e-15       1.137176281240e-15      -2.803632200738e-16      -6.750889744288e-18 
 1464       1.069490034159e-10       1.541909059299e-12      -2.592083930363e-12       9.856644607620e-15       1.134077415685e-15      -2.808046830781e-16      -6.029995708322e-18 
 1465       1.066901669456e-10       1.540869602496e-12      -2.507938969232e-12       9.850491383479e-15       1.130988890071e-15      -2.812384388749e-16      -5.310937949232e-18 
 1466       1.064258629640e-10       1.540210724591e-12      -2.424258385099e-12       9.844256533916e-15       1.127910667836e-15      -2.816648561581e-16      -4.594010326340e-18 
 1467       1.061561610601e-10       1.539929481809e-12      -2.341068483126e-12       9.837940138483e-15       1.124842711920e-15      -2.820843057692e-16      -3.879508249597e-18 
 1468       1.058811312830e-10       1.540022907879e-12      -2.258395701520e-12       9.831542278088e-15       1.121784984764e-15      -2.824971607007e-16      -3.167728682195e-18 
 1469       1.056008441431e-10       1.540488013993e-12      -2.176266611753e-12       9.825063034996e-15       1.118737448311e-15      -2.829037960999e-16      -2.458970143166e-18 
 1470       1.053153706129e-10       1.541321788764e-12      -2.094707918782e-12       9.818502492836e-15       1.115700064003e-15      -2.833045892725e-16      -1.753532709993e-18 
 1471       1.050247821274e-10       1.542521198180e-12      -2.013746461270e-12       9.811860736601e-15       1.112672792782e-15      -2.836999196866e-16      -1.051718021216e-18 
 1472       1.047291505856e-10       1.544083185570e-12      -1.933409211804e-12       9.805137852648e-15       1.109655595085e-15      -2.840901689764e-16      -3.538292790343e-19 
 1473       1.044285483507e-10       1.546004671552e-12      -1.853723277117e-12       9.798333928707e-15       1.106648430849e-15      -2.844757209457e-16       3.398287480829e-19 
 1474       1.041230482515e-10       1.548282554002e-12      -1.774715898306e-12       9.791449053879e-15       1.103651259504e-15      -2.848569615719e-16       1.028949722793e-18 
 1475       1.038127235826e-10       1.550913708001e-12      -1.696414451054e-12       9.784483318639e-15       1.100664039974e-15      -2.852342790094e-16       1.713225736274e-18 
 1476       1.034976481058e-10       1.553894985802e-12      -1.618846445847e-12       9.777436814841e-15       1.097686730678e-15      -2.856080635938e-16       2.392347305618e-18 
 1477       1.031778960506e-10       1.557223216783e-12      -1.542039528197e-12       9.770309635718e-15       1.094719289527e-15      -2.859787078453e-16       3.066003371222e-18 
 1478       1.028535421150e-10       1.560895207407e-12      -1.466021478859e-12       9.763101875888e-15       1.091761673922e-15      -2.863466064726e-16       3.733881294187e-18 
 1479       1.025246614665e-10       1.564907741177e-12      -1.390820214055e-12       9.755813631351e-15       1.088813840757e-15      -2.867121563764e-16       4.395666853710e-18 
 1480       1.021913297431e-10       1.569257578598e-12      -1.316463785690e-12       9.748444999499e-15       1.085875746411e-15      -2.870757566536e-16       5.051044244476e-18 
 1481       1.018536230535e-10       1.573941457135e-12      -1.242980381571e-12       9.740996079112e-15       1.082947346755e-15      -2.874378086004e-16       5.699696074053e-18 
 1482       1.015116179785e-10       1.578956091167e-12      -1.170398325634e-12       9.733466970365e-15       1.080028597145e-15      -2.877987157166e-16       6.341303360288e-18 
 1483       1.011653915716e-10       1.584298171948e-12      -1.098746078154e-12       9.725857774829e-15       1.077119452423e-15      -2.881588837090e-16       6.975545528697e-18 
 1484       1.008150213600e-10       1.589964367564e-12      -1.028052235974e-12       9.718168595474e-15       1.074219866916e-15      -2.885187204954e-16       7.602100409863e-18 
 1485       1.004605853451e-10       1.595951322893e-12      -9.583455327177e-13       9.710399536671e-15       1.071329794436e-15      -2.888786362080e-16       8.220644236827e-18 
 1486       1.001021620037e-10       1.602255659558e-12      -8.896548390154e-13       9.702550704196e-15       1.068449188276e-15      -2.892390431976e-16       8.830851642481e-18 
 1487       9.973983028833e-11       1.608873975893e-12      -8.220091627197e-13       9.694622205231e-15       1.065578001213e-15      -2.896003560367e-16       9.432395656967e-18 
 1488       9.937366962875e-11       1.615802846892e-12      -7.554376491268e-13       9.686614148368e-15       1.062716185502e-15      -2.899629915239e-16       1.002494770507e-17 
 1489       9.900375993223e-11       1.623038824173e-12      -6.899695811968e-13       9.678526643611e-15       1.059863692879e-15      -2.903273686872e-16       1.060817760359e-17 
 1490       9.863018158461e-11       1.630578435937e-12      -6.256343797732e-13       9.670359802380e-15       1.057020474560e-15      -2.906939087879e-16       1.118175355879e-17 
 1491       9.825301828888e-11       1.638417741955e-12      -5.624577302499e-13       9.662113891608e-15       1.054186485379e-15      -2.910630851262e-16       1.174543187418e-17 
 1492       9.787236560999e-11       1.646550993866e-12      -5.004499205656e-13       9.653789797695e-15       1.051361696270e-15      -2.914355729854e-16       1.229932704205e-17 
 1493       9.748832251550e-11       1.654971961655e-12      -4.396173892452e-13       9.645388567115e-15       1.048546081906e-15      -2.918121011659e-16       1.284364429629e-17 
 1494       9.710098854639e-11       1.663674377365e-12      -3.799665885823e-13       9.636911252737e-15       1.045739616570e-15      -2.921934023235e-16       1.337859014466e-17 
 1495       9.671046381803e-11       1.672651935022e-12      -3.215039846501e-13       9.628358913842e-15       1.042942274151e-15      -2.925802129756e-16       1.390437237098e-17 
 1496       9.631684902113e-11       1.681898290579e-12      -2.642360573123e-13       9.619732616127e-15       1.040154028145e-15      -2.929732735077e-16       1.442120003740e-17 
 1497       9.592024542275e-11       1.691407061840e-12      -2.081693002345e-13       9.611033431724e-15       1.037374851653e-15      -2.933733281800e-16       1.492928348659e-17 
 1498       9.552075486726e-11       1.701171828404e-12      -1.533102208943e-13       9.602262439206e-15       1.034604717380e-15      -2.937811251334e-16       1.542883434399e-17 
 1499       9.511847977733e-11       1.711186131590e-12      -9.966534059328e-14       9.593420723596e-15       1.031843597638e-15      -2.941974163965e-16       1.592006552007e-17 
 1500       9.471352315493e-11       1.721443474377e-12      -4.724119446712e-14       9.584509376385e-15       1.029091464339e-15      -2.946229578914e-16       1.640319121253e-17 
 1501       9.430598858227e-11       1.731937321336e-12       3.955668502958e-15       9.575529495536e-15       1.026348288999e-15      -2.950585094405e-16       1.687842690853e-17 
 1502       9.389598022277e-11       1.742661098563e-12       5.391868547942e-14       9.566482185500e-15       1.023614042734e-15      -2.955048347731e-16       1.734598938697e-17 
 1503       9.348360282212e-11       1.753608193616e-12       1.026412797574e-13       9.557368557222e-15       1.020888696261e-15      -2.959627015311e-16       1.780609672067e-17 
 1504       9.306896170916e-11       1.764771955444e-12       1.501168607538e-13       9.548189728159e-15       1.018172219897e-15      -2.964328812764e-16       1.825896827861e-17 
 1505       9.265216279694e-11       1.776145694327e-12       1.963388239961e-13       9.538946822282e-15       1.015464583558e-15      -2.969161494964e-16       1.870482472819e-17 
 1506       9.223331258363e-11       1.787722681806e-12       2.413005511119e-13       9.529640970095e-15       1.012765756759e-15      -2.974132856112e-16       1.914388803747e-17 
 1507       9.181251815355e-11       1.799496150618e-12       2.849954098174e-13       9.520273308643e-15       1.010075708610e-15      -2.979250729794e-16       1.957638147736e-17 
 1508       9.138988717815e-11       1.811459294628e-12       3.274167539066e-13       9.510844981519e-15       1.007394407818e-15      -2.984522989049e-16       2.000252962387e-17 
 1509       9.096552791695e-11       1.823605268769e-12       3.685579232408e-13       9.501357138884e-15       1.004721822688e-15      -2.989957546431e-16       2.042255836036e-17 
 1510       9.053954921854e-11       1.835927188969e-12       4.084122437369e-13       9.491810937468e-15       1.002057921117e-15      -2.995562354078e-16       2.083669487977e-17 
 1511       9.011206052159e-11       1.848418132090e-12       4.469730273569e-13       9.482207540588e-15       9.994026705958e-16      -3.001345403767e-16       2.124516768683e-17 
 1512       8.968317185576e-11       1.861071135858e-12       4.842335720970e-13       9.472548118157e-15       9.967560382105e-16      -3.007314726988e-16       2.164820660032e-17 
 1513       8.925299384275e-11       1.873879198801e-12       5.201871619761e-13       9.462833846693e-15       9.941179906379e-16      -3.013478395003e-16       2.204604275529e-17 
 1514       8.882163769725e-11       1.886835280180e-12       5.548270670257e-13       9.453065909332e-15       9.914884941463e-16      -3.019844518911e-16       2.243890860529e-17 
 1515       8.838921522790e-11       1.899932299924e-12       5.881465432781e-13       9.443245495840e-15       9.888675145949e-16      -3.026421249712e-16       2.282703792460e-17 
 1516       8.795583883831e-11       1.913163138564e-12       6.201388327559e-13       9.433373802621e-15       9.862550174324e-16      -3.033216778373e-16       2.321066581050e-17 
 1517       8.752162152800e-11       1.926520637169e-12       6.507971634610e-13       9.423452032730e-15       9.836509676966e-16      -3.040239335889e-16       2.359002868545e-17 
 1518       8.708667689341e-11       1.939997597276e-12       6.801147493636e-13       9.413481395882e-15       9.810553300132e-16      -3.047497193353e-16       2.396536429935e-17 
 1519       8.665111912886e-11       1.953586780825e-12       7.080847903910e-13       9.403463108468e-15       9.784680685952e-16      -3.054998662012e-16       2.433691173178e-17 
 1520       8.621506302754e-11       1.967280910098e-12       7.347004724170e-13       9.393398393559e-15       9.758891472421e-16      -3.062752093338e-16       2.470491139422e-17 
 1521       8.577862398248e-11       1.981072667646e-12       7.599549672510e-13       9.383288480923e-15       9.733185293389e-16      -3.070765879090e-16       2.506960503227e-17 
 1522       8.534191798756e-11       1.994954696226e-12       7.838414326264e-13       9.373134607030e-15       9.707561778552e-16      -3.079048451377e-16       2.543123572793e-17 
