# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1614       5.176952288210e-11       3.083658592356e-12      -1.573722107122e-12       0.000000000000e+00       7.665340700304e-16      -3.973826426100e-16       4.226075152833e-17 
 1615       5.162349089553e-11       3.082161657797e-12      -1.640860461073e-12       0.000000000000e+00       7.646197698042e-16      -3.975345731697e-16       4.218716519357e-17 
 1616       5.148303703116e-11       3.080272859852e-12      -1.707843963922e-12       0.000000000000e+00       7.627113022078e-16      -3.976735425358e-16       4.210884681018e-17 
 1617       5.134810704431e-11       3.077995034876e-12      -1.774650657020e-12       0.000000000000e+00       7.608086510047e-16      -3.978003301273e-16       4.202590300896e-17 
 1618       5.121864634086e-11       3.075331038565e-12      -1.841258476709e-12       0.000000000000e+00       7.589117997402e-16      -3.979157193945e-16       4.193844101104e-17 
 1619       5.109459997663e-11       3.072283745994e-12      -1.907645254169e-12       0.000000000000e+00       7.570207317418e-16      -3.980204978251e-16       4.184656862882e-17 
 1620       5.097591265684e-11       3.068856051644e-12      -1.973788715250e-12       0.000000000000e+00       7.551354301183e-16      -3.981154569505e-16       4.175039426688e-17 
 1621       5.086252873550e-11       3.065050869436e-12      -2.039666480320e-12       0.000000000000e+00       7.532558777595e-16      -3.982013923524e-16       4.165002692299e-17 
 1622       5.075439221482e-11       3.060871132766e-12      -2.105256064098e-12       0.000000000000e+00       7.513820573357e-16      -3.982791036686e-16       4.154557618900e-17 
 1623       5.065144674465e-11       3.056319794535e-12      -2.170534875498e-12       0.000000000000e+00       7.495139512974e-16      -3.983493945998e-16       4.143715225181e-17 
 1624       5.055363562189e-11       3.051399827183e-12      -2.235480217468e-12       0.000000000000e+00       7.476515418748e-16      -3.984130729159e-16       4.132486589429e-17 
 1625       5.046090178990e-11       3.046114222721e-12      -2.300069286831e-12       0.000000000000e+00       7.457948110774e-16      -3.984709504618e-16       4.120882849626e-17 
 1626       5.037318783793e-11       3.040465992763e-12      -2.364279174121e-12       0.000000000000e+00       7.439437406936e-16      -3.985238431645e-16       4.108915203541e-17 
 1627       5.029043600051e-11       3.034458168560e-12      -2.428086863429e-12       0.000000000000e+00       7.420983122903e-16      -3.985725710385e-16       4.096594908822e-17 
 1628       5.021258815690e-11       3.028093801031e-12      -2.491469232240e-12       0.000000000000e+00       7.402585072122e-16      -3.986179581932e-16       4.083933283097e-17 
 1629       5.013958583050e-11       3.021375960798e-12      -2.554403051270e-12       0.000000000000e+00       7.384243065819e-16      -3.986608328381e-16       4.070941704061e-17 
 1630       5.007137018823e-11       3.014307738216e-12      -2.616864984313e-12       0.000000000000e+00       7.365956912988e-16      -3.987020272898e-16       4.057631609576e-17 
 1631       5.000788204001e-11       3.006892243407e-12      -2.678831588074e-12       0.000000000000e+00       7.347726420395e-16      -3.987423779785e-16       4.044014497762e-17 
 1632       4.994906183813e-11       2.999132606291e-12      -2.740279312013e-12       0.000000000000e+00       7.329551392566e-16      -3.987827254534e-16       4.030101927093e-17 
 1633       4.989484967666e-11       2.991031976622e-12      -2.801184498185e-12       0.000000000000e+00       7.311431631788e-16      -3.988239143901e-16       4.015905516491e-17 
 1634       4.984518529093e-11       2.982593524016e-12      -2.861523381078e-12       0.000000000000e+00       7.293366938100e-16      -3.988667935961e-16       4.001436945419e-17 
 1635       4.980000805687e-11       2.973820437988e-12      -2.921272087454e-12       0.000000000000e+00       7.275357109294e-16      -3.989122160176e-16       3.986707953979e-17 
 1636       4.975925699048e-11       2.964715927982e-12      -2.980406636190e-12       0.000000000000e+00       7.257401940909e-16      -3.989610387455e-16       3.971730343002e-17 
 1637       4.972287074723e-11       2.955283223403e-12      -3.038902938116e-12       0.000000000000e+00       7.239501226223e-16      -3.990141230220e-16       3.956515974144e-17 
 1638       4.969078762145e-11       2.945525573653e-12      -3.096736795856e-12       0.000000000000e+00       7.221654756254e-16      -3.990723342467e-16       3.941076769984e-17 
 1639       4.966294554581e-11       2.935446248160e-12      -3.153883903670e-12       0.000000000000e+00       7.203862319754e-16      -3.991365419831e-16       3.925424714111e-17 
 1640       4.963928209067e-11       2.925048536411e-12      -3.210319847290e-12       0.000000000000e+00       7.186123703203e-16      -3.992076199646e-16       3.909571851225e-17 
 1641       4.961973446355e-11       2.914335747988e-12      -3.266020103763e-12       0.000000000000e+00       7.168438690807e-16      -3.992864461012e-16       3.893530287228e-17 
 1642       4.960423950851e-11       2.903311212595e-12      -3.320960041290e-12       0.000000000000e+00       7.150807064492e-16      -3.993739024856e-16       3.877312189320e-17 
 1643       4.959273370558e-11       2.891978280098e-12      -3.375114919066e-12       0.000000000000e+00       7.133228603901e-16      -3.994708753996e-16       3.860929786091e-17 
 1644       4.958515317019e-11       2.880340320548e-12      -3.428459887121e-12       0.000000000000e+00       7.115703086390e-16      -3.995782553203e-16       3.844395367619e-17 
 1645       4.958143365258e-11       2.868400724224e-12      -3.480969986157e-12       0.000000000000e+00       7.098230287023e-16      -3.996969369266e-16       3.827721285561e-17 
 1646       4.958151053718e-11       2.856162901658e-12      -3.532620147392e-12       0.000000000000e+00       7.080809978567e-16      -3.998278191054e-16       3.810919953249e-17 
 1647       4.958531884210e-11       2.843630283669e-12      -3.583385192397e-12       0.000000000000e+00       7.063441931489e-16      -3.999718049577e-16       3.794003845785e-17 
 1648       4.959279321847e-11       2.830806321399e-12      -3.633239832939e-12       0.000000000000e+00       7.046125913953e-16      -4.001298018055e-16       3.776985500132e-17 
 1649       4.960386794993e-11       2.817694486342e-12      -3.682158670817e-12       0.000000000000e+00       7.028861691811e-16      -4.003027211975e-16       3.759877515213e-17 
 1650       4.961847695198e-11       2.804298270378e-12      -3.730116197706e-12       0.000000000000e+00       7.011649028606e-16      -4.004914789158e-16       3.742692552004e-17 
 1651       4.963655126132e-11       2.790621593177e-12      -3.777090210056e-12       0.000000000000e+00       6.994487703845e-16      -4.006965845450e-16       3.725440106629e-17 
 1652       4.965801148051e-11       2.776670028294e-12      -3.823072087216e-12       0.000000000000e+00       6.977377568034e-16      -4.009169061891e-16       3.708116798199e-17 
 1653       4.968277526519e-11       2.762449588000e-12      -3.868056604075e-12       0.000000000000e+00       6.960318488124e-16      -4.011508948211e-16       3.690715995099e-17 
 1654       4.971075982744e-11       2.747966316956e-12      -3.912038524250e-12       0.000000000000e+00       6.943310329269e-16      -4.013969937142e-16       3.673231034127e-17 
 1655       4.974188193503e-11       2.733226292254e-12      -3.955012600082e-12       0.000000000000e+00       6.926352954825e-16      -4.016536384305e-16       3.655655220443e-17 
 1656       4.977605791082e-11       2.718235623475e-12      -3.996973572625e-12       0.000000000000e+00       6.909446226339e-16      -4.019192568090e-16       3.637981827524e-17 
 1657       4.981320363198e-11       2.703000452734e-12      -4.037916171633e-12       0.000000000000e+00       6.892590003556e-16      -4.021922689542e-16       3.620204097116e-17 
 1658       4.985323452935e-11       2.687526954736e-12      -4.077835115554e-12       0.000000000000e+00       6.875784144404e-16      -4.024710872239e-16       3.602315239187e-17 
 1659       4.989606558672e-11       2.671821336821e-12      -4.116725111519e-12       0.000000000000e+00       6.859028505002e-16      -4.027541162179e-16       3.584308431875e-17 
 1660       4.994161134017e-11       2.655889839018e-12      -4.154580855332e-12       0.000000000000e+00       6.842322939648e-16      -4.030397527660e-16       3.566176821449e-17 
 1661       4.998978587731e-11       2.639738734094e-12      -4.191397031461e-12       0.000000000000e+00       6.825667300819e-16      -4.033263859162e-16       3.547913522251e-17 
 1662       5.004050283668e-11       2.623374327606e-12      -4.227168313026e-12       0.000000000000e+00       6.809061439168e-16      -4.036123969232e-16       3.529511616658e-17 
 1663       5.009367540697e-11       2.606802957950e-12      -4.261889361793e-12       0.000000000000e+00       6.792505203520e-16      -4.038961592365e-16       3.510964155029e-17 
 1664       5.014921632638e-11       2.590030996411e-12      -4.295554828162e-12       0.000000000000e+00       6.775998440868e-16      -4.041760384887e-16       3.492264155656e-17 
 1665       5.020703788189e-11       2.573064847218e-12      -4.328159351155e-12       0.000000000000e+00       6.759540996369e-16      -4.044503924838e-16       3.473404604721e-17 
 1666       5.026705190861e-11       2.555910947587e-12      -4.359697558411e-12       0.000000000000e+00       6.743132713343e-16      -4.047175711854e-16       3.454378456247e-17 
 1667       5.032916978905e-11       2.538575767778e-12      -4.390164066175e-12       0.000000000000e+00       6.726773433267e-16      -4.049759167048e-16       3.435178632048e-17 
 1668       5.039330245245e-11       2.521065811143e-12      -4.419553479284e-12       0.000000000000e+00       6.710462995773e-16      -4.052237632896e-16       3.415798021683e-17 
 1669       5.045936037405e-11       2.503387614176e-12      -4.447860391164e-12       0.000000000000e+00       6.694201238645e-16      -4.054594373119e-16       3.396229482411e-17 
 1670       5.052725357446e-11       2.485547746564e-12      -4.475079383814e-12       0.000000000000e+00       6.677987997813e-16      -4.056812572561e-16       3.376465839136e-17 
 1671       5.059689161889e-11       2.467552811239e-12      -4.501205027801e-12       0.000000000000e+00       6.661823107353e-16      -4.058875337078e-16       3.356499884369e-17 
 1672       5.066818361653e-11       2.449409444426e-12      -4.526231882246e-12       0.000000000000e+00       6.645706399481e-16      -4.060765693416e-16       3.336324378173e-17 
 1673       5.074103821981e-11       2.431124315694e-12      -4.550154494820e-12       0.000000000000e+00       6.629637704551e-16      -4.062466589097e-16       3.315932048119e-17 
 1674       5.081536362370e-11       2.412704128010e-12      -4.572967401728e-12       0.000000000000e+00       6.613616851050e-16      -4.063960892298e-16       3.295315589237e-17 
 1675       5.089106756507e-11       2.394155617784e-12      -4.594665127703e-12       0.000000000000e+00       6.597643665598e-16      -4.065231391736e-16       3.274467663969e-17 
 1676       5.096805732193e-11       2.375485554923e-12      -4.615242185994e-12       0.000000000000e+00       6.581717972938e-16      -4.066260796551e-16       3.253380902120e-17 
 1677       5.104623971279e-11       2.356700742881e-12      -4.634693078361e-12       0.000000000000e+00       6.565839595942e-16      -4.067031736186e-16       3.232047900814e-17 
 1678       5.112552109594e-11       2.337808018711e-12      -4.653012295058e-12       0.000000000000e+00       6.550008355597e-16      -4.067526760271e-16       3.210461224442e-17 
 1679       5.120580736877e-11       2.318814253110e-12      -4.670194314830e-12       0.000000000000e+00       6.534224071010e-16      -4.067728338508e-16       3.188613404616e-17 
 1680       5.128700396704e-11       2.299726350477e-12      -4.686233604898e-12       0.000000000000e+00       6.518486559402e-16      -4.067618860549e-16       3.166496940124e-17 
 1681       5.136901586425e-11       2.280551248957e-12      -4.701124620954e-12       0.000000000000e+00       6.502795636101e-16      -4.067180635882e-16       3.144104296878e-17 
 1682       5.145174757089e-11       2.261295920496e-12      -4.714861807148e-12       0.000000000000e+00       6.487151114545e-16      -4.066395893713e-16       3.121427907869e-17 
 1683       5.153510313379e-11       2.241967370890e-12      -4.727439596077e-12       0.000000000000e+00       6.471552806271e-16      -4.065246782846e-16       3.098460173121e-17 
