# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1522       1.051678610772e-10       1.937974170630e-12       2.367175171332e-12       1.081329674013e-15       4.637219898767e-17      -1.010746252622e-15       5.536261247888e-18 
 1523       1.045247190000e-10       1.955255726321e-12       2.417839704634e-12       1.080044084640e-15       4.623480020083e-17      -1.008415799724e-15       5.635966459833e-18 
 1524       1.038799578541e-10       1.972709785182e-12       2.466593996366e-12       1.078753136312e-15       4.609788795826e-17      -1.006098952983e-15       5.734823089046e-18 
 1525       1.032337327711e-10       1.990327302794e-12       2.513422090072e-12       1.077456923533e-15       4.596145975319e-17      -1.003795547517e-15       5.832887772422e-18 
 1526       1.025861997014e-10       2.008099185046e-12       2.558307976504e-12       1.076155541327e-15       4.582551305337e-17      -1.001505417278e-15       5.930217459694e-18 
 1527       1.019375154161e-10       2.026016288052e-12       2.601235593546e-12       1.074849085239e-15       4.569004530108e-17      -9.992283950577e-16       6.026869413952e-18 
 1528       1.012878375079e-10       2.044069418069e-12       2.642188826150e-12       1.073537651336e-15       4.555505391304e-17      -9.969643124805e-16       6.122901212168e-18 
 1529       1.006373243927e-10       2.062249331412e-12       2.681151506265e-12       1.072221336206e-15       4.542053628039e-17      -9.947130000036e-16       6.218370745715e-18 
 1530       9.998613531080e-11       2.080546734375e-12       2.718107412768e-12       1.070900236962e-15       4.528648976860e-17      -9.924742869142e-16       6.313336220890e-18 
 1531       9.933442465977e-11       2.098952519388e-12       2.753044926977e-12       1.069574456151e-15       4.515291193402e-17      -9.902479914339e-16       6.407841438446e-18 
 1532       9.868232493045e-11       2.117458476134e-12       2.785971047980e-12       1.068244116544e-15       4.501980117566e-17      -9.880338909313e-16       6.501871477297e-18 
 1533       9.802996361054e-11       2.136056587062e-12       2.816897511075e-12       1.066909346490e-15       4.488715608953e-17      -9.858317514207e-16       6.595396588445e-18 
 1534       9.737746883938e-11       2.154738791693e-12       2.845836144507e-12       1.065570275019e-15       4.475497525261e-17      -9.836413374273e-16       6.688386877312e-18 
 1535       9.672496940907e-11       2.173496986547e-12       2.872798869635e-12       1.064227031845e-15       4.462325722278e-17      -9.814624119845e-16       6.780812303517e-18 
 1536       9.607259476548e-11       2.192323025075e-12       2.897797701101e-12       1.062879747362e-15       4.449200053880e-17      -9.792947366314e-16       6.872642680637e-18 
 1537       9.542047500931e-11       2.211208717587e-12       2.920844747002e-12       1.061528552650e-15       4.436120372029e-17      -9.771380714104e-16       6.963847675978e-18 
 1538       9.476874089713e-11       2.230145831182e-12       2.941952209056e-12       1.060173579474e-15       4.423086526766e-17      -9.749921748644e-16       7.054396810344e-18 
 1539       9.411752384245e-11       2.249126089677e-12       2.961132382772e-12       1.058814960286e-15       4.410098366209e-17      -9.728568040340e-16       7.144259457806e-18 
 1540       9.346695591672e-11       2.268141173538e-12       2.978397657619e-12       1.057452828223e-15       4.397155736550e-17      -9.707317144554e-16       7.233404845471e-18 
 1541       9.281716985047e-11       2.287182719808e-12       2.993760517194e-12       1.056087317115e-15       4.384258482048e-17      -9.686166601575e-16       7.321802053248e-18 
 1542       9.216829903425e-11       2.306242322038e-12       3.007233539393e-12       1.054718561477e-15       4.371406445027e-17      -9.665113936591e-16       7.409420013619e-18 
 1543       9.152047751975e-11       2.325311530215e-12       3.018829396578e-12       1.053346696518e-15       4.358599465872e-17      -9.644156659667e-16       7.496227511408e-18 
 1544       9.087384002085e-11       2.344381850692e-12       3.028560855746e-12       1.051971858137e-15       4.345837383027e-17      -9.623292265719e-16       7.582193183548e-18 
 1545       9.022852191462e-11       2.363444746119e-12       3.036440778698e-12       1.050594182928e-15       4.333120032987e-17      -9.602518234484e-16       7.667285518850e-18 
 1546       8.958465924241e-11       2.382491635371e-12       3.042482122210e-12       1.049213808177e-15       4.320447250297e-17      -9.581832030497e-16       7.751472857772e-18 
 1547       8.894238871090e-11       2.401513893479e-12       3.046697938200e-12       1.047830871866e-15       4.307818867549e-17      -9.561231103065e-16       7.834723392187e-18 
 1548       8.830184769312e-11       2.420502851556e-12       3.049101373895e-12       1.046445512673e-15       4.295234715375e-17      -9.540712886240e-16       7.917005165154e-18 
 1549       8.766317422952e-11       2.439449796731e-12       3.049705672006e-12       1.045057869974e-15       4.282694622444e-17      -9.520274798794e-16       7.998286070683e-18 
 1550       8.702650702901e-11       2.458345972077e-12       3.048524170889e-12       1.043668083844e-15       4.270198415462e-17      -9.499914244192e-16       8.078533853507e-18 
 1551       8.639198547003e-11       2.477182576539e-12       3.045570304721e-12       1.042276295055e-15       4.257745919161e-17      -9.479628610567e-16       8.157716108846e-18 
 1552       8.575974960157e-11       2.495950764866e-12       3.040857603665e-12       1.040882645082e-15       4.245336956303e-17      -9.459415270693e-16       8.235800282183e-18 
 1553       8.512994014423e-11       2.514641647538e-12       3.034399694040e-12       1.039487276101e-15       4.232971347669e-17      -9.439271581959e-16       8.312753669025e-18 
 1554       8.450269849127e-11       2.533246290699e-12       3.026210298489e-12       1.038090330990e-15       4.220648912060e-17      -9.419194886347e-16       8.388543414677e-18 
 1555       8.387816670967e-11       2.551755716082e-12       3.016303236149e-12       1.036691953334e-15       4.208369466292e-17      -9.399182510397e-16       8.463136514006e-18 
 1556       8.325648754116e-11       2.570160900944e-12       3.004692422821e-12       1.035292287419e-15       4.196132825190e-17      -9.379231765192e-16       8.536499811215e-18 
 1557       8.263780440329e-11       2.588452777989e-12       2.991391871136e-12       1.033891478239e-15       4.183938801587e-17      -9.359339946324e-16       8.608599999608e-18 
 1558       8.202226139043e-11       2.606622235304e-12       2.976415690726e-12       1.032489671495e-15       4.171787206318e-17      -9.339504333871e-16       8.679403621358e-18 
 1559       8.141000327491e-11       2.624660116285e-12       2.959778088392e-12       1.031087013598e-15       4.159677848218e-17      -9.319722192370e-16       8.748877067279e-18 
 1560       8.080117550797e-11       2.642557219566e-12       2.941493368276e-12       1.029683651665e-15       4.147610534116e-17      -9.299990770794e-16       8.816986576591e-18 
 1561       8.019592422087e-11       2.660304298953e-12       2.921575932022e-12       1.028279733527e-15       4.135585068832e-17      -9.280307302521e-16       8.883698236693e-18 
 1562       7.959439622593e-11       2.677892063346e-12       2.900040278956e-12       1.026875407724e-15       4.123601255174e-17      -9.260669005312e-16       8.948977982925e-18 
 1563       7.899673901755e-11       2.695311176677e-12       2.876901006246e-12       1.025470823510e-15       4.111658893934e-17      -9.241073081284e-16       9.012791598344e-18 
 1564       7.840310077330e-11       2.712552257833e-12       2.852172809074e-12       1.024066130853e-15       4.099757783883e-17      -9.221516716885e-16       9.075104713488e-18 
 1565       7.781363035496e-11       2.729605880589e-12       2.825870480806e-12       1.022661480434e-15       4.087897721768e-17      -9.201997082864e-16       9.135882806146e-18 
 1566       7.722847730951e-11       2.746462573536e-12       2.798008913160e-12       1.021257023652e-15       4.076078502305e-17      -9.182511334249e-16       9.195091201126e-18 
 1567       7.664779187029e-11       2.763112820013e-12       2.768603096374e-12       1.019852912624e-15       4.064299918183e-17      -9.163056610321e-16       9.252695070024e-18 
 1568       7.607172495793e-11       2.779547058033e-12       2.737668119376e-12       1.018449300182e-15       4.052561760052e-17      -9.143630034586e-16       9.308659430994e-18 
 1569       7.550042818150e-11       2.795755680214e-12       2.705219169953e-12       1.017046339879e-15       4.040863816521e-17      -9.124228714750e-16       9.362949148514e-18 
 1570       7.493405383948e-11       2.811729033711e-12       2.671271534921e-12       1.015644185988e-15       4.029205874158e-17      -9.104849742692e-16       9.415528933157e-18 
 1571       7.437273759531e-11       2.827458403441e-12       2.635842496641e-12       1.014242983248e-15       4.017587734740e-17      -9.085490665492e-16       9.466370961990e-18 
 1572       7.381654632529e-11       2.842938971933e-12       2.598957041562e-12       1.012842835981e-15       4.006009267201e-17      -9.066150903350e-16       9.515477817849e-18 
 1573       7.326552978712e-11       2.858166886900e-12       2.560642205172e-12       1.011443838690e-15       3.994470356159e-17      -9.046830344818e-16       9.562859763204e-18 
 1574       7.271973790160e-11       2.873138280419e-12       2.520925180732e-12       1.010046086289e-15       3.982970884705e-17      -9.027528876941e-16       9.608527139053e-18 
 1575       7.217922075285e-11       2.887849268908e-12       2.479833319537e-12       1.008649674102e-15       3.971510734393e-17      -9.008246385256e-16       9.652490365058e-18 
 1576       7.164402858849e-11       2.902295953103e-12       2.437394131178e-12       1.007254697865e-15       3.960089785241e-17      -8.988982753790e-16       9.694759939683e-18 
 1577       7.111421181987e-11       2.916474418034e-12       2.393635283801e-12       1.005861253727e-15       3.948707915729e-17      -8.969737865051e-16       9.735346440338e-18 
 1578       7.058982102227e-11       2.930380733008e-12       2.348584604371e-12       1.004469438249e-15       3.937365002792e-17      -8.950511600033e-16       9.774260523512e-18 
 1579       7.007090693510e-11       2.944010951577e-12       2.302270078930e-12       1.003079348407e-15       3.926060921818e-17      -8.931303838208e-16       9.811512924916e-18 
 1580       6.955752046213e-11       2.957361111526e-12       2.254719852860e-12       1.001691081590e-15       3.914795546650e-17      -8.912114457522e-16       9.847114459621e-18 
 1581       6.904971267164e-11       2.970427234840e-12       2.205962231144e-12       1.000304735603e-15       3.903568749575e-17      -8.892943334396e-16       9.881076022196e-18 
 1582       6.854753479672e-11       2.983205327690e-12       2.156025678627e-12       9.989204086665e-16       3.892380401326e-17      -8.873790343720e-16       9.913408586847e-18 
 1583       6.805103823539e-11       2.995691380403e-12       2.104938820275e-12       9.975381994150e-16       3.881230371080e-17      -8.854655358851e-16       9.944123207557e-18 
 1584       6.756027455085e-11       3.007881367447e-12       2.052730441440e-12       9.961582069017e-16       3.870118526450e-17      -8.835538251608e-16       9.973231018223e-18 
 1585       6.707529547167e-11       3.019771247402e-12       1.999429488118e-12       9.947805305961e-16       3.859044733486e-17      -8.816438892272e-16       1.000074323280e-17 
 1586       6.659615289203e-11       3.031356962939e-12       1.945065067209e-12       9.934052703857e-16       3.848008856671e-17      -8.797357149581e-16       1.002667114543e-17 
 1587       6.612289887189e-11       3.042634440798e-12       1.889666446784e-12       9.920325265766e-16       3.837010758918e-17      -8.778292890727e-16       1.005102613059e-17 
 1588       6.565558563719e-11       3.053599591769e-12       1.833263056339e-12       9.906623998937e-16       3.826050301565e-17      -8.759245981353e-16       1.007381964323e-17 
 1589       6.519426558011e-11       3.064248310659e-12       1.775884487060e-12       9.892949914816e-16       3.815127344375e-17      -8.740216285552e-16       1.009506321890e-17 
 1590       6.473899125922e-11       3.074576476283e-12       1.717560492084e-12       9.879304029050e-16       3.804241745531e-17      -8.721203665858e-16       1.011476847393e-17 
 1591       6.428981539974e-11       3.084579951429e-12       1.658320986758e-12       9.865687361494e-16       3.793393361634e-17      -8.702207983251e-16       1.013294710549e-17 
 1592       6.384679089368e-11       3.094254582843e-12       1.598196048903e-12       9.852100936220e-16       3.782582047701e-17      -8.683229097148e-16       1.014961089181e-17 
 1593       6.340997080012e-11       3.103596201203e-12       1.537215919073e-12       9.838545781516e-16       3.771807657156e-17      -8.664266865401e-16       1.016477169227e-17 
