# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1863       3.727838535761e-11       1.357947335871e-12      -1.669577975395e-13       0.000000000000e+00       4.944932571743e-16       5.450490854250e-17      -1.347121082015e-17 
 1864       3.710191528919e-11       1.366724212315e-12      -1.774611159220e-13       0.000000000000e+00       4.934205492616e-16       5.517139305552e-17      -1.357353637508e-17 
 1865       3.692683547750e-11       1.375451606718e-12      -1.886291824759e-13       0.000000000000e+00       4.923507116740e-16       5.584316418791e-17      -1.367415092317e-17 
 1866       3.675318096362e-11       1.384125570960e-12      -2.004522386115e-13       0.000000000000e+00       4.912837359366e-16       5.651965376659e-17      -1.377310881072e-17 
 1867       3.658098692148e-11       1.392742140624e-12      -2.129204771789e-13       0.000000000000e+00       4.902196134876e-16       5.720029113721e-17      -1.387046463611e-17 
 1868       3.641028865807e-11       1.401297334974e-12      -2.260240423997e-13       0.000000000000e+00       4.891583356780e-16       5.788450316084e-17      -1.396627325014e-17 
 1869       3.624112161356e-11       1.409787156932e-12      -2.397530297997e-13       0.000000000000e+00       4.880998937722e-16       5.857171421057e-17      -1.406058975639e-17 
 1870       3.607352136152e-11       1.418207593057e-12      -2.540974861403e-13       0.000000000000e+00       4.870442789468e-16       5.926134616822e-17      -1.415346951155e-17 
 1871       3.590752360906e-11       1.426554613523e-12      -2.690474093507e-13       0.000000000000e+00       4.859914822915e-16       5.995281842099e-17      -1.424496812576e-17 
 1872       3.574316419697e-11       1.434824172100e-12      -2.845927484599e-13       0.000000000000e+00       4.849414948081e-16       6.064554785811e-17      -1.433514146299e-17 
 1873       3.558047909997e-11       1.443012206130e-12      -3.007234035289e-13       0.000000000000e+00       4.838943074110e-16       6.133894886750e-17      -1.442404564134e-17 
 1874       3.541950442681e-11       1.451114636504e-12      -3.174292255824e-13       0.000000000000e+00       4.828499109266e-16       6.203243333243e-17      -1.451173703343e-17 
 1875       3.526027642045e-11       1.459127367645e-12      -3.347000165411e-13       0.000000000000e+00       4.818082960934e-16       6.272541062818e-17      -1.459827226672e-17 
 1876       3.510283145828e-11       1.467046287484e-12      -3.525255291534e-13       0.000000000000e+00       4.807694535618e-16       6.341728761871e-17      -1.468370822387e-17 
 1877       3.494720605220e-11       1.474867267436e-12      -3.708954669277e-13       0.000000000000e+00       4.797333738938e-16       6.410746865329e-17      -1.476810204305e-17 
 1878       3.479343684888e-11       1.482586162384e-12      -3.897994840642e-13       0.000000000000e+00       4.787000475633e-16       6.479535556320e-17      -1.485151111836e-17 
 1879       3.464156062987e-11       1.490198810654e-12      -4.092271853870e-13       0.000000000000e+00       4.776694649555e-16       6.548034765835e-17      -1.493399310010e-17 
 1880       3.449161431180e-11       1.497701033992e-12      -4.291681262762e-13       0.000000000000e+00       4.766416163667e-16       6.616184172398e-17      -1.501560589517e-17 
 1881       3.434363494652e-11       1.505088637546e-12      -4.496118125998e-13       0.000000000000e+00       4.756164920048e-16       6.683923201726e-17      -1.509640766737e-17 
 1882       3.419765972133e-11       1.512357409842e-12      -4.705477006455e-13       0.000000000000e+00       4.745940819884e-16       6.751191026403e-17      -1.517645683779e-17 
 1883       3.405372595905e-11       1.519503122765e-12      -4.919651970532e-13       0.000000000000e+00       4.735743763471e-16       6.817926565538e-17      -1.525581208514e-17 
 1884       3.391187111829e-11       1.526521531535e-12      -5.138536587467e-13       0.000000000000e+00       4.725573650212e-16       6.884068484435e-17      -1.533453234609e-17 
 1885       3.377213279357e-11       1.533408374685e-12      -5.362023928655e-13       0.000000000000e+00       4.715430378617e-16       6.949555194259e-17      -1.541267681560e-17 
 1886       3.363454871547e-11       1.540159374044e-12      -5.590006566974e-13       0.000000000000e+00       4.705313846299e-16       7.014324851702e-17      -1.549030494732e-17 
 1887       3.349915675086e-11       1.546770234709e-12      -5.822376576099e-13       0.000000000000e+00       4.695223949975e-16       7.078315358646e-17      -1.556747645389e-17 
 1888       3.336599490301e-11       1.553236645028e-12      -6.059025529826e-13       0.000000000000e+00       4.685160585464e-16       7.141464361833e-17      -1.564425130728e-17 
 1889       3.323510131179e-11       1.559554276579e-12      -6.299844501390e-13       0.000000000000e+00       4.675123647683e-16       7.203709252529e-17      -1.572068973919e-17 
 1890       3.310651425385e-11       1.565718784145e-12      -6.544724062788e-13       0.000000000000e+00       4.665113030651e-16       7.264987166188e-17      -1.579685224134e-17 
 1891       3.298026532719e-11       1.571726357827e-12      -6.793550943134e-13       0.000000000000e+00       4.655128634890e-16       7.325250772599e-17      -1.587277572107e-17 
 1892       3.285635894699e-11       1.577575384100e-12      -7.046197976840e-13       0.000000000000e+00       4.645170389711e-16       7.384515780586e-17      -1.594840176564e-17 
 1893       3.273479269149e-11       1.583264797569e-12      -7.302534076288e-13       0.000000000000e+00       4.635238231100e-16       7.442813800291e-17      -1.602364782342e-17 
 1894       3.261556410300e-11       1.588793529999e-12      -7.562427564940e-13       0.000000000000e+00       4.625332094324e-16       7.500176586267e-17      -1.609843099784e-17 
 1895       3.249867068794e-11       1.594160510317e-12      -7.825746176542e-13       0.000000000000e+00       4.615451913930e-16       7.556636037673e-17      -1.617266804692e-17 
 1896       3.238410991668e-11       1.599364664603e-12      -8.092357054338e-13       0.000000000000e+00       4.605597623746e-16       7.612224198471e-17      -1.624627538282e-17 
 1897       3.227187922357e-11       1.604404916090e-12      -8.362126750272e-13       0.000000000000e+00       4.595769156875e-16       7.666973257621e-17      -1.631916907139e-17 
 1898       3.216197600683e-11       1.609280185162e-12      -8.634921224200e-13       0.000000000000e+00       4.585966445698e-16       7.720915549275e-17      -1.639126483170e-17 
 1899       3.205439762850e-11       1.613989389349e-12      -8.910605843096e-13       0.000000000000e+00       4.576189421870e-16       7.774083552974e-17      -1.646247803562e-17 
 1900       3.194914141440e-11       1.618531443323e-12      -9.189045380261e-13       0.000000000000e+00       4.566438016324e-16       7.826509893843e-17      -1.653272370733e-17 
 1901       3.184620465402e-11       1.622905258900e-12      -9.470104014530e-13       0.000000000000e+00       4.556712159261e-16       7.878227342788e-17      -1.660191652289e-17 
 1902       3.174558460054e-11       1.627109745031e-12      -9.753645329484e-13       0.000000000000e+00       4.547011780157e-16       7.929268816690e-17      -1.666997080977e-17 
 1903       3.164727847070e-11       1.631143807802e-12      -1.003953231265e-12       0.000000000000e+00       4.537336807758e-16       7.979667378599e-17      -1.673680054642e-17 
 1904       3.155128344477e-11       1.635006350432e-12      -1.032762735472e-12       0.000000000000e+00       4.527687170080e-16       8.029456237934e-17      -1.680231936180e-17 
 1905       3.145759666650e-11       1.638696273267e-12      -1.061779224874e-12       0.000000000000e+00       4.518062794405e-16       8.078668750675e-17      -1.686644053491e-17 
 1906       3.136621524303e-11       1.642212473779e-12      -1.090988818935e-12       0.000000000000e+00       4.508463607284e-16       8.127338419559e-17      -1.692907699438e-17 
 1907       3.127713624488e-11       1.645553846563e-12      -1.120377577195e-12       0.000000000000e+00       4.498889534534e-16       8.175498894276e-17      -1.699014131798e-17 
 1908       3.119035670584e-11       1.648719283335e-12      -1.149931499196e-12       0.000000000000e+00       4.489340501236e-16       8.223183971666e-17      -1.704954573219e-17 
 1909       3.110587362293e-11       1.651707672925e-12      -1.179636524397e-12       0.000000000000e+00       4.479816431734e-16       8.270427595912e-17      -1.710720211172e-17 
 1910       3.102368395635e-11       1.654517901279e-12      -1.209478532100e-12       0.000000000000e+00       4.470317249636e-16       8.317263858737e-17      -1.716302197907e-17 
 1911       3.094378462942e-11       1.657148851451e-12      -1.239443341367e-12       0.000000000000e+00       4.460842877808e-16       8.363726999598e-17      -1.721691650411e-17 
 1912       3.086617252849e-11       1.659599403605e-12      -1.269516710942e-12       0.000000000000e+00       4.451393238380e-16       8.409851405886e-17      -1.726879650355e-17 
 1913       3.079084450295e-11       1.661868435010e-12      -1.299684339175e-12       0.000000000000e+00       4.441968252737e-16       8.455671613115e-17      -1.731857244057e-17 
 1914       3.071779736508e-11       1.663954820033e-12      -1.329931863935e-12       0.000000000000e+00       4.432567841525e-16       8.501222305122e-17      -1.736615442430e-17 
 1915       3.064702789007e-11       1.665857430144e-12      -1.360244862541e-12       0.000000000000e+00       4.423191924642e-16       8.546538314261e-17      -1.741145220942e-17 
 1916       3.057853281590e-11       1.667575133907e-12      -1.390608851674e-12       0.000000000000e+00       4.413840421244e-16       8.591654621601e-17      -1.745437519566e-17 
 1917       3.051230884333e-11       1.669106796977e-12      -1.421009287303e-12       0.000000000000e+00       4.404513249742e-16       8.636606357117e-17      -1.749483242739e-17 
 1918       3.044835263582e-11       1.670451282100e-12      -1.451431564603e-12       0.000000000000e+00       4.395210327797e-16       8.681428799889e-17      -1.753273259312e-17 
 1919       3.038666081946e-11       1.671607449110e-12      -1.481861017877e-12       0.000000000000e+00       4.385931572323e-16       8.726157378297e-17      -1.756798402509e-17 
 1920       3.032722998292e-11       1.672574154922e-12      -1.512282920478e-12       0.000000000000e+00       4.376676899485e-16       8.770827670215e-17      -1.760049469879e-17 
 1921       3.027005667741e-11       1.673350253534e-12      -1.542682484727e-12       0.000000000000e+00       4.367446224694e-16       8.815475403209e-17      -1.763017223251e-17 
 1922       3.021513741658e-11       1.673934596020e-12      -1.573044861837e-12       0.000000000000e+00       4.358239462614e-16       8.860136454730e-17      -1.765692388690e-17 
 1923       3.016246867650e-11       1.674326030530e-12      -1.603355141831e-12       0.000000000000e+00       4.349056527151e-16       8.904846852312e-17      -1.768065656452e-17 
 1924       3.011204689558e-11       1.674523402283e-12      -1.633598353464e-12       0.000000000000e+00       4.339897331460e-16       8.949642773764e-17      -1.770127680933e-17 
 1925       3.006386847452e-11       1.674525553570e-12      -1.663759464144e-12       0.000000000000e+00       4.330761787938e-16       8.994560547370e-17      -1.771869080634e-17 
 1926       3.001792977624e-11       1.674331323745e-12      -1.693823379852e-12       0.000000000000e+00       4.321649808227e-16       9.039636652083e-17      -1.773280438104e-17 
 1927       2.997422712583e-11       1.673939549227e-12      -1.723774945065e-12       0.000000000000e+00       4.312561303209e-16       9.084907717718e-17      -1.774352299905e-17 
 1928       2.993275681048e-11       1.673349063492e-12      -1.753598942672e-12       0.000000000000e+00       4.303496183010e-16       9.130410525149e-17      -1.775075176559e-17 
 1929       2.989351507945e-11       1.672558697075e-12      -1.783280093902e-12       0.000000000000e+00       4.294454356993e-16       9.176182006507e-17      -1.775439542508e-17 
 1930       2.985649814397e-11       1.671567277563e-12      -1.812803058239e-12       0.000000000000e+00       4.285435733760e-16       9.222259245373e-17      -1.775435836064e-17 
 1931       2.982169769534e-11       1.670374120232e-12      -1.842153528382e-12       0.000000000000e+00       4.276440227490e-16       9.268664543580e-17      -1.775057309073e-17 
 1932       2.978908742212e-11       1.668980504025e-12      -1.871321524362e-12       0.000000000000e+00       4.267467777012e-16       9.315360497497e-17      -1.774308599595e-17 
