# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1801       4.955660383734e-11       9.089904969477e-13      -1.036378438872e-12       0.000000000000e+00       4.793906989980e-16      -3.326580531327e-16      -2.570089917072e-18 
 1802       4.938946590012e-11       9.120240330012e-13      -1.000330394387e-12       0.000000000000e+00       4.783080917836e-16      -3.313046990010e-16      -2.806333115555e-18 
 1803       4.922053795704e-11       9.152815839697e-13      -9.648757475032e-13       0.000000000000e+00       4.772284976943e-16      -3.299560825409e-16      -3.040577690040e-18 
 1804       4.904986456796e-11       9.187604940711e-13      -9.300304751711e-13       0.000000000000e+00       4.761519050338e-16      -3.286128394314e-16      -3.272782215969e-18 
 1805       4.887749050686e-11       9.224580933062e-13      -8.958106180239e-13       0.000000000000e+00       4.750783019978e-16      -3.272756080923e-16      -3.502905111042e-18 
 1806       4.870346076216e-11       9.263716974372e-13      -8.622322804601e-13       0.000000000000e+00       4.740076766730e-16      -3.259450296876e-16      -3.730904635017e-18 
 1807       4.852782053696e-11       9.304986079679e-13      -8.293116307296e-13       0.000000000000e+00       4.729400170378e-16      -3.246217481295e-16      -3.956738889498e-18 
 1808       4.835061524942e-11       9.348361121219e-13      -7.970649010173e-13       0.000000000000e+00       4.718753109612e-16      -3.233064100821e-16      -4.180365817734e-18 
 1809       4.817189053303e-11       9.393814828222e-13      -7.655083875287e-13       0.000000000000e+00       4.708135462034e-16      -3.219996649648e-16      -4.401743204410e-18 
 1810       4.799169223689e-11       9.441319786707e-13      -7.346584505742e-13       0.000000000000e+00       4.697547104151e-16      -3.207021649568e-16      -4.620828675444e-18 
 1811       4.781006753220e-11       9.490845673725e-13      -7.045291190365e-13       0.000000000000e+00       4.686987920263e-16      -3.194143909490e-16      -4.837586548472e-18 
 1812       4.762706824081e-11       9.542350936096e-13      -6.751248824388e-13       0.000000000000e+00       4.676457829202e-16      -3.181361288568e-16      -5.052008445246e-18 
 1813       4.744274753413e-11       9.595791044019e-13      -6.464478408024e-13       0.000000000000e+00       4.665956757806e-16      -3.168669890838e-16      -5.264092845380e-18 
 1814       4.725715882982e-11       9.651121250208e-13      -6.185000949753e-13       0.000000000000e+00       4.655484632045e-16      -3.156065801855e-16      -5.473838250824e-18 
 1815       4.707035579209e-11       9.708296589579e-13      -5.912837466287e-13       0.000000000000e+00       4.645041377028e-16      -3.143545088674e-16      -5.681243185909e-18 
 1816       4.688239233205e-11       9.767271878939e-13      -5.648008982546e-13       0.000000000000e+00       4.634626916992e-16      -3.131103799820e-16      -5.886306197394e-18 
 1817       4.669332260809e-11       9.828001716683e-13      -5.390536531623e-13       0.000000000000e+00       4.624241175307e-16      -3.118737965260e-16      -6.089025854505e-18 
 1818       4.650320102616e-11       9.890440482479e-13      -5.140441154765e-13       0.000000000000e+00       4.613884074475e-16      -3.106443596383e-16      -6.289400748984e-18 
 1819       4.631208224019e-11       9.954542336962e-13      -4.897743901336e-13       0.000000000000e+00       4.603555536121e-16      -3.094216685968e-16      -6.487429495137e-18 
 1820       4.612002115234e-11       1.002026122142e-12      -4.662465828791e-13       0.000000000000e+00       4.593255481003e-16      -3.082053208160e-16      -6.683110729870e-18 
 1821       4.592707291346e-11       1.008755085750e-12      -4.434628002650e-13       0.000000000000e+00       4.582983828998e-16      -3.069949118446e-16      -6.876443112744e-18 
 1822       4.573329292332e-11       1.015636474687e-12      -4.214251496467e-13       0.000000000000e+00       4.572740499110e-16      -3.057900353625e-16      -7.067425326011e-18 
 1823       4.553873683104e-11       1.022665617094e-12      -4.001357391802e-13       0.000000000000e+00       4.562525409464e-16      -3.045902831784e-16      -7.256056074666e-18 
 1824       4.534346053537e-11       1.029837819054e-12      -3.795966778192e-13       0.000000000000e+00       4.552338477308e-16      -3.033952452274e-16      -7.442334086488e-18 
 1825       4.514752018507e-11       1.037148364559e-12      -3.598100753123e-13       0.000000000000e+00       4.542179619005e-16      -3.022045095679e-16      -7.626258112086e-18 
 1826       4.495097217927e-11       1.044592515484e-12      -3.407780422002e-13       0.000000000000e+00       4.532048750040e-16      -3.010176623793e-16      -7.807826924943e-18 
 1827       4.475387316777e-11       1.052165511552e-12      -3.225026898128e-13       0.000000000000e+00       4.521945785010e-16      -2.998342879593e-16      -7.987039321461e-18 
 1828       4.455628005139e-11       1.059862570303e-12      -3.049861302662e-13       0.000000000000e+00       4.511870637629e-16      -2.986539687216e-16      -8.163894121010e-18 
 1829       4.435824998235e-11       1.067678887067e-12      -2.882304764601e-13       0.000000000000e+00       4.501823220725e-16      -2.974762851927e-16      -8.338390165965e-18 
 1830       4.415984036459e-11       1.075609634929e-12      -2.722378420749e-13       0.000000000000e+00       4.491803446236e-16      -2.963008160097e-16      -8.510526321759e-18 
 1831       4.396110885411e-11       1.083649964698e-12      -2.570103415685e-13       0.000000000000e+00       4.481811225210e-16      -2.951271379176e-16      -8.680301476922e-18 
 1832       4.376211335931e-11       1.091795004880e-12      -2.425500901741e-13       0.000000000000e+00       4.471846467805e-16      -2.939548257666e-16      -8.847714543130e-18 
 1833       4.356291204135e-11       1.100039861643e-12      -2.288592038966e-13       0.000000000000e+00       4.461909083284e-16      -2.927834525098e-16      -9.012764455246e-18 
 1834       4.336356331450e-11       1.108379618790e-12      -2.159397995104e-13       0.000000000000e+00       4.451998980019e-16      -2.916125892001e-16      -9.175450171369e-18 
 1835       4.316412584645e-11       1.116809337723e-12      -2.037939945561e-13       0.000000000000e+00       4.442116065483e-16      -2.904418049879e-16      -9.335770672876e-18 
 1836       4.296465855869e-11       1.125324057416e-12      -1.924239073378e-13       0.000000000000e+00       4.432260246253e-16      -2.892706671186e-16      -9.493724964467e-18 
 1837       4.276522062682e-11       1.133918794384e-12      -1.818316569204e-13       0.000000000000e+00       4.422431428007e-16      -2.880987409296e-16      -9.649312074214e-18 
 1838       4.256587148093e-11       1.142588542649e-12      -1.720193631265e-13       0.000000000000e+00       4.412629515522e-16      -2.869255898479e-16      -9.802531053598e-18 
 1839       4.236667080591e-11       1.151328273714e-12      -1.629891465337e-13       0.000000000000e+00       4.402854412676e-16      -2.857507753878e-16      -9.953380977562e-18 
 1840       4.216767854182e-11       1.160132936525e-12      -1.547431284716e-13       0.000000000000e+00       4.393106022439e-16      -2.845738571477e-16      -1.010186094455e-17 
 1841       4.196895488422e-11       1.168997457449e-12      -1.472834310191e-13       0.000000000000e+00       4.383384246880e-16      -2.833943928078e-16      -1.024797007656e-17 
 1842       4.177056028452e-11       1.177916740236e-12      -1.406121770015e-13       0.000000000000e+00       4.373688987159e-16      -2.822119381275e-16      -1.039170751918e-17 
 1843       4.157255545031e-11       1.186885665989e-12      -1.347314899877e-13       0.000000000000e+00       4.364020143532e-16      -2.810260469429e-16      -1.053307244162e-17 
 1844       4.137500134573e-11       1.195899093136e-12      -1.296434942870e-13       0.000000000000e+00       4.354377615341e-16      -2.798362711638e-16      -1.067206403681e-17 
 1845       4.117795919179e-11       1.204951857399e-12      -1.253503149470e-13       0.000000000000e+00       4.344761301019e-16      -2.786421607714e-16      -1.080868152137e-17 
 1846       4.098149046672e-11       1.214038771759e-12      -1.218540777499e-13       0.000000000000e+00       4.335171098089e-16      -2.774432638156e-16      -1.094292413572e-17 
 1847       4.078565690631e-11       1.223154626430e-12      -1.191569092102e-13       0.000000000000e+00       4.325606903157e-16      -2.762391264127e-16      -1.107479114409e-17 
 1848       4.059052050427e-11       1.232294188824e-12      -1.172609365715e-13       0.000000000000e+00       4.316068611914e-16      -2.750292927419e-16      -1.120428183455e-17 
 1849       4.039614351257e-11       1.241452203523e-12      -1.161682878040e-13       0.000000000000e+00       4.306556119137e-16      -2.738133050439e-16      -1.133139551912e-17 
 1850       4.020258844177e-11       1.250623392247e-12      -1.158810916013e-13       0.000000000000e+00       4.297069318681e-16      -2.725907036172e-16      -1.145613153374e-17 
 1851       4.000991323233e-11       1.259802706430e-12      -1.163996175116e-13       0.000000000000e+00       4.287608111220e-16      -2.713611655697e-16      -1.157849735691e-17 
 1852       3.981815672616e-11       1.268986087204e-12      -1.177166802588e-13       0.000000000000e+00       4.278172427524e-16      -2.701249222752e-16      -1.169853303554e-17 
 1853       3.962735308092e-11       1.278169711363e-12      -1.198231911754e-13       0.000000000000e+00       4.268762205361e-16      -2.688823452121e-16      -1.181628695230e-17 
 1854       3.943753658875e-11       1.287349739277e-12      -1.227100139852e-13       0.000000000000e+00       4.259377381773e-16      -2.676338075112e-16      -1.193180772491e-17 
 1855       3.924874167649e-11       1.296522314872e-12      -1.263679647348e-13       0.000000000000e+00       4.250017893081e-16      -2.663796839588e-16      -1.204514420649e-17 
 1856       3.906100290585e-11       1.305683565609e-12      -1.307878117261e-13       0.000000000000e+00       4.240683674879e-16      -2.651203509979e-16      -1.215634548586e-17 
 1857       3.887435497356e-11       1.314829602456e-12      -1.359602754484e-13       0.000000000000e+00       4.231374662034e-16      -2.638561867315e-16      -1.226546088791e-17 
 1858       3.868883271155e-11       1.323956519874e-12      -1.418760285100e-13       0.000000000000e+00       4.222090788684e-16      -2.625875709241e-16      -1.237253997388e-17 
 1859       3.850447108716e-11       1.333060395789e-12      -1.485256955706e-13       0.000000000000e+00       4.212831988238e-16      -2.613148850042e-16      -1.247763254174e-17 
 1860       3.832130520326e-11       1.342137291571e-12      -1.558998532732e-13       0.000000000000e+00       4.203598193376e-16      -2.600385120665e-16      -1.258078862648e-17 
 1861       3.813937029847e-11       1.351183252014e-12      -1.639890301761e-13       0.000000000000e+00       4.194389336043e-16      -2.587588368744e-16      -1.268205850045e-17 
 1862       3.795870174731e-11       1.360194305312e-12      -1.727837066852e-13       0.000000000000e+00       4.185205347454e-16      -2.574762458618e-16      -1.278149267372e-17 
 1863       3.777933506040e-11       1.369166463039e-12      -1.822743149857e-13       0.000000000000e+00       4.176046158088e-16      -2.561911271356e-16      -1.287914189434e-17 
 1864       3.760130588459e-11       1.378095720123e-12      -1.924512389743e-13       0.000000000000e+00       4.166911697688e-16      -2.549038704782e-16      -1.297505714875e-17 
 1865       3.742465000318e-11       1.386978054828e-12      -2.033048141914e-13       0.000000000000e+00       4.157801895261e-16      -2.536148673490e-16      -1.306928966203e-17 
 1866       3.724940333608e-11       1.395809428730e-12      -2.148253277528e-13       0.000000000000e+00       4.148716679077e-16      -2.523245108875e-16      -1.316189089831e-17 
 1867       3.707560193996e-11       1.404585786695e-12      -2.270030182819e-13       0.000000000000e+00       4.139655976664e-16      -2.510331959150e-16      -1.325291256104e-17 
 1868       3.690328200847e-11       1.413303056858e-12      -2.398280758419e-13       0.000000000000e+00       4.130619714812e-16      -2.497413189369e-16      -1.334240659332e-17 
 1869       3.673247987238e-11       1.421957150600e-12      -2.532906418678e-13       0.000000000000e+00       4.121607819569e-16      -2.484492781454e-16      -1.343042517827e-17 
 1870       3.656323199976e-11       1.430543962523e-12      -2.673808090979e-13       0.000000000000e+00       4.112620216238e-16      -2.471574734209e-16      -1.351702073933e-17 
 1871       3.639557499618e-11       1.439059370435e-12      -2.820886215069e-13       0.000000000000e+00       4.103656829381e-16      -2.458663063353e-16      -1.360224594059e-17 
