# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1779       5.218181515146e-11       8.900772550009e-13      -1.881639490843e-12       0.000000000000e+00       5.891114860824e-16       1.616744349264e-17       3.236010392026e-18 
 1780       5.206307320789e-11       8.877830483864e-13      -1.836971811937e-12       0.000000000000e+00       5.877777645096e-16       1.664313409426e-17       2.954449102150e-18 
 1781       5.194165685308e-11       8.857630118745e-13      -1.792573778935e-12       0.000000000000e+00       5.864477683875e-16       1.713179640366e-17       2.673999365748e-18 
 1782       5.181760633261e-11       8.840147619470e-13      -1.748459624490e-12       0.000000000000e+00       5.851214870256e-16       1.763267359276e-17       2.394702520076e-18 
 1783       5.169096210042e-11       8.825359012256e-13      -1.704643641313e-12       0.000000000000e+00       5.837989096132e-16       1.814500529662e-17       2.116600070534e-18 
 1784       5.156176481913e-11       8.813240184510e-13      -1.661140182249e-12       0.000000000000e+00       5.824800252198e-16       1.866802760833e-17       1.839733690897e-18 
 1785       5.143005536035e-11       8.803766884622e-13      -1.617963660366e-12       0.000000000000e+00       5.811648227943e-16       1.920097307405e-17       1.564145223536e-18 
 1786       5.129587480494e-11       8.796914721755e-13      -1.575128549030e-12       0.000000000000e+00       5.798532911649e-16       1.974307068796e-17       1.289876679645e-18 
 1787       5.115926444340e-11       8.792659165634e-13      -1.532649381994e-12       0.000000000000e+00       5.785454190393e-16       2.029354588725e-17       1.016970239473e-18 
 1788       5.102026577608e-11       8.790975546340e-13      -1.490540753477e-12       0.000000000000e+00       5.772411950040e-16       2.085162054709e-17       7.454682525441e-19 
 1789       5.087892051356e-11       8.791839054098e-13      -1.448817318243e-12       0.000000000000e+00       5.759406075245e-16       2.141651297562e-17       4.754132378860e-19 
 1790       5.073527057688e-11       8.795224739068e-13      -1.407493791691e-12       0.000000000000e+00       5.746436449445e-16       2.198743790889e-17       2.068478842583e-19 
 1791       5.058935809793e-11       8.801107511137e-13      -1.366584949931e-12       0.000000000000e+00       5.733502954864e-16       2.256360650589e-17      -6.018494962300e-20 
 1792       5.044122541969e-11       8.809462139710e-13      -1.326105629867e-12       0.000000000000e+00       5.720605472508e-16       2.314422634350e-17      -3.256422348584e-19 
 1793       5.029091509656e-11       8.820263253500e-13      -1.286070729282e-12       0.000000000000e+00       5.707743882159e-16       2.372850141146e-17      -5.894807721383e-19 
 1794       5.013846989465e-11       8.833485340318e-13      -1.246495206918e-12       0.000000000000e+00       5.694918062381e-16       2.431563210735e-17      -8.516571915168e-19 
 1795       4.998393279211e-11       8.849102746863e-13      -1.207394082557e-12       0.000000000000e+00       5.682127890509e-16       2.490481523161e-17      -1.112127952185e-18 
 1796       4.982734697941e-11       8.867089678519e-13      -1.168782437109e-12       0.000000000000e+00       5.669373242655e-16       2.549524398244e-17      -1.370849342244e-18 
 1797       4.966875585964e-11       8.887420199136e-13      -1.130675412687e-12       0.000000000000e+00       5.656653993698e-16       2.608610795085e-17      -1.627777478481e-18 
 1798       4.950820304885e-11       8.910068230829e-13      -1.093088212692e-12       0.000000000000e+00       5.643970017291e-16       2.667659311559e-17      -1.882868306137e-18 
 1799       4.934573237632e-11       8.935007553764e-13      -1.056036101898e-12       0.000000000000e+00       5.631321185850e-16       2.726588183815e-17      -2.136077598689e-18 
 1800       4.918138788488e-11       8.962211805952e-13      -1.019534406531e-12       0.000000000000e+00       5.618707370557e-16       2.785315285775e-17      -2.387360957615e-18 
 1801       4.901521383120e-11       8.991654483036e-13      -9.835985143504e-13       0.000000000000e+00       5.606128441357e-16       2.843758128627e-17      -2.636673812172e-18 
 1802       4.884725468613e-11       9.023308938086e-13      -9.482438747357e-13       0.000000000000e+00       5.593584266955e-16       2.901833860329e-17      -2.883971419169e-18 
 1803       4.867755513494e-11       9.057148381387e-13      -9.134859987642e-13       0.000000000000e+00       5.581074714817e-16       2.959459265099e-17      -3.129208862741e-18 
 1804       4.850616007769e-11       9.093145880230e-13      -8.793404592954e-13       0.000000000000e+00       5.568599651162e-16       3.016550762922e-17      -3.372341054121e-18 
 1805       4.833311462952e-11       9.131274358703e-13      -8.458228910527e-13       0.000000000000e+00       5.556158940965e-16       3.073024409041e-17      -3.613322731413e-18 
 1806       4.815846412091e-11       9.171506597483e-13      -8.129489907058e-13       0.000000000000e+00       5.543752447954e-16       3.128795893457e-17      -3.852108459369e-18 
 1807       4.798225409804e-11       9.213815233625e-13      -7.807345169528e-13       0.000000000000e+00       5.531380034605e-16       3.183780540425e-17      -4.088652629159e-18 
 1808       4.780453032306e-11       9.258172760353e-13      -7.491952906026e-13       0.000000000000e+00       5.519041562145e-16       3.237893307956e-17      -4.322909458146e-18 
 1809       4.762533877440e-11       9.304551526854e-13      -7.183471946569e-13       0.000000000000e+00       5.506736890544e-16       3.291048787311e-17      -4.554832989659e-18 
 1810       4.744472564711e-11       9.352923738062e-13      -6.882061743925e-13       0.000000000000e+00       5.494465878518e-16       3.343161202498e-17      -4.784377092767e-18 
 1811       4.726273831509e-11       9.403258826470e-13      -6.587858675790e-13       0.000000000000e+00       5.482228393726e-16       3.394168010970e-17      -5.011503023595e-18 
 1812       4.707942822590e-11       9.455515544736e-13      -6.300904740296e-13       0.000000000000e+00       5.470024343474e-16       3.444100915219e-17      -5.236202176521e-18 
 1813       4.689484802998e-11       9.509649808764e-13      -6.021218285976e-13       0.000000000000e+00       5.457853644254e-16       3.493015423978e-17      -5.458473516367e-18 
 1814       4.670905062111e-11       9.565617319582e-13      -5.748817658064e-13       0.000000000000e+00       5.445716211566e-16       3.540967303468e-17      -5.678316033590e-18 
 1815       4.652208913678e-11       9.623373563039e-13      -5.483721198453e-13       0.000000000000e+00       5.433611959914e-16       3.588012577766e-17      -5.895728744335e-18 
 1816       4.633401695851e-11       9.682873809500e-13      -5.225947245646e-13       0.000000000000e+00       5.421540802806e-16       3.634207529156e-17      -6.110710690485e-18 
 1817       4.614488771219e-11       9.744073113538e-13      -4.975514134718e-13       0.000000000000e+00       5.409502652749e-16       3.679608698499e-17      -6.323260939711e-18 
 1818       4.595475526842e-11       9.806926313630e-13      -4.732440197264e-13       0.000000000000e+00       5.397497421252e-16       3.724272885588e-17      -6.533378585519e-18 
 1819       4.576367374286e-11       9.871388031854e-13      -4.496743761361e-13       0.000000000000e+00       5.385525018821e-16       3.768257149510e-17      -6.741062747305e-18 
 1820       4.557169749654e-11       9.937412673581e-13      -4.268443151521e-13       0.000000000000e+00       5.373585354957e-16       3.811618809008e-17      -6.946312570402e-18 
 1821       4.537888113626e-11       1.000495442717e-12      -4.047556688648e-13       0.000000000000e+00       5.361678338158e-16       3.854415442842e-17      -7.149127226130e-18 
 1822       4.518527951486e-11       1.007396726366e-12      -3.834102689990e-13       0.000000000000e+00       5.349803875912e-16       3.896704890149e-17      -7.349505911846e-18 
 1823       4.499094773158e-11       1.014440493647e-12      -3.628099469100e-13       0.000000000000e+00       5.337961874699e-16       3.938545250801e-17      -7.547447850996e-18 
 1824       4.479594113246e-11       1.021622098109e-12      -3.429565335786e-13       0.000000000000e+00       5.326152239988e-16       3.979994885773e-17      -7.742952293163e-18 
 1825       4.460031531057e-11       1.028936871479e-12      -3.238518596073e-13       0.000000000000e+00       5.314374876235e-16       4.021112417497e-17      -7.936018514118e-18 
 1826       4.440412610646e-11       1.036380123627e-12      -3.054977552150e-13       0.000000000000e+00       5.302629686884e-16       4.061956730224e-17      -8.126645815870e-18 
 1827       4.420742960840e-11       1.043947142543e-12      -2.878960502337e-13       0.000000000000e+00       5.290916574360e-16       4.102586970388e-17      -8.314833526714e-18 
 1828       4.401028215282e-11       1.051633194298e-12      -2.710485741028e-13       0.000000000000e+00       5.279235440072e-16       4.143062546965e-17      -8.500581001284e-18 
 1829       4.381274032455e-11       1.059433523019e-12      -2.549571558658e-13       0.000000000000e+00       5.267586184409e-16       4.183443131832e-17      -8.683887620604e-18 
 1830       4.361486095724e-11       1.067343350859e-12      -2.396236241651e-13       0.000000000000e+00       5.255968706739e-16       4.223788660132e-17      -8.864752792131e-18 
 1831       4.341670113366e-11       1.075357877962e-12      -2.250498072378e-13       0.000000000000e+00       5.244382905408e-16       4.264159330629e-17      -9.043175949814e-18 
 1832       4.321831818602e-11       1.083472282435e-12      -2.112375329115e-13       0.000000000000e+00       5.232828677736e-16       4.304615606075e-17      -9.219156554138e-18 
 1833       4.301976969638e-11       1.091681720319e-12      -1.981886285993e-13       0.000000000000e+00       5.221305920017e-16       4.345218213566e-17      -9.392694092177e-18 
 1834       4.282111349692e-11       1.099981325556e-12      -1.859049212961e-13       0.000000000000e+00       5.209814527518e-16       4.386028144906e-17      -9.563788077642e-18 
 1835       4.262240767031e-11       1.108366209959e-12      -1.743882375734e-13       0.000000000000e+00       5.198354394475e-16       4.427106656966e-17      -9.732438050933e-18 
 1836       4.242371055004e-11       1.116831463183e-12      -1.636404035755e-13       0.000000000000e+00       5.186925414092e-16       4.468515272045e-17      -9.898643579186e-18 
 1837       4.222508072076e-11       1.125372152692e-12      -1.536632450148e-13       0.000000000000e+00       5.175527478542e-16       4.510315778232e-17      -1.006240425633e-17 
 1838       4.202657701865e-11       1.133983323731e-12      -1.444585871671e-13       0.000000000000e+00       5.164160478962e-16       4.552570229764e-17      -1.022371970312e-17 
 1839       4.182825853170e-11       1.142659999292e-12      -1.360282548677e-13       0.000000000000e+00       5.152824305451e-16       4.595340947391e-17      -1.038258956722e-17 
 1840       4.163018460012e-11       1.151397180089e-12      -1.283740725065e-13       0.000000000000e+00       5.141518847071e-16       4.638690518733e-17      -1.053901352321e-17 
 1841       4.143241481660e-11       1.160189844521e-12      -1.214978640238e-13       0.000000000000e+00       5.130243991844e-16       4.682681798644e-17      -1.069299127267e-17 
 1842       4.123500902673e-11       1.169032948647e-12      -1.154014529058e-13       0.000000000000e+00       5.118999626750e-16       4.727377909570e-17      -1.084452254422e-17 
 1843       4.103802732927e-11       1.177921426152e-12      -1.100866621804e-13       0.000000000000e+00       5.107785637724e-16       4.772842241910e-17      -1.099360709356e-17 
 1844       4.084153007656e-11       1.186850188318e-12      -1.055553144120e-13       0.000000000000e+00       5.096601909658e-16       4.819138454380e-17      -1.114024470353e-17 
 1845       4.064557787478e-11       1.195814123991e-12      -1.018092316982e-13       0.000000000000e+00       5.085448326395e-16       4.866330474370e-17      -1.128443518418e-17 
 1846       4.045023158436e-11       1.204808099556e-12      -9.885023566439e-14       0.000000000000e+00       5.074324770731e-16       4.914482498308e-17      -1.142617837275e-17 
 1847       4.025555232027e-11       1.213826958901e-12      -9.668014745973e-14       0.000000000000e+00       5.063231124411e-16       4.963658992016e-17      -1.156547413382e-17 
