# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1440       1.162502776306e-10       1.518700608471e-12      -5.080235962988e-12       0.000000000000e+00       1.127276950253e-15      -6.041285269768e-16      -2.304667089325e-17 
 1441       1.161539710379e-10       1.505701329405e-12      -4.974120542675e-12       0.000000000000e+00       1.124149729867e-15      -6.037904707998e-16      -2.235680063666e-17 
 1442       1.160499034750e-10       1.493178950898e-12      -4.867659411759e-12       0.000000000000e+00       1.121033124585e-15      -6.034689851887e-16      -2.166621266105e-17 
 1443       1.159380407278e-10       1.481138447538e-12      -4.760895344957e-12       0.000000000000e+00       1.117927082572e-15      -6.031611098898e-16      -2.097476650087e-17 
 1444       1.158183485209e-10       1.469584812784e-12      -4.653871356571e-12       0.000000000000e+00       1.114831551389e-15      -6.028638679234e-16      -2.028232090153e-17 
 1445       1.156907925168e-10       1.458523058994e-12      -4.546630700905e-12       0.000000000000e+00       1.111746477995e-15      -6.025742655546e-16      -1.958873381797e-17 
 1446       1.155553383164e-10       1.447958217449e-12      -4.439216872680e-12       0.000000000000e+00       1.108671808743e-15      -6.022892922642e-16      -1.889386241335e-17 
 1447       1.154119514587e-10       1.437895338382e-12      -4.331673607446e-12       0.000000000000e+00       1.105607489379e-15      -6.020059207199e-16      -1.819756305764e-17 
 1448       1.152605974208e-10       1.428339491007e-12      -4.224044881999e-12       0.000000000000e+00       1.102553465044e-15      -6.017211067464e-16      -1.749969132622e-17 
 1449       1.151012416181e-10       1.419295763545e-12      -4.116374914801e-12       0.000000000000e+00       1.099509680267e-15      -6.014317892970e-16      -1.680010199856e-17 
 1450       1.149338494038e-10       1.410769263253e-12      -4.008708166385e-12       0.000000000000e+00       1.096476078968e-15      -6.011348904241e-16      -1.609864905677e-17 
 1451       1.147584041984e-10       1.402763777242e-12      -3.901087014878e-12       0.000000000000e+00       1.093452609341e-15      -6.008278959905e-16      -1.539525404028e-17 
 1452       1.145749620759e-10       1.395277740120e-12      -3.793544756072e-12       0.000000000000e+00       1.090439238551e-15      -6.005106042658e-16      -1.469011186621e-17 
 1453       1.143835977278e-10       1.388308225761e-12      -3.686112533618e-12       0.000000000000e+00       1.087435938180e-15      -6.001833948972e-16      -1.398348708079e-17 
 1454       1.141843863846e-10       1.381852282776e-12      -3.578821657813e-12       0.000000000000e+00       1.084442679361e-15      -5.998466497719e-16      -1.327564569413e-17 
 1455       1.139774038168e-10       1.375906934462e-12      -3.471703605878e-12       0.000000000000e+00       1.081459432768e-15      -5.995007530212e-16      -1.256685518271e-17 
 1456       1.137627263361e-10       1.370469178757e-12      -3.364790022240e-12       0.000000000000e+00       1.078486168622e-15      -5.991460910242e-16      -1.185738449193e-17 
 1457       1.135404307962e-10       1.365535988187e-12      -3.258112718821e-12       0.000000000000e+00       1.075522856688e-15      -5.987830524120e-16      -1.114750403859e-17 
 1458       1.133105945938e-10       1.361104309821e-12      -3.151703675314e-12       0.000000000000e+00       1.072569466273e-15      -5.984120280717e-16      -1.043748571342e-17 
 1459       1.130732956699e-10       1.357171065219e-12      -3.045595039470e-12       0.000000000000e+00       1.069625966226e-15      -5.980334111499e-16      -9.727602883617e-18 
 1460       1.128286125104e-10       1.353733150385e-12      -2.939819127376e-12       0.000000000000e+00       1.066692324937e-15      -5.976475970569e-16      -9.018130395307e-18 
 1461       1.125766241472e-10       1.350787435719e-12      -2.834408423746e-12       0.000000000000e+00       1.063768510336e-15      -5.972549834707e-16      -8.309344576106e-18 
 1462       1.123174101595e-10       1.348330765966e-12      -2.729395582195e-12       0.000000000000e+00       1.060854489892e-15      -5.968559703407e-16      -7.601523237614e-18 
 1463       1.120510506744e-10       1.346359960168e-12      -2.624813425526e-12       0.000000000000e+00       1.057950230611e-15      -5.964509598920e-16      -6.894945677936e-18 
 1464       1.117776263680e-10       1.344871811618e-12      -2.520694946013e-12       0.000000000000e+00       1.055055699037e-15      -5.960403566288e-16      -6.189892684195e-18 
 1465       1.114972184666e-10       1.343863087806e-12      -2.417073305682e-12       0.000000000000e+00       1.052170861248e-15      -5.956245673387e-16      -5.486646535043e-18 
 1466       1.112099087475e-10       1.343330530374e-12      -2.313981836595e-12       0.000000000000e+00       1.049295682859e-15      -5.952040010967e-16      -4.785491003181e-18 
 1467       1.109157795400e-10       1.343270855068e-12      -2.211454041133e-12       0.000000000000e+00       1.046430129018e-15      -5.947790692688e-16      -4.086711357873e-18 
 1468       1.106149137265e-10       1.343680751684e-12      -2.109523592277e-12       0.000000000000e+00       1.043574164405e-15      -5.943501855160e-16      -3.390594367458e-18 
 1469       1.103073947435e-10       1.344556884027e-12      -2.008224333892e-12       0.000000000000e+00       1.040727753234e-15      -5.939177657985e-16      -2.697428301864e-18 
 1470       1.099933065824e-10       1.345895889854e-12      -1.907590281011e-12       0.000000000000e+00       1.037890859249e-15      -5.934822283795e-16      -2.007502935127e-18 
 1471       1.096727337907e-10       1.347694380832e-12      -1.807655620115e-12       0.000000000000e+00       1.035063445722e-15      -5.930439938289e-16      -1.321109547902e-18 
 1472       1.093457614730e-10       1.349948942485e-12      -1.708454709417e-12       0.000000000000e+00       1.032245475456e-15      -5.926034850274e-16      -6.385409299807e-19 
 1473       1.090124752919e-10       1.352656134147e-12      -1.610022079145e-12       0.000000000000e+00       1.029436910783e-15      -5.921611271706e-16       3.990861719869e-20 
 1474       1.086729614690e-10       1.355812488913e-12      -1.512392431825e-12       0.000000000000e+00       1.026637713559e-15      -5.917173477726e-16       7.139432780318e-19 
 1475       1.083273067859e-10       1.359414513590e-12      -1.415600642563e-12       0.000000000000e+00       1.023847845168e-15      -5.912725766702e-16       1.383265720236e-18 
 1476       1.079755985853e-10       1.363458688649e-12      -1.319681759328e-12       0.000000000000e+00       1.021067266519e-15      -5.908272460265e-16       2.047577092336e-18 
 1477       1.076179247719e-10       1.367941468173e-12      -1.224671003235e-12       0.000000000000e+00       1.018295938043e-15      -5.903817903354e-16       2.706577021146e-18 
 1478       1.072543738133e-10       1.372859279815e-12      -1.130603768827e-12       0.000000000000e+00       1.015533819697e-15      -5.899366464248e-16       3.359963609261e-18 
 1479       1.068850347413e-10       1.378208524740e-12      -1.037515624358e-12       0.000000000000e+00       1.012780870958e-15      -5.894922534610e-16       4.007433432537e-18 
 1480       1.065099971527e-10       1.383985577587e-12      -9.454423120775e-13       0.000000000000e+00       1.010037050824e-15      -5.890490529527e-16       4.648681537576e-18 
 1481       1.061293512102e-10       1.390186786409e-12      -8.544197485103e-13       0.000000000000e+00       1.007302317813e-15      -5.886074887546e-16       5.283401439217e-18 
 1482       1.057431876434e-10       1.396808472632e-12      -7.644840247411e-13       0.000000000000e+00       1.004576629964e-15      -5.881680070714e-16       5.911285118015e-18 
 1483       1.053515977503e-10       1.403846931006e-12      -6.756714066969e-13       0.000000000000e+00       1.001859944832e-15      -5.877310564620e-16       6.532023017731e-18 
 1484       1.049546733975e-10       1.411298429550e-12      -5.880183354296e-13       0.000000000000e+00       9.991522194898e-16      -5.872970878430e-16       7.145304042813e-18 
 1485       1.045525070218e-10       1.419159209511e-12      -5.015614273986e-13       0.000000000000e+00       9.964534105257e-16      -5.868665544930e-16       7.750815555887e-18 
 1486       1.041451916309e-10       1.427425485309e-12      -4.163374747539e-13       0.000000000000e+00       9.937634740436e-16      -5.864399120564e-16       8.348243375235e-18 
 1487       1.037328208047e-10       1.436093444492e-12      -3.323834456188e-13       0.000000000000e+00       9.910823656614e-16      -5.860176185472e-16       8.937271772289e-18 
 1488       1.033154886957e-10       1.445159247686e-12      -2.497364843722e-13       0.000000000000e+00       9.884100405102e-16      -5.856001343532e-16       9.517583469108e-18 
 1489       1.028932900309e-10       1.454619028547e-12      -1.684339119318e-13       0.000000000000e+00       9.857464532330e-16      -5.851879222396e-16       1.008885963587e-17 
 1490       1.024663201117e-10       1.464468893709e-12      -8.851322603673e-14       0.000000000000e+00       9.830915579840e-16      -5.847814473533e-16       1.065077988835e-17 
 1491       1.020346792715e-10       1.474704303460e-12      -1.000735007278e-14       0.000000000000e+00       9.804453123145e-16      -5.843812057379e-16       1.120310895688e-17 
 1492       1.015984862900e-10       1.485318207198e-12       6.706967200503e-14       0.000000000000e+00       9.778076888738e-16      -5.839878101792e-16       1.174595762825e-17 
 1493       1.011578651117e-10       1.496302889585e-12       1.427085103622e-13       0.000000000000e+00       9.751786638211e-16      -5.836019052099e-16       1.227952435858e-17 
 1494       1.007129404041e-10       1.507650588085e-12       2.168998105350e-13       0.000000000000e+00       9.725582129484e-16      -5.832241386798e-16       1.280400883634e-17 
 1495       1.002638375588e-10       1.519353492882e-12       2.896341934045e-13       0.000000000000e+00       9.699463116791e-16      -5.828551617616e-16       1.331961198442e-17 
 1496       9.981068269239e-11       1.531403746797e-12       3.609022551695e-13       0.000000000000e+00       9.673429350679e-16      -5.824956289560e-16       1.382653596239e-17 
 1497       9.935360264791e-11       1.543793445206e-12       4.306945673205e-13       0.000000000000e+00       9.647480577998e-16      -5.821461980974e-16       1.432498416862e-17 
 1498       9.889272499623e-11       1.556514635961e-12       4.990016766132e-13       0.000000000000e+00       9.621616541889e-16      -5.818075303593e-16       1.481516124240e-17 
 1499       9.842817803707e-11       1.569559319302e-12       5.658141050422e-13       0.000000000000e+00       9.595836981784e-16      -5.814802902598e-16       1.529727306619e-17 
 1500       9.796009080035e-11       1.582919447779e-12       6.311223498141e-13       0.000000000000e+00       9.570141633391e-16      -5.811651456669e-16       1.577152676769e-17 
 1501       9.748859304739e-11       1.596586926169e-12       6.949168833216e-13       0.000000000000e+00       9.544530228690e-16      -5.808627678043e-16       1.623813072206e-17 
 1502       9.701381527216e-11       1.610553611395e-12       7.571881531168e-13       0.000000000000e+00       9.519002495925e-16      -5.805738312564e-16       1.669729455406e-17 
 1503       9.653588870249e-11       1.624811312439e-12       8.179265818848e-13       0.000000000000e+00       9.493558159595e-16      -5.802990139742e-16       1.714922914021e-17 
 1504       9.605494530137e-11       1.639351790267e-12       8.771225674174e-13       0.000000000000e+00       9.468196940447e-16      -5.800389972805e-16       1.759414661096e-17 
 1505       9.557111776810e-11       1.654166757739e-12       9.347664825864e-13       0.000000000000e+00       9.442918555467e-16      -5.797944658756e-16       1.803226035283e-17 
 1506       9.508453953962e-11       1.669247879535e-12       9.908486753174e-13       0.000000000000e+00       9.417722717876e-16      -5.795661078424e-16       1.846378501059e-17 
 1507       9.459534479166e-11       1.684586772067e-12       1.045359468563e-12       0.000000000000e+00       9.392609137115e-16      -5.793546146523e-16       1.888893648943e-17 
 1508       9.410366844006e-11       1.700175003396e-12       1.098289160278e-12       0.000000000000e+00       9.367577518845e-16      -5.791606811703e-16       1.930793195707e-17 
 1509       9.360964614195e-11       1.716004093157e-12       1.149628023389e-12       0.000000000000e+00       9.342627564934e-16      -5.789850056606e-16       1.972098984601e-17 
 1510       9.311341429699e-11       1.732065512469e-12       1.199366305773e-12       0.000000000000e+00       9.317758973453e-16      -5.788282897922e-16       2.012832985558e-17 
 1511       9.261511004865e-11       1.748350683857e-12       1.247494230228e-12       0.000000000000e+00       9.292971438662e-16      -5.786912386442e-16       2.053017295420e-17 
 1512       9.211487128540e-11       1.764850981167e-12       1.294001994446e-12       0.000000000000e+00       9.268264651012e-16      -5.785745607113e-16       2.092674138147e-17 
