# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1448       1.113598553769e-10       1.620957672648e-12      -4.044753592516e-12       9.526170079850e-15       1.102553465044e-15      -6.017211067464e-16      -1.749969132622e-17 
 1449       1.111974961066e-10       1.613195172798e-12      -3.955248793563e-12       9.521510092633e-15       1.099509680267e-15      -6.014317892970e-16      -1.680010199856e-17 
 1450       1.110285991637e-10       1.605856829049e-12      -3.865782132525e-12       9.516772051724e-15       1.096476078968e-15      -6.011348904241e-16      -1.609864905677e-17 
 1451       1.108531556725e-10       1.598945470346e-12      -3.776388712021e-12       9.511954886899e-15       1.093452609341e-15      -6.008278959905e-16      -1.539525404028e-17 
 1452       1.106712142591e-10       1.592459583395e-12      -3.687095439127e-12       9.507058419288e-15       1.090439238551e-15      -6.005106042658e-16      -1.469011186621e-17 
 1453       1.104828383028e-10       1.586396549922e-12      -3.597927265737e-12       9.502082694370e-15       1.087435938180e-15      -6.001833948972e-16      -1.398348708079e-17 
 1454       1.102880916341e-10       1.580753729720e-12      -3.508909276510e-12       9.497027758820e-15       1.084442679361e-15      -5.998466497719e-16      -1.327564569413e-17 
 1455       1.100870385356e-10       1.575528460602e-12      -3.420066689092e-12       9.491893660510e-15       1.081459432768e-15      -5.995007530212e-16      -1.256685518271e-17 
 1456       1.098797437432e-10       1.570718058360e-12      -3.331424854347e-12       9.486680448515e-15       1.078486168622e-15      -5.991460910242e-16      -1.185738449193e-17 
 1457       1.096662724462e-10       1.566319816725e-12      -3.243009256574e-12       9.481388173108e-15       1.075522856688e-15      -5.987830524120e-16      -1.114750403859e-17 
 1458       1.094466902889e-10       1.562331007324e-12      -3.154845513738e-12       9.476016885770e-15       1.072569466273e-15      -5.984120280717e-16      -1.043748571342e-17 
 1459       1.092210633708e-10       1.558748879636e-12      -3.066959377693e-12       9.470566639188e-15       1.069625966226e-15      -5.980334111499e-16      -9.727602883617e-18 
 1460       1.089894582481e-10       1.555570660952e-12      -2.979376734404e-12       9.465037487261e-15       1.066692324937e-15      -5.976475970569e-16      -9.018130395307e-18 
 1461       1.087519419338e-10       1.552793556333e-12      -2.892123604177e-12       9.459429485098e-15       1.063768510336e-15      -5.972549834707e-16      -8.309344576106e-18 
 1462       1.085085818991e-10       1.550414748564e-12      -2.805226141880e-12       9.453742689023e-15       1.060854489892e-15      -5.968559703407e-16      -7.601523237614e-18 
 1463       1.082594460739e-10       1.548431398119e-12      -2.718710637166e-12       9.447977156579e-15       1.057950230611e-15      -5.964509598920e-16      -6.894945677936e-18 
 1464       1.080046028478e-10       1.546840643112e-12      -2.632603514703e-12       9.442132946526e-15       1.055055699037e-15      -5.960403566288e-16      -6.189892684195e-18 
 1465       1.077441210707e-10       1.545639599259e-12      -2.546931334397e-12       9.436210118848e-15       1.052170861248e-15      -5.956245673387e-16      -5.486646535043e-18 
 1466       1.074780700543e-10       1.544825359836e-12      -2.461720791614e-12       9.430208734753e-15       1.049295682859e-15      -5.952040010967e-16      -4.785491003181e-18 
 1467       1.072065195718e-10       1.544394995631e-12      -2.376998717407e-12       9.424128856675e-15       1.046430129018e-15      -5.947790692688e-16      -4.086711357873e-18 
 1468       1.069295398599e-10       1.544345554912e-12      -2.292792078741e-12       9.417970548280e-15       1.043574164405e-15      -5.943501855160e-16      -3.390594367458e-18 
 1469       1.066472016189e-10       1.544674063376e-12      -2.209127978718e-12       9.411733874461e-15       1.040727753234e-15      -5.939177657985e-16      -2.697428301864e-18 
 1470       1.063595760136e-10       1.545377524111e-12      -2.126033656800e-12       9.405418901351e-15       1.037890859249e-15      -5.934822283795e-16      -2.007502935127e-18 
 1471       1.060667346745e-10       1.546452917553e-12      -2.043536489035e-12       9.399025696315e-15       1.035063445722e-15      -5.930439938289e-16      -1.321109547902e-18 
 1472       1.057687496983e-10       1.547897201443e-12      -1.961663988282e-12       9.392554327959e-15       1.032245475456e-15      -5.926034850274e-16      -6.385409299807e-19 
 1473       1.054656936489e-10       1.549707310789e-12      -1.880443804435e-12       9.386004866131e-15       1.029436910783e-15      -5.921611271706e-16       3.990861719869e-20 
 1474       1.051576395580e-10       1.551880157818e-12      -1.799903724650e-12       9.379377381922e-15       1.026637713559e-15      -5.917173477726e-16       7.139432780318e-19 
 1475       1.048446609263e-10       1.554412631937e-12      -1.720071673564e-12       9.372671947669e-15       1.023847845168e-15      -5.912725766702e-16       1.383265720236e-18 
 1476       1.045268317241e-10       1.557301599691e-12      -1.640975713529e-12       9.365888636960e-15       1.021067266519e-15      -5.908272460265e-16       2.047577092336e-18 
 1477       1.042042263919e-10       1.560543904720e-12      -1.562644044826e-12       9.359027524632e-15       1.018295938043e-15      -5.903817903354e-16       2.706577021146e-18 
 1478       1.038769198418e-10       1.564136367720e-12      -1.485105005900e-12       9.352088686776e-15       1.015533819697e-15      -5.899366464248e-16       3.359963609261e-18 
 1479       1.035449874580e-10       1.568075786394e-12      -1.408387073578e-12       9.345072200741e-15       1.012780870958e-15      -5.894922534610e-16       4.007433432537e-18 
 1480       1.032085050974e-10       1.572358935417e-12      -1.332518863296e-12       9.337978145132e-15       1.010037050824e-15      -5.890490529527e-16       4.648681537576e-18 
 1481       1.028675490910e-10       1.576982566389e-12      -1.257529129322e-12       9.330806599816e-15       1.007302317813e-15      -5.886074887546e-16       5.283401439217e-18 
 1482       1.025221962443e-10       1.581943407798e-12      -1.183446764987e-12       9.323557645925e-15       1.004576629964e-15      -5.881680070714e-16       5.911285118015e-18 
 1483       1.021725238381e-10       1.587238164972e-12      -1.110300802899e-12       9.316231365855e-15       1.001859944832e-15      -5.877310564620e-16       6.532023017731e-18 
 1484       1.018186096297e-10       1.592863520041e-12      -1.038120415180e-12       9.308827843271e-15       9.991522194898e-16      -5.872970878430e-16       7.145304042813e-18 
 1485       1.014605318534e-10       1.598816131892e-12      -9.669349136813e-13       9.301347163107e-15       9.964534105257e-16      -5.868665544930e-16       7.750815555887e-18 
 1486       1.010983692214e-10       1.605092636131e-12      -8.967737502118e-13       9.293789411574e-15       9.937634740436e-16      -5.864399120564e-16       8.348243375235e-18 
 1487       1.007322009249e-10       1.611689645037e-12      -8.276665167638e-13       9.286154676156e-15       9.910823656614e-16      -5.860176185472e-16       8.937271772289e-18 
 1488       1.003621066345e-10       1.618603747521e-12      -7.596429457362e-13       9.278443045614e-15       9.884100405102e-16      -5.856001343532e-16       9.517583469108e-18 
 1489       9.998816650128e-11       1.625831509084e-12      -6.927329101597e-13       9.270654609993e-15       9.857464532330e-16      -5.851879222396e-16       1.008885963587e-17 
 1490       9.961046115764e-11       1.633369471776e-12      -6.269664239220e-13       9.262789460617e-15       9.830915579840e-16      -5.847814473533e-16       1.065077988835e-17 
 1491       9.922907472380e-11       1.641213694816e-12      -5.623697170800e-13       9.254847840267e-15       9.804453123145e-16      -5.843812057379e-16       1.120310895688e-17 
 1492       9.884410385819e-11       1.649358371613e-12      -4.989534192315e-13       9.246830595303e-15       9.778076888738e-16      -5.839878101792e-16       1.174595762825e-17 
 1493       9.845564879751e-11       1.657797199096e-12      -4.367242606727e-13       9.238738727979e-15       9.751786638211e-16      -5.836019052099e-16       1.227952435858e-17 
 1494       9.806381036006e-11       1.666523835749e-12      -3.756889868035e-13       9.230573246686e-15       9.725582129484e-16      -5.832241386798e-16       1.280400883634e-17 
 1495       9.766868994672e-11       1.675531901549e-12      -3.158543581411e-13       9.222335165966e-15       9.699463116791e-16      -5.828551617616e-16       1.331961198442e-17 
 1496       9.727038954196e-11       1.684814977897e-12      -2.572271503327e-13       9.214025506519e-15       9.673429350679e-16      -5.824956289560e-16       1.382653596239e-17 
 1497       9.686901171482e-11       1.694366607547e-12      -1.998141541690e-13       9.205645295217e-15       9.647480577998e-16      -5.821461980974e-16       1.432498416862e-17 
 1498       9.646465961990e-11       1.704180294548e-12      -1.436221755966e-13       9.197195565111e-15       9.621616541889e-16      -5.818075303593e-16       1.481516124240e-17 
 1499       9.605743699837e-11       1.714249504167e-12      -8.865803573165e-14       9.188677355443e-15       9.595836981784e-16      -5.814802902598e-16       1.529727306619e-17 
 1500       9.564744817895e-11       1.724567662832e-12      -3.492857087252e-14       9.180091711659e-15       9.570141633391e-16      -5.811651456669e-16       1.577152676769e-17 
 1501       9.523479807890e-11       1.735128158056e-12       1.755936748689e-14       9.171439685413e-15       9.544530228690e-16      -5.808627678043e-16       1.623813072206e-17 
 1502       9.481959220506e-11       1.745924338377e-12       6.879891264424e-14       9.162722334585e-15       9.519002495925e-16      -5.805738312564e-16       1.669729455406e-17 
 1503       9.440193665475e-11       1.756949513287e-12       1.187831826756e-13       9.153940723288e-15       9.493558159595e-16      -5.802990139742e-16       1.714922914021e-17 
 1504       9.398193811687e-11       1.768196953168e-12       1.675052804226e-13       9.145095921879e-15       9.468196940447e-16      -5.800389972805e-16       1.759414661096e-17 
 1505       9.355970387282e-11       1.779659889222e-12       2.149582934790e-13       9.136189006966e-15       9.442918555467e-16      -5.797944658756e-16       1.803226035283e-17 
 1506       9.313534179753e-11       1.791331513407e-12       2.611352941780e-13       9.127221061426e-15       9.417722717876e-16      -5.795661078424e-16       1.846378501059e-17 
 1507       9.270896036042e-11       1.803204978368e-12       3.060293395789e-13       9.118193174410e-15       9.392609137115e-16      -5.793546146523e-16       1.888893648943e-17 
 1508       9.228066862644e-11       1.815273397373e-12       3.496334714544e-13       9.109106441355e-15       9.367577518845e-16      -5.791606811703e-16       1.930793195707e-17 
 1509       9.185057625703e-11       1.827529844241e-12       3.919407162772e-13       9.099961963993e-15       9.342627564934e-16      -5.789850056606e-16       1.972098984601e-17 
 1510       9.141879351113e-11       1.839967353281e-12       4.329440852070e-13       9.090760850365e-15       9.317758973453e-16      -5.788282897922e-16       2.012832985558e-17 
 1511       9.098543124616e-11       1.852578919221e-12       4.726365740775e-13       9.081504214828e-15       9.292971438662e-16      -5.786912386442e-16       2.053017295420e-17 
 1512       9.055060091902e-11       1.865357497142e-12       5.110111633836e-13       9.072193178070e-15       9.268264651012e-16      -5.785745607113e-16       2.092674138147e-17 
 1513       9.011441458709e-11       1.878296002414e-12       5.480608182678e-13       9.062828867114e-15       9.243638297126e-16      -5.784789679092e-16       2.131825865039e-17 
 1514       8.967698490923e-11       1.891387310624e-12       5.837784885077e-13       9.053412415333e-15       9.219092059800e-16      -5.784051755802e-16       2.170494954945e-17 
 1515       8.923842514675e-11       1.904624257513e-12       6.181571085024e-13       9.043944962462e-15       9.194625617991e-16      -5.783539024988e-16       2.208704014487e-17 
 1516       8.879884916441e-11       1.917999638907e-12       6.511895972600e-13       9.034427654604e-15       9.170238646811e-16      -5.783258708766e-16       2.246475778269e-17 
 1517       8.835837143144e-11       1.931506210653e-12       6.828688583841e-13       9.024861644243e-15       9.145930817516e-16      -5.783218063684e-16       2.283833109098e-17 
 1518       8.791710702249e-11       1.945136688549e-12       7.131877800610e-13       9.015248090256e-15       9.121701797503e-16      -5.783424380773e-16       2.320798998198e-17 
 1519       8.747517161869e-11       1.958883748278e-12       7.421392350465e-13       9.005588157919e-15       9.097551250299e-16      -5.783884985603e-16       2.357396565425e-17 
 1520       8.703268150856e-11       1.972740025341e-12       7.697160806530e-13       8.995883018922e-15       9.073478835552e-16      -5.784607238337e-16       2.393649059487e-17 
