# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1288       1.019712269717e-10       4.224047106858e-12      -3.247573460813e-12       1.006803351252e-14       1.716124119551e-15      -1.435290332469e-15      -9.569017214425e-17 
 1289       1.017685736149e-10       4.230072060134e-12      -3.346256089056e-12       1.005929823543e-14       1.710850262091e-15      -1.426552471130e-15      -9.576041245262e-17 
 1290       1.015748094171e-10       4.235549675491e-12      -3.445030377776e-12       1.005063784830e-14       1.705596177261e-15      -1.417804511618e-15      -9.581349627693e-17 
 1291       1.013899697545e-10       4.240474960959e-12      -3.543850023012e-12       1.004205406389e-14       1.700361743646e-15      -1.409045226200e-15      -9.584921397509e-17 
 1292       1.012140019367e-10       4.244848853712e-12      -3.642678082843e-12       1.003354745108e-14       1.695146889006e-15      -1.400276863654e-15      -9.586781979587e-17 
 1293       1.010468306873e-10       4.248673798050e-12      -3.741479805292e-12       1.002511829136e-14       1.689951552603e-15      -1.391502558909e-15      -9.586968632033e-17 
 1294       1.008883800604e-10       4.251952265318e-12      -3.840220227436e-12       1.001676686549e-14       1.684775672600e-15      -1.382725466033e-15      -9.585518880092e-17 
 1295       1.007385734390e-10       4.254686753961e-12      -3.938864175001e-12       1.000849345349e-14       1.679619186048e-15      -1.373948758276e-15      -9.582470516694e-17 
 1296       1.005973335337e-10       4.256879789587e-12      -4.037376261957e-12       1.000029833462e-14       1.674482028892e-15      -1.365175628097e-15      -9.577861602990e-17 
 1297       1.004645823815e-10       4.258533925025e-12      -4.135720890117e-12       9.992181787411e-15       1.669364135963e-15      -1.356409287211e-15      -9.571730468895e-17 
 1298       1.003402413438e-10       4.259651740386e-12      -4.233862248733e-12       9.984144089633e-15       1.664265440976e-15      -1.347652966616e-15      -9.564115713624e-17 
 1299       1.002242311056e-10       4.260235843124e-12      -4.331764314091e-12       9.976185518305e-15       1.659185876530e-15      -1.338909916637e-15      -9.555056206232e-17 
 1300       1.001164716735e-10       4.260288868092e-12      -4.429390849108e-12       9.968306349691e-15       1.654125374103e-15      -1.330183406959e-15      -9.544591086156e-17 
 1301       1.000168823749e-10       4.259813477607e-12      -4.526705402929e-12       9.960506859290e-15       1.649083864049e-15      -1.321476726664e-15      -9.532759763752e-17 
 1302       9.992538185591e-11       4.258812361505e-12      -4.623671310523e-12       9.952787321841e-15       1.644061275596e-15      -1.312793184269e-15      -9.519601920837e-17 
 1303       9.984188808038e-11       4.257288237206e-12      -4.720251692278e-12       9.945148011314e-15       1.639057536844e-15      -1.304136107761e-15      -9.505157511226e-17 
 1304       9.976631832829e-11       4.255243849770e-12      -4.816409453602e-12       9.937589200908e-15       1.634072574761e-15      -1.295508844635e-15      -9.489466761273e-17 
 1305       9.969858919435e-11       4.252681971956e-12      -4.912107284514e-12       9.930111163049e-15       1.629106315181e-15      -1.286914761929e-15      -9.472570170408e-17 
 1306       9.963861658658e-11       4.249605404288e-12      -5.007307659242e-12       9.922714169385e-15       1.624158682802e-15      -1.278357246265e-15      -9.454508511684e-17 
 1307       9.958631572486e-11       4.246016975106e-12      -5.101972835822e-12       9.915398490785e-15       1.619229601181e-15      -1.269839703877e-15      -9.435322832305e-17 
 1308       9.954160113952e-11       4.241919540636e-12      -5.196064855691e-12       9.908164397330e-15       1.614318992734e-15      -1.261365560659e-15      -9.415054454177e-17 
 1309       9.950438666989e-11       4.237315985040e-12      -5.289545543285e-12       9.901012158317e-15       1.609426778731e-15      -1.252938262191e-15      -9.393744974439e-17 
 1310       9.947458546290e-11       4.232209220484e-12      -5.382376505637e-12       9.893942042250e-15       1.604552879294e-15      -1.244561273784e-15      -9.371436266008e-17 
 1311       9.945210997163e-11       4.226602187192e-12      -5.474519131969e-12       9.886954316841e-15       1.599697213396e-15      -1.236238080510e-15      -9.348170478114e-17 
 1312       9.943687195388e-11       4.220497853511e-12      -5.565934593293e-12       9.880049249003e-15       1.594859698857e-15      -1.227972187244e-15      -9.323990036845e-17 
 1313       9.942878247073e-11       4.213899215964e-12      -5.656583842005e-12       9.873227104848e-15       1.590040252338e-15      -1.219767118697e-15      -9.298937645682e-17 
 1314       9.942775188515e-11       4.206809299319e-12      -5.746427611482e-12       9.866488149684e-15       1.585238789346e-15      -1.211626419455e-15      -9.273056286039e-17 
 1315       9.943368986053e-11       4.199231156641e-12      -5.835426415679e-12       9.859832648011e-15       1.580455224223e-15      -1.203553654013e-15      -9.246389217805e-17 
 1316       9.944650535926e-11       4.191167869356e-12      -5.923540548723e-12       9.853260863519e-15       1.575689470148e-15      -1.195552406817e-15      -9.218979979882e-17 
 1317       9.946610664132e-11       4.182622547309e-12      -6.010730084512e-12       9.846773059081e-15       1.570941439135e-15      -1.187626282292e-15      -9.190872390725e-17 
 1318       9.949240126281e-11       4.173598328826e-12      -6.096954876312e-12       9.840369496756e-15       1.566211042027e-15      -1.179778904889e-15      -9.162110548880e-17 
 1319       9.952529607458e-11       4.164098380771e-12      -6.182174556349e-12       9.834050437778e-15       1.561498188494e-15      -1.172013919111e-15      -9.132738833526e-17 
 1320       9.956469722073e-11       4.154125898609e-12      -6.266348535413e-12       9.827816142560e-15       1.556802787032e-15      -1.164334989559e-15      -9.102801905012e-17 
 1321       9.961051013725e-11       4.143684106465e-12      -6.349436002444e-12       9.821666870684e-15       1.552124744962e-15      -1.156745800964e-15      -9.072344705399e-17 
 1322       9.966263955052e-11       4.132776257180e-12      -6.431395924140e-12       9.815602880903e-15       1.547463968419e-15      -1.149250058222e-15      -9.041412458999e-17 
 1323       9.972098947596e-11       4.121405632378e-12      -6.512187044542e-12       9.809624431134e-15       1.542820362361e-15      -1.141851486435e-15      -9.010050672912e-17 
 1324       9.978546321652e-11       4.109575542520e-12      -6.591767884641e-12       9.803731778458e-15       1.538193830556e-15      -1.134553830945e-15      -8.978305137569e-17 
 1325       9.985596336130e-11       4.097289326966e-12      -6.670096741967e-12       9.797925179112e-15       1.533584275586e-15      -1.127360857373e-15      -8.946221927269e-17 
 1326       9.993239178411e-11       4.084550354036e-12      -6.747131690188e-12       9.792204888489e-15       1.528991598840e-15      -1.120276351650e-15      -8.913847400720e-17 
 1327       1.000146496420e-10       4.071362021069e-12      -6.822830578707e-12       9.786571161136e-15       1.524415700515e-15      -1.113304120062e-15      -8.881228201579e-17 
 1328       1.001026373740e-10       4.057727754481e-12      -6.897151032256e-12       9.781024250746e-15       1.519856479610e-15      -1.106447989279e-15      -8.848411258989e-17 
 1329       1.001962546994e-10       4.043651009828e-12      -6.970050450497e-12       9.775564410158e-15       1.515313833925e-15      -1.099711806397e-15      -8.815443788121e-17 
 1330       1.002954006165e-10       4.029135271864e-12      -7.041486007612e-12       9.770191891354e-15       1.510787660058e-15      -1.093099438971e-15      -8.782373290713e-17 
 1331       1.003999675980e-10       4.014184776552e-12      -7.111419958610e-12       9.764906729909e-15       1.506277863417e-15      -1.086613609652e-15      -8.749235616912e-17 
 1332       1.005098241092e-10       3.998806685653e-12      -7.179835622818e-12       9.759708095769e-15       1.501784388373e-15      -1.080252386003e-15      -8.716019006212e-17 
 1333       1.006248318953e-10       3.983008936145e-12      -7.246721575172e-12       9.754594935337e-15       1.497307188436e-15      -1.074012652196e-15      -8.682699652563e-17 
 1334       1.007448517644e-10       3.966799520549e-12      -7.312066355393e-12       9.749566186349e-15       1.492846216261e-15      -1.067891270869e-15      -8.649253606963e-17 
 1335       1.008697435865e-10       3.950186487036e-12      -7.375858467950e-12       9.744620777858e-15       1.488401423653e-15      -1.061885083089e-15      -8.615656777190e-17 
 1336       1.009993662914e-10       3.933177939538e-12      -7.438086382007e-12       9.739757630218e-15       1.483972761560e-15      -1.055990908306e-15      -8.581884927528e-17 
 1337       1.011335778666e-10       3.915782037855e-12      -7.498738531386e-12       9.734975655061e-15       1.479560180075e-15      -1.050205544313e-15      -8.547913678507e-17 
 1338       1.012722353562e-10       3.898006997763e-12      -7.557803314519e-12       9.730273755285e-15       1.475163628431e-15      -1.044525767201e-15      -8.513718506626e-17 
 1339       1.014151948581e-10       3.879861091126e-12      -7.615269094403e-12       9.725650825029e-15       1.470783055001e-15      -1.038948331320e-15      -8.479274744091e-17 
 1340       1.015623115230e-10       3.861352646002e-12      -7.671124198560e-12       9.721105749664e-15       1.466418407292e-15      -1.033469969235e-15      -8.444557578543e-17 
 1341       1.017134395524e-10       3.842490046754e-12      -7.725356918986e-12       9.716637405765e-15       1.462069631950e-15      -1.028087391685e-15      -8.409542052789e-17 
 1342       1.018684321963e-10       3.823281734154e-12      -7.777955512111e-12       9.712244661102e-15       1.457736674751e-15      -1.022797287538e-15      -8.374203064537e-17 
 1343       1.020271417520e-10       3.803736205498e-12      -7.828908198755e-12       9.707926374616e-15       1.453419480603e-15      -1.017596323753e-15      -8.338515366124e-17 
 1344       1.021894195619e-10       3.783862014713e-12      -7.878203164081e-12       9.703681396404e-15       1.449117993541e-15      -1.012481145335e-15      -8.302453564249e-17 
 1345       1.023551160118e-10       3.763667772460e-12      -7.925828557553e-12       9.699508567700e-15       1.444832156731e-15      -1.007448375291e-15      -8.265992119702e-17 
 1346       1.025240805290e-10       3.743162146253e-12      -7.971772492888e-12       9.695406720858e-15       1.440561912459e-15      -1.002494614593e-15      -8.229105347101e-17 
 1347       1.026961615807e-10       3.722353860558e-12      -8.016023048018e-12       9.691374679332e-15       1.436307202136e-15      -9.976164421313e-16      -8.191767414618e-17 
 1348       1.028712066720e-10       3.701251696908e-12      -8.058568265038e-12       9.687411257660e-15       1.432067966294e-15      -9.928104146742e-16      -8.153952343712e-17 
 1349       1.030490623438e-10       3.679864494010e-12      -8.099396150166e-12       9.683515261447e-15       1.427844144582e-15      -9.880730668253e-16      -8.115634008863e-17 
 1350       1.032295741717e-10       3.658201147852e-12      -8.138494673701e-12       9.679685487342e-15       1.423635675767e-15      -9.834009109813e-16      -8.076786137299e-17 
 1351       1.034125867635e-10       3.636270611814e-12      -8.175851769970e-12       9.675920723027e-15       1.419442497730e-15      -9.787904372899e-16      -8.037382308731e-17 
 1352       1.035979437577e-10       3.614081896776e-12      -8.211455337295e-12       9.672219747194e-15       1.415264547464e-15      -9.742381136075e-16      -7.997395955084e-17 
 1353       1.037854878214e-10       3.591644071227e-12      -8.245293237938e-12       9.668581329527e-15       1.411101761074e-15      -9.697403854572e-16      -7.956800360228e-17 
 1354       1.039750606491e-10       3.568966261373e-12      -8.277353298063e-12       9.665004230689e-15       1.406954073772e-15      -9.652936759860e-16      -7.915568659706e-17 
 1355       1.041665029601e-10       3.546057651248e-12      -8.307623307691e-12       9.661487202299e-15       1.402821419877e-15      -9.608943859231e-16      -7.873673840472e-17 
 1356       1.043596544972e-10       3.522927482819e-12      -8.336091020653e-12       9.658028986915e-15       1.398703732811e-15      -9.565388935377e-16      -7.831088740618e-17 
 1357       1.045543540247e-10       3.499585056097e-12      -8.362744154547e-12       9.654628318018e-15       1.394600945101e-15      -9.522235545963e-16      -7.787786049107e-17 
 1358       1.047504393266e-10       3.476039729247e-12      -8.387570390694e-12       9.651283919992e-15       1.390512988371e-15      -9.479447023211e-16      -7.743738305504e-17 
