# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1264       1.174350188911e-10       4.208179723197e-12      -6.468809455574e-13       3.809587254798e-15       3.791339389056e-16      -3.724140126899e-15      -4.954249972231e-17 
 1265       1.169569801160e-10       4.231609562193e-12      -7.332579592787e-13       3.805209512179e-15       3.778462854166e-16      -3.708798169048e-15      -4.980348082798e-17 
 1266       1.164870308997e-10       4.254629717666e-12      -8.212694536159e-13       3.800835174814e-15       3.765640502104e-16      -3.693525638611e-15      -5.005872490659e-17 
 1267       1.160252674335e-10       4.277231706277e-12      -9.108694241874e-13       3.796464961860e-15       3.752872087918e-16      -3.678321402690e-15      -5.030808724530e-17 
 1268       1.155717863064e-10       4.299407001223e-12      -1.002011543507e-12       3.792099596553e-15       3.740157363104e-16      -3.663184318778e-15      -5.055142235633e-17 
 1269       1.151266845056e-10       4.321147032167e-12      -1.094649160325e-12       3.787739806215e-15       3.727496075600e-16      -3.648113234734e-15      -5.078858397552e-17 
 1270       1.146900594175e-10       4.342443185156e-12      -1.188735298975e-12       3.783386322264e-15       3.714887969779e-16      -3.633106988766e-15      -5.101942506088e-17 
 1271       1.142620088278e-10       4.363286802540e-12      -1.284222658714e-12       3.779039880218e-15       3.702332786438e-16      -3.618164409404e-15      -5.124379779120e-17 
 1272       1.138426309228e-10       4.383669182897e-12      -1.381063613063e-12       3.774701219704e-15       3.689830262789e-16      -3.603284315487e-15      -5.146155356456e-17 
 1273       1.134320242893e-10       4.403581580952e-12      -1.479210209156e-12       3.770371084468e-15       3.677380132454e-16      -3.588465516134e-15      -5.167254299694e-17 
 1274       1.130302879160e-10       4.423015207499e-12      -1.578614167078e-12       3.766050222379e-15       3.664982125453e-16      -3.573706810730e-15      -5.187661592076e-17 
 1275       1.126375211933e-10       4.441961229322e-12      -1.679226879208e-12       3.761739385438e-15       3.652635968196e-16      -3.559006988901e-15      -5.207362138348e-17 
 1276       1.122538239148e-10       4.460410769116e-12      -1.780999409564e-12       3.757439329787e-15       3.640341383475e-16      -3.544364830494e-15      -5.226340764611e-17 
 1277       1.118792962772e-10       4.478354905409e-12      -1.883882493145e-12       3.753150815714e-15       3.628098090455e-16      -3.529779105558e-15      -5.244582218184e-17 
 1278       1.115140388816e-10       4.495784672482e-12      -1.987826535275e-12       3.748874607663e-15       3.615905804667e-16      -3.515248574319e-15      -5.262071167455e-17 
 1279       1.111581527333e-10       4.512691060291e-12      -2.092781610941e-12       3.744611474239e-15       3.603764237996e-16      -3.500771987163e-15      -5.278792201742e-17 
 1280       1.108117392434e-10       4.529065014389e-12      -2.198697464143e-12       3.740362188217e-15       3.591673098676e-16      -3.486348084614e-15      -5.294729831146e-17 
 1281       1.104749002287e-10       4.544897435845e-12      -2.305523507231e-12       3.736127526551e-15       3.579632091278e-16      -3.471975597312e-15      -5.309868486412e-17 
 1282       1.101477379127e-10       4.560179181168e-12      -2.413208820252e-12       3.731908270379e-15       3.567640916705e-16      -3.457653245994e-15      -5.324192518780e-17 
 1283       1.098303549260e-10       4.574901062225e-12      -2.521702150289e-12       3.727705205033e-15       3.555699272181e-16      -3.443379741470e-15      -5.337686199845e-17 
 1284       1.095228543073e-10       4.589053846166e-12      -2.630951910807e-12       3.723519120043e-15       3.543806851242e-16      -3.429153784607e-15      -5.350333721417e-17 
 1285       1.092253395037e-10       4.602628255341e-12      -2.740906180995e-12       3.719350809149e-15       3.531963343730e-16      -3.414974066303e-15      -5.362119195369e-17 
 1286       1.089379143712e-10       4.615614967225e-12      -2.851512705108e-12       3.715201070305e-15       3.520168435781e-16      -3.400839267468e-15      -5.373026653500e-17 
 1287       1.086606831760e-10       4.628004614338e-12      -2.962718891809e-12       3.711070705690e-15       3.508421809820e-16      -3.386748059005e-15      -5.383040047392e-17 
 1288       1.083937505944e-10       4.639787784164e-12      -3.074471813516e-12       3.706960521712e-15       3.496723144548e-16      -3.372699101788e-15      -5.392143248262e-17 
 1289       1.081372217138e-10       4.650955019075e-12      -3.186718205740e-12       3.702871329016e-15       3.485072114938e-16      -3.358691046637e-15      -5.400320046824e-17 
 1290       1.078912020336e-10       4.661496816253e-12      -3.299404466430e-12       3.698803942496e-15       3.473468392224e-16      -3.344722534306e-15      -5.407554153139e-17 
 1291       1.076557673897e-10       4.671405437889e-12      -3.412478525070e-12       3.694759084073e-15       3.461911674837e-16      -3.330792641234e-15      -5.413834989943e-17 
 1292       1.074308733578e-10       4.680680364389e-12      -3.525895474455e-12       3.690737089834e-15       3.450401781612e-16      -3.316902222402e-15      -5.419175144686e-17 
 1293       1.072164448258e-10       4.689322902769e-12      -3.639612001383e-12       3.686738199593e-15       3.438938559620e-16      -3.303052583645e-15      -5.423593114843e-17 
 1294       1.070124059744e-10       4.697334382028e-12      -3.753584522172e-12       3.682762653815e-15       3.427521853314e-16      -3.289245037264e-15      -5.427107532655e-17 
 1295       1.068186802761e-10       4.704716153200e-12      -3.867769182130e-12       3.678810693620e-15       3.416151504520e-16      -3.275480902035e-15      -5.429737165399e-17 
 1296       1.066351904930e-10       4.711469589403e-12      -3.982121855037e-12       3.674882560777e-15       3.404827352430e-16      -3.261761503220e-15      -5.431500915666e-17 
 1297       1.064618586759e-10       4.717596085893e-12      -4.096598142621e-12       3.670978497711e-15       3.393549233601e-16      -3.248088172580e-15      -5.432417821629e-17 
 1298       1.062986061623e-10       4.723097060115e-12      -4.211153374034e-12       3.667098747499e-15       3.382316981942e-16      -3.234462248384e-15      -5.432507057321e-17 
 1299       1.061453535749e-10       4.727973951753e-12      -4.325742605334e-12       3.663243553872e-15       3.371130428712e-16      -3.220885075422e-15      -5.431787932908e-17 
 1300       1.060020208207e-10       4.732228222783e-12      -4.440320618956e-12       3.659413161219e-15       3.359989402512e-16      -3.207358005016e-15      -5.430279894958e-17 
 1301       1.058685270885e-10       4.735861357522e-12      -4.554841923194e-12       3.655607814581e-15       3.348893729279e-16      -3.193882395030e-15      -5.428002526720e-17 
 1302       1.057447908481e-10       4.738874862684e-12      -4.669260751677e-12       3.651827759658e-15       3.337843232278e-16      -3.180459609882e-15      -5.424975548393e-17 
 1303       1.056307298486e-10       4.741270267428e-12      -4.783531062844e-12       3.648073242804e-15       3.326837732100e-16      -3.167091020555e-15      -5.421218817405e-17 
 1304       1.055262611167e-10       4.743049123410e-12      -4.897606539428e-12       3.644344511032e-15       3.315877046650e-16      -3.153778004608e-15      -5.416752328678e-17 
 1305       1.054313009552e-10       4.744213004834e-12      -5.011440587924e-12       3.640641812013e-15       3.304960991145e-16      -3.140521946187e-15      -5.411596214911e-17 
 1306       1.053457649417e-10       4.744763508505e-12      -5.124986338075e-12       3.636965394076e-15       3.294089378104e-16      -3.127324236039e-15      -5.405770746844e-17 
 1307       1.052695679269e-10       4.744702253880e-12      -5.238196642345e-12       3.633315506209e-15       3.283262017346e-16      -3.114186271516e-15      -5.399296333540e-17 
 1308       1.052026240332e-10       4.744030883117e-12      -5.351024075395e-12       3.629692398059e-15       3.272478715980e-16      -3.101109456596e-15      -5.392193522652e-17 
 1309       1.051448466528e-10       4.742751061132e-12      -5.463420933564e-12       3.626096319934e-15       3.261739278400e-16      -3.088095201886e-15      -5.384483000701e-17 
 1310       1.050961484466e-10       4.740864475643e-12      -5.575339234346e-12       3.622527522803e-15       3.251043506277e-16      -3.075144924636e-15      -5.376185593345e-17 
 1311       1.050564413426e-10       4.738372837229e-12      -5.686730715864e-12       3.618986258296e-15       3.240391198557e-16      -3.062260048753e-15      -5.367322265656e-17 
 1312       1.050256365342e-10       4.735277879376e-12      -5.797546836350e-12       3.615472778706e-15       3.229782151449e-16      -3.049442004807e-15      -5.357914122393e-17 
 1313       1.050036444788e-10       4.731581358531e-12      -5.907738773623e-12       3.611987336985e-15       3.219216158422e-16      -3.036692230045e-15      -5.347982408272e-17 
 1314       1.049903748961e-10       4.727285054152e-12      -6.017257424565e-12       3.608530186753e-15       3.208693010198e-16      -3.024012168405e-15      -5.337548508246e-17 
 1315       1.049857367669e-10       4.722390768760e-12      -6.126053404596e-12       3.605101582290e-15       3.198212494747e-16      -3.011403270520e-15      -5.326633947771e-17 
 1316       1.049896383312e-10       4.716900327994e-12      -6.234077047158e-12       3.601701778542e-15       3.187774397276e-16      -2.998866993735e-15      -5.315260393083e-17 
 1317       1.050019870871e-10       4.710815580654e-12      -6.341278403186e-12       3.598331031119e-15       3.177378500229e-16      -2.986404802117e-15      -5.303449651474e-17 
 1318       1.050226897887e-10       4.704138398763e-12      -6.447607240588e-12       3.594989596298e-15       3.167024583275e-16      -2.974018166466e-15      -5.291223671559e-17 
 1319       1.050516524451e-10       4.696870677609e-12      -6.553013043722e-12       3.591677731020e-15       3.156712423306e-16      -2.961708564324e-15      -5.278604543557e-17 
 1320       1.050887803187e-10       4.689014335802e-12      -6.657445012874e-12       3.588395692894e-15       3.146441794425e-16      -2.949477479989e-15      -5.265614499558e-17 
 1321       1.051339779235e-10       4.680571315325e-12      -6.760852063735e-12       3.585143740196e-15       3.136212467949e-16      -2.937326404525e-15      -5.252275913799e-17 
 1322       1.051871490237e-10       4.671543581583e-12      -6.863182826877e-12       3.581922131868e-15       3.126024212390e-16      -2.925256835774e-15      -5.238611302937e-17 
 1323       1.052481966324e-10       4.661933123456e-12      -6.964385647232e-12       3.578731127524e-15       3.115876793462e-16      -2.913270278367e-15      -5.224643326326e-17 
 1324       1.053170230097e-10       4.651741953353e-12      -7.064408583570e-12       3.575570987444e-15       3.105769974064e-16      -2.901368243731e-15      -5.210394786283e-17 
 1325       1.053935296612e-10       4.640972107257e-12      -7.163199407974e-12       3.572441972578e-15       3.095703514278e-16      -2.889552250110e-15      -5.195888628368e-17 
 1326       1.054776173369e-10       4.629625644783e-12      -7.260705605318e-12       3.569344344546e-15       3.085677171364e-16      -2.877823822563e-15      -5.181147941655e-17 
 1327       1.055691860292e-10       4.617704649225e-12      -7.356874372748e-12       3.566278365641e-15       3.075690699751e-16      -2.866184492989e-15      -5.166195959004e-17 
 1328       1.056681349714e-10       4.605211227611e-12      -7.451652619153e-12       3.563244298823e-15       3.065743851032e-16      -2.854635800126e-15      -5.151056057337e-17 
 1329       1.057743626367e-10       4.592147510751e-12      -7.544986964647e-12       3.560242407729e-15       3.055836373955e-16      -2.843179289572e-15      -5.135751757911e-17 
 1330       1.058877667360e-10       4.578515653292e-12      -7.636823740045e-12       3.557272956663e-15       3.045968014423e-16      -2.831816513787e-15      -5.120306726590e-17 
 1331       1.060082343214e-10       4.564318897551e-12      -7.727114894992e-12       3.554336122838e-15       3.036138538075e-16      -2.820548526048e-15      -5.104738868266e-17 
 1332       1.061356119803e-10       4.549564777711e-12      -7.815835794411e-12       3.551431732009e-15       3.026347798348e-16      -2.809374356173e-15      -5.089042538588e-17 
 1333       1.062697353106e-10       4.534261950928e-12      -7.902967616519e-12       3.548559519933e-15       3.016595669152e-16      -2.798292518072e-15      -5.073206137365e-17 
 1334       1.064104387844e-10       4.518419136863e-12      -7.988491461785e-12       3.545719219869e-15       3.006882022342e-16      -2.787301514267e-15      -5.057217996567e-17 
