# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1254       1.266948239485e-10       4.129345820137e-12       1.310659627383e-13       5.246018537955e-15       5.940557361500e-16      -4.815424341208e-15      -7.163068340111e-17 
 1255       1.261250800302e-10       4.156035571616e-12       5.826950660695e-14       5.240287652339e-15       5.920468804625e-16      -4.794857880568e-15      -7.204278467504e-17 
 1256       1.255629313628e-10       4.182368003978e-12      -1.656286990562e-14       5.234555075745e-15       5.900463819866e-16      -4.774392130454e-15      -7.244583604314e-17 
 1257       1.250084643032e-10       4.208335477480e-12      -9.338704378526e-14       5.228821728770e-15       5.880542065955e-16      -4.754026121190e-15      -7.283969851004e-17 
 1258       1.244617655514e-10       4.233930312996e-12      -1.721585683129e-13       5.223088537378e-15       5.860703196290e-16      -4.733758873399e-15      -7.322423241860e-17 
 1259       1.239229221502e-10       4.259144791950e-12      -2.528326723941e-13       5.217356432910e-15       5.840946858916e-16      -4.713589397988e-15      -7.359929744878e-17 
 1260       1.233920214866e-10       4.283971156239e-12      -3.353642598885e-13       5.211626352094e-15       5.821272696515e-16      -4.693516696123e-15      -7.396475261647e-17 
 1261       1.228691512914e-10       4.308401608165e-12      -4.197079089390e-13       5.205899237055e-15       5.801680346391e-16      -4.673539759205e-15      -7.432045627231e-17 
 1262       1.223543996407e-10       4.332428310363e-12      -5.058178713019e-13       5.200176035323e-15       5.782169440457e-16      -4.653657568852e-15      -7.466626610054e-17 
 1263       1.218478549557e-10       4.356043385727e-12      -5.936480716755e-13       5.194457699849e-15       5.762739605224e-16      -4.633869096873e-15      -7.500203911783e-17 
 1264       1.213496060034e-10       4.379238917340e-12      -6.831521070304e-13       5.188745189007e-15       5.743390461783e-16      -4.614173305249e-15      -7.532763167213e-17 
 1265       1.208597418975e-10       4.402006948401e-12      -7.742832459383e-13       5.183039466610e-15       5.724121625800e-16      -4.594569146110e-15      -7.564289944151e-17 
 1266       1.203783520983e-10       4.424339482154e-12      -8.669944279019e-13       5.177341501920e-15       5.704932707492e-16      -4.575055561712e-15      -7.594769743297e-17 
 1267       1.199055264140e-10       4.446228481816e-12      -9.612382626842e-13       5.171652269655e-15       5.685823311624e-16      -4.555631484415e-15      -7.624187998129e-17 
 1268       1.194413550004e-10       4.467665870506e-12      -1.056967029638e-12       5.165972750000e-15       5.666793037490e-16      -4.536295836664e-15      -7.652530074790e-17 
 1269       1.189859283620e-10       4.488643531171e-12      -1.154132677035e-12       5.160303928619e-15       5.647841478900e-16      -4.517047530961e-15      -7.679781271967e-17 
 1270       1.185393373526e-10       4.509153306516e-12      -1.252686821396e-12       5.154646796664e-15       5.628968224170e-16      -4.497885469849e-15      -7.705926820776e-17 
 1271       1.181016731751e-10       4.529186998932e-12      -1.352580746820e-12       5.149002350784e-15       5.610172856106e-16      -4.478808545888e-15      -7.730951884647e-17 
 1272       1.176730273831e-10       4.548736370424e-12      -1.453765404314e-12       5.143371593137e-15       5.591454951991e-16      -4.459815641629e-15      -7.754841559209e-17 
 1273       1.172534918806e-10       4.567793142538e-12      -1.556191411121e-12       5.137755531398e-15       5.572814083574e-16      -4.440905629599e-15      -7.777580872170e-17 
 1274       1.168431589226e-10       4.586348996292e-12      -1.659809050051e-12       5.132155178773e-15       5.554249817054e-16      -4.422077372273e-15      -7.799154783202e-17 
 1275       1.164421211162e-10       4.604395572101e-12      -1.764568268811e-12       5.126571554002e-15       5.535761713069e-16      -4.403329722055e-15      -7.819548183826e-17 
 1276       1.160504714205e-10       4.621924469707e-12      -1.870418679333e-12       5.121005681379e-15       5.517349326682e-16      -4.384661521254e-15      -7.838745897297e-17 
 1277       1.156683031476e-10       4.638927248107e-12      -1.977309557103e-12       5.115458590752e-15       5.499012207368e-16      -4.366071602065e-15      -7.856732678483e-17 
 1278       1.152957099628e-10       4.655395425480e-12      -2.085189840493e-12       5.109931317541e-15       5.480749898999e-16      -4.347558786542e-15      -7.873493213753e-17 
 1279       1.149327858852e-10       4.671320479118e-12      -2.194008130088e-12       5.104424902743e-15       5.462561939834e-16      -4.329121886583e-15      -7.889012120859e-17 
 1280       1.145796252885e-10       4.686693845352e-12      -2.303712688016e-12       5.098940392944e-15       5.444447862503e-16      -4.310759703901e-15      -7.903273948820e-17 
 1281       1.142363229012e-10       4.701506919478e-12      -2.414251437278e-12       5.093478840330e-15       5.426407193998e-16      -4.292471030004e-15      -7.916263177805e-17 
 1282       1.139029738071e-10       4.715751055691e-12      -2.525571961080e-12       5.088041302697e-15       5.408439455654e-16      -4.274254646176e-15      -7.927964219019e-17 
 1283       1.135796734462e-10       4.729417567008e-12      -2.637621502155e-12       5.082628843459e-15       5.390544163140e-16      -4.256109323453e-15      -7.938361414583e-17 
 1284       1.132665176150e-10       4.742497725199e-12      -2.750346962102e-12       5.077242531658e-15       5.372720826443e-16      -4.238033822598e-15      -7.947439037423e-17 
 1285       1.129636024669e-10       4.754982760713e-12      -2.863694900707e-12       5.071883441980e-15       5.354968949858e-16      -4.220026894084e-15      -7.955181291147e-17 
 1286       1.126710245131e-10       4.766863862610e-12      -2.977611535278e-12       5.066552654757e-15       5.337288031974e-16      -4.202087278068e-15      -7.961572309937e-17 
 1287       1.123888806228e-10       4.778132178484e-12      -3.092042739973e-12       5.061251255981e-15       5.319677565657e-16      -4.184213704371e-15      -7.966596158422e-17 
 1288       1.121172680237e-10       4.788778814395e-12      -3.206934045127e-12       5.055980337315e-15       5.302137038043e-16      -4.166404892456e-15      -7.970236831574e-17 
 1289       1.118562843028e-10       4.798794834795e-12      -3.322230636587e-12       5.050740996103e-15       5.284665930519e-16      -4.148659551404e-15      -7.972478254582e-17 
 1290       1.116060274070e-10       4.808171262460e-12      -3.437877355035e-12       5.045534335378e-15       5.267263718715e-16      -4.130976379894e-15      -7.973304282740e-17 
 1291       1.113665658742e-10       4.816900882127e-12      -3.553820869196e-12       5.040361325112e-15       5.249929922148e-16      -4.113354568271e-15      -7.972705993791e-17 
 1292       1.111378491590e-10       4.824983673930e-12      -3.670016223728e-12       5.035222384234e-15       5.232664253813e-16      -4.095795311016e-15      -7.970703655572e-17 
 1293       1.109197962927e-10       4.832421441357e-12      -3.786420364152e-12       5.030117793900e-15       5.215466472262e-16      -4.078300311360e-15      -7.967325006912e-17 
 1294       1.107123255589e-10       4.839216013174e-12      -3.902989969188e-12       5.025047835823e-15       5.198336332087e-16      -4.060871280763e-15      -7.962597988153e-17 
 1295       1.105153544913e-10       4.845369243484e-12      -4.019681450241e-12       5.020012792273e-15       5.181273583909e-16      -4.043509938923e-15      -7.956550741558e-17 
 1296       1.103287998726e-10       4.850883011783e-12      -4.136450950892e-12       5.015012946079e-15       5.164277974367e-16      -4.026218013798e-15      -7.949211611713e-17 
 1297       1.101525777325e-10       4.855759223022e-12      -4.253254346377e-12       5.010048580627e-15       5.147349246113e-16      -4.008997241613e-15      -7.940609145944e-17 
 1298       1.099866033464e-10       4.859999807661e-12      -4.370047243078e-12       5.005119979861e-15       5.130487137800e-16      -3.991849366878e-15      -7.930772094721e-17 
 1299       1.098307912336e-10       4.863606721728e-12      -4.486784978005e-12       5.000227428284e-15       5.113691384071e-16      -3.974776142400e-15      -7.919729412065e-17 
 1300       1.096850551559e-10       4.866581946877e-12      -4.603422618286e-12       4.995371210956e-15       5.096961715549e-16      -3.957779329299e-15      -7.907510255960e-17 
 1301       1.095493081156e-10       4.868927490449e-12      -4.719914960648e-12       4.990551613496e-15       5.080297858833e-16      -3.940860697021e-15      -7.894143988758e-17 
 1302       1.094234623544e-10       4.870645385524e-12      -4.836216530907e-12       4.985768922081e-15       5.063699536480e-16      -3.924022023349e-15      -7.879660177591e-17 
 1303       1.093074293513e-10       4.871737690983e-12      -4.952281583453e-12       4.981023423449e-15       5.047166467004e-16      -3.907265094426e-15      -7.864088594775e-17 
 1304       1.092011198213e-10       4.872206491566e-12      -5.068064100734e-12       4.976315404893e-15       5.030698364858e-16      -3.890591704757e-15      -7.847459218223e-17 
 1305       1.091044437137e-10       4.872053897930e-12      -5.183517792743e-12       4.971645154268e-15       5.014294940432e-16      -3.874003657234e-15      -7.829802231850e-17 
 1306       1.090173102106e-10       4.871282046702e-12      -5.298596096505e-12       4.967012959986e-15       4.997955900038e-16      -3.857502763143e-15      -7.811148025982e-17 
 1307       1.089396277249e-10       4.869893100545e-12      -5.413252175561e-12       4.962419111020e-15       4.981680945902e-16      -3.841090842180e-15      -7.791527197766e-17 
 1308       1.088713038992e-10       4.867889248211e-12      -5.527438919454e-12       4.957863896900e-15       4.965469776157e-16      -3.824769722467e-15      -7.770970551577e-17 
 1309       1.088122456040e-10       4.865272704598e-12      -5.641108943217e-12       4.953347607718e-15       4.949322084828e-16      -3.808541240564e-15      -7.749509099425e-17 
 1310       1.087623589359e-10       4.862045710812e-12      -5.754214586856e-12       4.948870534124e-15       4.933237561829e-16      -3.792407241482e-15      -7.727174061368e-17 
 1311       1.087215492162e-10       4.858210534222e-12      -5.866707914839e-12       4.944432967328e-15       4.917215892946e-16      -3.776369578702e-15      -7.703996865914e-17 
 1312       1.086897209893e-10       4.853769468518e-12      -5.978540715578e-12       4.940035199100e-15       4.901256759835e-16      -3.760430114183e-15      -7.680009150436e-17 
 1313       1.086667780208e-10       4.848724833771e-12      -6.089664500919e-12       4.935677521769e-15       4.885359840007e-16      -3.744590718378e-15      -7.655242761575e-17 
 1314       1.086526232965e-10       4.843078976488e-12      -6.200030505623e-12       4.931360228224e-15       4.869524806820e-16      -3.728853270252e-15      -7.629729755651e-17 
 1315       1.086471590200e-10       4.836834269672e-12      -6.309589686858e-12       4.927083611917e-15       4.853751329468e-16      -3.713219657291e-15      -7.603502399072e-17 
 1316       1.086502866116e-10       4.829993112882e-12      -6.418292723680e-12       4.922847966858e-15       4.838039072977e-16      -3.697691775518e-15      -7.576593168739e-17 
 1317       1.086619067069e-10       4.822557932285e-12      -6.526090016521e-12       4.918653587617e-15       4.822387698187e-16      -3.682271529506e-15      -7.549034752459e-17 
 1318       1.086819191544e-10       4.814531180719e-12      -6.632931686672e-12       4.914500769325e-15       4.806796861749e-16      -3.666960832396e-15      -7.520860049350e-17 
 1319       1.087102230146e-10       4.805915337749e-12      -6.738767575774e-12       4.910389807675e-15       4.791266216113e-16      -3.651761605905e-15      -7.492102170249e-17 
 1320       1.087467165582e-10       4.796712909725e-12      -6.843547245299e-12       4.906320998919e-15       4.775795409517e-16      -3.636675780346e-15      -7.462794438126e-17 
 1321       1.087912972644e-10       4.786926429842e-12      -6.947219976041e-12       4.902294639872e-15       4.760384085981e-16      -3.621705294636e-15      -7.432970388483e-17 
 1322       1.088438618192e-10       4.776558458194e-12      -7.049734767594e-12       4.898311027908e-15       4.745031885292e-16      -3.606852096317e-15      -7.402663769771e-17 
 1323       1.089043061140e-10       4.765611581836e-12      -7.151040337847e-12       4.894370460965e-15       4.729738443002e-16      -3.592118141563e-15      -7.371908543794e-17 
 1324       1.089725252440e-10       4.754088414838e-12      -7.251085122463e-12       4.890473237538e-15       4.714503390410e-16      -3.577505395201e-15      -7.340738886118e-17 
