# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1611       5.244924105700e-11       3.097748961375e-12      -1.348510244453e-12       0.000000000000e+00       7.354206735853e-16      -5.420312364813e-16       4.185979188031e-17 
 1612       5.228324069509e-11       3.097528456156e-12      -1.416307408868e-12       0.000000000000e+00       7.335763531390e-16      -5.418723004773e-16       4.180385403968e-17 
 1613       5.212301798831e-11       3.096905994143e-12      -1.484021903101e-12       0.000000000000e+00       7.317376609590e-16      -5.416992705554e-16       4.174291690546e-17 
 1614       5.196851981528e-11       3.095884338847e-12      -1.551631924651e-12       0.000000000000e+00       7.299045819569e-16      -5.415128874483e-16       4.167708337788e-17 
 1615       5.181969270670e-11       3.094466272976e-12      -1.619115565617e-12       0.000000000000e+00       7.280771008359e-16      -5.413138957418e-16       4.160645693429e-17 
 1616       5.167648284473e-11       3.092654598463e-12      -1.686450812541e-12       0.000000000000e+00       7.262552020914e-16      -5.411030438808e-16       4.153114163014e-17 
 1617       5.153883606247e-11       3.090452136504e-12      -1.753615546245e-12       0.000000000000e+00       7.244388700098e-16      -5.408810841758e-16       4.145124209986e-17 
 1618       5.140669784334e-11       3.087861727590e-12      -1.820587541670e-12       0.000000000000e+00       7.226280886687e-16      -5.406487728083e-16       4.136686355783e-17 
 1619       5.128001332048e-11       3.084886231537e-12      -1.887344467716e-12       0.000000000000e+00       7.208228419358e-16      -5.404068698374e-16       4.127811179927e-17 
 1620       5.115872727621e-11       3.081528527517e-12      -1.953863887078e-12       0.000000000000e+00       7.190231134694e-16      -5.401561392055e-16       4.118509320120e-17 
 1621       5.104278414139e-11       3.077791514097e-12      -2.020123256085e-12       0.000000000000e+00       7.172288867172e-16      -5.398973487446e-16       4.108791472332e-17 
 1622       5.093212799491e-11       3.073678109267e-12      -2.086099924542e-12       0.000000000000e+00       7.154401449162e-16      -5.396312701822e-16       4.098668390901e-17 
 1623       5.082670256304e-11       3.069191250470e-12      -2.151771135564e-12       0.000000000000e+00       7.136568710923e-16      -5.393586791475e-16       4.088150888619e-17 
 1624       5.072645121888e-11       3.064333894643e-12      -2.217114025418e-12       0.000000000000e+00       7.118790480601e-16      -5.390803551772e-16       4.077249836827e-17 
 1625       5.063131698176e-11       3.059109018239e-12      -2.282105623359e-12       0.000000000000e+00       7.101066584219e-16      -5.387970817218e-16       4.065976165511e-17 
 1626       5.054124251667e-11       3.053519617269e-12      -2.346722851471e-12       0.000000000000e+00       7.083396845680e-16      -5.385096461515e-16       4.054340863387e-17 
 1627       5.045617013367e-11       3.047568707328e-12      -2.410942524505e-12       0.000000000000e+00       7.065781086757e-16      -5.382188397624e-16       4.042354978003e-17 
 1628       5.037604178731e-11       3.041259323630e-12      -2.474741349716e-12       0.000000000000e+00       7.048219127094e-16      -5.379254577824e-16       4.030029615826e-17 
 1629       5.030079907604e-11       3.034594521041e-12      -2.538095926703e-12       0.000000000000e+00       7.030710784197e-16      -5.376302993774e-16       4.017375942335e-17 
 1630       5.023038324164e-11       3.027577374111e-12      -2.600982747249e-12       0.000000000000e+00       7.013255873435e-16      -5.373341676571e-16       4.004405182116e-17 
 1631       5.016473516862e-11       3.020210977107e-12      -2.663378195156e-12       0.000000000000e+00       6.995854208030e-16      -5.370378696815e-16       3.991128618953e-17 
 1632       5.010379538363e-11       3.012498444042e-12      -2.725258546087e-12       0.000000000000e+00       6.978505599059e-16      -5.367422164664e-16       3.977557595920e-17 
 1633       5.004750405490e-11       3.004442908715e-12      -2.786599967402e-12       0.000000000000e+00       6.961209855447e-16      -5.364480229900e-16       3.963703515478e-17 
 1634       4.999580099166e-11       2.996047524735e-12      -2.847378517999e-12       0.000000000000e+00       6.943966783961e-16      -5.361561081985e-16       3.949577839562e-17 
 1635       4.994862564352e-11       2.987315465561e-12      -2.907570148151e-12       0.000000000000e+00       6.926776189211e-16      -5.358672950125e-16       3.935192089678e-17 
 1636       4.990591709992e-11       2.978249924528e-12      -2.967150699346e-12       0.000000000000e+00       6.909637873640e-16      -5.355824103326e-16       3.920557846993e-17 
 1637       4.986761408954e-11       2.968854114884e-12      -3.026095904123e-12       0.000000000000e+00       6.892551637526e-16      -5.353022850461e-16       3.905686752431e-17 
 1638       4.983365497968e-11       2.959131269821e-12      -3.084381385914e-12       0.000000000000e+00       6.875517278972e-16      -5.350277540326e-16       3.890590506762e-17 
 1639       4.980397777575e-11       2.949084642509e-12      -3.141982658879e-12       0.000000000000e+00       6.858534593907e-16      -5.347596561699e-16       3.875280870696e-17 
 1640       4.977852012063e-11       2.938717506126e-12      -3.198875127750e-12       0.000000000000e+00       6.841603376078e-16      -5.344988343408e-16       3.859769664977e-17 
 1641       4.975721929407e-11       2.928033153890e-12      -3.255034087662e-12       0.000000000000e+00       6.824723417049e-16      -5.342461354382e-16       3.844068770477e-17 
 1642       4.974001221219e-11       2.917034899096e-12      -3.310434723999e-12       0.000000000000e+00       6.807894506195e-16      -5.340024103719e-16       3.828190128283e-17 
 1643       4.972683542680e-11       2.905726075145e-12      -3.365052112228e-12       0.000000000000e+00       6.791116430698e-16      -5.337685140742e-16       3.812145739795e-17 
 1644       4.971762512488e-11       2.894110035578e-12      -3.418861217739e-12       0.000000000000e+00       6.774388975544e-16      -5.335453055063e-16       3.795947666818e-17 
 1645       4.971231712796e-11       2.882190154105e-12      -3.471836895684e-12       0.000000000000e+00       6.757711923519e-16      -5.333336476640e-16       3.779608031652e-17 
 1646       4.971084689158e-11       2.869969824643e-12      -3.523953890816e-12       0.000000000000e+00       6.741085055204e-16      -5.331344075841e-16       3.763139017190e-17 
 1647       4.971314950465e-11       2.857452461345e-12      -3.575186837326e-12       0.000000000000e+00       6.724508148969e-16      -5.329484563500e-16       3.746552867003e-17 
 1648       4.971915968891e-11       2.844641498635e-12      -3.625510258681e-12       0.000000000000e+00       6.707980980976e-16      -5.327766690985e-16       3.729861885440e-17 
 1649       4.972881179833e-11       2.831540391236e-12      -3.674898567467e-12       0.000000000000e+00       6.691503325165e-16      -5.326199250250e-16       3.713078437717e-17 
 1650       4.974203981852e-11       2.818152614208e-12      -3.723326065224e-12       0.000000000000e+00       6.675074953258e-16      -5.324791073901e-16       3.696214950011e-17 
 1651       4.975877479310e-11       2.804482075749e-12      -3.770770366840e-12       0.000000000000e+00       6.658695652733e-16      -5.323547073103e-16       3.679280746067e-17 
 1652       4.977893707893e-11       2.790534359542e-12      -3.817222707252e-12       0.000000000000e+00       6.642365280941e-16      -5.322456312798e-16       3.662272526185e-17 
 1653       4.980244402106e-11       2.776315493485e-12      -3.862677725755e-12       0.000000000000e+00       6.626083711460e-16      -5.321503830935e-16       3.645183804046e-17 
 1654       4.982921251892e-11       2.761831537964e-12      -3.907130049732e-12       0.000000000000e+00       6.609850816156e-16      -5.320674590918e-16       3.628008062496e-17 
 1655       4.985915902556e-11       2.747088585909e-12      -3.950574294633e-12       0.000000000000e+00       6.593666465178e-16      -5.319953481496e-16       3.610738753498e-17 
 1656       4.989219954701e-11       2.732092762841e-12      -3.993005063973e-12       0.000000000000e+00       6.577530526954e-16      -5.319325316644e-16       3.593369298086e-17 
 1657       4.992824964152e-11       2.716850226922e-12      -4.034416949319e-12       0.000000000000e+00       6.561442868191e-16      -5.318774835452e-16       3.575893086319e-17 
 1658       4.996722441894e-11       2.701367169010e-12      -4.074804530275e-12       0.000000000000e+00       6.545403353867e-16      -5.318286702012e-16       3.558303477233e-17 
 1659       5.000903853997e-11       2.685649812706e-12      -4.114162374478e-12       0.000000000000e+00       6.529411847234e-16      -5.317845505300e-16       3.540593798797e-17 
 1660       5.005360621545e-11       2.669704414405e-12      -4.152485037583e-12       0.000000000000e+00       6.513468209806e-16      -5.317435759067e-16       3.522757347864e-17 
 1661       5.010084120572e-11       2.653537263349e-12      -4.189767063251e-12       0.000000000000e+00       6.497572301366e-16      -5.317041901724e-16       3.504787390126e-17 
 1662       5.015065681990e-11       2.637154681675e-12      -4.226002983144e-12       0.000000000000e+00       6.481723979953e-16      -5.316648296225e-16       3.486677160068e-17 
 1663       5.020296591514e-11       2.620563024468e-12      -4.261187316909e-12       0.000000000000e+00       6.465923101866e-16      -5.316239229959e-16       3.468419860919e-17 
 1664       5.025768089603e-11       2.603768679809e-12      -4.295314572169e-12       0.000000000000e+00       6.450169521656e-16      -5.315798914630e-16       3.450008664609e-17 
 1665       5.031471371379e-11       2.586778068828e-12      -4.328379244513e-12       0.000000000000e+00       6.434463092128e-16      -5.315311486147e-16       3.431436711722e-17 
 1666       5.037397586565e-11       2.569597645754e-12      -4.360375817484e-12       0.000000000000e+00       6.418803664330e-16      -5.314761004510e-16       3.412697111445e-17 
 1667       5.043537839413e-11       2.552233897966e-12      -4.391298762569e-12       0.000000000000e+00       6.403191087558e-16      -5.314131453696e-16       3.393782941528e-17 
 1668       5.049883188634e-11       2.534693346043e-12      -4.421142539190e-12       0.000000000000e+00       6.387625209345e-16      -5.313406741542e-16       3.374687248233e-17 
 1669       5.056424647327e-11       2.516982543815e-12      -4.449901594689e-12       0.000000000000e+00       6.372105875464e-16      -5.312570699638e-16       3.355403046291e-17 
 1670       5.063153182913e-11       2.499108078412e-12      -4.477570364321e-12       0.000000000000e+00       6.356632929923e-16      -5.311607083206e-16       3.335923318851e-17 
 1671       5.070059717061e-11       2.481076570320e-12      -4.504143271243e-12       0.000000000000e+00       6.341206214959e-16      -5.310499570990e-16       3.316241017440e-17 
 1672       5.077135125623e-11       2.462894673425e-12      -4.529614726500e-12       0.000000000000e+00       6.325825571038e-16      -5.309231765143e-16       3.296349061909e-17 
 1673       5.084370238559e-11       2.444569075067e-12      -4.553979129019e-12       0.000000000000e+00       6.310490836849e-16      -5.307787191111e-16       3.276240340392e-17 
 1674       5.091755839873e-11       2.426106496092e-12      -4.577230865595e-12       0.000000000000e+00       6.295201849303e-16      -5.306149297520e-16       3.255907709259e-17 
 1675       5.099282667537e-11       2.407513690901e-12      -4.599364310881e-12       0.000000000000e+00       6.279958443531e-16      -5.304301456061e-16       3.235343993067e-17 
 1676       5.106941413427e-11       2.388797447498e-12      -4.620373827379e-12       0.000000000000e+00       6.264760452874e-16      -5.302226961380e-16       3.214541984515e-17 
 1677       5.114722723252e-11       2.369964587548e-12      -4.640253765425e-12       0.000000000000e+00       6.249607708889e-16      -5.299909030960e-16       3.193494444400e-17 
 1678       5.122617196480e-11       2.351021966419e-12      -4.658998463184e-12       0.000000000000e+00       6.234500041338e-16      -5.297330805009e-16       3.172194101564e-17 
 1679       5.130615386274e-11       2.331976473239e-12      -4.676602246635e-12       0.000000000000e+00       6.219437278189e-16      -5.294475346346e-16       3.150633652856e-17 
 1680       5.138707799420e-11       2.312835030944e-12      -4.693059429562e-12       0.000000000000e+00       6.204419245611e-16      -5.291325640289e-16       3.128805763078e-17 
