# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1510       8.880620709566e-11       1.827202161401e-12       3.594837690086e-13       1.031411710384e-14       1.152618703119e-15       3.400318135872e-16       2.191371461283e-17 
 1511       8.839139669966e-11       1.839415157941e-12       3.955652407002e-13       1.030381812426e-14       1.149587097406e-15       3.370205267176e-16       2.237586373963e-17 
 1512       8.797530599341e-11       1.851783520654e-12       4.303486747068e-13       1.029345886525e-14       1.146565230254e-15       3.339806784832e-16       2.283325945074e-17 
 1513       8.755803456283e-11       1.864300584217e-12       4.638335782738e-13       1.028304068103e-14       1.143553070611e-15       3.309150352436e-16       2.328588436578e-17 
 1514       8.713968252697e-11       1.876959645914e-12       4.960194774622e-13       1.027256493335e-14       1.140550586995e-15       3.278263783433e-16       2.373372109961e-17 
 1515       8.672035053892e-11       1.889753965576e-12       5.269059171910e-13       1.026203299162e-14       1.137557747497e-15       3.247175041372e-16       2.417675226237e-17 
 1516       8.630013978669e-11       1.902676765519e-12       5.564924612804e-13       1.025144623283e-14       1.134574519776e-15       3.215912240151e-16       2.461496045953e-17 
 1517       8.587915199404e-11       1.915721230477e-12       5.847786924954e-13       1.024080604159e-14       1.131600871061e-15       3.184503644266e-16       2.504832829191e-17 
 1518       8.545748942143e-11       1.928880507543e-12       6.117642125885e-13       1.023011381015e-14       1.128636768150e-15       3.152977669062e-16       2.547683835575e-17 
 1519       8.503525486687e-11       1.942147706107e-12       6.374486423429e-13       1.021937093841e-14       1.125682177408e-15       3.121362880981e-16       2.590047324274e-17 
 1520       8.461255166676e-11       1.955515897788e-12       6.618316216159e-13       1.020857883395e-14       1.122737064767e-15       3.089687997812e-16       2.631921554006e-17 
 1521       8.418948369683e-11       1.968978116377e-12       6.849128093817e-13       1.019773891199e-14       1.119801395722e-15       3.057981888939e-16       2.673304783043e-17 
 1522       8.376615537301e-11       1.982527357770e-12       7.066918837745e-13       1.018685259546e-14       1.116875135337e-15       3.026273575592e-16       2.714195269216e-17 
 1523       8.334267165228e-11       1.996156579907e-12       7.271685421321e-13       1.017592131499e-14       1.113958248237e-15       2.994592231094e-16       2.754591269917e-17 
 1524       8.291913803355e-11       2.009858702708e-12       7.463425010385e-13       1.016494650889e-14       1.111050698611e-15       2.962967181110e-16       2.794491042108e-17 
 1525       8.249566055859e-11       2.023626608013e-12       7.642134963673e-13       1.015392962325e-14       1.108152450209e-15       2.931427903899e-16       2.833892842319e-17 
 1526       8.207234581286e-11       2.037453139514e-12       7.807812833248e-13       1.014287211184e-14       1.105263466344e-15       2.900004030562e-16       2.872794926657e-17 
 1527       8.164930092639e-11       2.051331102699e-12       7.960456364931e-13       1.013177543621e-14       1.102383709888e-15       2.868725345287e-16       2.911195550808e-17 
 1528       8.122663357471e-11       2.065253264783e-12       8.100063498732e-13       1.012064106567e-14       1.099513143273e-15       2.837621785606e-16       2.949092970045e-17 
 1529       8.080445197967e-11       2.079212354648e-12       8.226632369283e-13       1.010947047729e-14       1.096651728489e-15       2.806723442638e-16       2.986485439226e-17 
 1530       8.038286491036e-11       2.093201062778e-12       8.340161306266e-13       1.009826515595e-14       1.093799427085e-15       2.776060561338e-16       3.023371212804e-17 
 1531       7.996198168396e-11       2.107212041202e-12       8.440648834849e-13       1.008702659431e-14       1.090956200164e-15       2.745663540751e-16       3.059748544830e-17 
 1532       7.954191216664e-11       2.121237903423e-12       8.528093676112e-13       1.007575629286e-14       1.088122008389e-15       2.715562934258e-16       3.095615688954e-17 
 1533       7.912276677446e-11       2.135271224362e-12       8.602494747482e-13       1.006445575988e-14       1.085296811974e-15       2.685789449824e-16       3.130970898435e-17 
 1534       7.870465647418e-11       2.149304540289e-12       8.663851163165e-13       1.005312651153e-14       1.082480570689e-15       2.656373950249e-16       3.165812426139e-17 
 1535       7.828769278423e-11       2.163330348767e-12       8.712162234573e-13       1.004177007180e-14       1.079673243858e-15       2.627347453418e-16       3.200138524551e-17 
 1536       7.787198777552e-11       2.177341108584e-12       8.747427470759e-13       1.003038797253e-14       1.076874790356e-15       2.598741132546e-16       3.233947445771e-17 
 1537       7.745765407236e-11       2.191329239691e-12       8.769646578847e-13       1.001898175346e-14       1.074085168609e-15       2.570586316435e-16       3.267237441524e-17 
 1538       7.704480485330e-11       2.205287123141e-12       8.778819464463e-13       1.000755296221e-14       1.071304336596e-15       2.542914489712e-16       3.300006763163e-17 
 1539       7.663355385206e-11       2.219207101025e-12       8.774946232169e-13       9.996103154282e-15       1.068532251843e-15       2.515757293089e-16       3.332253661672e-17 
 1540       7.622401535837e-11       2.233081476409e-12       8.758027185890e-13       9.984633893115e-15       1.065768871426e-15       2.489146523606e-16       3.363976387673e-17 
 1541       7.581629472309e-11       2.246903003996e-12       8.728087972661e-13       9.973146703770e-15       1.063014155472e-15       2.463105360805e-16       3.395173533095e-17 
 1542       7.541045977305e-11       2.260666367340e-12       8.685255274057e-13       9.961642933613e-15       1.060268077697e-15       2.437621953653e-16       3.425845059735e-17 
 1543       7.500656912664e-11       2.274366715527e-12       8.629681834112e-13       9.950123890346e-15       1.057530614969e-15       2.412675583392e-16       3.455991280473e-17 
 1544       7.460468166531e-11       2.287999173687e-12       8.561521382906e-13       9.938590888191e-15       1.054801743808e-15       2.388245414670e-16       3.485612518507e-17 
 1545       7.420485653401e-11       2.301558842959e-12       8.480928638268e-13       9.927045247896e-15       1.052081440389e-15       2.364310495349e-16       3.514709107378e-17 
 1546       7.380715314161e-11       2.315040800447e-12       8.388059307476e-13       9.915488296749e-15       1.049369680540e-15       2.340849756304e-16       3.543281390990e-17 
 1547       7.341163116123e-11       2.328440099185e-12       8.283070088957e-13       9.903921368586e-15       1.046666439741e-15       2.317842011237e-16       3.571329723633e-17 
 1548       7.301835053072e-11       2.341751768100e-12       8.166118673992e-13       9.892345803801e-15       1.043971693123e-15       2.295265956480e-16       3.598854470003e-17 
 1549       7.262737145301e-11       2.354970811970e-12       8.037363748412e-13       9.880762949360e-15       1.041285415471e-15       2.273100170798e-16       3.625856005225e-17 
 1550       7.223875439652e-11       2.368092211393e-12       7.896964994302e-13       9.869174158806e-15       1.038607581217e-15       2.251323115201e-16       3.652334714874e-17 
 1551       7.185256009557e-11       2.381110922739e-12       7.745083091703e-13       9.857580792272e-15       1.035938164445e-15       2.229913132744e-16       3.678290994995e-17 
 1552       7.146884955077e-11       2.394021878122e-12       7.581879720310e-13       9.845984216490e-15       1.033277138885e-15       2.208848448338e-16       3.703725252128e-17 
 1553       7.108768402945e-11       2.406819985355e-12       7.407517561175e-13       9.834385804806e-15       1.030624477920e-15       2.188107168554e-16       3.728637903327e-17 
 1554       7.070912506600e-11       2.419500127914e-12       7.222160298408e-13       9.822786937181e-15       1.027980154575e-15       2.167667281428e-16       3.753029376182e-17 
 1555       7.033323446233e-11       2.432057164902e-12       7.025972620878e-13       9.811189000211e-15       1.025344141526e-15       2.147506656268e-16       3.776900108842e-17 
 1556       6.996007428824e-11       2.444485931007e-12       6.819120223913e-13       9.799593387130e-15       1.022716411092e-15       2.127603043463e-16       3.800250550034e-17 
 1557       6.958970688183e-11       2.456781236468e-12       6.601769811002e-13       9.788001497824e-15       1.020096935240e-15       2.107934074281e-16       3.823081159088e-17 
 1558       6.922219484989e-11       2.468937867033e-12       6.374089095497e-13       9.776414738842e-15       1.017485685579e-15       2.088477260686e-16       3.845392405954e-17 
 1559       6.885760106833e-11       2.480950583925e-12       6.136246802311e-13       9.764834523401e-15       1.014882633365e-15       2.069209995134e-16       3.867184771229e-17 
 1560       6.849598868253e-11       2.492814123800e-12       5.888412669623e-13       9.753262271403e-15       1.012287749494e-15       2.050109550385e-16       3.888458746175e-17 
 1561       6.813742110778e-11       2.504523198712e-12       5.630757450576e-13       9.741699409441e-15       1.009701004507e-15       2.031153079309e-16       3.909214832740e-17 
 1562       6.778196202967e-11       2.516072496074e-12       5.363452914979e-13       9.730147370809e-15       1.007122368586e-15       2.012317614688e-16       3.929453543584e-17 
 1563       6.742967540450e-11       2.527456678618e-12       5.086671851010e-13       9.718607595515e-15       1.004551811553e-15       1.993580069026e-16       3.949175402095e-17 
 1564       6.708062545965e-11       2.538670384360e-12       4.800588066912e-13       9.707081530290e-15       1.001989302872e-15       1.974917234354e-16       3.968380942415e-17 
 1565       6.673487669401e-11       2.549708226560e-12       4.505376392700e-13       9.695570628597e-15       9.994348116451e-16       1.956305782033e-16       3.987070709458e-17 
 1566       6.639249387838e-11       2.560564793684e-12       4.201212681858e-13       9.684076350643e-15       9.968883066152e-16       1.937722262566e-16       4.005245258935e-17 
 1567       6.605354205585e-11       2.571234649369e-12       3.888273813042e-13       9.672600163387e-15       9.943497561621e-16       1.919143105400e-16       4.022905157375e-17 
 1568       6.571808654220e-11       2.581712332378e-12       3.566737691781e-13       9.661143540554e-15       9.918191283034e-16       1.900544618731e-16       4.040050982143e-17 
 1569       6.538619292634e-11       2.591992356570e-12       3.236783252176e-13       9.649707962640e-15       9.892963906938e-16       1.881902989314e-16       4.056683321466e-17 
 1570       6.505792707067e-11       2.602069210855e-12       2.898590458604e-13       9.638294916929e-15       9.867815106239e-16       1.863194282266e-16       4.072802774452e-17 
 1571       6.473335511148e-11       2.611937359163e-12       2.552340307417e-13       9.626905897496e-15       9.842744550197e-16       1.844394440873e-16       4.088409951113e-17 
 1572       6.441254345937e-11       2.621591240398e-12       2.198214828644e-13       9.615542405223e-15       9.817751904420e-16       1.825479286397e-16       4.103505472387e-17 
 1573       6.409555879966e-11       2.631025268407e-12       1.836397087691e-13       9.604205947804e-15       9.792836830854e-16       1.806424517880e-16       4.118089970156e-17 
 1574       6.378246809275e-11       2.640233831938e-12       1.467071187043e-13       9.592898039762e-15       9.767998987781e-16       1.787205711951e-16       4.132164087272e-17 
 1575       6.347333857455e-11       2.649211294602e-12       1.090422267965e-13       9.581620202453e-15       9.743238029806e-16       1.767798322634e-16       4.145728477577e-17 
 1576       6.316823775689e-11       2.657951994836e-12       7.066365122046e-14       9.570373964079e-15       9.718553607852e-16       1.748177681150e-16       4.158783805924e-17 
 1577       6.286723342789e-11       2.666450245865e-12       3.159011436883e-14       9.559160859698e-15       9.693945369156e-16       1.728318995727e-16       4.171330748199e-17 
 1578       6.257039365238e-11       2.674700335665e-12      -8.159556977237e-15       9.547982431233e-15       9.669412957258e-16       1.708197351403e-16       4.183369991342e-17 
 1579       6.227778677228e-11       2.682696526922e-12      -4.856643147824e-14       9.536840227486e-15       9.644956011996e-16       1.687787709836e-16       4.194902233370e-17 
