# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1484       9.965088853864e-11       1.586496104886e-12      -1.017787931892e-12       1.020435832253e-14       1.166251773333e-15       9.366147343083e-17       8.149465096242e-18 
 1485       9.930085463322e-11       1.592517401432e-12      -9.497915941503e-13       1.019624963789e-14       1.163128188631e-15       9.230348140888e-17       8.783223036857e-18 
 1486       9.894694596393e-11       1.598848594028e-12      -8.828013585090e-13       1.018805807813e-14       1.160014792759e-15       9.094926153889e-17       9.408340023134e-18 
 1487       9.858924104005e-11       1.605486267557e-12      -8.168455639233e-13       1.017978377450e-14       1.156911535020e-15       8.959845264149e-17       1.002447538613e-17 
 1488       9.822781884366e-11       1.612426983616e-12      -7.519526834054e-13       1.017142685980e-14       1.153818364163e-15       8.825069149069e-17       1.063128678325e-17 
 1489       9.786275883046e-11       1.619667280476e-12      -6.881513242387e-13       1.016298746841e-14       1.150735228374e-15       8.690561281036e-17       1.122843019549e-17 
 1490       9.749414093062e-11       1.627203673039e-12      -6.254702281917e-13       1.015446573628e-14       1.147662075278e-15       8.556284927072e-17       1.181555992476e-17 
 1491       9.712204821035e-11       1.635032224113e-12      -5.639344564654e-13       1.014586195947e-14       1.144598856407e-15       8.422195519673e-17       1.239242200902e-17 
 1492       9.674657488365e-11       1.643147253713e-12      -5.035539031625e-13       1.013717707131e-14       1.141545540647e-15       8.288217688154e-17       1.295913547565e-17 
 1493       9.636781838084e-11       1.651542617017e-12      -4.443346695641e-13       1.012841216996e-14       1.138502100920e-15       8.154268001289e-17       1.351591384174e-17 
 1494       9.598587669578e-11       1.660212131830e-12      -3.862828691804e-13       1.011956836024e-14       1.135468509725e-15       8.020262574909e-17       1.406297194884e-17 
 1495       9.560084838689e-11       1.669149578527e-12      -3.294046277592e-13       1.011064675369e-14       1.132444739141e-15       7.886117071146e-17       1.460052596535e-17 
 1496       9.521283257810e-11       1.678348699982e-12      -2.737060832947e-13       1.010164846859e-14       1.129430760822e-15       7.751746697669e-17       1.512879338880e-17 
 1497       9.482192895980e-11       1.687803201504e-12      -2.191933860360e-13       1.009257462993e-14       1.126426545998e-15       7.617066206916e-17       1.564799304819e-17 
 1498       9.442823778980e-11       1.697506750776e-12      -1.658726984954e-13       1.008342636947e-14       1.123432065474e-15       7.481989895342e-17       1.615834510628e-17 
 1499       9.403185989432e-11       1.707452977785e-12      -1.137501954572e-13       1.007420482572e-14       1.120447289630e-15       7.346431602645e-17       1.666007106197e-17 
 1500       9.363289666891e-11       1.717635474760e-12      -6.283206398609e-14       1.006491114394e-14       1.117472188417e-15       7.210304711015e-17       1.715339375257e-17 
 1501       9.323145007945e-11       1.728047796104e-12      -1.312450343591e-14       1.005554647619e-14       1.114506731360e-15       7.073522144362e-17       1.763853735613e-17 
 1502       9.282762266310e-11       1.738683458335e-12       3.536627454209e-14       1.004611198133e-14       1.111550887555e-15       6.935996367559e-17       1.811572739378e-17 
 1503       9.242151752926e-11       1.749535940015e-12       8.263404599050e-14       1.003660882500e-14       1.108604625668e-15       6.797639385679e-17       1.858519073205e-17 
 1504       9.201323836051e-11       1.760598681686e-12       1.286725746373e-13       1.002703817967e-14       1.105667913934e-15       6.658362743230e-17       1.904715558517e-17 
 1505       9.160288941362e-11       1.771865085810e-12       1.734756118872e-13       1.001740122463e-14       1.102740720159e-15       6.518077523397e-17       1.950185151741e-17 
 1506       9.119057552047e-11       1.783328516698e-12       2.170368968133e-13       1.000769914602e-14       1.099823011713e-15       6.376694347275e-17       1.994950944539e-17 
 1507       9.077640208904e-11       1.794982300446e-12       2.593501561484e-13       9.997933136802e-15       1.096914755536e-15       6.234123373109e-17       2.039036164043e-17 
 1508       9.036047510435e-11       1.806819724874e-12       3.004091042762e-13       9.988104396834e-15       1.094015918134e-15       6.090274295532e-17       2.082464173081e-17 
 1509       8.994290112945e-11       1.818834039458e-12       3.402074432234e-13       9.978214132823e-15       1.091126465574e-15       5.945056344802e-17       2.125258470417e-17 
 1510       8.952378730634e-11       1.831018455265e-12       3.787388626505e-13       9.968263558367e-15       1.088246363492e-15       5.798378286039e-17       2.167442690977e-17 
 1511       8.910324135696e-11       1.843366144887e-12       4.159970398437e-13       9.958253893960e-15       1.085375577085e-15       5.650148418463e-17       2.209040606085e-17 
 1512       8.868137158418e-11       1.855870242382e-12       4.519756397061e-13       9.948186367001e-15       1.082514071113e-15       5.500274574633e-17       2.250076123691e-17 
 1513       8.825828687270e-11       1.868523843199e-12       4.866683147492e-13       9.938062211807e-15       1.079661809896e-15       5.348664119682e-17       2.290573288607e-17 
 1514       8.783409669004e-11       1.881320004123e-12       5.200687050845e-13       9.927882669628e-15       1.076818757315e-15       5.195223950556e-17       2.330556282740e-17 
 1515       8.740891108754e-11       1.894251743204e-12       5.521704384148e-13       9.917648988653e-15       1.073984876814e-15       5.039860495253e-17       2.370049425318e-17 
 1516       8.698284070126e-11       1.907312039693e-12       5.829671300255e-13       9.907362424022e-15       1.071160131390e-15       4.882479712058e-17       2.409077173130e-17 
 1517       8.655599675297e-11       1.920493833979e-12       6.124523827766e-13       9.897024237845e-15       1.068344483603e-15       4.722987088782e-17       2.447664120751e-17 
 1518       8.612849105112e-11       1.933790027523e-12       6.406197870935e-13       9.886635699201e-15       1.065537895567e-15       4.561287642000e-17       2.485835000779e-17 
 1519       8.570043599180e-11       1.947193482791e-12       6.674629209590e-13       9.876198084162e-15       1.062740328952e-15       4.397285916288e-17       2.523614684066e-17 
 1520       8.527194455968e-11       1.960697023193e-12       6.929753499042e-13       9.865712675795e-15       1.059951744986e-15       4.230885983459e-17       2.561028179949e-17 
 1521       8.484313032900e-11       1.974293433014e-12       7.171506270006e-13       9.855180764179e-15       1.057172104449e-15       4.061991441805e-17       2.598100636483e-17 
 1522       8.441410746453e-11       1.987975457352e-12       7.399822928510e-13       9.844603646415e-15       1.054401367673e-15       3.890505415330e-17       2.634857340673e-17 
 1523       8.398499072249e-11       2.001735802052e-12       7.614638755811e-13       9.833982626636e-15       1.051639494547e-15       3.716330552990e-17       2.671323718707e-17 
 1524       8.355589545160e-11       2.015567133640e-12       7.815888908313e-13       9.823319016021e-15       1.048886444506e-15       3.539369027930e-17       2.707525336187e-17 
 1525       8.312693759392e-11       2.029462079262e-12       8.003508417477e-13       9.812614132804e-15       1.046142176541e-15       3.359522536723e-17       2.743487898359e-17 
 1526       8.269823368594e-11       2.043413226611e-12       8.177432189736e-13       9.801869302287e-15       1.043406649189e-15       3.176692298603e-17       2.779237250353e-17 
 1527       8.226990085945e-11       2.057413123872e-12       8.337595006414e-13       9.791085856853e-15       1.040679820537e-15       2.990779054711e-17       2.814799377404e-17 
 1528       8.184205684253e-11       2.071454279650e-12       8.483931523634e-13       9.780265135973e-15       1.037961648221e-15       2.801683067322e-17       2.850200405093e-17 
 1529       8.141481996053e-11       2.085529162906e-12       8.616376272238e-13       9.769408486222e-15       1.035252089423e-15       2.609304119093e-17       2.885466599577e-17 
 1530       8.098830913702e-11       2.099630202896e-12       8.734863657700e-13       9.758517261288e-15       1.032551100872e-15       2.413541512293e-17       2.920624367819e-17 
 1531       8.056263587634e-11       2.113750136436e-12       8.839359119067e-13       9.747592817297e-15       1.029858642486e-15       2.214337516855e-17       2.955693423279e-17 
 1532       8.013788012553e-11       2.127883053478e-12       8.929952931607e-13       9.736636498712e-15       1.027174688350e-15       2.011808170117e-17       2.990666211109e-17 
 1533       7.971411418373e-11       2.142023361397e-12       9.006767300199e-13       9.725649652325e-15       1.024499215841e-15       1.806113725248e-17       3.025528286842e-17 
 1534       7.929141070014e-11       2.156165438516e-12       9.069925283146e-13       9.714633631939e-15       1.021832201992e-15       1.597415317305e-17       3.060265132984e-17 
 1535       7.886984267465e-11       2.170303634054e-12       9.119550793677e-13       9.703589798379e-15       1.019173623494e-15       1.385874964690e-17       3.094862158891e-17 
 1536       7.844948345832e-11       2.184432268087e-12       9.155768601462e-13       9.692519519506e-15       1.016523456695e-15       1.171655570615e-17       3.129304700653e-17 
 1537       7.803040675399e-11       2.198545631493e-12       9.178704334119e-13       9.681424170228e-15       1.013881677595e-15       9.549209245604e-18       3.163578020979e-17 
 1538       7.761268661679e-11       2.212637985911e-12       9.188484478720e-13       9.670305132510e-15       1.011248261851e-15       7.358357037352e-18       3.197667309075e-17 
 1539       7.719639745472e-11       2.226703563688e-12       9.185236383302e-13       9.659163795383e-15       1.008623184773e-15       5.145654745385e-18       3.231557680530e-17 
 1540       7.678161402918e-11       2.240736567836e-12       9.169088258375e-13       9.648001554961e-15       1.006006421321e-15       2.912766940193e-18       3.265234177198e-17 
 1541       7.636841145555e-11       2.254731171985e-12       9.140169178431e-13       9.636819814449e-15       1.003397946112e-15       6.613671133749e-19       3.298681767079e-17 
 1542       7.595686520370e-11       2.268681520332e-12       9.098609083454e-13       9.625619984151e-15       1.000797733412e-15      -1.606862307757e-18       3.331885344202e-17 
 1543       7.554705109859e-11       2.282581727598e-12       9.044538780425e-13       9.614403481488e-15       9.982057571369e-16      -3.890229945574e-18       3.364829728509e-17 
 1544       7.513904532079e-11       2.296425878978e-12       8.978089944835e-13       9.603171731004e-15       9.956219908543e-16      -6.187035457522e-18       3.397499665734e-17 
 1545       7.473292440702e-11       2.310208030094e-12       8.899395122190e-13       9.591926164380e-15       9.930464077804e-16      -8.495569521518e-18       3.429879827290e-17 
 1546       7.432876525076e-11       2.323922206950e-12       8.808587729523e-13       9.580668220444e-15       9.904789807804e-16      -1.081411382135e-17       3.461954810148e-17 
 1547       7.392664510273e-11       2.337562405884e-12       8.705802056899e-13       9.569399345182e-15       9.879196823672e-16      -1.314094103205e-17       3.493709136721e-17 
 1548       7.352664157150e-11       2.351122593517e-12       8.591173268928e-13       9.558120991750e-15       9.853684847010e-16      -1.547431480532e-17       3.525127254747e-17 
 1549       7.312883262401e-11       2.364596706713e-12       8.464837406269e-13       9.546834620485e-15       9.828253595886e-16      -1.781248975492e-17       3.556193537169e-17 
 1550       7.273329658613e-11       2.377978652526e-12       8.326931387145e-13       9.535541698917e-15       9.802902784825e-16      -2.015371144202e-17       3.586892282021e-17 
 1551       7.234011214321e-11       2.391262308153e-12       8.177593008842e-13       9.524243701780e-15       9.777632124803e-16      -2.249621636067e-17       3.617207712307e-17 
 1552       7.194935834063e-11       2.404441520891e-12       8.016960949230e-13       9.512942111020e-15       9.752441323242e-16      -2.483823192312e-17       3.647123975886e-17 
 1553       7.156111458437e-11       2.417510108086e-12       7.845174768260e-13       9.501638415811e-15       9.727330083999e-16      -2.717797644527e-17       3.676625145354e-17 
 1554       7.117546064154e-11       2.430461857087e-12       7.662374909480e-13       9.490334112565e-15       9.702298107360e-16      -2.951365913203e-17       3.705695217925e-17 
